id,llm_validated,varierr_validated,chaos_validated
98487c,"[""n""]","[""n""]","[""n"", ""c""]"
17179n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
132539e,"[""e"", ""n""]","[""c"", ""e""]","[""n"", ""e""]"
23642n,"[""e"", ""n""]","[""n""]","[""n""]"
84781e,"[""e"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
15771c,"[""c"", ""n""]","[""c""]","[""c""]"
134655c,"[""c"", ""n""]","[""c""]","[""c""]"
33822n,"[""e"", ""n""]","[""n""]","[""n""]"
125021c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
133005n,"[""n""]","[""n"", ""c""]","[""c"", ""n""]"
65650e,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
3545n,"[""n""]","[""n"", ""c""]","[""n""]"
105196n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
144753e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
114458e,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
49237c,"[""e"", ""c"", ""n""]","[""c""]","[""c""]"
70047c,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
137319n,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
63013n,"[""e""]","[""n""]","[""n"", ""e""]"
79507e,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
121910e,"[""c"", ""n""]","[""n"", ""e""]","[""c""]"
120323n,"[""e"", ""n""]","[""c"", ""e""]","[""e"", ""n""]"
50480n,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
123027n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
85279n,"[""e""]","[""n""]","[""n"", ""e""]"
121360c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
56582n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
46650n,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
81579e,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
23414c,"[""e"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
36715e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
114492n,"[""e""]","[""n""]","[""c"", ""n""]"
136097n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
101253c,"[""n""]","[""n"", ""c""]","[""c"", ""e""]"
97520e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
97569e,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
23751c,"[""n""]","[""n""]","[""n""]"
103169n,"[""e""]","[""e""]","[""e"", ""n""]"
134217e,"[""e"", ""n""]",[],"[""n"", ""e""]"
11601n,"[""e""]","[""n""]","[""c"", ""n""]"
46059c,"[""n""]","[""c""]","[""c"", ""e""]"
82156e,"[""e""]","[""n""]","[""n"", ""e""]"
30894n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
122645n,"[""c"", ""n""]","[""n""]","[""e"", ""n""]"
26142n,"[""e"", ""n""]","[""c"", ""e""]","[""e""]"
66225n,"[""e"", ""n""]","[""n""]","[""c"", ""e"", ""n""]"
134103n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
117177n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
78105e,"[""e""]","[""e""]","[""e""]"
23280e,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
9393n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
82510c,"[""e"", ""n""]","[""c""]","[""c"", ""e"", ""n""]"
14459n,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
70711c,"[""e""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
77893n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
20181n,"[""e"", ""n""]","[""n""]","[""c"", ""n""]"
137715n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e""]"
109679n,"[""e"", ""n""]","[""e""]","[""e""]"
123891c,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""c""]"
16086n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""c"", ""n""]"
91650n,"[""e"", ""n""]","[""e""]","[""e""]"
85428e,"[""e"", ""c""]","[""e""]","[""e""]"
118403n,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
105561e,"[""e""]","[""n"", ""c""]","[""e"", ""c""]"
11303n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
11534n,"[""e""]","[""n""]","[""e"", ""n""]"
46198n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""c""]"
125013e,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
44747n,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
19768c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
53468n,"[""c"", ""n""]","[""n""]","[""e"", ""n""]"
136752n,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
10724n,"[""e"", ""n""]","[""n""]","[""n""]"
17753n,"[""e""]","[""n"", ""e""]","[""e""]"
130928n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
66858n,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
28601n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
92774n,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
142604e,"[""c"", ""n""]","[""n"", ""e""]","[""e""]"
42860n,"[""e""]","[""c"", ""n"", ""e""]","[""e""]"
77299n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
13765c,"[""e"", ""c""]",[],"[""c"", ""n""]"
139362e,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
116176c,"[""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
110234e,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
84781c,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""c""]"
41052n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
128160n,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
123038e,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
98621n,"[""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
97926c,"[""e"", ""n""]","[""c""]","[""c""]"
98561e,"[""e"", ""n""]","[""e""]","[""e""]"
86429n,"[""e""]","[""n""]","[""n"", ""c""]"
105911c,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
126486n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
127809n,"[""e"", ""n""]","[""e""]","[""e""]"
28306c,"[""n""]","[""c""]","[""c""]"
