id,llm_validated,varierr_validated,chaos_validated
35700c,"[""n""]","[""c""]","[""c""]"
109278n,"[""c"", ""e"", ""n""]","[""c""]","[""n""]"
138530e,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
13387e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
58557e,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""e""]"
36811c,"[""e"", ""n""]","[""n""]","[""n"", ""c""]"
73840n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
31249e,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
91913n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
100895c,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
837n,"[""e"", ""n""]","[""c"", ""e""]","[""n"", ""e""]"
140005c,"[""e"", ""n""]","[""c""]","[""c""]"
38475c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
141293e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
30139n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
30380c,"[""e"", ""n""]","[""c""]","[""c"", ""e""]"
22436n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
76037n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
28456n,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
46198c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
100136e,"[""e"", ""n""]","[""e""]","[""n"", ""e""]"
24103n,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
142729c,"[""c"", ""n""]","[""c""]","[""c""]"
96516e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
52761e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
21297n,"[""n""]","[""n"", ""e""]","[""n"", ""e""]"
98487c,"[""n""]","[""n""]","[""n"", ""c""]"
17179n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
132539e,"[""e"", ""n""]","[""c"", ""e""]","[""n"", ""e""]"
23642n,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
84781e,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
15771c,"[""c"", ""n""]","[""c""]","[""c""]"
134655c,"[""c"", ""n""]","[""c""]","[""c""]"
33822n,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
125021c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
133005n,"[""n""]","[""n"", ""c""]","[""c"", ""n""]"
65650e,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
3545n,"[""n""]","[""n"", ""c""]","[""n""]"
105196n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
144753e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
114458e,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
49237c,"[""c"", ""e"", ""n""]","[""c""]","[""c""]"
70047c,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
137319n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
63013n,"[""e""]","[""n""]","[""n"", ""e""]"
79507e,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
121910e,"[""c"", ""n""]","[""n"", ""e""]","[""c""]"
120323n,"[""e"", ""n""]","[""c"", ""e""]","[""e"", ""n""]"
50480n,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
123027n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
85279n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
121360c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
56582n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
46650n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
81579e,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
23414c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
36715e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
114492n,"[""e"", ""n""]","[""n""]","[""c"", ""n""]"
136097n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
101253c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""e""]"
97520e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
97569e,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
23751c,"[""c"", ""n""]","[""n""]","[""n""]"
103169n,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
134217e,"[""e"", ""n""]",[],"[""n"", ""e""]"
11601n,"[""e"", ""n""]","[""n""]","[""c"", ""n""]"
46059c,"[""n""]","[""c""]","[""c"", ""e""]"
82156e,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
30894n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
122645n,"[""c"", ""n""]","[""n""]","[""e"", ""n""]"
26142n,"[""c"", ""e"", ""n""]","[""c"", ""e""]","[""e""]"
66225n,"[""e"", ""n""]","[""n""]","[""c"", ""e"", ""n""]"
134103n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
117177n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
78105e,"[""e"", ""n""]","[""e""]","[""e""]"
23280e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
9393n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
82510c,"[""e"", ""n""]","[""c""]","[""c"", ""e"", ""n""]"
14459n,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
70711c,"[""e"", ""n""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
77893n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
20181n,"[""c"", ""e"", ""n""]","[""n""]","[""c"", ""n""]"
137715n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
109679n,"[""e"", ""n""]","[""e""]","[""e""]"
123891c,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""c""]"
16086n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""c"", ""n""]"
91650n,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
85428e,"[""c"", ""e""]","[""e""]","[""e""]"
118403n,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
105561e,"[""e""]","[""n"", ""c""]","[""e"", ""c""]"
11303n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
11534n,"[""e""]","[""n""]","[""e"", ""n""]"
46198n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
125013e,"[""c"", ""e"", ""n""]","[""e""]","[""e"", ""n""]"
44747n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
19768c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
53468n,"[""c"", ""n""]","[""n""]","[""e"", ""n""]"
136752n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
10724n,"[""e"", ""n""]","[""n""]","[""n""]"
17753n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
130928n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
66858n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
28601n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
92774n,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
142604e,"[""c"", ""n""]","[""n"", ""e""]","[""e""]"
42860n,"[""e""]","[""c"", ""n"", ""e""]","[""e""]"
77299n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
13765c,"[""c"", ""e"", ""n""]",[],"[""c"", ""n""]"
139362e,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
116176c,"[""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
110234e,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
84781c,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
41052n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
128160n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
123038e,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
98621n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
97926c,"[""e"", ""n""]","[""c""]","[""c""]"
98561e,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
86429n,"[""e""]","[""n""]","[""n"", ""c""]"
105911c,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
126486n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
127809n,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
28306c,"[""n""]","[""c""]","[""c""]"
