id,llm_validated,varierr_validated,chaos_validated
13760n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
2133n,"[""c"", ""n""]","[""n"", ""c""]","[""c""]"
117093n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
112402c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""e"", ""n""]"
32754n,"[""n"", ""c"", ""e""]","[""e""]","[""n"", ""e""]"
120896n,"[""c"", ""n""]","[""e""]","[""e""]"
25437n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
56895c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n"", ""e""]"
43094c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
21834e,"[""n"", ""c"", ""e""]","[""e""]","[""e"", ""n""]"
139836n,"[""n"", ""c"", ""e""]","[""e""]","[""e"", ""n""]"
57454e,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
34573n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
52278e,"[""n"", ""c"", ""e""]","[""e""]","[""e""]"
11618c,"[""c""]","[""c""]","[""c""]"
118460n,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
54383c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
123751n,"[""n"", ""c"", ""e""]","[""c"", ""n"", ""e""]","[""e""]"
43891n,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
113039e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
83900e,"[""n"", ""c"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
10119e,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
21810n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
35700c,"[""c"", ""n""]","[""c""]","[""c""]"
109278n,"[""n"", ""c"", ""e""]","[""c""]","[""n""]"
138530e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
13387e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
58557e,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""e""]"
36811c,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
73840n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
31249e,"[""n"", ""c"", ""e""]","[""e""]","[""e""]"
91913n,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
100895c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
837n,"[""n"", ""c"", ""e""]","[""c"", ""e""]","[""n"", ""e""]"
140005c,"[""n"", ""c"", ""e""]","[""c""]","[""c""]"
38475c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
141293e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
30139n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
30380c,"[""n"", ""c"", ""e""]","[""c""]","[""c"", ""e""]"
22436n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
76037n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
28456n,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
46198c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
100136e,"[""n"", ""c"", ""e""]","[""e""]","[""n"", ""e""]"
24103n,"[""n"", ""c"", ""e""]","[""n""]","[""n""]"
142729c,"[""c"", ""n""]","[""c""]","[""c""]"
96516e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
52761e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
21297n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
98487c,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
17179n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
132539e,"[""n"", ""c"", ""e""]","[""c"", ""e""]","[""n"", ""e""]"
23642n,"[""c"", ""n""]","[""n""]","[""n""]"
84781e,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
15771c,"[""c"", ""n""]","[""c""]","[""c""]"
134655c,"[""c"", ""n""]","[""c""]","[""c""]"
33822n,"[""n"", ""c"", ""e""]","[""n""]","[""n""]"
125021c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
133005n,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
65650e,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
3545n,"[""c"", ""n""]","[""n"", ""c""]","[""n""]"
105196n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
144753e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
114458e,"[""n"", ""c"", ""e""]","[""e""]","[""e"", ""n""]"
49237c,"[""n"", ""c"", ""e""]","[""c""]","[""c""]"
70047c,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
137319n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e""]"
63013n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
79507e,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
121910e,"[""c"", ""n""]","[""n"", ""e""]","[""c""]"
120323n,"[""n"", ""e""]","[""c"", ""e""]","[""e"", ""n""]"
50480n,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
123027n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
85279n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
121360c,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
56582n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
46650n,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
81579e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e""]"
23414c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
36715e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
114492n,"[""n"", ""c"", ""e""]","[""n""]","[""c"", ""n""]"
136097n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
101253c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""c"", ""e""]"
97520e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
97569e,"[""n"", ""c"", ""e""]","[""e""]","[""e"", ""n""]"
23751c,"[""c"", ""n""]","[""n""]","[""n""]"
103169n,"[""n"", ""c"", ""e""]","[""e""]","[""e"", ""n""]"
134217e,"[""n"", ""c"", ""e""]",[],"[""n"", ""e""]"
11601n,"[""n"", ""c"", ""e""]","[""n""]","[""c"", ""n""]"
46059c,"[""n"", ""c"", ""e""]","[""c""]","[""c"", ""e""]"
82156e,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
30894n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
122645n,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
26142n,"[""n"", ""c"", ""e""]","[""c"", ""e""]","[""e""]"
66225n,"[""c"", ""e""]","[""n""]","[""c"", ""e"", ""n""]"
134103n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
117177n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
78105e,"[""n"", ""c"", ""e""]","[""e""]","[""e""]"
23280e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
9393n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
82510c,"[""n"", ""c"", ""e""]","[""c""]","[""c"", ""e"", ""n""]"
14459n,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
70711c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
77893n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
20181n,"[""n"", ""c"", ""e""]","[""n""]","[""c"", ""n""]"
137715n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e""]"
109679n,"[""n"", ""c"", ""e""]","[""e""]","[""e""]"
123891c,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""c""]"
16086n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""c"", ""n""]"
91650n,"[""n"", ""c"", ""e""]","[""e""]","[""e""]"
85428e,"[""n"", ""c"", ""e""]","[""e""]","[""e""]"
118403n,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
105561e,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""e"", ""c""]"
11303n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
11534n,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
46198n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
125013e,"[""n"", ""c"", ""e""]","[""e""]","[""e"", ""n""]"
44747n,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
19768c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
53468n,"[""c"", ""n""]","[""n""]","[""e"", ""n""]"
136752n,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
10724n,"[""n"", ""c"", ""e""]","[""n""]","[""n""]"
17753n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e""]"
130928n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
66858n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e""]"
28601n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
92774n,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
142604e,"[""c"", ""n""]","[""n"", ""e""]","[""e""]"
42860n,"[""n"", ""c"", ""e""]","[""c"", ""n"", ""e""]","[""e""]"
77299n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
13765c,"[""c"", ""n""]",[],"[""c"", ""n""]"
139362e,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
116176c,"[""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
110234e,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
84781c,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
41052n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
128160n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e""]"
123038e,"[""n"", ""c"", ""e""]","[""e""]","[""e"", ""n""]"
98621n,"[""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
97926c,"[""n"", ""c"", ""e""]","[""c""]","[""c""]"
98561e,"[""n"", ""c"", ""e""]","[""e""]","[""e""]"
86429n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
105911c,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
126486n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
127809n,"[""n"", ""c"", ""e""]","[""e""]","[""e""]"
28306c,"[""n"", ""c"", ""e""]","[""c""]","[""c""]"
