uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
16494c,0.15013056173128037,0.7411902299970738,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.08, 0.84]","[1.0, 3.0, 3.0]","[8, 8, 84]"
86429n,0.12581000123144664,0.3770696490074243,"[0.0, 1.0, 0.0]","[0.03, 0.77, 0.2]","[0.0, 3.0, 0.0]","[3, 77, 20]"
30380c,0.1295845799569841,0.708714462438332,"[0.2, 0.4, 0.4]","[0.28, 0.06, 0.66]","[1.0, 2.0, 2.0]","[28, 6, 66]"
103364n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[2.0, 0.0, 0.0]","[75, 24, 1]"
16086n,0.0960546774317748,0.44377228265384516,"[0.375, 0.25, 0.375]","[0.1, 0.52, 0.38]","[3.0, 2.0, 3.0]","[10, 52, 38]"
12815n,0.26537374235093775,0.8365012676781449,"[1.0, 0.0, 0.0]","[0.56, 0.44, 0.0]","[2.0, 0.0, 0.0]","[56, 44, 0]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 2.0, 2.0]","[2, 11, 87]"
34573n,0.369267011351765,1.2175914349959622,"[1.0, 0.0, 0.0]","[0.43, 0.2, 0.37]","[2.0, 0.0, 0.0]","[43, 20, 37]"
122062n,0.07204124761188155,0.2865170468915897,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.36, 0.63, 0.01]","[2.0, 1.0, 0.0]","[36, 63, 1]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[2.0, 0.0, 0.0]","[75, 22, 3]"
59208n,0.23045596617213063,0.718746260200391,"[0.25, 0.75, 0.0]","[0.13, 0.48, 0.39]","[1.0, 3.0, 0.0]","[13, 48, 39]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[3.0, 0.0, 0.0]","[69, 29, 2]"
123748n,0.046434401940140646,0.18489548740322861,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.82, 0.15, 0.03]","[2.0, 1.0, 0.0]","[82, 15, 3]"
14459n,0.45251702029321256,1.5563933484487484,"[1.0, 0.0, 0.0]","[0.34, 0.62, 0.04]","[2.0, 0.0, 0.0]","[34, 62, 4]"
22235n,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[3.0, 0.0, 0.0]","[28, 67, 5]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[2.0, 0.0, 0.0]","[55, 40, 5]"
92774n,0.3437754167980627,1.1202942336449722,"[0.0, 1.0, 0.0]","[0.01, 0.46, 0.53]","[0.0, 3.0, 0.0]","[1, 46, 53]"
129601n,0.5846344372614459,25.962440836783394,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.53, 0.47]","[2.0, 1.0, 0.0]","[0, 53, 47]"
98621n,0.05873756869440664,0.19970926310107864,"[0.0, 0.4, 0.6]","[0.07, 0.54, 0.39]","[0.0, 2.0, 3.0]","[7, 54, 39]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[3.0, 0.0, 0.0]","[64, 35, 1]"
9393n,0.13733653973994184,0.5952049471406724,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.07, 0.7, 0.23]","[2.0, 2.0, 3.0]","[7, 70, 23]"
128176e,0.2728056020191096,0.8624964761754383,"[1.0, 0.0, 0.0]","[0.55, 0.39, 0.06]","[2.0, 0.0, 0.0]","[55, 39, 6]"
55572n,0.016121849495394424,0.06721723157659318,"[0.2, 0.4, 0.4]","[0.24, 0.5, 0.26]","[1.0, 2.0, 2.0]","[24, 50, 26]"
133005n,0.3030052522917518,1.104079688808805,"[0.4, 0.6, 0.0]","[0.08, 0.49, 0.43]","[2.0, 3.0, 0.0]","[8, 49, 43]"
98487c,0.03485155455967718,0.15097750043219654,"[0.0, 0.6, 0.4]","[0.0, 0.8, 0.2]","[0.0, 3.0, 2.0]","[0, 80, 20]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[2.0, 0.0, 0.0]","[75, 24, 1]"
57454e,0.07996535323345781,0.23696559412903292,"[0.5, 0.5, 0.0]","[0.4, 0.45, 0.15]","[1.0, 1.0, 0.0]","[40, 45, 15]"
28601n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[3.0, 0.0, 0.0]","[78, 21, 1]"
91601n,0.4130258957268293,2.0451412853923845,"[0.75, 0.25, 0.0]","[0.08, 0.71, 0.21]","[3.0, 1.0, 0.0]","[8, 71, 21]"
120070n,0.22245044877074757,0.6896598793138501,"[1.0, 0.0, 0.0]","[0.62, 0.33, 0.05]","[3.0, 0.0, 0.0]","[62, 33, 5]"
88605n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[3.0, 0.0, 0.0]","[56, 41, 3]"
100136e,0.2593559911125854,2.0778582467356776,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.68, 0.31, 0.01]","[5.0, 1.0, 5.0]","[68, 31, 1]"
41975c,0.16471242045822548,0.7078579745070819,"[0.5, 0.25, 0.25]","[0.14, 0.7, 0.16]","[2.0, 1.0, 1.0]","[14, 70, 16]"
76957c,0.3177205001969317,1.6594849074416258,"[0.4, 0.6, 0.0]","[0.02, 0.65, 0.33]","[2.0, 3.0, 0.0]","[2, 65, 33]"
118415n,0.10208166715648992,0.4275454317597481,"[0.2, 0.6, 0.2]","[0.53, 0.42, 0.05]","[1.0, 3.0, 1.0]","[53, 42, 5]"
45306n,0.5570761195570111,2.690410891900953,"[0.5, 0.0, 0.5]","[0.02, 0.68, 0.3]","[2.0, 0.0, 2.0]","[2, 68, 30]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[2.0, 0.0, 0.0]","[4, 67, 29]"
83722e,0.041545305356154014,0.1442995089074857,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.76, 0.19, 0.05]","[2.0, 1.0, 0.0]","[76, 19, 5]"
99708e,0.07939139176829679,0.23446525356675724,"[1.0, 0.0, 0.0]","[0.85, 0.14, 0.01]","[2.0, 0.0, 0.0]","[85, 14, 1]"
110061n,0.048412346344715605,0.19872405123047107,"[0.5, 0.5, 0.0]","[0.26, 0.73, 0.01]","[2.0, 2.0, 0.0]","[26, 73, 1]"
46198c,0.044175510964782595,0.23971029810935787,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.03, 0.45, 0.52]","[1.0, 2.0, 3.0]","[3, 45, 52]"
21297n,0.14234441965498074,0.5991008999941465,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.24, 0.74, 0.02]","[2.0, 1.0, 0.0]","[24, 74, 2]"
17753n,0.04832679390955457,0.2242851097205098,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.88, 0.12, 0.0]","[2.0, 1.0, 0.0]","[88, 12, 0]"
52278e,0.05814360786837735,0.2661287370483381,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.88, 0.11, 0.01]","[2.0, 1.0, 0.0]","[88, 11, 1]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[2.0, 0.0, 0.0]","[81, 19, 0]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[2.0, 0.0, 0.0]","[28, 59, 13]"
49237c,0.3386269052929384,18.99959934411589,"[0.5, 0.0, 0.5]","[0.0, 0.09, 0.91]","[3.0, 0.0, 3.0]","[0, 9, 91]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[2.0, 0.0, 0.0]","[75, 22, 3]"
34776c,0.09130503043715799,0.44902249956477003,"[0.4, 0.4, 0.2]","[0.1, 0.6, 0.3]","[2.0, 2.0, 1.0]","[10, 60, 30]"
106390n,0.04136425621441488,0.12096662527832738,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6, 0.32, 0.08]","[2.0, 1.0, 0.0]","[60, 32, 8]"
130928n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[3.0, 0.0, 0.0]","[51, 45, 4]"
124590c,0.16972346425675916,0.8374219410897008,"[0.0, 0.5, 0.5]","[0.04, 0.09, 0.87]","[0.0, 2.0, 2.0]","[4, 9, 87]"
34176n,0.37313845638672205,1.8199730939601986,"[0.0, 0.6, 0.4]","[0.44, 0.54, 0.02]","[0.0, 3.0, 2.0]","[44, 54, 2]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[2.0, 0.0, 0.0]","[71, 22, 7]"
102075c,0.4120787460093083,19.18885515574116,"[0.5, 0.0, 0.5]","[0.0, 0.3, 0.7]","[2.0, 0.0, 2.0]","[0, 30, 70]"
54811c,0.05759947948917038,0.23301642323595123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.61, 0.22]","[1.0, 1.0, 1.0]","[17, 61, 22]"
82510c,0.5724912990502865,2.120294233638102,"[1.0, 0.0, 0.0]","[0.23, 0.3, 0.47]","[1.0, 0.0, 0.0]","[23, 30, 47]"
83900e,0.10791044017355127,0.40174992632377965,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.59, 0.33, 0.08]","[1.0, 2.0, 0.0]","[59, 33, 8]"
837n,0.020970628966892824,0.07376083814448826,"[0.5, 0.5, 0.0]","[0.61, 0.37, 0.02]","[1.0, 1.0, 0.0]","[61, 37, 2]"
22436n,0.25917049936877523,0.8174476178486723,"[0.0, 0.75, 0.25]","[0.43, 0.45, 0.12]","[0.0, 3.0, 1.0]","[43, 45, 12]"
131623c,0.04158544386341563,0.23012681724499626,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.03, 0.4, 0.57]","[1.0, 2.0, 3.0]","[3, 40, 57]"
30171n,0.1316627893694624,0.7154156230813871,"[0.4, 0.2, 0.4]","[0.56, 0.38, 0.06]","[2.0, 1.0, 2.0]","[56, 38, 6]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88, 12, 0]"
5193n,0.0050181243858385145,0.0144995696618958,"[1.0, 0.0, 0.0]","[0.99, 0.01, 0.0]","[2.0, 0.0, 0.0]","[99, 1, 0]"
119768n,0.0244348330916912,0.09141961446530296,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.49, 0.5, 0.01]","[1.0, 2.0, 0.0]","[49, 50, 1]"
123027n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[3.0, 0.0, 0.0]","[72, 26, 2]"
88646c,0.6129251244085722,2.3554095461496045,"[0.25, 0.75, 0.0]","[0.07, 0.13, 0.8]","[1.0, 3.0, 0.0]","[7, 13, 80]"
117892n,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[2.0, 0.0, 0.0]","[46, 54, 0]"
65130n,0.33549730157687935,1.0892673380222047,"[1.0, 0.0, 0.0]","[0.47, 0.48, 0.05]","[2.0, 0.0, 0.0]","[47, 48, 5]"
72870n,0.3548064367234735,2.469787739167242,"[0.6, 0.4, 0.0]","[0.02, 0.91, 0.07]","[3.0, 2.0, 0.0]","[2, 91, 7]"
8219n,0.1641393838156584,0.9182054336509329,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.49, 0.48, 0.03]","[3.0, 1.0, 2.0]","[49, 48, 3]"
55888c,0.8135006794347649,3.836501267624294,"[1.0, 0.0, 0.0]","[0.07, 0.52, 0.41]","[3.0, 0.0, 0.0]","[7, 52, 41]"
132539e,0.04185861698525214,0.1711713068838462,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.36, 0.14]","[2.0, 3.0, 2.0]","[50, 36, 14]"
23901e,0.11657012301782194,0.5293221438565123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.22, 0.08]","[1.0, 1.0, 1.0]","[70, 22, 8]"
70590c,0.013026406560156804,0.046537212907756975,"[0.0, 0.6, 0.4]","[0.01, 0.49, 0.5]","[0.0, 3.0, 2.0]","[1, 49, 50]"
95883e,0.09493489870774813,0.37782888468571296,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.47, 0.22, 0.31]","[1.0, 3.0, 2.0]","[47, 22, 31]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[2.0, 0.0, 0.0]","[81, 19, 0]"
88050c,0.30632971524254704,1.7274111826360885,"[0.0, 0.5, 0.5]","[0.21, 0.03, 0.76]","[0.0, 2.0, 2.0]","[21, 3, 76]"
49227n,0.39581560200335836,1.3219280948126642,"[1.0, 0.0, 0.0]","[0.4, 0.57, 0.03]","[2.0, 0.0, 0.0]","[40, 57, 3]"
43094c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.5, 0.49]","[0.0, 3.0, 3.0]","[1, 50, 49]"
87332c,0.030489173620878645,0.10607844227746441,"[0.0, 0.6, 0.4]","[0.03, 0.44, 0.53]","[0.0, 3.0, 2.0]","[3, 44, 53]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[2.0, 0.0, 0.0]","[92, 5, 3]"
52854n,0.28792531568673146,0.9159357351723884,"[1.0, 0.0, 0.0]","[0.53, 0.47, 0.0]","[2.0, 0.0, 0.0]","[53, 47, 0]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[2.0, 0.0, 0.0]","[84, 16, 0]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[2.0, 0.0, 0.0]","[73, 22, 5]"
21957n,0.030695586606019416,0.089375177390769,"[0.25, 0.75, 0.0]","[0.24, 0.7, 0.06]","[1.0, 3.0, 0.0]","[24, 70, 6]"
141110n,0.28032208413642484,0.8889686875374665,"[1.0, 0.0, 0.0]","[0.54, 0.43, 0.03]","[2.0, 0.0, 0.0]","[54, 43, 3]"
116059n,0.26537374235093786,0.8365012676423683,"[1.0, 0.0, 0.0]","[0.56, 0.37, 0.07]","[3.0, 0.0, 0.0]","[56, 37, 7]"
16996e,0.1033755945176097,0.3998003811839784,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.63, 0.32, 0.05]","[1.0, 2.0, 0.0]","[63, 32, 5]"
73191n,0.025931283043947716,0.07591451689265051,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.61, 0.34, 0.05]","[2.0, 1.0, 0.0]","[61, 34, 5]"
67571c,0.2476202343455615,1.937396159820845,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.01, 0.44, 0.55]","[3.0, 1.0, 3.0]","[1, 44, 55]"
65650e,0.00650459975510756,0.02048589049492132,"[0.5, 0.5, 0.0]","[0.54, 0.45, 0.01]","[2.0, 2.0, 0.0]","[54, 45, 1]"
89995c,0.13569183906190202,0.5762823581547424,"[0.25, 0.25, 0.5]","[0.65, 0.19, 0.16]","[1.0, 1.0, 2.0]","[65, 19, 16]"
11297c,0.15555021597605423,7.432628279034708,"[0.2, 0.4, 0.4]","[0.0, 0.24, 0.76]","[1.0, 2.0, 2.0]","[0, 24, 76]"
103354n,0.1514830861049036,0.6574718703395573,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.78, 0.22, 0.0]","[1.0, 2.0, 0.0]","[78, 22, 0]"
142604e,0.0001148928286897148,0.00046258989094347287,"[0.8, 0.2, 0.0]","[0.81, 0.19, 0.0]","[4.0, 1.0, 0.0]","[81, 19, 0]"
76947n,0.08120086264406189,0.24990491004185866,"[0.5, 0.5, 0.0]","[0.34, 0.52, 0.14]","[1.0, 1.0, 0.0]","[34, 52, 14]"
48553c,0.4482218077506477,2.1216591300379957,"[0.5, 0.0, 0.5]","[0.03, 0.53, 0.44]","[3.0, 0.0, 3.0]","[3, 53, 44]"
136097n,0.18340424413051562,0.6185915910931831,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.61, 0.28, 0.11]","[2.0, 0.0, 1.0]","[61, 28, 11]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[2.0, 0.0, 0.0]","[86, 2, 12]"
112547n,0.06444661165117162,0.23289846927417038,"[0.75, 0.25, 0.0]","[0.49, 0.47, 0.04]","[3.0, 1.0, 0.0]","[49, 47, 4]"
36715e,0.02063562709392663,0.0737981405110373,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.76, 0.22, 0.02]","[2.0, 1.0, 0.0]","[76, 22, 2]"
38156n,0.6031697411791718,2.3145731727847836,"[0.8, 0.0, 0.2]","[0.14, 0.79, 0.07]","[4.0, 0.0, 1.0]","[14, 79, 7]"
142729c,0.11976367790340202,0.532445795037086,"[0.2, 0.4, 0.4]","[0.09, 0.12, 0.79]","[1.0, 2.0, 2.0]","[9, 12, 79]"
41052n,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[2.0, 0.0, 0.0]","[68, 31, 1]"
112402c,0.07808490610967492,0.3171350982633899,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.43, 0.44, 0.13]","[1.0, 3.0, 2.0]","[43, 44, 13]"
46198n,0.029866285422570735,0.11324857561974996,"[0.0, 0.6, 0.4]","[0.02, 0.74, 0.24]","[0.0, 3.0, 2.0]","[2, 74, 24]"
53074n,0.04702005220736618,0.14535673247945188,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.23, 0.69, 0.08]","[1.0, 2.0, 0.0]","[23, 69, 8]"
137319n,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[2.0, 0.0, 0.0]","[81, 18, 1]"
116176c,0.13740215743375495,0.5557590579967074,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.69, 0.26, 0.05]","[1.0, 2.0, 0.0]","[69, 26, 5]"
74768e,0.2580244610443866,0.8109661755348081,"[1.0, 0.0, 0.0]","[0.57, 0.32, 0.11]","[2.0, 0.0, 0.0]","[57, 32, 11]"
135021n,0.027969512284167226,0.1191419871106083,"[0.2, 0.4, 0.4]","[0.28, 0.5, 0.22]","[1.0, 2.0, 2.0]","[28, 50, 22]"
69975n,0.38101342796314525,1.7646793392203075,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.08, 0.59, 0.33]","[2.0, 1.0, 0.0]","[8, 59, 33]"
56124n,0.013840583909637797,0.05417170702149395,"[0.2, 0.4, 0.4]","[0.31, 0.3, 0.39]","[1.0, 2.0, 2.0]","[31, 30, 39]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[2.0, 0.0, 0.0]","[90, 10, 0]"
46650n,0.27621885820680836,1.0792146812604768,"[0.0, 0.5, 0.5]","[0.34, 0.56, 0.1]","[0.0, 2.0, 2.0]","[34, 56, 10]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[2.0, 0.0, 0.0]","[70, 25, 5]"
48222n,0.1636908863409859,0.9259791250626551,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.25, 0.03]","[2.0, 2.0, 2.0]","[72, 25, 3]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[3.0, 0.0, 0.0]","[64, 25, 11]"
99791n,0.26537374235093775,0.8365012676417305,"[1.0, 0.0, 0.0]","[0.56, 0.31, 0.13]","[2.0, 0.0, 0.0]","[56, 31, 13]"
77875e,0.10220681824533452,0.3040061868177201,"[1.0, 0.0, 0.0]","[0.81, 0.15, 0.04]","[2.0, 0.0, 0.0]","[81, 15, 4]"
77116e,0.04119343526952004,0.16375384786358615,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.43, 0.57, 0.0]","[2.0, 1.0, 0.0]","[43, 57, 0]"
5087e,0.018644332594338415,0.06516057666963508,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.75, 0.23, 0.02]","[2.0, 1.0, 0.0]","[75, 23, 2]"
8257n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[3.0, 0.0, 0.0]","[74, 24, 2]"
79507e,0.07501121082417708,3.0377689670733323,"[0.5, 0.4166666666666667, 0.08333333333333333]","[0.75, 0.25, 0.0]","[6.0, 5.0, 1.0]","[75, 25, 0]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[2.0, 0.0, 0.0]","[67, 31, 2]"
105911c,0.10034475465036602,0.429199623422565,"[0.4, 0.2, 0.4]","[0.37, 0.5, 0.13]","[2.0, 1.0, 2.0]","[37, 50, 13]"
46003n,0.1756259088173849,0.5353317329250976,"[1.0, 0.0, 0.0]","[0.69, 0.3, 0.01]","[3.0, 0.0, 0.0]","[69, 30, 1]"
25304n,0.09446780536237645,0.3937791497743784,"[0.25, 0.5, 0.25]","[0.23, 0.2, 0.57]","[1.0, 2.0, 1.0]","[23, 20, 57]"
7449e,0.18211882577831906,0.556393348451017,"[1.0, 0.0, 0.0]","[0.68, 0.28, 0.04]","[1.0, 0.0, 0.0]","[68, 28, 4]"
125013e,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[2.0, 0.0, 0.0]","[74, 26, 0]"
113644n,0.06817219367796341,0.28644224065310786,"[0.2, 0.4, 0.4]","[0.08, 0.7, 0.22]","[1.0, 2.0, 2.0]","[8, 70, 22]"
30894n,0.04467110590841914,0.1676434425397072,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.44, 0.54, 0.02]","[2.0, 1.0, 0.0]","[44, 54, 2]"
58954c,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.43, 0.54]","[3.0, 3.0, 3.0]","[3, 43, 54]"
29844c,0.1652032774473343,7.451647111066283,"[0.2, 0.2, 0.6]","[0.0, 0.54, 0.46]","[1.0, 1.0, 3.0]","[0, 54, 46]"
93955n,0.12629392341366896,0.5286590239650368,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.73, 0.26, 0.01]","[1.0, 2.0, 0.0]","[73, 26, 1]"
107468n,0.0005663117300419749,0.0022520219061255634,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.64, 0.36, 0.0]","[2.0, 1.0, 0.0]","[64, 36, 0]"
11601n,0.10261426751183328,0.5717338732859167,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.47, 0.48]","[2.0, 2.0, 2.0]","[5, 47, 48]"
77590c,0.058582156004641825,0.1736339242092288,"[0.25, 0.75, 0.0]","[0.19, 0.7, 0.11]","[1.0, 3.0, 0.0]","[19, 70, 11]"
70711c,0.011722640381696637,0.0491312800639751,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.38, 0.4]","[2.0, 2.0, 2.0]","[22, 38, 40]"
9557e,0.09485251504893583,0.29387654716368733,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.46, 0.38, 0.16]","[2.0, 1.0, 0.0]","[46, 38, 16]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[2.0, 0.0, 0.0]","[87, 4, 9]"
144753n,0.31925145895127804,1.029146345584529,"[1.0, 0.0, 0.0]","[0.49, 0.45, 0.06]","[3.0, 0.0, 0.0]","[49, 45, 6]"
3545n,0.16662263882652667,0.7128336708624987,"[0.0, 0.6, 0.4]","[0.15, 0.77, 0.08]","[0.0, 3.0, 2.0]","[15, 77, 8]"
31249e,0.07380424507879536,0.2175914350005862,"[1.0, 0.0, 0.0]","[0.86, 0.08, 0.06]","[3.0, 0.0, 0.0]","[86, 8, 6]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[3.0, 0.0, 0.0]","[68, 32, 0]"
42983e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[2.0, 0.0, 0.0]","[72, 28, 0]"
43440n,0.4575664954207534,1.6568608176794186,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.15, 0.64, 0.21]","[2.0, 0.0, 1.0]","[15, 64, 21]"
124839c,0.02945657842817339,0.11144357454887893,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.01, 0.48, 0.51]","[0.0, 2.0, 1.0]","[1, 48, 51]"
26495e,0.0780125040263667,0.3378020244292702,"[0.4, 0.4, 0.2]","[0.71, 0.15, 0.14]","[2.0, 2.0, 1.0]","[71, 15, 14]"
10724n,0.3447388619753797,1.9818401512419537,"[0.6, 0.2, 0.2]","[0.04, 0.78, 0.18]","[3.0, 1.0, 1.0]","[4, 78, 18]"
134514c,0.12457819873338603,0.5515099852616415,"[0.2, 0.4, 0.4]","[0.07, 0.13, 0.8]","[1.0, 2.0, 2.0]","[7, 13, 80]"
12601n,0.2362168498798322,1.0800143760133096,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.14, 0.8, 0.06]","[2.0, 1.0, 0.0]","[14, 80, 6]"
141293e,0.20873545110053363,0.6438561897008425,"[1.0, 0.0, 0.0]","[0.64, 0.31, 0.05]","[2.0, 0.0, 0.0]","[64, 31, 5]"
111338e,0.06454600753624722,0.26016480413375,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.63, 0.37, 0.0]","[1.0, 2.0, 0.0]","[63, 37, 0]"
101253c,0.01252113171418603,0.051900129921751526,"[0.25, 0.25, 0.5]","[0.22, 0.16, 0.62]","[1.0, 1.0, 2.0]","[22, 16, 62]"
47260n,0.07380424507879536,0.21759143500112677,"[0.0, 1.0, 0.0]","[0.03, 0.86, 0.11]","[0.0, 3.0, 0.0]","[3, 86, 11]"
129081e,0.09752494577517437,0.3000643750536359,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.63, 0.2, 0.17]","[2.0, 1.0, 0.0]","[63, 20, 17]"
80930n,0.04870689579662447,0.17351651080782604,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.45, 0.51, 0.04]","[2.0, 1.0, 0.0]","[45, 51, 4]"
118403n,0.029246393632521215,0.13726042137096056,"[0.2, 0.4, 0.4]","[0.07, 0.52, 0.41]","[1.0, 2.0, 2.0]","[7, 52, 41]"
83248c,0.030437748858989755,0.12409313486496157,"[0.2, 0.4, 0.4]","[0.11, 0.29, 0.6]","[1.0, 2.0, 2.0]","[11, 29, 60]"
144753c,0.15261735349632494,0.7552314597097644,"[0.5, 0.25, 0.25]","[0.1, 0.55, 0.35]","[2.0, 1.0, 1.0]","[10, 55, 35]"
34094e,0.05814360786837735,0.2661287370483381,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.88, 0.11, 0.01]","[2.0, 1.0, 0.0]","[88, 11, 1]"
83247e,0.0721881095736072,0.40017132368151986,"[0.5, 0.25, 0.25]","[0.59, 0.37, 0.04]","[2.0, 1.0, 1.0]","[59, 37, 4]"
