uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
52854n,0.01406847556160599,0.05541710211877268,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.53, 0.47, 0.0]","[2.0, 1.0, 0.0]","[53, 47, 0]"
23642n,0.1714288246597949,0.9682288111555251,"[0.4, 0.6, 0.0]","[0.04, 0.91, 0.05]","[2.0, 3.0, 0.0]","[4, 91, 5]"
99708e,0.07939139176829679,0.23446525356675724,"[1.0, 0.0, 0.0]","[0.85, 0.14, 0.01]","[3.0, 0.0, 0.0]","[85, 14, 1]"
14280n,0.15911711991037186,0.8740707781103937,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.06, 0.64, 0.3]","[4.0, 3.0, 2.0]","[6, 64, 30]"
105769c,0.029585781336644513,0.13101612548647215,"[0.2, 0.4, 0.4]","[0.08, 0.36, 0.56]","[1.0, 2.0, 2.0]","[8, 36, 56]"
107252c,0.021111539247945912,0.06926628380255537,"[0.0, 0.75, 0.25]","[0.03, 0.8, 0.17]","[0.0, 3.0, 1.0]","[3, 80, 17]"
16086n,0.06375671962403287,0.3021285802277901,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.52, 0.38]","[3.0, 3.0, 3.0]","[10, 52, 38]"
13765c,0.04938506513574784,0.21718922520548528,"[0.25, 0.375, 0.375]","[0.09, 0.6, 0.31]","[2.0, 3.0, 3.0]","[9, 60, 31]"
73518n,0.08283378803985719,0.3367794352725494,"[0.0, 0.6, 0.4]","[0.02, 0.28, 0.7]","[0.0, 3.0, 2.0]","[2, 28, 70]"
23769n,0.4330398630967479,1.4739311882921027,"[1.0, 0.0, 0.0]","[0.36, 0.64, 0.0]","[3.0, 0.0, 0.0]","[36, 64, 0]"
89995c,0.19089868442732125,0.7650044660922856,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.65, 0.19, 0.16]","[1.0, 2.0, 3.0]","[65, 19, 16]"
117892n,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[3.0, 0.0, 0.0]","[46, 54, 0]"
33822n,0.8135006794347649,3.836501267625329,"[1.0, 0.0, 0.0]","[0.07, 0.8, 0.13]","[3.0, 0.0, 0.0]","[7, 80, 13]"
77025c,0.011888551192613953,0.04780282821250853,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.11, 0.44, 0.45]","[1.0, 3.0, 2.0]","[11, 44, 45]"
8219n,0.08142003449524743,0.48646031081405744,"[0.375, 0.375, 0.25]","[0.49, 0.48, 0.03]","[3.0, 3.0, 2.0]","[49, 48, 3]"
125013e,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[2.0, 2.0, 0.0]","[74, 26, 0]"
38475c,0.20786115875228223,1.310338317277176,"[0.375, 0.25, 0.375]","[0.02, 0.65, 0.33]","[3.0, 2.0, 3.0]","[2, 65, 33]"
128160n,0.04432537404736058,0.14180375223052333,"[0.75, 0.25, 0.0]","[0.78, 0.15, 0.07]","[3.0, 1.0, 0.0]","[78, 15, 7]"
53499c,0.07317801436320913,0.3109625159632498,"[0.375, 0.25, 0.375]","[0.23, 0.09, 0.68]","[3.0, 2.0, 3.0]","[23, 9, 68]"
15537n,0.042144089760546635,0.12417254622524602,"[0.75, 0.25, 0.0]","[0.66, 0.26, 0.08]","[3.0, 1.0, 0.0]","[66, 26, 8]"
76957c,0.37092652811191035,2.132672283192208,"[0.5, 0.5, 0.0]","[0.02, 0.65, 0.33]","[3.0, 3.0, 0.0]","[2, 65, 33]"
104412e,0.3482320844671555,19.0237808548962,"[0.5, 0.5, 0.0]","[0.88, 0.0, 0.12]","[2.0, 2.0, 0.0]","[88, 0, 12]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[3.0, 0.0, 0.0]","[75, 24, 1]"
49611e,0.05748048575405362,0.32801846894933095,"[0.4, 0.4, 0.2]","[0.45, 0.52, 0.03]","[2.0, 2.0, 1.0]","[45, 52, 3]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
80808n,0.00501716316591102,0.020427890569802834,"[0.6, 0.4, 0.0]","[0.68, 0.32, 0.0]","[3.0, 2.0, 0.0]","[68, 32, 0]"
74377e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[3.0, 0.0, 0.0]","[69, 29, 2]"
17576n,0.2544477123166205,1.058893689011455,"[0.0, 0.5, 0.5]","[0.27, 0.64, 0.09]","[0.0, 2.0, 2.0]","[27, 64, 9]"
50484c,0.032989765248757984,0.13474558745287357,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.28, 0.64]","[1.0, 3.0, 3.0]","[8, 28, 64]"
123027n,0.01029156087791114,0.030024384664362906,"[0.75, 0.25, 0.0]","[0.72, 0.26, 0.02]","[3.0, 1.0, 0.0]","[72, 26, 2]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[3.0, 0.0, 0.0]","[60, 35, 5]"
77116e,0.003554986295416688,0.014278805341275888,"[0.5, 0.5, 0.0]","[0.43, 0.57, 0.0]","[2.0, 2.0, 0.0]","[43, 57, 0]"
56163c,0.15019483812121856,1.0072876526841053,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.38, 0.6]","[2.0, 2.0, 2.0]","[2, 38, 60]"
10119e,0.01695585908940725,0.0511488367367528,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6, 0.37, 0.03]","[2.0, 1.0, 0.0]","[60, 37, 3]"
128176e,0.052277308086720285,0.1752077254205298,"[0.75, 0.25, 0.0]","[0.55, 0.39, 0.06]","[3.0, 1.0, 0.0]","[55, 39, 6]"
24103n,0.09661653606976048,0.39439590985182066,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.18, 0.64, 0.18]","[3.0, 2.0, 2.0]","[18, 64, 18]"
21297n,0.10462541738829602,0.43814674860049624,"[0.6, 0.4, 0.0]","[0.24, 0.74, 0.02]","[3.0, 2.0, 0.0]","[24, 74, 2]"
116059n,0.26537374235093786,0.8365012676423683,"[1.0, 0.0, 0.0]","[0.56, 0.37, 0.07]","[3.0, 0.0, 0.0]","[56, 37, 7]"
87332c,0.030489173620878645,0.10607844227746441,"[0.0, 0.6, 0.4]","[0.03, 0.44, 0.53]","[0.0, 3.0, 2.0]","[3, 44, 53]"
117576e,0.05040687780686715,0.263833986881479,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.69, 0.28, 0.03]","[3.0, 2.0, 1.0]","[69, 28, 3]"
61216c,0.06511111704082742,0.26333673584015016,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.2, 0.63]","[3.0, 3.0, 3.0]","[17, 20, 63]"
26495e,0.13614103251976697,0.5679315008883665,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.71, 0.15, 0.14]","[2.0, 3.0, 2.0]","[71, 15, 14]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[3.0, 0.0, 0.0]","[74, 22, 4]"
113193n,0.1756259088173849,0.5353317329582696,"[1.0, 0.0, 0.0]","[0.69, 0.31, 0.0]","[3.0, 0.0, 0.0]","[69, 31, 0]"
50480n,0.022696075322186912,0.06851592365512559,"[0.75, 0.25, 0.0]","[0.67, 0.29, 0.04]","[3.0, 1.0, 0.0]","[67, 29, 4]"
41052n,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[3.0, 0.0, 0.0]","[68, 31, 1]"
23751c,0.06196075971013099,0.2622082570680722,"[0.375, 0.375, 0.25]","[0.16, 0.65, 0.19]","[3.0, 3.0, 2.0]","[16, 65, 19]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81, 19, 0]"
47260n,0.03787702906286656,0.14802159459422515,"[0.0, 0.75, 0.25]","[0.03, 0.86, 0.11]","[0.0, 3.0, 1.0]","[3, 86, 11]"
91650n,0.035915901088899256,0.10469737859692899,"[1.0, 0.0, 0.0]","[0.93, 0.05, 0.02]","[3.0, 0.0, 0.0]","[93, 5, 2]"
17753n,0.07659064262160147,0.36326162384749255,"[0.6, 0.4, 0.0]","[0.88, 0.12, 0.0]","[3.0, 2.0, 0.0]","[88, 12, 0]"
133597n,0.06851609957321712,0.28246813577928226,"[0.375, 0.25, 0.375]","[0.32, 0.52, 0.16]","[3.0, 2.0, 3.0]","[32, 52, 16]"
10547c,0.27350610857675006,1.5188102387630398,"[0.0, 0.6, 0.4]","[0.03, 0.06, 0.91]","[0.0, 3.0, 2.0]","[3, 6, 91]"
19c,0.055331003130851736,0.18033760537819554,"[0.0, 0.5, 0.5]","[0.08, 0.59, 0.33]","[0.0, 3.0, 3.0]","[8, 59, 33]"
80109n,0.00484614531076029,0.01935470989666599,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.51, 0.25, 0.24]","[3.0, 2.0, 2.0]","[51, 25, 24]"
49396e,0.06804907429706147,0.2664124386571818,"[0.5, 0.5, 0.0]","[0.72, 0.24, 0.04]","[2.0, 2.0, 0.0]","[72, 24, 4]"
45957e,0.008052231361546097,0.030933197100520976,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.43, 0.32, 0.25]","[3.0, 2.0, 1.0]","[43, 32, 25]"
82510e,0.11303685368101205,0.5736794692858713,"[0.4, 0.2, 0.4]","[0.53, 0.39, 0.08]","[2.0, 1.0, 2.0]","[53, 39, 8]"
129601n,0.5415756922714857,23.313305982820694,"[0.6, 0.4, 0.0]","[0.0, 0.53, 0.47]","[3.0, 2.0, 0.0]","[0, 53, 47]"
28601n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[3.0, 0.0, 0.0]","[78, 21, 1]"
16494c,0.15013056173128037,0.7411902299970738,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.08, 0.84]","[1.0, 3.0, 3.0]","[8, 8, 84]"
76947n,0.05728638074788147,0.22317610909915378,"[0.5, 0.25, 0.25]","[0.34, 0.52, 0.14]","[2.0, 1.0, 1.0]","[34, 52, 14]"
65879c,0.17715093753757574,0.9059894742515915,"[0.0, 0.5, 0.5]","[0.03, 0.08, 0.89]","[0.0, 3.0, 3.0]","[3, 8, 89]"
141321n,0.13223907792646158,0.495679912017565,"[0.0, 0.6, 0.4]","[0.12, 0.25, 0.63]","[0.0, 3.0, 2.0]","[12, 25, 63]"
21810n,0.3437754167980627,1.1202942336418145,"[1.0, 0.0, 0.0]","[0.46, 0.43, 0.11]","[3.0, 0.0, 0.0]","[46, 43, 11]"
8487n,0.04375575574377496,0.1307393347649433,"[0.75, 0.25, 0.0]","[0.64, 0.28, 0.08]","[3.0, 1.0, 0.0]","[64, 28, 8]"
117089n,0.47262797611078294,1.6438561897007986,"[1.0, 0.0, 0.0]","[0.32, 0.67, 0.01]","[3.0, 0.0, 0.0]","[32, 67, 1]"
125021c,0.20622935465829967,1.1464905536261134,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.04, 0.48, 0.48]","[3.0, 1.0, 3.0]","[4, 48, 48]"
49227n,0.39581560200335836,1.3219280948126642,"[1.0, 0.0, 0.0]","[0.4, 0.57, 0.03]","[3.0, 0.0, 0.0]","[40, 57, 3]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[3.0, 0.0, 0.0]","[42, 40, 18]"
133243e,0.1335537107952343,0.554831740714385,"[0.375, 0.25, 0.375]","[0.22, 0.66, 0.12]","[3.0, 2.0, 3.0]","[22, 66, 12]"
49807n,0.06727759023571402,0.30816483090114477,"[0.4, 0.4, 0.2]","[0.28, 0.67, 0.05]","[2.0, 2.0, 1.0]","[28, 67, 5]"
92062c,0.11617430037096303,0.5313999411271333,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.06, 0.64, 0.3]","[2.0, 2.0, 3.0]","[6, 64, 30]"
103169n,0.05219602774301366,0.20867382994832967,"[0.5, 0.5, 0.0]","[0.72, 0.26, 0.02]","[3.0, 3.0, 0.0]","[72, 26, 2]"
46198c,0.03225888622409203,0.17192041917012924,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.45, 0.52]","[1.0, 3.0, 3.0]","[3, 45, 52]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[3.0, 0.0, 0.0]","[71, 22, 7]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[3.0, 0.0, 0.0]","[70, 28, 2]"
117680c,0.15702266036812984,0.6717795890395579,"[0.6, 0.0, 0.4]","[0.18, 0.06, 0.76]","[3.0, 0.0, 2.0]","[18, 6, 76]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[3.0, 0.0, 0.0]","[76, 24, 0]"
25437n,0.03154008686906916,0.10544839121398038,"[0.5, 0.5, 0.0]","[0.6, 0.36, 0.04]","[2.0, 2.0, 0.0]","[60, 36, 4]"
91106n,0.027194832757448033,0.09352502023720743,"[0.5, 0.5, 0.0]","[0.61, 0.36, 0.03]","[2.0, 2.0, 0.0]","[61, 36, 3]"
121910e,0.0925591852847272,0.37860092828010733,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.19, 0.18, 0.63]","[2.0, 3.0, 2.0]","[19, 18, 63]"
23583e,0.10194054731455422,0.3402520032760593,"[0.0, 0.6, 0.4]","[0.14, 0.34, 0.52]","[0.0, 3.0, 2.0]","[14, 34, 52]"
139635n,0.0929383131432464,0.386499162669187,"[0.5, 0.5, 0.0]","[0.77, 0.19, 0.04]","[3.0, 3.0, 0.0]","[77, 19, 4]"
7449e,0.18211882577831906,0.556393348451017,"[1.0, 0.0, 0.0]","[0.68, 0.28, 0.04]","[2.0, 0.0, 0.0]","[68, 28, 4]"
59208n,0.0666978260692408,0.27784674652819663,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.13, 0.48, 0.39]","[2.0, 3.0, 1.0]","[13, 48, 39]"
40486n,0.009096327474501578,0.03080622373109327,"[0.6, 0.4, 0.0]","[0.52, 0.47, 0.01]","[3.0, 2.0, 0.0]","[52, 47, 1]"
13964e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[2.0, 0.0, 0.0]","[72, 28, 0]"
57454e,0.10559226866761819,0.3469905936480253,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.4, 0.45, 0.15]","[2.0, 1.0, 0.0]","[40, 45, 15]"
73840n,0.07728840592845153,0.2665645471611311,"[0.4, 0.6, 0.0]","[0.2, 0.7, 0.1]","[2.0, 3.0, 0.0]","[20, 70, 10]"
69815n,0.2312908093131679,1.8872453710889499,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.01, 0.65, 0.34]","[3.0, 3.0, 1.0]","[1, 65, 34]"
5193n,0.0050181243858385145,0.0144995696618958,"[1.0, 0.0, 0.0]","[0.99, 0.01, 0.0]","[3.0, 0.0, 0.0]","[99, 1, 0]"
53866e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[3.0, 0.0, 0.0]","[74, 22, 4]"
25304n,0.14309790774883893,0.6084583443413992,"[0.2, 0.6, 0.2]","[0.23, 0.2, 0.57]","[1.0, 3.0, 1.0]","[23, 20, 57]"
43440n,0.44598102482980106,1.5718442688015175,"[0.6, 0.0, 0.4]","[0.15, 0.64, 0.21]","[3.0, 0.0, 2.0]","[15, 64, 21]"
82510c,0.5724912990502865,2.120294233638102,"[1.0, 0.0, 0.0]","[0.23, 0.3, 0.47]","[2.0, 0.0, 0.0]","[23, 30, 47]"
53074n,0.059018604544580196,0.19836613879384876,"[0.4, 0.6, 0.0]","[0.23, 0.69, 0.08]","[2.0, 3.0, 0.0]","[23, 69, 8]"
101253c,0.037978100828704946,0.15647692327721635,"[0.4, 0.2, 0.4]","[0.22, 0.16, 0.62]","[2.0, 1.0, 2.0]","[22, 16, 62]"
10724n,0.28662706169087016,1.730682776391675,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.04, 0.78, 0.18]","[4.0, 2.0, 1.0]","[4, 78, 18]"
54811c,0.05759947948917038,0.23301642323595123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.61, 0.22]","[2.0, 2.0, 2.0]","[17, 61, 22]"
37407n,0.11883196189453725,7.288503157907798,"[0.2, 0.6, 0.2]","[0.0, 0.63, 0.37]","[1.0, 3.0, 1.0]","[0, 63, 37]"
15771c,0.25349418102548593,1.1111699380150337,"[0.2, 0.6, 0.2]","[0.11, 0.13, 0.76]","[1.0, 3.0, 1.0]","[11, 13, 76]"
45443c,0.2126465140672732,0.7391865864929441,"[0.4, 0.0, 0.6]","[0.12, 0.31, 0.57]","[2.0, 0.0, 3.0]","[12, 31, 57]"
132516n,0.4117424742166283,2.1465798500023485,"[0.75, 0.25, 0.0]","[0.07, 0.8, 0.13]","[3.0, 1.0, 0.0]","[7, 80, 13]"
102817c,0.018984390599419816,0.07952733846806136,"[0.375, 0.25, 0.375]","[0.23, 0.34, 0.43]","[3.0, 2.0, 3.0]","[23, 34, 43]"
56582n,0.03154008686906916,0.10544839121398038,"[0.5, 0.5, 0.0]","[0.6, 0.36, 0.04]","[2.0, 2.0, 0.0]","[60, 36, 4]"
41975c,0.12549232007505676,0.5712698060681662,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.14, 0.7, 0.16]","[3.0, 2.0, 1.0]","[14, 70, 16]"
74768e,0.07102058930628581,0.22741118265549573,"[0.5, 0.5, 0.0]","[0.57, 0.32, 0.11]","[2.0, 2.0, 0.0]","[57, 32, 11]"
63218n,0.06147904087460557,0.30796718778949916,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.23, 0.74, 0.03]","[2.0, 3.0, 1.0]","[23, 74, 3]"
31113e,0.016183638478377844,0.06809738699878892,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.28, 0.55, 0.17]","[2.0, 3.0, 2.0]","[28, 55, 17]"
13911n,0.07473887730542945,0.2289948221946709,"[0.0, 0.5, 0.5]","[0.13, 0.35, 0.52]","[0.0, 3.0, 3.0]","[13, 35, 52]"
138862c,0.09678611096936729,0.3059892756296025,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.18, 0.66, 0.16]","[1.0, 2.0, 0.0]","[18, 66, 16]"
114458e,0.04531991055253358,0.17113427155064417,"[0.5, 0.5, 0.0]","[0.68, 0.29, 0.03]","[2.0, 2.0, 0.0]","[68, 29, 3]"
45774c,0.03438975346467275,0.10485911702949907,"[0.0, 0.6, 0.4]","[0.06, 0.63, 0.31]","[0.0, 3.0, 2.0]","[6, 63, 31]"
141293e,0.20873545110053363,0.6438561897008425,"[1.0, 0.0, 0.0]","[0.64, 0.31, 0.05]","[2.0, 0.0, 0.0]","[64, 31, 5]"
7856c,0.09729817834362514,0.45644204836491764,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.64, 0.28]","[3.0, 3.0, 3.0]","[8, 64, 28]"
38156n,0.5978801750825037,2.259094984819268,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.14, 0.79, 0.07]","[5.0, 0.0, 2.0]","[14, 79, 7]"
83900e,0.055331003130851694,0.18033760537819554,"[0.5, 0.5, 0.0]","[0.59, 0.33, 0.08]","[2.0, 2.0, 0.0]","[59, 33, 8]"
73260n,0.11417473650129942,0.37465229047378434,"[0.75, 0.0, 0.25]","[0.72, 0.18, 0.1]","[3.0, 0.0, 1.0]","[72, 18, 10]"
140782c,0.08008883288425023,0.3459145749936406,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.09, 0.33, 0.58]","[2.0, 3.0, 2.0]","[9, 33, 58]"
100136e,0.2179486743890823,1.798358199153918,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.68, 0.31, 0.01]","[5.0, 2.0, 5.0]","[68, 31, 1]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[3.0, 0.0, 0.0]","[62, 36, 2]"
46820e,0.0669184847774078,0.2094449123504175,"[0.5, 0.5, 0.0]","[0.34, 0.55, 0.11]","[3.0, 3.0, 0.0]","[34, 55, 11]"
42983e,0.0024148304199295796,0.009825380739464692,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.72, 0.28, 0.0]","[2.0, 1.0, 0.0]","[72, 28, 0]"
48223n,0.09070410686643719,0.2688167583556345,"[1.0, 0.0, 0.0]","[0.83, 0.13, 0.04]","[3.0, 0.0, 0.0]","[83, 13, 4]"
115821n,0.16982348859907653,1.0272963952856582,"[0.375, 0.25, 0.375]","[0.41, 0.56, 0.03]","[3.0, 2.0, 3.0]","[41, 56, 3]"
48222n,0.17341013626911608,0.8812932574948382,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.72, 0.25, 0.03]","[2.0, 3.0, 2.0]","[72, 25, 3]"
111338e,0.012438608972413957,0.05048954521018334,"[0.5, 0.5, 0.0]","[0.63, 0.37, 0.0]","[2.0, 2.0, 0.0]","[63, 37, 0]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[3.0, 0.0, 0.0]","[97, 3, 0]"
77893n,0.26545319465254763,1.3369655941142642,"[0.6, 0.0, 0.4]","[0.72, 0.25, 0.03]","[3.0, 0.0, 2.0]","[72, 25, 3]"
121422c,0.05211630108190437,0.2380916051180942,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.12, 0.72, 0.16]","[2.0, 3.0, 1.0]","[12, 72, 16]"
66225n,0.24358370326115067,0.8586102952088442,"[0.75, 0.25, 0.0]","[0.29, 0.4, 0.31]","[3.0, 1.0, 0.0]","[29, 40, 31]"
129081e,0.13831391058325307,0.49425218054290054,"[0.5, 0.5, 0.0]","[0.63, 0.2, 0.17]","[2.0, 2.0, 0.0]","[63, 20, 17]"
11362e,0.04671820371857138,0.15290377363203783,"[0.75, 0.25, 0.0]","[0.79, 0.14, 0.07]","[3.0, 1.0, 0.0]","[79, 14, 7]"
33822e,0.02651387896174709,0.0782590588014176,"[0.75, 0.25, 0.0]","[0.68, 0.27, 0.05]","[3.0, 1.0, 0.0]","[68, 27, 5]"
97926n,0.042166964120757364,0.15736629670649394,"[0.5, 0.5, 0.0]","[0.67, 0.3, 0.03]","[3.0, 3.0, 0.0]","[67, 30, 3]"
129081n,0.11957565690599781,0.5510131626566552,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.14, 0.67, 0.19]","[3.0, 2.0, 1.0]","[14, 67, 19]"
96946n,0.026280309694853853,0.07740868536362472,"[0.75, 0.25, 0.0]","[0.74, 0.21, 0.05]","[3.0, 1.0, 0.0]","[74, 21, 5]"
34176n,0.2272366617075859,1.5201699647198468,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.44, 0.54, 0.02]","[1.0, 3.0, 3.0]","[44, 54, 2]"
131235c,0.008898416701696497,0.03546538984859815,"[0.4, 0.2, 0.4]","[0.32, 0.17, 0.51]","[2.0, 1.0, 2.0]","[32, 17, 51]"
95883e,0.04135712604299688,0.1735044565912079,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.47, 0.22, 0.31]","[2.0, 3.0, 2.0]","[47, 22, 31]"
139362e,0.03943867705377473,0.14121572464189425,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.47, 0.5, 0.03]","[2.0, 1.0, 0.0]","[47, 50, 3]"
66858n,0.13792538097002996,0.4150374992053622,"[1.0, 0.0, 0.0]","[0.75, 0.18, 0.07]","[3.0, 0.0, 0.0]","[75, 18, 7]"
68946c,0.39390092050869857,2.442245549301427,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.01, 0.79, 0.2]","[3.0, 1.0, 3.0]","[1, 79, 20]"
82528c,0.21439991484002632,0.685916500317893,"[0.0, 0.5, 0.5]","[0.35, 0.23, 0.42]","[0.0, 3.0, 3.0]","[35, 23, 42]"
48553c,0.23490386736151606,1.3577401522278625,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.03, 0.53, 0.44]","[3.0, 1.0, 3.0]","[3, 53, 44]"
85428e,0.22180283173916296,1.1016642639556098,"[0.6, 0.0, 0.4]","[0.78, 0.18, 0.04]","[3.0, 0.0, 2.0]","[78, 18, 4]"
138530e,0.369267011351765,1.2175914349959314,"[1.0, 0.0, 0.0]","[0.43, 0.36, 0.21]","[2.0, 0.0, 0.0]","[43, 36, 21]"
82156e,0.045517025112725734,0.1564193916480991,"[0.4, 0.6, 0.0]","[0.54, 0.41, 0.05]","[2.0, 3.0, 0.0]","[54, 41, 5]"
11297c,0.1786742767346787,6.346131342755815,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.24, 0.76]","[1.0, 3.0, 2.0]","[0, 24, 76]"
46650n,0.09242284000276348,0.45272231985673494,"[0.2, 0.4, 0.4]","[0.34, 0.56, 0.1]","[1.0, 2.0, 2.0]","[34, 56, 10]"
119768n,0.011571537693325354,0.04070794377586546,"[0.4, 0.6, 0.0]","[0.49, 0.5, 0.01]","[2.0, 3.0, 0.0]","[49, 50, 1]"
117093n,0.04150109700567064,0.15155453399916713,"[0.75, 0.25, 0.0]","[0.54, 0.44, 0.02]","[3.0, 1.0, 0.0]","[54, 44, 2]"
72875e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[3.0, 0.0, 0.0]","[88, 11, 1]"
91913n,0.11860723169777138,0.6124057400849702,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.36, 0.04]","[2.0, 3.0, 2.0]","[60, 36, 4]"
72740c,0.26537374235093775,0.8365012676781449,"[0.0, 0.0, 1.0]","[0.0, 0.44, 0.56]","[0.0, 0.0, 2.0]","[0, 44, 56]"
140005c,0.16309794079838727,0.7781966742230312,"[0.0, 0.5, 0.5]","[0.05, 0.1, 0.85]","[0.0, 3.0, 3.0]","[5, 10, 85]"
80930n,0.03256274847181498,0.10882360069832848,"[0.6, 0.4, 0.0]","[0.45, 0.51, 0.04]","[3.0, 2.0, 0.0]","[45, 51, 4]"
30380c,0.1924160978497227,1.07620316224986,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.28, 0.06, 0.66]","[1.0, 3.0, 2.0]","[28, 6, 66]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[3.0, 0.0, 0.0]","[55, 40, 5]"
132525n,0.8318309011237544,29.850798151791228,"[0.75, 0.0, 0.25]","[0.0, 0.88, 0.12]","[3.0, 0.0, 1.0]","[0, 88, 12]"
19208c,0.016372167010117334,0.05997639702372512,"[0.0, 0.6, 0.4]","[0.01, 0.47, 0.52]","[0.0, 3.0, 2.0]","[1, 47, 52]"
107399c,0.03816841317532412,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.68, 0.3]","[0.0, 3.0, 3.0]","[2, 68, 30]"
