uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
72870c,0.1424268756498424,0.8491081490156684,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.33, 0.64]","[3.0, 3.0, 3.0]","[3, 33, 64]"
98944c,0.07865630379635156,0.32486983138127,"[0.3333333333333333, 0.5555555555555556, 0.1111111111111111]","[0.12, 0.55, 0.33]","[3.0, 5.0, 1.0]","[12, 55, 33]"
81356e,0.0974595219422301,0.43950191885938916,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.09, 0.25]","[2.0, 2.0, 2.0]","[66, 9, 25]"
123751n,0.08999049476284476,0.4550737566924268,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.78, 0.15, 0.07]","[3.0, 1.0, 2.0]","[78, 15, 7]"
15100e,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[3.0, 3.0, 0.0]","[88, 12, 0]"
46059c,0.27685563635108884,1.1496331598206728,"[0.0, 0.6, 0.4]","[0.27, 0.12, 0.61]","[0.0, 3.0, 2.0]","[27, 12, 61]"
80517e,0.051099608437265694,0.24474541978811262,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.65, 0.32, 0.03]","[3.0, 3.0, 1.0]","[65, 32, 3]"
34094e,0.273662384383644,1.7526059432519476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.11, 0.01]","[3.0, 3.0, 3.0]","[88, 11, 1]"
107468n,0.2024860929345821,12.40867900490347,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.36, 0.0]","[3.0, 3.0, 3.0]","[64, 36, 0]"
74768e,0.09703022344999655,0.33974958961704455,"[0.4, 0.6, 0.0]","[0.57, 0.32, 0.11]","[2.0, 3.0, 0.0]","[57, 32, 11]"
138862c,0.07869191396966561,0.3207873154521975,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.66, 0.16]","[2.0, 2.0, 2.0]","[18, 66, 16]"
88050c,0.30632971524254704,1.7274111826360885,"[0.0, 0.5, 0.5]","[0.21, 0.03, 0.76]","[0.0, 2.0, 2.0]","[21, 3, 76]"
114458e,0.2037981979337099,1.1446085440462035,"[0.25, 0.375, 0.375]","[0.68, 0.29, 0.03]","[2.0, 3.0, 3.0]","[68, 29, 3]"
83657c,0.0786240364142137,0.4266819529501671,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.05, 0.54, 0.41]","[2.0, 3.0, 2.0]","[5, 54, 41]"
135898c,0.020574376561792247,0.09176372615679079,"[0.25, 0.375, 0.375]","[0.12, 0.44, 0.44]","[2.0, 3.0, 3.0]","[12, 44, 44]"
76947n,0.02324170776011744,0.10277738502007416,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.34, 0.52, 0.14]","[2.0, 3.0, 2.0]","[34, 52, 14]"
142430c,0.06449137445120855,0.2963166112123678,"[0.4, 0.3, 0.3]","[0.14, 0.4, 0.46]","[4.0, 3.0, 3.0]","[14, 40, 46]"
47408n,0.07046581003466251,0.394091054388263,"[0.375, 0.375, 0.25]","[0.47, 0.49, 0.04]","[3.0, 3.0, 2.0]","[47, 49, 4]"
141321n,0.13223907792646158,0.495679912017565,"[0.0, 0.6, 0.4]","[0.12, 0.25, 0.63]","[0.0, 3.0, 2.0]","[12, 25, 63]"
74509n,0.32131844225389955,1.8957281969275428,"[0.4, 0.6, 0.0]","[0.87, 0.04, 0.09]","[2.0, 3.0, 0.0]","[87, 4, 9]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[3.0, 3.0, 3.0]","[0, 53, 47]"
7449e,0.08943068940452421,0.3535075055494178,"[0.4, 0.6, 0.0]","[0.68, 0.28, 0.04]","[2.0, 3.0, 0.0]","[68, 28, 4]"
16086n,0.06375671962403287,0.3021285802277901,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.52, 0.38]","[3.0, 3.0, 3.0]","[10, 52, 38]"
52171c,0.24177231281230416,1.1179659329401996,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.84, 0.08, 0.08]","[2.0, 3.0, 2.0]","[84, 8, 8]"
16996e,0.11949256603749,0.5731400484822576,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.63, 0.32, 0.05]","[2.0, 3.0, 2.0]","[63, 32, 5]"
32754e,0.165539598931389,0.8981331541781857,"[0.375, 0.375, 0.25]","[0.8, 0.18, 0.02]","[3.0, 3.0, 2.0]","[80, 18, 2]"
77654e,0.23428477890168717,1.1406779648016432,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.87, 0.11, 0.02]","[2.0, 3.0, 1.0]","[87, 11, 2]"
55888c,0.1551282061682004,0.7834782790135613,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.07, 0.52, 0.41]","[3.0, 3.0, 1.0]","[7, 52, 41]"
98844n,0.0029390179894277406,0.012004190510323774,"[0.25, 0.375, 0.375]","[0.2, 0.38, 0.42]","[2.0, 3.0, 3.0]","[20, 38, 42]"
111243n,0.22981192611752263,1.4089485242672712,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.78, 0.21, 0.01]","[2.0, 3.0, 2.0]","[78, 21, 1]"
115247c,0.0727844219914935,0.4023762184572315,"[0.25, 0.375, 0.375]","[0.04, 0.42, 0.54]","[2.0, 3.0, 3.0]","[4, 42, 54]"
128542e,0.21147826027852612,9.439594425299804,"[0.375, 0.375, 0.25]","[0.82, 0.18, 0.0]","[3.0, 3.0, 2.0]","[82, 18, 0]"
126486n,0.02158827841959556,0.08861453486641171,"[0.5, 0.5, 0.0]","[0.67, 0.33, 0.0]","[3.0, 3.0, 0.0]","[67, 33, 0]"
17576n,0.2544477123166205,1.058893689011455,"[0.0, 0.5, 0.5]","[0.27, 0.64, 0.09]","[0.0, 2.0, 2.0]","[27, 64, 9]"
38477c,0.1713179317163825,1.3376771303398023,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.37, 0.62]","[3.0, 3.0, 3.0]","[1, 37, 62]"
139635n,0.0929383131432464,0.386499162669187,"[0.5, 0.5, 0.0]","[0.77, 0.19, 0.04]","[3.0, 3.0, 0.0]","[77, 19, 4]"
88188e,0.10627964472420744,0.45428980601697894,"[0.375, 0.375, 0.25]","[0.16, 0.75, 0.09]","[3.0, 3.0, 2.0]","[16, 75, 9]"
76037n,0.0555036032278591,0.26020383650549905,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.49, 0.4]","[3.0, 3.0, 3.0]","[11, 49, 40]"
123027n,0.13100608056149698,0.7561912954585083,"[0.375, 0.375, 0.25]","[0.72, 0.26, 0.02]","[3.0, 3.0, 2.0]","[72, 26, 2]"
113644n,0.11657012301782194,0.5293221438565123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.7, 0.22]","[3.0, 3.0, 3.0]","[8, 70, 22]"
67571c,0.16373987127764889,1.3119632449577894,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.44, 0.55]","[3.0, 3.0, 3.0]","[1, 44, 55]"
127290n,0.1191097905896709,0.6004483491712741,"[0.25, 0.375, 0.375]","[0.23, 0.7, 0.07]","[2.0, 3.0, 3.0]","[23, 70, 7]"
72875e,0.23002807619042823,1.363004351305529,"[0.375, 0.375, 0.25]","[0.88, 0.11, 0.01]","[3.0, 3.0, 2.0]","[88, 11, 1]"
17660e,0.10566624089744596,0.6610325733665428,"[0.375, 0.375, 0.25]","[0.62, 0.36, 0.02]","[3.0, 3.0, 2.0]","[62, 36, 2]"
63218n,0.12778332782868188,0.6614566944950724,"[0.375, 0.375, 0.25]","[0.23, 0.74, 0.03]","[3.0, 3.0, 2.0]","[23, 74, 3]"
110234e,0.20621844202685993,9.416981733949465,"[0.375, 0.375, 0.25]","[0.81, 0.19, 0.0]","[3.0, 3.0, 2.0]","[81, 19, 0]"
80630e,0.24617522866696076,1.2826122228918622,"[0.4, 0.6, 0.0]","[0.89, 0.08, 0.03]","[2.0, 3.0, 0.0]","[89, 8, 3]"
13765c,0.04938506513574784,0.21718922520548528,"[0.25, 0.375, 0.375]","[0.09, 0.6, 0.31]","[2.0, 3.0, 3.0]","[9, 60, 31]"
52854n,0.2574539232818568,16.10046008722863,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.53, 0.47, 0.0]","[2.0, 2.0, 3.0]","[53, 47, 0]"
76957c,0.15867665546733242,1.0366397115724617,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.65, 0.33]","[3.0, 3.0, 3.0]","[2, 65, 33]"
62273n,0.10074748226673955,0.5053518427766182,"[0.25, 0.375, 0.375]","[0.46, 0.46, 0.08]","[2.0, 3.0, 3.0]","[46, 46, 8]"
50484c,0.09729817834362514,0.4564420483649176,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.28, 0.64]","[3.0, 3.0, 3.0]","[8, 28, 64]"
49611e,0.15476850171884457,0.9775889591466066,"[0.25, 0.375, 0.375]","[0.45, 0.52, 0.03]","[2.0, 3.0, 3.0]","[45, 52, 3]"
55572n,0.02088578999266678,0.08247421950767109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.5, 0.26]","[3.0, 3.0, 3.0]","[24, 50, 26]"
70590c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.49, 0.5]","[0.0, 3.0, 3.0]","[1, 49, 50]"
31249e,0.1603290467901567,0.7859324447835891,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.86, 0.08, 0.06]","[3.0, 3.0, 1.0]","[86, 8, 6]"
125700e,0.053467477054558926,0.2546837039465605,"[0.375, 0.375, 0.25]","[0.57, 0.36, 0.07]","[3.0, 3.0, 2.0]","[57, 36, 7]"
69815n,0.17651963187933065,1.355616804252121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.65, 0.34]","[3.0, 3.0, 3.0]","[1, 65, 34]"
15771c,0.1703147551929691,0.7277655653681503,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.11, 0.13, 0.76]","[2.0, 3.0, 2.0]","[11, 13, 76]"
46650n,0.0688030807605876,0.3199784029866722,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.56, 0.1]","[2.0, 2.0, 2.0]","[34, 56, 10]"
135247c,0.10171206762975538,0.5081396596737608,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.05, 0.38, 0.57]","[2.0, 3.0, 2.0]","[5, 38, 57]"
123891c,0.05166030620964414,0.2702148881058538,"[0.2, 0.4, 0.4]","[0.04, 0.56, 0.4]","[1.0, 2.0, 2.0]","[4, 56, 40]"
68946c,0.22013911569973946,1.516990741323189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.79, 0.2]","[3.0, 3.0, 3.0]","[1, 79, 20]"
107399c,0.06664466877018943,0.3403176525323389,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.02, 0.68, 0.3]","[1.0, 3.0, 3.0]","[2, 68, 30]"
73191n,0.07353269267740066,0.37027097453518937,"[0.375, 0.375, 0.25]","[0.61, 0.34, 0.05]","[3.0, 3.0, 2.0]","[61, 34, 5]"
116059n,0.01705041260557607,0.07250058474653732,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.56, 0.37, 0.07]","[3.0, 3.0, 1.0]","[56, 37, 7]"
77590c,0.07841922759448439,0.3262662117592542,"[0.375, 0.375, 0.25]","[0.19, 0.7, 0.11]","[3.0, 3.0, 2.0]","[19, 70, 11]"
77299n,0.03384871579311635,0.15931617030886414,"[0.375, 0.375, 0.25]","[0.46, 0.45, 0.09]","[3.0, 3.0, 2.0]","[46, 45, 9]"
23642n,0.27982748210343383,1.4489861106780548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.91, 0.05]","[3.0, 3.0, 3.0]","[4, 91, 5]"
11303n,0.06385990477408916,0.32920391082417033,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.67, 0.31, 0.02]","[3.0, 3.0, 1.0]","[67, 31, 2]"
73444n,0.08507951626595128,0.4994973426242914,"[0.375, 0.375, 0.25]","[0.56, 0.41, 0.03]","[3.0, 3.0, 2.0]","[56, 41, 3]"
19c,0.055331003130851736,0.18033760537819554,"[0.0, 0.5, 0.5]","[0.08, 0.59, 0.33]","[0.0, 3.0, 3.0]","[8, 59, 33]"
72870n,0.28889184739514884,1.6205105016125478,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.91, 0.07]","[3.0, 3.0, 3.0]","[2, 91, 7]"
35809n,0.1273808481276537,0.7973487405231017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.48, 0.49, 0.03]","[3.0, 3.0, 3.0]","[48, 49, 3]"
46003n,0.034214814693937085,0.13614866354786948,"[0.5, 0.5, 0.0]","[0.69, 0.3, 0.01]","[3.0, 3.0, 0.0]","[69, 30, 1]"
32754n,0.033882749408308904,0.13918338434034977,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.64, 0.25, 0.11]","[3.0, 3.0, 1.0]","[64, 25, 11]"
130680e,0.2755319988515821,9.758253436954984,"[0.375, 0.375, 0.25]","[0.91, 0.09, 0.0]","[3.0, 3.0, 2.0]","[91, 9, 0]"
8545c,0.1881251927780908,0.7969757717290942,"[0.0, 0.6, 0.4]","[0.11, 0.16, 0.73]","[0.0, 3.0, 2.0]","[11, 16, 73]"
111338c,0.27189895920921686,1.4308368493359427,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.07, 0.9]","[2.0, 2.0, 2.0]","[3, 7, 90]"
19668c,0.05704631834806423,0.2656321977013203,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.38, 0.51]","[3.0, 3.0, 3.0]","[11, 38, 51]"
105179c,0.02520681133078945,0.10923507066515553,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.07, 0.45, 0.48]","[1.0, 3.0, 2.0]","[7, 45, 48]"
17753n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[3.0, 3.0, 3.0]","[88, 12, 0]"
118999n,0.07611837120086962,0.37876857332825564,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.71, 0.27, 0.02]","[3.0, 3.0, 1.0]","[71, 27, 2]"
30171n,0.09149924302586042,0.44028271289583987,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.38, 0.06]","[2.0, 3.0, 2.0]","[56, 38, 6]"
21957n,0.09190516854059079,0.4184953710075987,"[0.375, 0.375, 0.25]","[0.24, 0.7, 0.06]","[3.0, 3.0, 2.0]","[24, 70, 6]"
142643c,0.049003585574744664,0.21533731863349462,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.2, 0.19, 0.61]","[1.0, 3.0, 3.0]","[20, 19, 61]"
104805e,0.06506881811019272,0.2758137672008065,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.12, 0.72, 0.16]","[2.0, 3.0, 2.0]","[12, 72, 16]"
23280e,0.08219958076925572,0.4892276347011523,"[0.375, 0.375, 0.25]","[0.52, 0.45, 0.03]","[3.0, 3.0, 2.0]","[52, 45, 3]"
29844c,0.1389166662903386,9.157979755740508,"[0.25, 0.375, 0.375]","[0.0, 0.54, 0.46]","[2.0, 3.0, 3.0]","[0, 54, 46]"
80930n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.45, 0.51, 0.04]","[3.0, 3.0, 3.0]","[45, 51, 4]"
88605n,0.13080020167226764,0.8089372132433135,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.41, 0.03]","[3.0, 3.0, 3.0]","[56, 41, 3]"
33822e,0.050658293549802245,0.21661496474394973,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.68, 0.27, 0.05]","[3.0, 3.0, 1.0]","[68, 27, 5]"
72740c,0.26537374235093775,0.8365012676781449,"[0.0, 0.0, 1.0]","[0.0, 0.44, 0.56]","[0.0, 0.0, 2.0]","[0, 44, 56]"
24385e,0.13251716202062774,0.7352328527900833,"[0.25, 0.375, 0.375]","[0.28, 0.67, 0.05]","[2.0, 3.0, 3.0]","[28, 67, 5]"
9393n,0.08739534987720707,0.3859224699231401,"[0.25, 0.375, 0.375]","[0.07, 0.7, 0.23]","[2.0, 3.0, 3.0]","[7, 70, 23]"
45306n,0.1655101375252849,1.0607758767484379,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.68, 0.3]","[3.0, 3.0, 3.0]","[2, 68, 30]"
133274n,0.013590548294713017,0.05664671349470757,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.17, 0.36, 0.47]","[3.0, 4.0, 4.0]","[17, 36, 47]"
135021n,0.03575585686120107,0.14025085616909921,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.28, 0.5, 0.22]","[3.0, 2.0, 2.0]","[28, 50, 22]"
49807n,0.12781665138193649,0.6604362865802449,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.67, 0.05]","[2.0, 2.0, 2.0]","[28, 67, 5]"
91106n,0.18153180155150722,1.0668109176001859,"[0.25, 0.375, 0.375]","[0.61, 0.36, 0.03]","[2.0, 3.0, 3.0]","[61, 36, 3]"
113193n,0.16133951345015,9.238878014886163,"[0.375, 0.375, 0.25]","[0.69, 0.31, 0.0]","[3.0, 3.0, 2.0]","[69, 31, 0]"
11362e,0.1656710843636494,0.7527301582851369,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.79, 0.14, 0.07]","[3.0, 3.0, 3.0]","[79, 14, 7]"
60732n,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[3.0, 3.0, 3.0]","[70, 28, 2]"
144753n,0.014241883742914987,0.06580465089795598,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.49, 0.45, 0.06]","[3.0, 3.0, 1.0]","[49, 45, 6]"
23583e,0.020471891028902428,0.08527587502903028,"[0.25, 0.375, 0.375]","[0.14, 0.34, 0.52]","[2.0, 3.0, 3.0]","[14, 34, 52]"
66185c,0.5545449610022336,2.0588936890086,"[0.0, 0.5, 0.5]","[0.75, 0.16, 0.09]","[0.0, 2.0, 2.0]","[75, 16, 9]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[2.0, 0.0, 0.0]","[75, 5, 20]"
96946n,0.07465052968821391,0.31972048831765165,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.74, 0.21, 0.05]","[3.0, 3.0, 1.0]","[74, 21, 5]"
19921n,0.24999663676717762,1.305663675220613,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.83, 0.15, 0.02]","[2.0, 3.0, 2.0]","[83, 15, 2]"
117093n,0.144357284505436,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.44, 0.02]","[3.0, 3.0, 3.0]","[54, 44, 2]"
22587e,0.3049143205659963,2.132838737911551,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.9, 0.09, 0.01]","[4.0, 3.0, 5.0]","[90, 9, 1]"
145047e,0.12698253765144407,0.9163915699308728,"[0.375, 0.375, 0.25]","[0.34, 0.65, 0.01]","[3.0, 3.0, 2.0]","[34, 65, 1]"
134514c,0.12457819873338603,0.5515099852616415,"[0.2, 0.4, 0.4]","[0.07, 0.13, 0.8]","[1.0, 2.0, 2.0]","[7, 13, 80]"
61216c,0.06511111704082742,0.26333673584015016,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.2, 0.63]","[3.0, 3.0, 3.0]","[17, 20, 63]"
85428e,0.1782326070276923,0.9071179489437868,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.18, 0.04]","[3.0, 3.0, 3.0]","[78, 18, 4]"
72721e,0.126376712228323,0.7143842152603024,"[0.25, 0.375, 0.375]","[0.41, 0.54, 0.05]","[2.0, 3.0, 3.0]","[41, 54, 5]"
93236c,0.06664466877018946,0.340317652532339,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.02, 0.3, 0.68]","[1.0, 3.0, 3.0]","[2, 30, 68]"
23751e,0.19650981236951917,1.041391569946532,"[0.375, 0.375, 0.25]","[0.85, 0.13, 0.02]","[3.0, 3.0, 2.0]","[85, 13, 2]"
91601n,0.11405851533428153,0.5533435398032911,"[0.375, 0.375, 0.25]","[0.08, 0.71, 0.21]","[3.0, 3.0, 2.0]","[8, 71, 21]"
27287c,0.16623695692617052,1.3203826890965469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.41, 0.58]","[3.0, 3.0, 3.0]","[1, 41, 58]"
63013n,0.09964046107105298,0.5016439718507268,"[0.375, 0.25, 0.375]","[0.47, 0.45, 0.08]","[3.0, 2.0, 3.0]","[47, 45, 8]"
76219n,0.10250718327683164,0.43269782306151494,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.7, 0.25, 0.05]","[2.0, 3.0, 1.0]","[70, 25, 5]"
14459n,0.08367657597804745,0.4419558834465436,"[0.375, 0.375, 0.25]","[0.34, 0.62, 0.04]","[3.0, 3.0, 2.0]","[34, 62, 4]"
100895c,0.13614615652111847,0.7797107309351294,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.02, 0.78, 0.2]","[3.0, 5.0, 4.0]","[2, 78, 20]"
83248c,0.07145071947365048,0.3174592859275548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.29, 0.6]","[2.0, 2.0, 2.0]","[11, 29, 60]"
131235c,0.039072497916415885,0.1726199966067029,"[0.25, 0.375, 0.375]","[0.32, 0.17, 0.51]","[2.0, 3.0, 3.0]","[32, 17, 51]"
98445c,0.18337261867280022,0.9284791592360742,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.79, 0.17]","[3.0, 3.0, 3.0]","[4, 79, 17]"
139836n,0.019044542547138412,0.0779277094701549,"[0.5, 0.5, 0.0]","[0.66, 0.34, 0.0]","[3.0, 3.0, 0.0]","[66, 34, 0]"
82510c,0.015935072436702856,0.06387988793898156,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.3, 0.47]","[2.0, 2.0, 2.0]","[23, 30, 47]"
57454e,0.02259356501528967,0.09674281517133876,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.45, 0.15]","[2.0, 3.0, 2.0]","[40, 45, 15]"
136752e,0.2610600663355801,1.1750963319316694,"[0.25, 0.375, 0.375]","[0.83, 0.09, 0.08]","[2.0, 3.0, 3.0]","[83, 9, 8]"
27335e,0.2012089372093031,1.2203750583891741,"[0.375, 0.375, 0.25]","[0.84, 0.15, 0.01]","[3.0, 3.0, 2.0]","[84, 15, 1]"
49172n,0.16357841709169657,0.8550243513852545,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.86, 0.13, 0.01]","[3.0, 3.0, 1.0]","[86, 13, 1]"
46820e,0.061885440101631536,0.28280896458131877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.55, 0.11]","[3.0, 3.0, 3.0]","[34, 55, 11]"
81579e,0.19899266487380032,0.9328309905829669,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.78, 0.18, 0.04]","[2.0, 3.0, 2.0]","[78, 18, 4]"
120955n,0.10615787498628618,0.5678601336051127,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.04, 0.41, 0.55]","[2.0, 3.0, 2.0]","[4, 41, 55]"
59934n,0.0408817433420604,0.17163432312891644,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3, 0.54, 0.16]","[3.0, 3.0, 3.0]","[30, 54, 16]"
30894n,0.144357284505436,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.44, 0.54, 0.02]","[3.0, 3.0, 3.0]","[44, 54, 2]"
103169n,0.17691478359271087,1.1021054491735056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.26, 0.02]","[3.0, 3.0, 3.0]","[72, 26, 2]"
138966n,0.10552653357652127,0.45106738316776884,"[0.3, 0.3, 0.4]","[0.09, 0.66, 0.25]","[3.0, 3.0, 4.0]","[9, 66, 25]"
80109n,0.016608061992052038,0.06773186573027079,"[0.375, 0.375, 0.25]","[0.51, 0.25, 0.24]","[3.0, 3.0, 2.0]","[51, 25, 24]"
42860n,0.13895798202567478,0.620133178468202,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.17, 0.08]","[2.0, 2.0, 2.0]","[75, 17, 8]"
128176e,0.05725005814815111,0.28630171548760797,"[0.375, 0.375, 0.25]","[0.55, 0.39, 0.06]","[3.0, 3.0, 2.0]","[55, 39, 6]"
97011c,0.22245044877074757,0.6896598793489933,"[0.0, 0.5, 0.5]","[0.38, 0.31, 0.31]","[0.0, 2.0, 2.0]","[38, 31, 31]"
54327n,0.005453427630813068,0.016244617676484156,"[0.0, 0.6, 0.4]","[0.01, 0.57, 0.42]","[0.0, 3.0, 2.0]","[1, 57, 42]"
98561e,0.22291431170021597,9.490279269030193,"[0.375, 0.375, 0.25]","[0.84, 0.16, 0.0]","[3.0, 3.0, 2.0]","[84, 16, 0]"
8487n,0.032989765248757984,0.13474558745287357,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.64, 0.28, 0.08]","[3.0, 3.0, 1.0]","[64, 28, 8]"
28601n,0.20463703499585212,1.1185264011013119,"[0.75, 0.0, 0.25]","[0.78, 0.21, 0.01]","[3.0, 0.0, 1.0]","[78, 21, 1]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 2.0, 2.0]","[2, 11, 87]"
105769c,0.029585781336644513,0.13101612548647215,"[0.2, 0.4, 0.4]","[0.08, 0.36, 0.56]","[1.0, 2.0, 2.0]","[8, 36, 56]"
23280n,0.128956137506066,0.6258243495866419,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.7, 0.06]","[3.0, 3.0, 3.0]","[24, 70, 6]"
114971e,0.025157537741171125,0.09703112519861451,"[0.4, 0.4, 0.2]","[0.36, 0.28, 0.36]","[2.0, 2.0, 1.0]","[36, 28, 36]"
103364n,0.0568176807133406,0.23696559413237858,"[0.5, 0.5, 0.0]","[0.75, 0.24, 0.01]","[3.0, 3.0, 0.0]","[75, 24, 1]"
43891n,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.0, 0.5, 0.5]","[0.0, 3.0, 0.0]","[0, 50, 50]"
82830n,0.052168417727057485,0.20864476059183074,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.2, 0.2]","[3.0, 3.0, 3.0]","[60, 20, 20]"
140005c,0.16309794079838727,0.7781966742230312,"[0.0, 0.5, 0.5]","[0.05, 0.1, 0.85]","[0.0, 3.0, 3.0]","[5, 10, 85]"
