id,llm_validated,varierr_validated,chaos_validated
123891c,"[""c""]","[""n"", ""e""]","[""n"", ""c""]"
16086n,"[""c""]","[""n"", ""e""]","[""c"", ""n""]"
91650n,[],"[""e""]","[""e""]"
85428e,"[""n"", ""c"", ""e""]","[""e""]","[""e""]"
118403n,[],"[""n"", ""c""]","[""c"", ""n""]"
105561e,[],"[""n"", ""c""]","[""e"", ""c""]"
11303n,[],"[""n"", ""e""]","[""e"", ""n""]"
11534n,[],"[""n""]","[""e"", ""n""]"
46198n,"[""n""]","[""n""]","[""n"", ""c""]"
125013e,"[""e""]","[""e""]","[""e"", ""n""]"
44747n,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
19768c,[],"[""n"", ""c""]","[""c"", ""n""]"
53468n,[],"[""n""]","[""e"", ""n""]"
136752n,"[""e""]","[""n""]","[""e"", ""n""]"
10724n,[],"[""n""]","[""n""]"
17753n,[],"[""n"", ""e""]","[""e""]"
130928n,[],"[""n"", ""e""]","[""n"", ""e""]"
66858n,"[""c""]","[""n"", ""e""]","[""e""]"
28601n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
92774n,[],"[""n"", ""c""]","[""n"", ""c""]"
142604e,[],"[""n"", ""e""]","[""e""]"
42860n,"[""c""]","[""c"", ""n"", ""e""]","[""e""]"
77299n,[],"[""n"", ""e""]","[""e"", ""n""]"
13765c,"[""c""]",[],"[""c"", ""n""]"
139362e,"[""e""]","[""n""]","[""n"", ""e""]"
116176c,"[""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
110234e,"[""e""]","[""n"", ""e""]","[""e""]"
84781c,[],"[""n""]","[""n"", ""c""]"
41052n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
128160n,[],"[""n"", ""e""]","[""e""]"
123038e,"[""c""]","[""e""]","[""e"", ""n""]"
98621n,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
97926c,"[""c""]","[""c""]","[""c""]"
98561e,[],"[""e""]","[""e""]"
86429n,"[""c""]","[""n""]","[""n"", ""c""]"
105911c,[],"[""n"", ""e""]","[""e"", ""n""]"
126486n,"[""c""]","[""n"", ""e""]","[""n"", ""e""]"
127809n,"[""e""]","[""e""]","[""e""]"
28306c,"[""n"", ""c"", ""e""]","[""c""]","[""c""]"
