uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
43094c,0.4695320175534501,2.836501267613209,"[0.5, 0.0, 0.5]","[0.01, 0.5, 0.49]","[1.0, 0.0, 1.0]","[1.0, 50.0, 49.0]"
26495e,0.16282442208408182,0.494109070195795,"[1.0, 0.0, 0.0]","[0.71, 0.15, 0.14]","[1.0, 0.0, 0.0]","[71.0, 15.0, 14.0]"
76957c,0.2863024698729259,1.3773151469777911,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.02, 0.65, 0.33]","[1.0, 2.0, 0.0]","[2.0, 65.0, 33.0]"
97926n,0.1612365737135758,0.7776479691674696,"[0.25, 0.5, 0.25]","[0.67, 0.3, 0.03]","[1.0, 2.0, 1.0]","[67.0, 30.0, 3.0]"
80517e,0.20198180736881213,0.6214883766730913,"[1.0, 0.0, 0.0]","[0.65, 0.32, 0.03]","[1.0, 0.0, 0.0]","[65.0, 32.0, 3.0]"
42983e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[1.0, 0.0, 0.0]","[72.0, 28.0, 0.0]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[1.0, 0.0, 0.0]","[72.0, 26.0, 2.0]"
53866e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[1.0, 0.0, 0.0]","[74.0, 22.0, 4.0]"
128160n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[1.0, 0.0, 0.0]","[78.0, 15.0, 7.0]"
17179n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[1.0, 0.0, 0.0]","[63.0, 37.0, 0.0]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[3.0, 0.0, 0.0]","[76.0, 24.0, 0.0]"
29844c,0.5206012969906392,19.491715686184357,"[0.5, 0.0, 0.5]","[0.0, 0.54, 0.46]","[2.0, 0.0, 2.0]","[0.0, 54.0, 46.0]"
127410n,0.2838716468011989,1.3303437630218407,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.12, 0.11, 0.77]","[0.0, 2.0, 1.0]","[12.0, 11.0, 77.0]"
107399c,0.5126670105306417,2.1209666252560946,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.68, 0.3]","[1.0, 0.0, 2.0]","[2.0, 68.0, 30.0]"
115247c,0.3776994414539944,1.7664124386414275,"[0.5, 0.0, 0.5]","[0.04, 0.42, 0.54]","[1.0, 0.0, 1.0]","[4.0, 42.0, 54.0]"
14280n,0.20873545110053363,0.6438561897006267,"[0.0, 1.0, 0.0]","[0.06, 0.64, 0.3]","[0.0, 1.0, 0.0]","[6.0, 64.0, 30.0]"
63013n,0.33549730157687935,1.0892673380216198,"[1.0, 0.0, 0.0]","[0.47, 0.45, 0.08]","[1.0, 0.0, 0.0]","[47.0, 45.0, 8.0]"
12601n,0.6936956313574917,2.8365012676357497,"[1.0, 0.0, 0.0]","[0.14, 0.8, 0.06]","[1.0, 0.0, 0.0]","[14.0, 80.0, 6.0]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[1.0, 0.0, 0.0]","[63.0, 37.0, 0.0]"
113668n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[1.0, 0.0, 0.0]","[66.0, 34.0, 0.0]"
14126e,0.20020295561232937,0.8076435187488641,"[0.5, 0.5, 0.0]","[0.12, 0.68, 0.2]","[1.0, 1.0, 0.0]","[12.0, 68.0, 20.0]"
144753n,0.31925145895127804,1.029146345584529,"[1.0, 0.0, 0.0]","[0.49, 0.45, 0.06]","[1.0, 0.0, 0.0]","[49.0, 45.0, 6.0]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[1.0, 0.0, 0.0]","[88.0, 0.0, 12.0]"
120955n,0.44536006895952623,1.9650801874137047,"[0.5, 0.5, 0.0]","[0.04, 0.41, 0.55]","[1.0, 1.0, 0.0]","[4.0, 41.0, 55.0]"
72870c,0.27216771965002273,1.197239522097138,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.03, 0.33, 0.64]","[1.0, 0.0, 2.0]","[3.0, 33.0, 64.0]"
28456n,0.182118825778319,0.55639334845287,"[0.0, 1.0, 0.0]","[0.01, 0.68, 0.31]","[0.0, 1.0, 0.0]","[1.0, 68.0, 31.0]"
31249e,0.07380424507879536,0.2175914350005862,"[1.0, 0.0, 0.0]","[0.86, 0.08, 0.06]","[1.0, 0.0, 0.0]","[86.0, 8.0, 6.0]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[1.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[1.0, 0.0, 0.0]","[77.0, 23.0, 0.0]"
2870n,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[1.0, 0.0, 0.0]","[74.0, 26.0, 0.0]"
17576n,0.09152606314642897,0.41728952118267876,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.27, 0.64, 0.09]","[1.0, 1.0, 1.0]","[27.0, 64.0, 9.0]"
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[3.0, 0.0, 0.0]","[52.0, 47.0, 1.0]"
837n,0.2294148959617761,0.7131188521389815,"[1.0, 0.0, 0.0]","[0.61, 0.37, 0.02]","[1.0, 0.0, 0.0]","[61.0, 37.0, 2.0]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[2.0, 0.0, 0.0]","[70.0, 25.0, 5.0]"
23414c,0.39581560200335836,1.3219280948109118,"[1.0, 0.0, 0.0]","[0.4, 0.48, 0.12]","[1.0, 0.0, 0.0]","[40.0, 48.0, 12.0]"
142430c,0.6936956313574917,2.8365012676338113,"[1.0, 0.0, 0.0]","[0.14, 0.4, 0.46]","[1.0, 0.0, 0.0]","[14.0, 40.0, 46.0]"
114492n,0.7412960280881049,3.184424571051933,"[1.0, 0.0, 0.0]","[0.11, 0.66, 0.23]","[2.0, 0.0, 0.0]","[11.0, 66.0, 23.0]"
38156n,0.13619475521335145,0.5882883546193408,"[0.5, 0.5, 0.0]","[0.14, 0.79, 0.07]","[1.0, 1.0, 0.0]","[14.0, 79.0, 7.0]"
5087e,0.06504358686486347,0.26766586646338103,"[0.5, 0.5, 0.0]","[0.75, 0.23, 0.02]","[1.0, 1.0, 0.0]","[75.0, 23.0, 2.0]"
47408n,0.114213658028265,0.6691274571149282,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.49, 0.04]","[0.0, 0.0, 0.0]","[47.0, 49.0, 4.0]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[1.0, 0.0, 0.0]","[68.0, 32.0, 0.0]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[1.0, 0.0, 0.0]","[60.0, 37.0, 3.0]"
11297c,0.13184072559510326,0.3959286762932755,"[0.0, 0.0, 1.0]","[0.0, 0.24, 0.76]","[0.0, 0.0, 2.0]","[0.0, 24.0, 76.0]"
72870n,0.04653012540362909,0.13606154950577617,"[0.0, 1.0, 0.0]","[0.02, 0.91, 0.07]","[0.0, 1.0, 0.0]","[2.0, 91.0, 7.0]"
13133n,0.3112781244591328,0.9999999999259794,"[1.0, 0.0, 0.0]","[0.5, 0.47, 0.03]","[1.0, 0.0, 0.0]","[50.0, 47.0, 3.0]"
21834e,0.25075579241444684,0.7858751945732075,"[1.0, 0.0, 0.0]","[0.58, 0.38, 0.04]","[1.0, 0.0, 0.0]","[58.0, 38.0, 4.0]"
56582n,0.4330398630967479,1.4739311882569763,"[0.0, 1.0, 0.0]","[0.6, 0.36, 0.04]","[0.0, 1.0, 0.0]","[60.0, 36.0, 4.0]"
34043c,0.5072495507919411,23.222795640491462,"[0.6, 0.4, 0.0]","[0.0, 0.62, 0.38]","[3.0, 2.0, 0.0]","[0.0, 62.0, 38.0]"
127073c,0.9021547608988222,5.0588936889343445,"[1.0, 0.0, 0.0]","[0.03, 0.47, 0.5]","[1.0, 0.0, 0.0]","[3.0, 47.0, 50.0]"
114458e,0.15170952726649944,0.8820915766757913,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.29, 0.03]","[0.0, 0.0, 0.0]","[68.0, 29.0, 3.0]"
123748n,0.09643129419996316,0.2863041850846803,"[1.0, 0.0, 0.0]","[0.82, 0.15, 0.03]","[1.0, 0.0, 0.0]","[82.0, 15.0, 3.0]"
138285n,0.12581000123144664,0.3770696490088718,"[1.0, 0.0, 0.0]","[0.77, 0.22, 0.01]","[1.0, 0.0, 0.0]","[77.0, 22.0, 1.0]"
15537n,0.19529542625770435,0.5994620703419887,"[1.0, 0.0, 0.0]","[0.66, 0.26, 0.08]","[1.0, 0.0, 0.0]","[66.0, 26.0, 8.0]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[1.0, 0.0, 0.0]","[75.0, 22.0, 3.0]"
11601n,0.327323604495017,1.0588936889787497,"[0.0, 0.0, 1.0]","[0.05, 0.47, 0.48]","[0.0, 0.0, 1.0]","[5.0, 47.0, 48.0]"
73260n,0.1565134063627905,0.47393118825839514,"[1.0, 0.0, 0.0]","[0.72, 0.18, 0.1]","[2.0, 0.0, 0.0]","[72.0, 18.0, 10.0]"
79106e,0.035894883813264784,0.15328720194296733,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.33, 0.51, 0.16]","[0.0, 0.0, 0.0]","[33.0, 51.0, 16.0]"
114971e,0.4330398630967479,1.473931188254906,"[1.0, 0.0, 0.0]","[0.36, 0.28, 0.36]","[1.0, 0.0, 0.0]","[36.0, 28.0, 36.0]"
139635n,0.12581000123144664,0.3770696490070833,"[1.0, 0.0, 0.0]","[0.77, 0.19, 0.04]","[1.0, 0.0, 0.0]","[77.0, 19.0, 4.0]"
113193n,0.1756259088173849,0.5353317329582696,"[1.0, 0.0, 0.0]","[0.69, 0.31, 0.0]","[2.0, 0.0, 0.0]","[69.0, 31.0, 0.0]"
18428n,0.10220681824533452,0.3040061868185395,"[1.0, 0.0, 0.0]","[0.81, 0.17, 0.02]","[2.0, 0.0, 0.0]","[81.0, 17.0, 2.0]"
10547c,0.25546646978818915,1.5974776192602373,"[0.5, 0.0, 0.5]","[0.03, 0.06, 0.91]","[1.0, 0.0, 1.0]","[3.0, 6.0, 91.0]"
82510c,0.015935072436702856,0.06387988793898156,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.3, 0.47]","[0.0, 0.0, 0.0]","[23.0, 30.0, 47.0]"
121422c,0.15651340636279054,0.47393118825830205,"[0.0, 1.0, 0.0]","[0.12, 0.72, 0.16]","[0.0, 2.0, 0.0]","[12.0, 72.0, 16.0]"
17753n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[1.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[1.0, 0.0, 0.0]","[84.0, 16.0, 0.0]"
9557e,0.030868721244967,0.13506386588611885,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.38, 0.16]","[0.0, 0.0, 0.0]","[46.0, 38.0, 16.0]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[1.0, 0.0, 0.0]","[73.0, 25.0, 2.0]"
72875e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[1.0, 0.0, 0.0]","[88.0, 11.0, 1.0]"
87332c,0.4021547608988223,1.9874147120753227,"[0.5, 0.0, 0.5]","[0.03, 0.44, 0.53]","[3.0, 0.0, 3.0]","[3.0, 44.0, 53.0]"
88188e,0.13792538097002996,0.4150374992051695,"[0.0, 1.0, 0.0]","[0.16, 0.75, 0.09]","[0.0, 2.0, 0.0]","[16.0, 75.0, 9.0]"
15771c,0.15813960396767474,0.6696725739434337,"[0.0, 0.5, 0.5]","[0.11, 0.13, 0.76]","[0.0, 1.0, 1.0]","[11.0, 13.0, 76.0]"
133597n,0.47262797611078294,1.6438561896971642,"[1.0, 0.0, 0.0]","[0.32, 0.52, 0.16]","[1.0, 0.0, 0.0]","[32.0, 52.0, 16.0]"
116059n,0.3180734003800607,1.3365012676726569,"[0.5, 0.0, 0.5]","[0.56, 0.37, 0.07]","[1.0, 0.0, 1.0]","[56.0, 37.0, 7.0]"
38477c,0.006300352934463135,0.01961169355277089,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.37, 0.62]","[0.0, 1.0, 2.0]","[1.0, 37.0, 62.0]"
138448c,0.02641273677054182,0.07787228629734953,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.35, 0.05, 0.6]","[1.0, 0.0, 2.0]","[35.0, 5.0, 60.0]"
65199n,0.514967505624182,2.666022064559553,"[0.0, 0.25, 0.75]","[0.43, 0.52, 0.05]","[0.0, 1.0, 3.0]","[43.0, 52.0, 5.0]"
19578n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 1.0, 0.0]","[24.0, 70.0, 6.0]"
30171n,0.26537374235093775,0.8365012676425522,"[1.0, 0.0, 0.0]","[0.56, 0.38, 0.06]","[1.0, 0.0, 0.0]","[56.0, 38.0, 6.0]"
34776c,0.399248169453856,1.3469905936440685,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.1, 0.6, 0.3]","[1.0, 0.0, 2.0]","[10.0, 60.0, 30.0]"
123027n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[2.0, 0.0, 0.0]","[72.0, 26.0, 2.0]"
43891n,0.39315587846583216,9.90450616020326,"[0.25, 0.0, 0.75]","[0.0, 0.5, 0.5]","[1.0, 0.0, 3.0]","[0.0, 50.0, 50.0]"
46820e,0.2682169704003005,1.0234605236525025,"[0.0, 0.5, 0.5]","[0.34, 0.55, 0.11]","[0.0, 1.0, 1.0]","[34.0, 55.0, 11.0]"
49462c,0.21707201951480207,0.9182506338174969,"[0.5, 0.0, 0.5]","[0.1, 0.2, 0.7]","[1.0, 0.0, 1.0]","[10.0, 20.0, 70.0]"
79013n,0.6501990754373497,2.556393348442992,"[0.0, 0.0, 1.0]","[0.24, 0.59, 0.17]","[0.0, 0.0, 1.0]","[24.0, 59.0, 17.0]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[1.0, 0.0, 0.0]","[16.0, 83.0, 1.0]"
52854n,0.28792531568673146,0.9159357351723884,"[1.0, 0.0, 0.0]","[0.53, 0.47, 0.0]","[1.0, 0.0, 0.0]","[53.0, 47.0, 0.0]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[1.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
28601n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[1.0, 0.0, 0.0]","[78.0, 21.0, 1.0]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[2.0, 0.0, 0.0]","[56.0, 41.0, 3.0]"
121910e,0.14748233321392742,0.5312524712645907,"[0.5, 0.0, 0.5]","[0.19, 0.18, 0.63]","[1.0, 0.0, 1.0]","[19.0, 18.0, 63.0]"
129601n,0.28792531568673146,0.9159357351723884,"[0.0, 1.0, 0.0]","[0.0, 0.53, 0.47]","[0.0, 1.0, 0.0]","[0.0, 53.0, 47.0]"
93955n,0.15026064197280187,0.4540316308234891,"[1.0, 0.0, 0.0]","[0.73, 0.26, 0.01]","[1.0, 0.0, 0.0]","[73.0, 26.0, 1.0]"
27287c,0.9595312960977062,6.643856189560888,"[1.0, 0.0, 0.0]","[0.01, 0.41, 0.58]","[1.0, 0.0, 0.0]","[1.0, 41.0, 58.0]"
13911n,0.25879090297528085,0.94341647159312,"[0.5, 0.0, 0.5]","[0.13, 0.35, 0.52]","[1.0, 0.0, 1.0]","[13.0, 35.0, 52.0]"
104805e,0.7249070885783732,3.05889368896944,"[1.0, 0.0, 0.0]","[0.12, 0.72, 0.16]","[1.0, 0.0, 0.0]","[12.0, 72.0, 16.0]"
75572n,0.31925145895127804,1.0291463455841796,"[1.0, 0.0, 0.0]","[0.49, 0.43, 0.08]","[1.0, 0.0, 0.0]","[49.0, 43.0, 8.0]"
111693e,0.2613095153763606,0.8291778796956264,"[0.0, 0.5, 0.5]","[0.43, 0.33, 0.24]","[0.0, 1.0, 1.0]","[43.0, 33.0, 24.0]"
53619c,0.05004931019529083,0.21726471242342776,"[0.2, 0.4, 0.4]","[0.07, 0.29, 0.64]","[1.0, 2.0, 2.0]","[7.0, 29.0, 64.0]"
64123c,0.9289911704818995,5.6438561896324435,"[1.0, 0.0, 0.0]","[0.02, 0.24, 0.74]","[1.0, 0.0, 0.0]","[2.0, 24.0, 74.0]"
19768c,0.2294148959617761,0.7131188521389815,"[0.0, 0.0, 1.0]","[0.02, 0.37, 0.61]","[0.0, 0.0, 1.0]","[2.0, 37.0, 61.0]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[1.0, 0.0, 0.0]","[84.0, 15.0, 1.0]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[1.0, 0.0, 0.0]","[55.0, 40.0, 5.0]"
25437n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[0.0, 0.0, 0.0]","[60.0, 36.0, 4.0]"
13760n,0.44270209484342055,1.5145731727546163,"[1.0, 0.0, 0.0]","[0.35, 0.62, 0.03]","[1.0, 0.0, 0.0]","[35.0, 62.0, 3.0]"
18189e,0.42837390708673845,1.7274111826457468,"[0.5, 0.0, 0.5]","[0.38, 0.56, 0.06]","[2.0, 0.0, 2.0]","[38.0, 56.0, 6.0]"
96956c,0.8135006794347649,3.836501267624699,"[1.0, 0.0, 0.0]","[0.07, 0.7, 0.23]","[1.0, 0.0, 0.0]","[7.0, 70.0, 23.0]"
11534n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[1.0, 0.0, 0.0]","[51.0, 45.0, 4.0]"
129081e,0.0651111170408274,0.26333673584015016,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.2, 0.17]","[0.0, 0.0, 0.0]","[63.0, 20.0, 17.0]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[2.0, 0.0, 0.0]","[66.0, 27.0, 7.0]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[1.0, 0.0, 0.0]","[64.0, 35.0, 1.0]"
122062n,0.4049016948225236,2.655216227921293,"[0.0, 0.5, 0.5]","[0.36, 0.63, 0.01]","[0.0, 1.0, 1.0]","[36.0, 63.0, 1.0]"
59934n,0.49342260576014463,1.7369655940883837,"[1.0, 0.0, 0.0]","[0.3, 0.54, 0.16]","[1.0, 0.0, 0.0]","[30.0, 54.0, 16.0]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[1.0, 0.0, 0.0]","[73.0, 22.0, 5.0]"
56124n,0.005781034961128709,0.022476577703093525,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.31, 0.3, 0.39]","[3.0, 2.0, 4.0]","[31.0, 30.0, 39.0]"
48454c,0.39581560200335836,1.321928094810568,"[1.0, 0.0, 0.0]","[0.4, 0.43, 0.17]","[1.0, 0.0, 0.0]","[40.0, 43.0, 17.0]"
16494c,0.19360716626073834,0.9476974783440304,"[0.5, 0.0, 0.5]","[0.08, 0.08, 0.84]","[1.0, 0.0, 1.0]","[8.0, 8.0, 84.0]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
51353c,0.04777945389847887,0.20148485145487954,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.15, 0.29, 0.56]","[1.0, 1.0, 1.0]","[15.0, 29.0, 56.0]"
134514c,0.13678090015956604,0.5751566517360072,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.07, 0.13, 0.8]","[1.0, 0.0, 2.0]","[7.0, 13.0, 80.0]"
80630e,0.26184094317614115,1.6135082238759857,"[0.5, 0.0, 0.5]","[0.89, 0.08, 0.03]","[1.0, 0.0, 1.0]","[89.0, 8.0, 3.0]"
80109n,0.31930086447707484,1.0294468444869458,"[0.0, 0.5, 0.5]","[0.51, 0.25, 0.24]","[0.0, 2.0, 2.0]","[51.0, 25.0, 24.0]"
139409e,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[1.0, 0.0, 0.0]","[78.0, 21.0, 1.0]"
129081n,0.13101678892309687,0.4868478377860048,"[0.0, 0.5, 0.5]","[0.14, 0.67, 0.19]","[0.0, 1.0, 1.0]","[14.0, 67.0, 19.0]"
97011c,0.23838738210008853,0.7713640452943337,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.38, 0.31, 0.31]","[0.0, 1.0, 2.0]","[38.0, 31.0, 31.0]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[1.0, 0.0, 0.0]","[4.0, 67.0, 29.0]"
7856c,0.7942888437190896,3.643856189684532,"[1.0, 0.0, 0.0]","[0.08, 0.64, 0.28]","[2.0, 0.0, 0.0]","[8.0, 64.0, 28.0]"
52278e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[1.0, 0.0, 0.0]","[88.0, 11.0, 1.0]"
21957n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 2.0, 0.0]","[24.0, 70.0, 6.0]"
11618c,0.3450013786808905,19.015629948731764,"[0.5, 0.0, 0.5]","[0.0, 0.11, 0.89]","[1.0, 0.0, 1.0]","[0.0, 11.0, 89.0]"
17660e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[1.0, 0.0, 0.0]","[62.0, 36.0, 2.0]"
125238c,0.34017704460879183,1.20867382994163,"[0.5, 0.0, 0.5]","[0.12, 0.49, 0.39]","[1.0, 0.0, 1.0]","[12.0, 49.0, 39.0]"
86429n,0.3027016540061436,1.7179816690104945,"[0.5, 0.5, 0.0]","[0.03, 0.77, 0.2]","[1.0, 1.0, 0.0]","[3.0, 77.0, 20.0]"
82700c,0.20760603105923925,1.4683971991779552,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.76, 0.23]","[1.0, 1.0, 1.0]","[1.0, 76.0, 23.0]"
141293e,0.20873545110053363,0.6438561897008425,"[1.0, 0.0, 0.0]","[0.64, 0.31, 0.05]","[1.0, 0.0, 0.0]","[64.0, 31.0, 5.0]"
45605n,0.3112781244591328,0.999999999926534,"[1.0, 0.0, 0.0]","[0.5, 0.48, 0.02]","[1.0, 0.0, 0.0]","[50.0, 48.0, 2.0]"
99791n,0.26537374235093775,0.8365012676417305,"[1.0, 0.0, 0.0]","[0.56, 0.31, 0.13]","[1.0, 0.0, 0.0]","[56.0, 31.0, 13.0]"
11303n,0.16307748702607827,1.0521318554198564,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.31, 0.02]","[0.0, 0.0, 0.0]","[67.0, 31.0, 2.0]"
118415n,0.3779942988225778,1.2515387669207356,"[0.0, 1.0, 0.0]","[0.53, 0.42, 0.05]","[0.0, 3.0, 0.0]","[53.0, 42.0, 5.0]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[1.0, 0.0, 0.0]","[67.0, 33.0, 0.0]"
21810n,0.3437754167980627,1.1202942336418145,"[1.0, 0.0, 0.0]","[0.46, 0.43, 0.11]","[2.0, 0.0, 0.0]","[46.0, 43.0, 11.0]"
19803e,0.27892482015844877,1.5616093235887658,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.9, 0.08, 0.02]","[0.0, 0.0, 0.0]","[90.0, 8.0, 2.0]"
98844n,0.41415244726470696,1.3959286762540286,"[0.0, 1.0, 0.0]","[0.2, 0.38, 0.42]","[0.0, 2.0, 0.0]","[20.0, 38.0, 42.0]"
129185n,0.26537374235093775,0.8365012676439928,"[1.0, 0.0, 0.0]","[0.56, 0.42, 0.02]","[1.0, 0.0, 0.0]","[56.0, 42.0, 2.0]"
133005n,0.0754189857111374,0.3785688227784858,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.49, 0.43]","[3.0, 3.0, 3.0]","[8.0, 49.0, 43.0]"
55572n,0.14780875569346066,0.47170823577862375,"[0.0, 0.5, 0.5]","[0.24, 0.5, 0.26]","[0.0, 1.0, 1.0]","[24.0, 50.0, 26.0]"
65650e,0.1631494789304898,1.3099801561807294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.45, 0.01]","[0.0, 0.0, 0.0]","[54.0, 45.0, 1.0]"
138966n,0.11071335958933863,0.4643127950346875,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.09, 0.66, 0.25]","[2.0, 2.0, 3.0]","[9.0, 66.0, 25.0]"
91601n,0.2403615751733989,1.0689826299797625,"[0.5, 0.5, 0.0]","[0.08, 0.71, 0.21]","[1.0, 1.0, 0.0]","[8.0, 71.0, 21.0]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[1.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
122645n,0.19663458287835736,0.7714392709851265,"[0.0, 0.5, 0.5]","[0.21, 0.66, 0.13]","[0.0, 1.0, 1.0]","[21.0, 66.0, 13.0]"
65066n,0.1756259088173849,0.5353317329241466,"[0.0, 1.0, 0.0]","[0.02, 0.69, 0.29]","[0.0, 1.0, 0.0]","[2.0, 69.0, 29.0]"
94674c,0.4723998103511038,1.9727050110321418,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.63, 0.35]","[1.0, 0.0, 2.0]","[2.0, 63.0, 35.0]"
103354n,0.11983220668354519,0.35845397087474923,"[1.0, 0.0, 0.0]","[0.78, 0.22, 0.0]","[1.0, 0.0, 0.0]","[78.0, 22.0, 0.0]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[1.0, 0.0, 0.0]","[87.0, 4.0, 9.0]"
