uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
112547n,0.1249717871229784,0.7340462392140392,"[0.3, 0.35, 0.35]","[0.49, 0.47, 0.04]","[6.0, 7.0, 7.0]","[49, 47, 4]"
18189e,0.13271236462346386,0.6556034762881678,"[0.4117647058823529, 0.23529411764705882, 0.35294117647058826]","[0.38, 0.56, 0.06]","[7.0, 4.0, 6.0]","[38, 56, 6]"
48300c,0.06356241114910055,0.23960363952260794,"[0.15384615384615385, 0.38461538461538464, 0.46153846153846156]","[0.41, 0.22, 0.37]","[2.0, 5.0, 6.0]","[41, 22, 37]"
130680e,0.22921337013268087,6.342822003506168,"[0.42105263157894735, 0.42105263157894735, 0.15789473684210525]","[0.91, 0.09, 0.0]","[8.0, 8.0, 3.0]","[91, 9, 0]"
22938e,0.015902429302552604,0.04696324814601719,"[0.65, 0.35, 0.0]","[0.66, 0.31, 0.03]","[13.0, 7.0, 0.0]","[66, 31, 3]"
100768n,0.2561316832489349,6.25912789000365,"[0.3076923076923077, 0.5384615384615384, 0.15384615384615385]","[0.85, 0.15, 0.0]","[4.0, 7.0, 2.0]","[85, 15, 0]"
19208c,0.11350413995724025,0.8679251049611311,"[0.25, 0.3125, 0.4375]","[0.01, 0.47, 0.52]","[4.0, 5.0, 7.0]","[1, 47, 52]"
82510e,0.09581459136097649,0.4708289845933053,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.53, 0.39, 0.08]","[4.0, 5.0, 5.0]","[53, 39, 8]"
22436n,0.06968402638755507,0.3289823613784238,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.43, 0.45, 0.12]","[4.0, 4.0, 5.0]","[43, 45, 12]"
116176c,0.07480436093835899,0.37582761234224216,"[0.4375, 0.3125, 0.25]","[0.69, 0.26, 0.05]","[7.0, 5.0, 4.0]","[69, 26, 5]"
117177n,0.2786807828809809,2.0041839534610437,"[0.35294117647058826, 0.11764705882352941, 0.5294117647058824]","[0.73, 0.25, 0.02]","[6.0, 2.0, 9.0]","[73, 25, 2]"
46820e,0.13922022943558163,0.6821217987211684,"[0.2222222222222222, 0.2777777777777778, 0.5]","[0.34, 0.55, 0.11]","[4.0, 5.0, 9.0]","[34, 55, 11]"
49227n,0.116393312948862,0.7186851203999638,"[0.3125, 0.375, 0.3125]","[0.4, 0.57, 0.03]","[5.0, 6.0, 5.0]","[40, 57, 3]"
52171c,0.2038076969056382,0.9474874851519943,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.84, 0.08, 0.08]","[5.0, 4.0, 6.0]","[84, 8, 8]"
46198n,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.74, 0.24]","[7.0, 7.0, 7.0]","[2, 74, 24]"
54327n,0.15750990687693167,1.2195250238423427,"[0.3125, 0.3125, 0.375]","[0.01, 0.57, 0.42]","[5.0, 5.0, 6.0]","[1, 57, 42]"
117089n,0.14555895407391908,0.9839079569206828,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.32, 0.67, 0.01]","[10.0, 8.0, 6.0]","[32, 67, 1]"
100349e,0.36971156416699075,2.3194467965076035,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.64, 0.35, 0.01]","[5.0, 0.0, 4.0]","[64, 35, 1]"
98710n,0.094003529192141,0.5305124045866924,"[0.25, 0.5, 0.25]","[0.46, 0.51, 0.03]","[4.0, 8.0, 4.0]","[46, 51, 3]"
124037n,0.12262288512216268,0.6067968062864758,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.69, 0.27, 0.04]","[5.0, 6.0, 4.0]","[69, 27, 4]"
86331e,0.43329532889376304,13.362523009013215,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.9, 0.1, 0.0]","[3.0, 7.0, 5.0]","[90, 10, 0]"
41052n,0.15757438737661808,1.027883474111819,"[0.3125, 0.4375, 0.25]","[0.68, 0.31, 0.01]","[5.0, 7.0, 4.0]","[68, 31, 1]"
103169n,0.19946286505993455,1.321106262410169,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.72, 0.26, 0.02]","[6.0, 5.0, 7.0]","[72, 26, 2]"
82174e,0.1936456223947743,1.3652614092228936,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.52, 0.46, 0.02]","[5.0, 5.0, 7.0]","[52, 46, 2]"
23414c,0.012405729507287326,0.054166370821473325,"[0.34782608695652173, 0.43478260869565216, 0.21739130434782608]","[0.4, 0.48, 0.12]","[8.0, 10.0, 5.0]","[40, 48, 12]"
88605e,0.1216307923107997,0.8046195933515969,"[0.5, 0.2857142857142857, 0.21428571428571427]","[0.82, 0.17, 0.01]","[7.0, 4.0, 3.0]","[82, 17, 1]"
6105e,0.14208510408310016,0.4859559633953802,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.74, 0.22, 0.04]","[5.0, 0.0, 1.0]","[74, 22, 4]"
138966n,0.12184337792210087,0.5927068492694991,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.09, 0.66, 0.25]","[5.0, 4.0, 3.0]","[9, 66, 25]"
16989c,0.06827891367713243,0.2993309709622414,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.39, 0.42, 0.19]","[5.0, 4.0, 8.0]","[39, 42, 19]"
115247c,0.10814429812262306,0.6071474986951197,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.04, 0.42, 0.54]","[4.0, 5.0, 4.0]","[4, 42, 54]"
36811c,0.10380660016594866,0.5265858424201748,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.07, 0.4, 0.53]","[5.0, 5.0, 4.0]","[7, 40, 53]"
129601e,0.12019514062086555,0.5988478826206052,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.9, 0.1, 0.0]","[6.0, 5.0, 0.0]","[90, 10, 0]"
85279n,0.19986685833960266,1.1897835844511961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.78, 0.02]","[5.0, 5.0, 5.0]","[20, 78, 2]"
65650e,0.1830357042027073,1.460820228998449,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.54, 0.45, 0.01]","[4.0, 5.0, 5.0]","[54, 45, 1]"
76957c,0.21733508335193996,1.509755146746386,"[0.43478260869565216, 0.30434782608695654, 0.2608695652173913]","[0.02, 0.65, 0.33]","[10.0, 7.0, 6.0]","[2, 65, 33]"
32754e,0.22910663302113585,1.533278946417643,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.8, 0.18, 0.02]","[5.0, 3.0, 6.0]","[80, 18, 2]"
34094e,0.31441203084455177,1.6557943154474613,"[0.2631578947368421, 0.5263157894736842, 0.21052631578947367]","[0.88, 0.11, 0.01]","[5.0, 10.0, 4.0]","[88, 11, 1]"
31113e,0.1953218405965164,0.7265911546629515,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.28, 0.55, 0.17]","[10.0, 2.0, 10.0]","[28, 55, 17]"
10916n,0.2014266447111626,8.429579568725526,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.88, 0.12, 0.0]","[8.0, 6.0, 4.0]","[88, 12, 0]"
11303n,0.16722185887950639,0.9174824954758178,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.67, 0.31, 0.02]","[4.0, 7.0, 4.0]","[67, 31, 2]"
22587e,0.2987683245063815,2.165706044332852,"[0.34782608695652173, 0.21739130434782608, 0.43478260869565216]","[0.9, 0.09, 0.01]","[8.0, 5.0, 10.0]","[90, 9, 1]"
107468n,0.28374172227019606,16.515510350048338,"[0.25, 0.3125, 0.4375]","[0.64, 0.36, 0.0]","[4.0, 5.0, 7.0]","[64, 36, 0]"
49237c,0.41925020432238574,16.729421160870963,"[0.42857142857142855, 0.3333333333333333, 0.23809523809523808]","[0.0, 0.09, 0.91]","[9.0, 7.0, 5.0]","[0, 9, 91]"
52278e,0.3553883276420439,1.8509999820769356,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.88, 0.11, 0.01]","[2.0, 5.0, 2.0]","[88, 11, 1]"
130928n,0.14988018310393394,0.8882453352856898,"[0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[0.51, 0.45, 0.04]","[5.0, 6.0, 7.0]","[51, 45, 4]"
127073c,0.15138555244548477,0.8358209454045805,"[0.3125, 0.5, 0.1875]","[0.03, 0.47, 0.5]","[5.0, 8.0, 3.0]","[3, 47, 50]"
50480n,0.1801064237087013,0.9252696456552394,"[0.25, 0.4, 0.35]","[0.67, 0.29, 0.04]","[5.0, 8.0, 7.0]","[67, 29, 4]"
28601n,0.19549504702091774,1.2261989173184675,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.78, 0.21, 0.01]","[5.0, 6.0, 4.0]","[78, 21, 1]"
5193n,0.40359334216036935,9.864027176782836,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[0.99, 0.01, 0.0]","[5.0, 6.0, 3.0]","[99, 1, 0]"
102075c,0.35334589864348587,20.76430802187542,"[0.5454545454545454, 0.18181818181818182, 0.2727272727272727]","[0.0, 0.3, 0.7]","[6.0, 2.0, 3.0]","[0, 30, 70]"
54383c,0.19732472733868622,1.240788064050479,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.03, 0.47, 0.5]","[6.0, 5.0, 3.0]","[3, 47, 50]"
120323n,0.2755225481461147,1.492796484535613,"[0.21052631578947367, 0.3684210526315789, 0.42105263157894735]","[0.75, 0.22, 0.03]","[4.0, 7.0, 8.0]","[75, 22, 3]"
137715n,0.23127711664641665,1.118109990035616,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.81, 0.16, 0.03]","[5.0, 8.0, 5.0]","[81, 16, 3]"
121422c,0.15512103721959652,0.645761223880473,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.12, 0.72, 0.16]","[4.0, 4.0, 7.0]","[12, 72, 16]"
30894c,0.1728251404487722,0.7937394068164769,"[0.2727272727272727, 0.22727272727272727, 0.5]","[0.04, 0.67, 0.29]","[6.0, 5.0, 11.0]","[4, 67, 29]"
84055n,0.038702321985458525,0.15186760025689783,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.19, 0.52, 0.29]","[5.0, 5.0, 7.0]","[19, 52, 29]"
104412e,0.2537784515247396,12.611590961433194,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.88, 0.0, 0.12]","[6.0, 5.0, 4.0]","[88, 0, 12]"
89995c,0.09912827237402488,0.41046915857688504,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.65, 0.19, 0.16]","[5.0, 5.0, 7.0]","[65, 19, 16]"
93236c,0.13822451352149198,0.8541808223143319,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.02, 0.3, 0.68]","[4.0, 5.0, 5.0]","[2, 30, 68]"
83900e,0.06552167038322754,0.306793775234527,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.59, 0.33, 0.08]","[5.0, 5.0, 4.0]","[59, 33, 8]"
144753e,0.12102890170676474,0.8117913616470134,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.62, 0.36, 0.02]","[7.0, 5.0, 5.0]","[62, 36, 2]"
44747n,0.2410406216249597,1.563864997303687,"[0.5, 0.3125, 0.1875]","[0.03, 0.69, 0.28]","[8.0, 5.0, 3.0]","[3, 69, 28]"
37407n,0.2540723178402305,15.466514854431567,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.0, 0.63, 0.37]","[7.0, 5.0, 5.0]","[0, 63, 37]"
117680c,0.2222718488352431,1.0602464329546868,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.18, 0.06, 0.76]","[4.0, 5.0, 3.0]","[18, 6, 76]"
46198c,0.19832105103382358,1.2838265700243574,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.03, 0.45, 0.52]","[8.0, 5.0, 5.0]","[3, 45, 52]"
1073c,0.24163105055068518,1.1261848576026445,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.04, 0.83, 0.13]","[5.0, 5.0, 8.0]","[4, 83, 13]"
80630e,0.27352140724672525,1.365269175457848,"[0.3125, 0.4375, 0.25]","[0.89, 0.08, 0.03]","[5.0, 7.0, 4.0]","[89, 8, 3]"
110234e,0.18564427723143698,9.336511252010979,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.81, 0.19, 0.0]","[5.0, 4.0, 3.0]","[81, 19, 0]"
97926c,0.22445122796562617,0.9136737166061779,"[0.2727272727272727, 0.5454545454545454, 0.18181818181818182]","[0.11, 0.17, 0.72]","[3.0, 6.0, 2.0]","[11, 17, 72]"
128160n,0.20335511225342603,0.932323455593886,"[0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[0.78, 0.15, 0.07]","[5.0, 6.0, 7.0]","[78, 15, 7]"
15100e,0.2624418605483463,10.478529468570603,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.88, 0.12, 0.0]","[4.0, 4.0, 3.0]","[88, 12, 0]"
47260n,0.2527657087954414,1.6034576418226922,"[0.5, 0.375, 0.125]","[0.03, 0.86, 0.11]","[4.0, 3.0, 1.0]","[3, 86, 11]"
138448c,0.10319483411168434,0.5737188850203456,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.35, 0.05, 0.6]","[4.0, 5.0, 6.0]","[35, 5, 60]"
837n,0.26334282802688097,1.858808513946252,"[0.25, 0.25, 0.5]","[0.61, 0.37, 0.02]","[5.0, 5.0, 10.0]","[61, 37, 2]"
111338e,0.07571352277142876,3.6091815850417475,"[0.4, 0.5, 0.1]","[0.63, 0.37, 0.0]","[4.0, 5.0, 1.0]","[63, 37, 0]"
112349c,0.04601343846983703,0.1873893243385723,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.21, 0.16, 0.63]","[8.0, 5.0, 8.0]","[21, 16, 63]"
56582n,0.018558646829424694,0.07853393146572508,"[0.45454545454545453, 0.45454545454545453, 0.09090909090909091]","[0.6, 0.36, 0.04]","[5.0, 5.0, 1.0]","[60, 36, 4]"
11618c,0.4582234209052,22.0835389425066,"[0.5714285714285714, 0.21428571428571427, 0.21428571428571427]","[0.0, 0.11, 0.89]","[8.0, 3.0, 3.0]","[0, 11, 89]"
32889n,0.15565759170994783,0.7651095990655974,"[0.5, 0.2777777777777778, 0.2222222222222222]","[0.1, 0.62, 0.28]","[9.0, 5.0, 4.0]","[10, 62, 28]"
66689c,0.18393483777715036,1.0518146644638138,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.02, 0.11, 0.87]","[4.0, 4.0, 6.0]","[2, 11, 87]"
140005c,0.20792710672125725,1.0135015982771503,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.05, 0.1, 0.85]","[0.0, 4.0, 3.0]","[5, 10, 85]"
34176n,0.1303328908113617,0.887766992697009,"[0.3125, 0.375, 0.3125]","[0.44, 0.54, 0.02]","[5.0, 6.0, 5.0]","[44, 54, 2]"
105561e,0.10870504093422487,0.4593372479620156,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.6, 0.14, 0.26]","[3.0, 5.0, 4.0]","[60, 14, 26]"
17753n,0.26957769805202964,10.970389421153172,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.88, 0.12, 0.0]","[5.0, 5.0, 4.0]","[88, 12, 0]"
1735n,0.05386659845431749,0.2116251087903045,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.21, 0.31, 0.48]","[5.0, 5.0, 3.0]","[21, 31, 48]"
12601n,0.18750280450358142,0.8532607799453282,"[0.375, 0.3125, 0.3125]","[0.14, 0.8, 0.06]","[6.0, 5.0, 5.0]","[14, 80, 6]"
47798n,0.1586622387635926,8.539232754761617,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.72, 0.28]","[3.0, 5.0, 5.0]","[0, 72, 28]"
79013n,0.037440076507996474,0.15006791459880905,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.24, 0.59, 0.17]","[4.0, 4.0, 3.0]","[24, 59, 17]"
23901e,0.06780347561697472,0.2989258904956931,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.7, 0.22, 0.08]","[5.0, 4.0, 3.0]","[70, 22, 8]"
21810n,0.11915729330584161,0.5766724645297568,"[0.23076923076923078, 0.3076923076923077, 0.46153846153846156]","[0.46, 0.43, 0.11]","[3.0, 4.0, 6.0]","[46, 43, 11]"
74534n,0.22925269240727483,1.8810945663132213,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.01, 0.54, 0.45]","[6.0, 5.0, 3.0]","[1, 54, 45]"
125021c,0.1141520589255285,0.6689186885651064,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.48, 0.48]","[4.0, 4.0, 4.0]","[4, 48, 48]"
40486n,0.1802033344469289,1.4179099746895538,"[0.2608695652173913, 0.391304347826087, 0.34782608695652173]","[0.52, 0.47, 0.01]","[6.0, 9.0, 8.0]","[52, 47, 1]"
69975n,0.09233739841074388,0.4654366571925767,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.08, 0.59, 0.33]","[4.0, 4.0, 3.0]","[8, 59, 33]"
15771c,0.18608205306840558,0.7982302541024321,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.11, 0.13, 0.76]","[4.0, 7.0, 4.0]","[11, 13, 76]"
128176e,0.06954703600658722,0.3406077768023214,"[0.5263157894736842, 0.21052631578947367, 0.2631578947368421]","[0.55, 0.39, 0.06]","[10.0, 4.0, 5.0]","[55, 39, 6]"
13765c,0.08370390746274878,0.41646022569123825,"[0.3684210526315789, 0.42105263157894735, 0.21052631578947367]","[0.09, 0.6, 0.31]","[7.0, 8.0, 4.0]","[9, 60, 31]"
65066n,0.1342608229768263,0.8721015140540447,"[0.3, 0.4, 0.3]","[0.02, 0.69, 0.29]","[3.0, 4.0, 3.0]","[2, 69, 29]"
49807n,0.08521767057300382,0.43019181724082634,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.28, 0.67, 0.05]","[5.0, 6.0, 4.0]","[28, 67, 5]"
96583n,0.2859364086123402,11.956349906519385,"[0.3125, 0.25, 0.4375]","[0.0, 0.78, 0.22]","[5.0, 4.0, 7.0]","[0, 78, 22]"
45957e,0.04589710662746225,0.17091331534265494,"[0.4166666666666667, 0.5, 0.08333333333333333]","[0.43, 0.32, 0.25]","[5.0, 6.0, 1.0]","[43, 32, 25]"
24163e,0.1680343406877003,0.9133177929526782,"[0.2631578947368421, 0.47368421052631576, 0.2631578947368421]","[0.67, 0.31, 0.02]","[5.0, 9.0, 5.0]","[67, 31, 2]"
9557e,0.021753377823847068,0.08696658017685235,"[0.36363636363636365, 0.5454545454545454, 0.09090909090909091]","[0.46, 0.38, 0.16]","[4.0, 6.0, 1.0]","[46, 38, 16]"
123703e,0.023179941408399567,0.09542328425613844,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.3, 0.28, 0.42]","[8.0, 4.0, 5.0]","[30, 28, 42]"
81842c,0.1505117554508533,0.6604443660667567,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.06, 0.71, 0.23]","[5.0, 5.0, 8.0]","[6, 71, 23]"
136097n,0.1334902399903175,0.6383569386881235,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.61, 0.28, 0.11]","[6.0, 5.0, 10.0]","[61, 28, 11]"
19921n,0.34359224452664694,2.1324528689875932,"[0.22727272727272727, 0.2727272727272727, 0.5]","[0.83, 0.15, 0.02]","[5.0, 6.0, 11.0]","[83, 15, 2]"
132019n,0.015945193798153443,0.07538833227463843,"[0.6666666666666666, 0.13333333333333333, 0.2]","[0.75, 0.05, 0.2]","[10.0, 2.0, 3.0]","[75, 5, 20]"
104805e,0.11253216089861688,0.47393118833048087,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.72, 0.16]","[5.0, 5.0, 5.0]","[12, 72, 16]"
100792c,0.1372716048953622,0.8652083679592755,"[0.35, 0.4, 0.25]","[0.03, 0.59, 0.38]","[7.0, 8.0, 5.0]","[3, 59, 38]"
132539e,0.01405843342474473,0.061049121335338324,"[0.4375, 0.3125, 0.25]","[0.5, 0.36, 0.14]","[7.0, 5.0, 4.0]","[50, 36, 14]"
49396e,0.15288450334841666,0.8072645216578012,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.24, 0.04]","[5.0, 5.0, 5.0]","[72, 24, 4]"
138862c,0.09823736703697586,0.41632208516567526,"[0.25, 0.3125, 0.4375]","[0.18, 0.66, 0.16]","[4.0, 5.0, 7.0]","[18, 66, 16]"
98739n,0.14114452532379101,0.7195442786813561,"[0.35294117647058826, 0.23529411764705882, 0.4117647058823529]","[0.71, 0.22, 0.07]","[6.0, 4.0, 7.0]","[71, 22, 7]"
91913n,0.23120182306002615,1.1736388806436389,"[0.15, 0.45, 0.4]","[0.6, 0.36, 0.04]","[3.0, 9.0, 8.0]","[60, 36, 4]"
88605n,0.18090739653817572,1.084918868401986,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.56, 0.41, 0.03]","[3.0, 5.0, 5.0]","[56, 41, 3]"
137319n,0.1703170409947072,1.285891882082072,"[0.45454545454545453, 0.22727272727272727, 0.3181818181818182]","[0.81, 0.18, 0.01]","[10.0, 5.0, 7.0]","[81, 18, 1]"
141321n,0.08109753984008895,0.3262763204648396,"[0.2, 0.5, 0.3]","[0.12, 0.25, 0.63]","[2.0, 5.0, 3.0]","[12, 25, 63]"
917c,0.2813630430668729,0.9529539125772947,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.11, 0.46, 0.43]","[5.0, 8.0, 0.0]","[11, 46, 43]"
92062c,0.0889091836322765,0.43257112256703234,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.06, 0.64, 0.3]","[4.0, 5.0, 5.0]","[6, 64, 30]"
46003n,0.09228361642073664,0.6517581445105937,"[0.4666666666666667, 0.3333333333333333, 0.2]","[0.69, 0.3, 0.01]","[7.0, 5.0, 3.0]","[69, 30, 1]"
122645n,0.12989959110057647,0.603986650168671,"[0.1875, 0.3125, 0.5]","[0.21, 0.66, 0.13]","[3.0, 5.0, 8.0]","[21, 66, 13]"
138285n,0.21580439515056685,1.43376453585425,"[0.3125, 0.375, 0.3125]","[0.77, 0.22, 0.01]","[5.0, 6.0, 5.0]","[77, 22, 1]"
74768e,0.07102058930628581,0.22741118265549573,"[0.5, 0.5, 0.0]","[0.57, 0.32, 0.11]","[6.0, 6.0, 0.0]","[57, 32, 11]"
74509n,0.39531103392178835,1.8364778519399632,"[0.16666666666666666, 0.25, 0.5833333333333334]","[0.87, 0.04, 0.09]","[2.0, 3.0, 7.0]","[87, 4, 9]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[4.0, 0.0, 0.0]","[76, 19, 5]"
34043c,0.16893294362493624,10.55691452670042,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 0.62, 0.38]","[4.0, 5.0, 5.0]","[0, 62, 38]"
56124n,0.009394265527466186,0.03727196421915352,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.31, 0.3, 0.39]","[4.0, 7.0, 7.0]","[31, 30, 39]"
109679n,0.28279177063430627,12.720780779796705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.86, 0.14, 0.0]","[4.0, 4.0, 4.0]","[86, 14, 0]"
17576n,0.07236799484416971,0.31972579859302874,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.27, 0.64, 0.09]","[5.0, 5.0, 4.0]","[27, 64, 9]"
8545c,0.11962023855463792,0.5091416298789495,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.16, 0.73]","[3.0, 3.0, 3.0]","[11, 16, 73]"
123027n,0.26605199010658737,1.785233011246516,"[0.2631578947368421, 0.2631578947368421, 0.47368421052631576]","[0.72, 0.26, 0.02]","[5.0, 5.0, 9.0]","[72, 26, 2]"
133274n,0.01714315934343671,0.07385370184088137,"[0.3, 0.3, 0.4]","[0.17, 0.36, 0.47]","[6.0, 6.0, 8.0]","[17, 36, 47]"
123891c,0.08735370610148134,0.45453454316586456,"[0.25, 0.3125, 0.4375]","[0.04, 0.56, 0.4]","[4.0, 5.0, 7.0]","[4, 56, 40]"
20181n,0.2198936452469929,1.3787430457153373,"[0.45454545454545453, 0.30303030303030304, 0.24242424242424243]","[0.03, 0.7, 0.27]","[15.0, 10.0, 8.0]","[3, 70, 27]"
11362e,0.2306420334415085,1.1073294154305255,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.79, 0.14, 0.07]","[4.0, 4.0, 7.0]","[79, 14, 7]"
47408n,0.10761605658827336,0.5842525435063249,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[0.47, 0.49, 0.04]","[4.0, 8.0, 5.0]","[47, 49, 4]"
102857n,0.09600661992134799,0.5208347410438862,"[0.375, 0.3125, 0.3125]","[0.6, 0.35, 0.05]","[6.0, 5.0, 5.0]","[60, 35, 5]"
61818n,0.12243704880564253,0.6738756146349797,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.63, 0.32, 0.05]","[5.0, 4.0, 5.0]","[63, 32, 5]"
143789n,0.18530660279633146,0.9098244654635474,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.88, 0.07, 0.05]","[7.0, 5.0, 5.0]","[88, 7, 5]"
85428e,0.12146690637937584,0.6306199595238569,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.18, 0.04]","[6.0, 4.0, 4.0]","[78, 18, 4]"
2133n,0.1388181093480777,0.599823512254635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.14, 0.76]","[5.0, 5.0, 5.0]","[10, 14, 76]"
98561e,0.3807127184312885,17.743677697164607,"[0.23076923076923078, 0.3076923076923077, 0.46153846153846156]","[0.84, 0.16, 0.0]","[3.0, 4.0, 6.0]","[84, 16, 0]"
80109n,0.06148128266948953,0.23670870029779578,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.51, 0.25, 0.24]","[3.0, 5.0, 5.0]","[51, 25, 24]"
82830n,0.06425735680865269,0.2576261053264033,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.6, 0.2, 0.2]","[4.0, 5.0, 4.0]","[60, 20, 20]"
45443c,0.04381456957164664,0.19638225310809604,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.12, 0.31, 0.57]","[4.0, 4.0, 5.0]","[12, 31, 57]"
14126e,0.05828554314997358,0.2411792202872114,"[0.2, 0.4, 0.4]","[0.12, 0.68, 0.2]","[3.0, 6.0, 6.0]","[12, 68, 20]"
21340n,0.16654903694646206,0.7882893987408179,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.05, 0.84, 0.11]","[5.0, 7.0, 6.0]","[5, 84, 11]"
27335e,0.2726313599216052,1.9353596740196934,"[0.32, 0.28, 0.4]","[0.84, 0.15, 0.01]","[8.0, 7.0, 10.0]","[84, 15, 1]"
74377e,0.025001088184826263,0.086239194384726,"[0.8260869565217391, 0.17391304347826086, 0.0]","[0.69, 0.29, 0.02]","[19.0, 4.0, 0.0]","[69, 29, 2]"
