uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
101253c,0.14635434972034625,0.5940499546079462,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.22, 0.16, 0.62]","[5.0, 7.0, 3.0]","[22, 16, 62]"
65353n,0.4735608393573327,20.589734818376733,"[0.2631578947368421, 0.21052631578947367, 0.5263157894736842]","[0.97, 0.03, 0.0]","[5.0, 4.0, 10.0]","[97, 3, 0]"
133243e,0.17685389869337662,0.7099292065239764,"[0.4375, 0.1875, 0.375]","[0.22, 0.66, 0.12]","[7.0, 3.0, 6.0]","[22, 66, 12]"
62238e,0.16211632481321506,1.3065176874318973,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.61, 0.38, 0.01]","[6.0, 4.0, 5.0]","[61, 38, 1]"
110061n,0.19963060004475167,1.558120196304239,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.26, 0.73, 0.01]","[5.0, 7.0, 7.0]","[26, 73, 1]"
56895c,0.08532332751026253,0.33012694448012014,"[0.2, 0.4, 0.4]","[0.52, 0.2, 0.28]","[2.0, 4.0, 4.0]","[52, 20, 28]"
102075c,0.35334589864348587,20.76430802187542,"[0.5454545454545454, 0.18181818181818182, 0.2727272727272727]","[0.0, 0.3, 0.7]","[6.0, 2.0, 3.0]","[0, 30, 70]"
31249e,0.2780713174803068,1.3029351912479366,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.86, 0.08, 0.06]","[4.0, 6.0, 5.0]","[86, 8, 6]"
96516e,0.06877151069666916,0.2647567043235354,"[0.5333333333333333, 0.4666666666666667, 0.0]","[0.73, 0.22, 0.05]","[8.0, 7.0, 0.0]","[73, 22, 5]"
26372n,0.07508768071714189,0.4144855223308977,"[0.23529411764705882, 0.5882352941176471, 0.17647058823529413]","[0.44, 0.54, 0.02]","[4.0, 10.0, 3.0]","[44, 54, 2]"
130928n,0.23719567479450712,1.4018792695836506,"[0.35714285714285715, 0.14285714285714285, 0.5]","[0.51, 0.45, 0.04]","[5.0, 2.0, 7.0]","[51, 45, 4]"
124037n,0.12262288512216268,0.6067968062864758,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.69, 0.27, 0.04]","[5.0, 6.0, 4.0]","[69, 27, 4]"
68946c,0.17051230431161743,1.2113733303467444,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.01, 0.79, 0.2]","[5.0, 7.0, 5.0]","[1, 79, 20]"
32754e,0.23515704820380218,1.6487953178707797,"[0.38461538461538464, 0.15384615384615385, 0.46153846153846156]","[0.8, 0.18, 0.02]","[5.0, 2.0, 6.0]","[80, 18, 2]"
118999n,0.08673570216999316,0.4502360090901229,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.71, 0.27, 0.02]","[5.0, 5.0, 2.0]","[71, 27, 2]"
105196n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[10.0, 0.0, 0.0]","[49, 50, 1]"
11362e,0.21043937969323445,0.9951514670715027,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.79, 0.14, 0.07]","[4.0, 4.0, 6.0]","[79, 14, 7]"
124839c,0.21916457256489857,1.8022219478791515,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.01, 0.48, 0.51]","[5.0, 3.0, 4.0]","[1, 48, 51]"
5087e,0.12130514058322941,0.5580111287027261,"[0.36363636363636365, 0.5, 0.13636363636363635]","[0.75, 0.23, 0.02]","[8.0, 11.0, 3.0]","[75, 23, 2]"
19208c,0.12884926205617858,0.9723023288473812,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.01, 0.47, 0.52]","[4.0, 4.0, 7.0]","[1, 47, 52]"
34094e,0.2294046214886167,1.1756402323550208,"[0.35714285714285715, 0.5, 0.14285714285714285]","[0.88, 0.11, 0.01]","[5.0, 7.0, 2.0]","[88, 11, 1]"
83900e,0.06748625520161976,0.32948176010779684,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.59, 0.33, 0.08]","[5.0, 4.0, 4.0]","[59, 33, 8]"
122322e,0.1269521387921149,0.6243188928827195,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.79, 0.15, 0.06]","[5.0, 3.0, 4.0]","[79, 15, 6]"
136752e,0.12011180519544977,0.6171648464863735,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.83, 0.09, 0.08]","[6.0, 1.0, 5.0]","[83, 9, 8]"
128176e,0.08340059963351079,0.4391802869654159,"[0.4375, 0.25, 0.3125]","[0.55, 0.39, 0.06]","[7.0, 4.0, 5.0]","[55, 39, 6]"
12562n,0.20847487190911987,1.0751568387425743,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.65, 0.3, 0.05]","[3.0, 5.0, 6.0]","[65, 30, 5]"
5193n,0.31985893740096144,11.150831409778524,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.99, 0.01, 0.0]","[5.0, 3.0, 3.0]","[99, 1, 0]"
79013n,0.06243258189029704,0.24788882784716407,"[0.4, 0.3, 0.3]","[0.24, 0.59, 0.17]","[4.0, 3.0, 3.0]","[24, 59, 17]"
59934n,0.10563446805361378,0.41280933259478847,"[0.4375, 0.1875, 0.375]","[0.3, 0.54, 0.16]","[7.0, 3.0, 6.0]","[30, 54, 16]"
134217e,2.9327170228878888e-05,0.00011795790536725439,"[0.5, 0.4166666666666667, 0.08333333333333333]","[0.5, 0.42, 0.08]","[6.0, 5.0, 1.0]","[50, 42, 8]"
122062n,0.031797764647065595,0.1240307186573552,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.36, 0.63, 0.01]","[5.0, 4.0, 0.0]","[36, 63, 1]"
71251n,0.13883614972483885,9.157673123875107,"[0.5, 0.25, 0.25]","[0.63, 0.37, 0.0]","[4.0, 2.0, 2.0]","[63, 37, 0]"
49237c,0.40309580476832335,15.63627431036129,"[0.4, 0.35, 0.25]","[0.0, 0.09, 0.91]","[8.0, 7.0, 5.0]","[0, 9, 91]"
29844c,0.2549671976853035,15.650728888280701,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.0, 0.54, 0.46]","[5.0, 3.0, 4.0]","[0, 54, 46]"
48454c,0.03698125959115159,0.15274717847429206,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.4, 0.43, 0.17]","[5.0, 3.0, 4.0]","[40, 43, 17]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[4.0, 0.0, 0.0]","[76, 19, 5]"
95186n,0.24978077199938212,2.0788074340448026,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.58, 0.41, 0.01]","[4.0, 3.0, 6.0]","[58, 41, 1]"
72740c,0.17775049153308134,10.892533007792847,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.0, 0.44, 0.56]","[5.0, 7.0, 5.0]","[0, 44, 56]"
47798n,0.1586622387635926,8.539232754761617,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.72, 0.28]","[3.0, 5.0, 5.0]","[0, 72, 28]"
101525c,0.1729732070607329,8.754472689220103,"[0.23529411764705882, 0.35294117647058826, 0.4117647058823529]","[0.0, 0.72, 0.28]","[4.0, 6.0, 7.0]","[0, 72, 28]"
98710n,0.094003529192141,0.5305124045866924,"[0.25, 0.5, 0.25]","[0.46, 0.51, 0.03]","[4.0, 8.0, 4.0]","[46, 51, 3]"
44747n,0.2719430905715509,1.751567254352842,"[0.5333333333333333, 0.26666666666666666, 0.2]","[0.03, 0.69, 0.28]","[8.0, 4.0, 3.0]","[3, 69, 28]"
74534n,0.2860653151360338,2.3511035892389947,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.01, 0.54, 0.45]","[6.0, 4.0, 2.0]","[1, 54, 45]"
19803e,0.03905439663324905,0.21368824306321518,"[0.75, 0.125, 0.125]","[0.9, 0.08, 0.02]","[6.0, 1.0, 1.0]","[90, 8, 2]"
74768e,0.07102058930628581,0.22741118265549573,"[0.5, 0.5, 0.0]","[0.57, 0.32, 0.11]","[6.0, 6.0, 0.0]","[57, 32, 11]"
45443c,0.07679536225369535,0.363947826853798,"[0.4, 0.2, 0.4]","[0.12, 0.31, 0.57]","[4.0, 2.0, 4.0]","[12, 31, 57]"
22587e,0.2936338267648206,2.2119134880082107,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.9, 0.09, 0.01]","[8.0, 4.0, 10.0]","[90, 9, 1]"
34776c,0.054253196475411845,0.21931523261787536,"[0.125, 0.3333333333333333, 0.5416666666666666]","[0.1, 0.6, 0.3]","[3.0, 8.0, 13.0]","[10, 60, 30]"
104412e,0.22533797560646707,10.78581977383508,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.88, 0.0, 0.12]","[6.0, 4.0, 4.0]","[88, 0, 12]"
48553c,0.055430814498233366,0.3049634023253353,"[0.1875, 0.375, 0.4375]","[0.03, 0.53, 0.44]","[3.0, 6.0, 7.0]","[3, 53, 44]"
38527n,0.11923361633483198,0.4326048544821805,"[0.6666666666666666, 0.1111111111111111, 0.2222222222222222]","[0.39, 0.47, 0.14]","[6.0, 1.0, 2.0]","[39, 47, 14]"
144753n,0.030986012473158218,0.09057471951647038,"[0.5, 0.5, 0.0]","[0.49, 0.45, 0.06]","[5.0, 5.0, 0.0]","[49, 45, 6]"
90548e,0.29855918089663974,2.27142293421874,"[0.23529411764705882, 0.29411764705882354, 0.47058823529411764]","[0.72, 0.27, 0.01]","[4.0, 5.0, 8.0]","[72, 27, 1]"
23583e,0.106259358107535,0.4791129950293711,"[0.4666666666666667, 0.13333333333333333, 0.4]","[0.14, 0.34, 0.52]","[7.0, 2.0, 6.0]","[14, 34, 52]"
108027n,0.15652660119714634,0.8210981840665776,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.73, 0.23]","[5.0, 5.0, 5.0]","[4, 73, 23]"
120955n,0.07212931920421495,0.3451969761772528,"[0.2, 0.5, 0.3]","[0.04, 0.41, 0.55]","[2.0, 5.0, 3.0]","[4, 41, 55]"
111680e,0.30195022288924,1.6576540535442699,"[0.3157894736842105, 0.3684210526315789, 0.3157894736842105]","[0.91, 0.07, 0.02]","[6.0, 7.0, 6.0]","[91, 7, 2]"
123267e,0.2633332014929156,1.9415531728870545,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.42, 0.57, 0.01]","[5.0, 2.0, 5.0]","[42, 57, 1]"
50484c,0.0995259544957531,0.449164091075567,"[0.3125, 0.375, 0.3125]","[0.08, 0.28, 0.64]","[5.0, 6.0, 5.0]","[8, 28, 64]"
134103n,0.1747202579499576,0.9678227524238313,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.22, 0.03]","[5.0, 5.0, 5.0]","[75, 22, 3]"
41052n,0.15757438737661808,1.027883474111819,"[0.3125, 0.4375, 0.25]","[0.68, 0.31, 0.01]","[5.0, 7.0, 4.0]","[68, 31, 1]"
77590c,0.22188300113719556,0.9602054653613048,"[0.3125, 0.1875, 0.5]","[0.19, 0.7, 0.11]","[5.0, 3.0, 8.0]","[19, 70, 11]"
8545c,0.10425054643320197,0.46410699874446554,"[0.375, 0.25, 0.375]","[0.11, 0.16, 0.73]","[3.0, 2.0, 3.0]","[11, 16, 73]"
91650n,0.2833091797073265,1.9350358083682764,"[0.4, 0.1, 0.5]","[0.93, 0.05, 0.02]","[4.0, 1.0, 5.0]","[93, 5, 2]"
120896n,0.005410986592079159,0.02301688421026396,"[0.8181818181818182, 0.18181818181818182, 0.0]","[0.88, 0.12, 0.0]","[9.0, 2.0, 0.0]","[88, 12, 0]"
21297n,0.2901846585513767,2.0698584708654457,"[0.15384615384615385, 0.3076923076923077, 0.5384615384615384]","[0.24, 0.74, 0.02]","[2.0, 4.0, 7.0]","[24, 74, 2]"
40486n,0.1867811061492263,1.4967166566394534,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.52, 0.47, 0.01]","[6.0, 8.0, 8.0]","[52, 47, 1]"
23751c,0.08643873024062683,0.3591771189580384,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.16, 0.65, 0.19]","[5.0, 7.0, 10.0]","[16, 65, 19]"
123038e,0.04700208544906051,0.23109852403830133,"[0.5, 0.25, 0.25]","[0.66, 0.27, 0.07]","[6.0, 3.0, 3.0]","[66, 27, 7]"
18189e,0.2065455157658689,0.9570510619052922,"[0.4666666666666667, 0.13333333333333333, 0.4]","[0.38, 0.56, 0.06]","[7.0, 2.0, 6.0]","[38, 56, 6]"
36715e,0.24079762521356526,1.3358593009576072,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.76, 0.22, 0.02]","[3.0, 5.0, 4.0]","[76, 22, 2]"
14280n,0.2219819037447614,1.0388949779822647,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.06, 0.64, 0.3]","[10.0, 4.0, 10.0]","[6, 64, 30]"
93955n,0.22556514654345308,1.8046611857000463,"[0.35294117647058826, 0.23529411764705882, 0.4117647058823529]","[0.73, 0.26, 0.01]","[6.0, 4.0, 7.0]","[73, 26, 1]"
138966n,0.12797167246139998,0.5984605019999841,"[0.4, 0.3, 0.3]","[0.09, 0.66, 0.25]","[4.0, 3.0, 3.0]","[9, 66, 25]"
77299n,0.1429851352857609,0.7295773000976928,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.46, 0.45, 0.09]","[6.0, 5.0, 10.0]","[46, 45, 9]"
15771c,0.2296823341199188,0.9737716187631758,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.11, 0.13, 0.76]","[4.0, 7.0, 3.0]","[11, 13, 76]"
60732n,0.13153565573992923,0.7830941400130815,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.7, 0.28, 0.02]","[7.0, 7.0, 5.0]","[70, 28, 2]"
96956c,0.2355454879638051,1.0305102771676826,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.07, 0.7, 0.23]","[5.0, 6.0, 0.0]","[7, 70, 23]"
23901e,0.06114514363520206,0.28394325641984314,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.7, 0.22, 0.08]","[5.0, 3.0, 3.0]","[70, 22, 8]"
100792c,0.1412741545173405,0.8848592082401341,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.03, 0.59, 0.38]","[6.0, 6.0, 5.0]","[3, 59, 38]"
21340n,0.19140486298464204,0.9039848638213631,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.05, 0.84, 0.11]","[5.0, 6.0, 6.0]","[5, 84, 11]"
103354n,0.24670755519430215,11.639416264079868,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.78, 0.22, 0.0]","[4.0, 5.0, 4.0]","[78, 22, 0]"
19668c,0.12054044717795837,0.5905316286218164,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.11, 0.38, 0.51]","[8.0, 4.0, 5.0]","[11, 38, 51]"
91797c,0.15161680630874658,1.0121634546375213,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.37, 0.61]","[4.0, 4.0, 4.0]","[2, 37, 61]"
96583n,0.2806367021768685,12.691473703262282,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.0, 0.78, 0.22]","[5.0, 4.0, 6.0]","[0, 78, 22]"
112547n,0.1344571772130611,0.7988361651801721,"[0.3157894736842105, 0.3157894736842105, 0.3684210526315789]","[0.49, 0.47, 0.04]","[6.0, 6.0, 7.0]","[49, 47, 4]"
125700e,0.11515493462799213,0.5411281256053371,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.57, 0.36, 0.07]","[3.0, 5.0, 4.0]","[57, 36, 7]"
140005c,0.20792710672125725,1.0135015982771503,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.05, 0.1, 0.85]","[0.0, 4.0, 3.0]","[5, 10, 85]"
84781c,0.08965437123052662,0.4238817921304425,"[0.4, 0.3, 0.3]","[0.11, 0.54, 0.35]","[4.0, 3.0, 3.0]","[11, 54, 35]"
124590c,0.2736214639027485,1.316390625727149,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.04, 0.09, 0.87]","[4.0, 6.0, 4.0]","[4, 9, 87]"
46059c,0.10294180108369408,0.48649235302607385,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.27, 0.12, 0.61]","[2.0, 4.0, 3.0]","[27, 12, 61]"
98445c,0.33634147709447504,1.5578070050766604,"[0.38461538461538464, 0.15384615384615385, 0.46153846153846156]","[0.04, 0.79, 0.17]","[5.0, 2.0, 6.0]","[4, 79, 17]"
81356e,0.19443437714926146,0.9866261856969333,"[0.2727272727272727, 0.5454545454545454, 0.18181818181818182]","[0.66, 0.09, 0.25]","[3.0, 6.0, 2.0]","[66, 9, 25]"
80517e,0.09973774654683647,0.5529495102419091,"[0.375, 0.375, 0.25]","[0.65, 0.32, 0.03]","[6.0, 6.0, 4.0]","[65, 32, 3]"
66185c,0.23330666011505563,0.9757310796483983,"[0.2, 0.45, 0.35]","[0.75, 0.16, 0.09]","[4.0, 9.0, 7.0]","[75, 16, 9]"
22938e,0.019396438538772487,0.06073339816518529,"[0.75, 0.25, 0.0]","[0.66, 0.31, 0.03]","[12.0, 4.0, 0.0]","[66, 31, 3]"
86429n,0.10375279814773607,0.5352680831344788,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.03, 0.77, 0.2]","[4.0, 8.0, 6.0]","[3, 77, 20]"
106390n,0.11034554626438257,0.5216240224596393,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.6, 0.32, 0.08]","[4.0, 5.0, 5.0]","[60, 32, 8]"
2262n,0.21523907252348953,1.101188403063888,"[0.4, 0.5, 0.1]","[0.9, 0.09, 0.01]","[4.0, 5.0, 1.0]","[90, 9, 1]"
73260n,0.18142700808115814,0.7470799419353249,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.72, 0.18, 0.1]","[3.0, 6.0, 4.0]","[72, 18, 10]"
117680c,0.19629497441131918,0.9109295668752457,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.18, 0.06, 0.76]","[4.0, 4.0, 3.0]","[18, 6, 76]"
13387e,0.41615315493227206,2.6211923884669224,"[0.4, 0.0, 0.6]","[0.7, 0.28, 0.02]","[6.0, 0.0, 9.0]","[70, 28, 2]"
97569e,0.11648167256369592,7.792655058701585,"[0.5714285714285714, 0.21428571428571427, 0.21428571428571427]","[0.72, 0.28, 0.0]","[8.0, 3.0, 3.0]","[72, 28, 0]"
47404e,0.20650696397836404,0.8178044772761202,"[0.5833333333333334, 0.16666666666666666, 0.25]","[0.21, 0.68, 0.11]","[7.0, 2.0, 3.0]","[21, 68, 11]"
45605n,0.16901988999311995,1.1804163460481654,"[0.3125, 0.3125, 0.375]","[0.5, 0.48, 0.02]","[5.0, 5.0, 6.0]","[50, 48, 2]"
138530e,0.12393676697238351,0.3847421854002885,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.43, 0.36, 0.21]","[6.0, 3.0, 0.0]","[43, 36, 21]"
98621n,0.05201601944854263,0.2164169724831923,"[0.18518518518518517, 0.2962962962962963, 0.5185185185185185]","[0.07, 0.54, 0.39]","[5.0, 8.0, 14.0]","[7, 54, 39]"
28507n,0.19448342425279,0.8589283855686647,"[0.5, 0.0, 0.5]","[0.76, 0.14, 0.1]","[7.0, 0.0, 7.0]","[76, 14, 10]"
127073c,0.1275894850241757,0.6734161352597468,"[0.26666666666666666, 0.5333333333333333, 0.2]","[0.03, 0.47, 0.5]","[4.0, 8.0, 3.0]","[3, 47, 50]"
77893n,0.30243654809257303,1.5756425170448196,"[0.15789473684210525, 0.42105263157894735, 0.42105263157894735]","[0.72, 0.25, 0.03]","[3.0, 8.0, 8.0]","[72, 25, 3]"
102817c,0.022109745239486996,0.09241034165963244,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.23, 0.34, 0.43]","[5.0, 4.0, 4.0]","[23, 34, 43]"
53468n,0.10556863509432322,0.4832968726520033,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.36, 0.56, 0.08]","[5.0, 3.0, 4.0]","[36, 56, 8]"
66225n,0.006543329014690172,0.02656307896318659,"[0.375, 0.375, 0.25]","[0.29, 0.4, 0.31]","[6.0, 6.0, 4.0]","[29, 40, 31]"
129601e,0.09130503043715799,0.44902249956487406,"[0.6, 0.4, 0.0]","[0.9, 0.1, 0.0]","[6.0, 4.0, 0.0]","[90, 10, 0]"
82230e,0.0407722823646598,0.24008331306811112,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.64, 0.34, 0.02]","[8.0, 4.0, 2.0]","[64, 34, 2]"
101245n,0.2366505799114159,1.3315794136382892,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.75, 0.24, 0.01]","[5.0, 0.0, 2.0]","[75, 24, 1]"
142729c,0.6370070457718078,2.6689955935413043,"[0.8, 0.2, 0.0]","[0.09, 0.12, 0.79]","[12.0, 3.0, 0.0]","[9, 12, 79]"
77654e,0.14385038982196935,0.6926686324943765,"[0.5, 0.5, 0.0]","[0.87, 0.11, 0.02]","[5.0, 5.0, 0.0]","[87, 11, 2]"
142643c,0.02955912597571394,0.12167260158227788,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.2, 0.19, 0.61]","[3.0, 4.0, 5.0]","[20, 19, 61]"
113967e,0.11935757859623114,0.5964127686429717,"[0.4, 0.4, 0.2]","[0.08, 0.73, 0.19]","[4.0, 4.0, 2.0]","[8, 73, 19]"
77025c,0.11821995073332454,0.5789872117682426,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.11, 0.44, 0.45]","[7.0, 4.0, 4.0]","[11, 44, 45]"
144753c,0.1248227045550214,0.5960920851344399,"[0.4375, 0.25, 0.3125]","[0.1, 0.55, 0.35]","[7.0, 4.0, 5.0]","[10, 55, 35]"
118460n,0.06981867572184776,0.2901766236993016,"[0.5, 0.5, 0.0]","[0.76, 0.22, 0.02]","[4.0, 4.0, 0.0]","[76, 22, 2]"
46198n,0.16493573407609805,0.984519737304767,"[0.3, 0.35, 0.35]","[0.02, 0.74, 0.24]","[6.0, 7.0, 7.0]","[2, 74, 24]"
21957n,0.08193659230638953,0.3495326805235182,"[0.4375, 0.375, 0.1875]","[0.24, 0.7, 0.06]","[7.0, 6.0, 3.0]","[24, 70, 6]"
89995c,0.08968409306015822,0.3686825615207129,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.65, 0.19, 0.16]","[4.0, 4.0, 5.0]","[65, 19, 16]"
54811c,0.07776496312904774,0.32086977195877986,"[0.4, 0.3, 0.3]","[0.17, 0.61, 0.22]","[4.0, 3.0, 3.0]","[17, 61, 22]"
11971n,0.13568128527030493,0.6885771395935495,"[0.2, 0.5, 0.3]","[0.52, 0.44, 0.04]","[4.0, 10.0, 6.0]","[52, 44, 4]"
107399c,0.2750019551525555,1.8952678305294757,"[0.5, 0.25, 0.25]","[0.02, 0.68, 0.3]","[10.0, 5.0, 5.0]","[2, 68, 30]"
123703e,0.04667181889949056,0.1888468442695406,"[0.5333333333333333, 0.13333333333333333, 0.3333333333333333]","[0.3, 0.28, 0.42]","[8.0, 2.0, 5.0]","[30, 28, 42]"
103364n,0.09308292156394626,0.3940848532954051,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.75, 0.24, 0.01]","[5.0, 7.0, 0.0]","[75, 24, 1]"
46003n,0.04161125922995028,0.22004500238357177,"[0.5, 0.4166666666666667, 0.08333333333333333]","[0.69, 0.3, 0.01]","[6.0, 5.0, 1.0]","[69, 30, 1]"
34043c,0.16893294362493624,10.55691452670042,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 0.62, 0.38]","[4.0, 5.0, 5.0]","[0, 62, 38]"
99791n,0.07955492585452908,0.3402680822158909,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.56, 0.31, 0.13]","[3.0, 4.0, 4.0]","[56, 31, 13]"
123891c,0.13704615492761585,0.674416305295014,"[0.2857142857142857, 0.21428571428571427, 0.5]","[0.04, 0.56, 0.4]","[4.0, 3.0, 7.0]","[4, 56, 40]"
91106n,0.13711505307634764,0.8293646034737896,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.61, 0.36, 0.03]","[6.0, 2.0, 4.0]","[61, 36, 3]"
98487c,0.29821944710536835,12.00737622915353,"[0.3125, 0.25, 0.4375]","[0.0, 0.8, 0.2]","[5.0, 4.0, 7.0]","[0, 80, 20]"
58357c,0.3221609286454712,1.7648123461312826,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.04, 0.76, 0.2]","[10.0, 8.0, 0.0]","[4, 76, 20]"
115821n,0.2423887552173857,1.5033890848592097,"[0.3333333333333333, 0.19047619047619047, 0.47619047619047616]","[0.41, 0.56, 0.03]","[7.0, 4.0, 10.0]","[41, 56, 3]"
127809n,0.3455434917413236,2.0030876403935842,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.92, 0.05, 0.03]","[4.0, 8.0, 0.0]","[92, 5, 3]"
12815n,0.1615823992036488,9.93293999936736,"[0.3076923076923077, 0.4230769230769231, 0.2692307692307692]","[0.56, 0.44, 0.0]","[8.0, 11.0, 7.0]","[56, 44, 0]"
70590c,0.13518248341224381,1.0292024221928049,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.01, 0.49, 0.5]","[5.0, 5.0, 8.0]","[1, 49, 50]"
102857n,0.11641886893533147,0.6533205449969014,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.6, 0.35, 0.05]","[6.0, 3.0, 5.0]","[60, 35, 5]"
134356n,0.21691409072924273,1.4872243675916907,"[0.5, 0.07142857142857142, 0.42857142857142855]","[0.74, 0.24, 0.02]","[7.0, 1.0, 6.0]","[74, 24, 2]"
2870n,0.28027525951079196,16.763128051093165,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.74, 0.26, 0.0]","[3.0, 2.0, 4.0]","[74, 26, 0]"
103431n,0.2960925081967701,2.1730693917118775,"[0.2962962962962963, 0.25925925925925924, 0.4444444444444444]","[0.83, 0.16, 0.01]","[8.0, 7.0, 12.0]","[83, 16, 1]"
72870n,0.3214536890998767,1.7211494455206542,"[0.2916666666666667, 0.2916666666666667, 0.4166666666666667]","[0.02, 0.91, 0.07]","[7.0, 7.0, 10.0]","[2, 91, 7]"
46576e,0.11404291341323906,0.5544659302147285,"[0.34782608695652173, 0.30434782608695654, 0.34782608695652173]","[0.68, 0.25, 0.07]","[8.0, 7.0, 8.0]","[68, 25, 7]"
69815n,0.012701842714323196,0.04592563766502841,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.01, 0.65, 0.34]","[0.0, 5.0, 4.0]","[1, 65, 34]"
10724n,0.2349324856253,1.2121777005624843,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.04, 0.78, 0.18]","[6.0, 4.0, 5.0]","[4, 78, 18]"
19921n,0.309141113190131,1.9400842461481984,"[0.2631578947368421, 0.2631578947368421, 0.47368421052631576]","[0.83, 0.15, 0.02]","[5.0, 5.0, 9.0]","[83, 15, 2]"
93236c,0.13951210015403986,0.908398308982092,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.02, 0.3, 0.68]","[4.0, 4.0, 5.0]","[2, 30, 68]"
53211n,0.14696605911055552,0.6321809705398379,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.28, 0.59, 0.13]","[5.0, 3.0, 7.0]","[28, 59, 13]"
