uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
81579e,0.4365716972179839,21.387859851121945,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 1.0, 5.0]","[1.0, 2.0, 0.0]"
65130n,0.2653094974242585,16.125011207468955,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.5, 0.5, 0.0]","[3.0, 5.0, 6.0]","[2.0, 2.0, 0.0]"
138448c,0.12928144971421662,8.43061404571701,"[0.23076923076923078, 0.3076923076923077, 0.46153846153846156]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 4.0, 6.0]","[0.0, 2.0, 4.0]"
23751e,0.4606476301206653,16.213105051120152,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.5, 0.0, 0.5]","[7.0, 5.0, 0.0]","[1.0, 0.0, 1.0]"
135247c,0.2956941282493405,12.738338767114843,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.0, 0.75, 0.25]","[3.0, 2.0, 4.0]","[0.0, 3.0, 1.0]"
117093n,0.17568344487256127,8.016852356071375,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[0.75, 0.25, 0.0]","[5.0, 6.0, 3.0]","[3.0, 1.0, 0.0]"
48300c,0.3658632937969324,19.098235236030227,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 4.0, 6.0]","[2.0, 1.0, 0.0]"
63013n,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[3.0, 6.0, 9.0]","[0.0, 3.0, 0.0]"
11534n,0.48034295612758887,25.859727090951974,"[0.4375, 0.3125, 0.25]","[0.0, 1.0, 0.0]","[7.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
137319n,0.18588802977564292,11.79842023781313,"[0.45454545454545453, 0.22727272727272727, 0.3181818181818182]","[0.75, 0.25, 0.0]","[10.0, 5.0, 7.0]","[3.0, 1.0, 0.0]"
101253c,0.2149891174055899,12.448555946047092,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.0, 0.5, 0.5]","[5.0, 7.0, 3.0]","[0.0, 2.0, 2.0]"
65353n,0.533714821383084,27.905379926865898,"[0.2631578947368421, 0.21052631578947367, 0.5263157894736842]","[1.0, 0.0, 0.0]","[5.0, 4.0, 10.0]","[4.0, 0.0, 0.0]"
133243e,0.2783733060210524,16.49738168325405,"[0.4375, 0.1875, 0.375]","[0.0, 0.5, 0.5]","[7.0, 3.0, 6.0]","[0.0, 2.0, 2.0]"
62238e,0.5297578726233217,27.667371004730043,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[6.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
110061n,0.4250177510042883,23.60840169963636,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.0, 1.0, 0.0]","[5.0, 7.0, 7.0]","[0.0, 4.0, 0.0]"
56895c,0.12649078756513457,7.318669333458032,"[0.2, 0.4, 0.4]","[0.0, 0.3333333333333333, 0.6666666666666666]","[2.0, 4.0, 4.0]","[0.0, 1.0, 2.0]"
102075c,0.634001430417094,31.17992263183451,"[0.5454545454545454, 0.18181818181818182, 0.2727272727272727]","[0.0, 1.0, 0.0]","[6.0, 2.0, 3.0]","[0.0, 2.0, 0.0]"
31249e,0.5297578726233217,27.667371004730043,"[0.26666666666666666, 0.4, 0.3333333333333333]","[1.0, 0.0, 0.0]","[4.0, 6.0, 5.0]","[4.0, 0.0, 0.0]"
96516e,0.01292051876348398,0.05215396256907831,"[0.5333333333333333, 0.4666666666666667, 0.0]","[0.4, 0.6, 0.0]","[8.0, 7.0, 0.0]","[2.0, 3.0, 0.0]"
26372n,0.2448290203445806,15.031132948331955,"[0.23529411764705882, 0.5882352941176471, 0.17647058823529413]","[0.0, 1.0, 0.0]","[4.0, 10.0, 3.0]","[0.0, 3.0, 0.0]"
130928n,0.4201099685001238,19.273585070691098,"[0.35714285714285715, 0.14285714285714285, 0.5]","[0.25, 0.75, 0.0]","[5.0, 2.0, 7.0]","[1.0, 3.0, 0.0]"
124037n,0.39581560200335836,22.352286052910067,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.0, 1.0, 0.0]","[5.0, 6.0, 4.0]","[0.0, 3.0, 0.0]"
68946c,0.1843868148742643,10.91793207593429,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.0, 0.75, 0.25]","[5.0, 7.0, 5.0]","[0.0, 3.0, 1.0]"
32754e,0.30580616019182605,17.47634784425634,"[0.38461538461538464, 0.15384615384615385, 0.46153846153846156]","[0.5, 0.5, 0.0]","[5.0, 2.0, 6.0]","[2.0, 2.0, 0.0]"
118999n,0.3809300909097882,21.77014090930819,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.0, 1.0, 0.0]","[5.0, 5.0, 2.0]","[0.0, 3.0, 0.0]"
105196n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[10.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
11362e,0.16011249429901192,10.526347185372249,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.4, 0.6]","[4.0, 4.0, 6.0]","[0.0, 2.0, 3.0]"
124839c,0.3070027314271102,15.825481346624743,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.0, 0.75, 0.25]","[5.0, 3.0, 4.0]","[0.0, 3.0, 1.0]"
5087e,0.42956313049465866,23.944775438179562,"[0.36363636363636365, 0.5, 0.13636363636363635]","[1.0, 0.0, 0.0]","[8.0, 11.0, 3.0]","[4.0, 0.0, 0.0]"
19208c,0.3382449259503488,19.730214842042614,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.0, 0.0, 1.0]","[4.0, 4.0, 7.0]","[0.0, 0.0, 3.0]"
34094e,0.43578523670768377,24.19474216206887,"[0.35714285714285715, 0.5, 0.14285714285714285]","[1.0, 0.0, 0.0]","[5.0, 7.0, 2.0]","[4.0, 0.0, 0.0]"
83900e,0.002062316058833039,0.008341280613640631,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[5.0, 4.0, 4.0]","[1.0, 1.0, 1.0]"
122322e,0.13984007205028304,9.161199115363466,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.5, 0.0, 0.5]","[5.0, 3.0, 4.0]","[1.0, 0.0, 1.0]"
136752e,0.31127812445913294,18.60655735857748,"[0.5, 0.08333333333333333, 0.4166666666666667]","[1.0, 0.0, 0.0]","[6.0, 1.0, 5.0]","[4.0, 0.0, 0.0]"
128176e,0.5487949406953986,28.35117316211759,"[0.4375, 0.25, 0.3125]","[0.0, 1.0, 0.0]","[7.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
12562n,0.4357852367076836,24.095683451504026,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.0, 1.0, 0.0]","[3.0, 5.0, 6.0]","[0.0, 3.0, 0.0]"
5193n,0.34833583088395825,20.204044591500654,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[1.0, 0.0, 0.0]","[5.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
79013n,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 0.0, 1.0]","[4.0, 3.0, 3.0]","[0.0, 0.0, 2.0]"
59934n,0.6263832733354796,30.883558110286394,"[0.4375, 0.1875, 0.375]","[0.0, 1.0, 0.0]","[7.0, 3.0, 6.0]","[0.0, 3.0, 0.0]"
134217e,0.07338204343635435,0.2599512898958861,"[0.5, 0.4166666666666667, 0.08333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[6.0, 5.0, 1.0]","[0.0, 0.0, 0.0]"
122062n,0.35686714873036746,21.15511123945095,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.0, 1.0, 0.0]","[5.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
71251n,0.25,9.569543659520038,"[0.5, 0.25, 0.25]","[0.25, 0.75, 0.0]","[4.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
49237c,0.5487949406953986,28.33848100561976,"[0.4, 0.35, 0.25]","[0.0, 0.0, 1.0]","[8.0, 7.0, 5.0]","[0.0, 0.0, 4.0]"
29844c,0.27921415404804995,15.729616763892547,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 3.0, 4.0]","[0.0, 2.0, 1.0]"
48454c,0.5487949406953986,28.342767684727306,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
83722e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
95186n,0.5715616860768332,29.13771673524338,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.0, 1.0, 0.0]","[4.0, 3.0, 6.0]","[0.0, 4.0, 0.0]"
72740c,0.4996768578138836,26.57303192747889,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.0, 0.0, 1.0]","[5.0, 7.0, 5.0]","[0.0, 0.0, 4.0]"
47798n,0.4098733378580534,22.982580709647067,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 1.0, 0.0]","[3.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
101525c,0.43984465636092385,24.245229393173155,"[0.23529411764705882, 0.35294117647058826, 0.4117647058823529]","[0.0, 1.0, 0.0]","[4.0, 6.0, 7.0]","[0.0, 4.0, 0.0]"
98710n,0.15563906222956644,9.215784284701114,"[0.25, 0.5, 0.25]","[0.5, 0.5, 0.0]","[4.0, 8.0, 4.0]","[2.0, 2.0, 0.0]"
44747n,0.3405983667486206,20.270441711854538,"[0.5333333333333333, 0.26666666666666666, 0.2]","[0.0, 0.5, 0.5]","[8.0, 4.0, 3.0]","[0.0, 2.0, 2.0]"
74534n,0.31127812445913294,18.93156856936392,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 4.0, 2.0]","[0.0, 2.0, 1.0]"
19803e,0.06938088453589883,4.4533011009365175,"[0.75, 0.125, 0.125]","[0.8, 0.2, 0.0]","[6.0, 1.0, 1.0]","[4.0, 1.0, 0.0]"
74768e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[6.0, 6.0, 0.0]","[3.0, 0.0, 0.0]"
45443c,0.25192357407447924,15.023326760611472,"[0.4, 0.2, 0.4]","[0.0, 0.5, 0.5]","[4.0, 2.0, 4.0]","[0.0, 2.0, 2.0]"
22587e,0.42956313049465866,23.872532058257107,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[1.0, 0.0, 0.0]","[8.0, 4.0, 10.0]","[3.0, 0.0, 0.0]"
34776c,0.45914791702724467,25.192987418372415,"[0.125, 0.3333333333333333, 0.5416666666666666]","[0.0, 1.0, 0.0]","[3.0, 8.0, 13.0]","[0.0, 3.0, 0.0]"
104412e,0.37050650054950524,21.22227880041483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[1.0, 0.0, 0.0]","[6.0, 4.0, 4.0]","[3.0, 0.0, 0.0]"
48553c,0.15838786363787966,6.999736460820322,"[0.1875, 0.375, 0.4375]","[0.0, 0.75, 0.25]","[3.0, 6.0, 7.0]","[0.0, 3.0, 1.0]"
38527n,0.13265248350446857,8.132994362740522,"[0.6666666666666666, 0.1111111111111111, 0.2222222222222222]","[0.75, 0.25, 0.0]","[6.0, 1.0, 2.0]","[3.0, 1.0, 0.0]"
144753n,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 0.0]","[1.0, 2.0, 0.0]"
90548e,0.5661236006735826,28.961385586879338,"[0.23529411764705882, 0.29411764705882354, 0.47058823529411764]","[1.0, 0.0, 0.0]","[4.0, 5.0, 8.0]","[4.0, 0.0, 0.0]"
23583e,0.39581560200335836,22.48840898490732,"[0.4666666666666667, 0.13333333333333333, 0.4]","[0.0, 0.0, 1.0]","[7.0, 2.0, 6.0]","[0.0, 0.0, 2.0]"
108027n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
120955n,0.31127812445913294,18.446093272175112,"[0.2, 0.5, 0.3]","[0.0, 1.0, 0.0]","[2.0, 5.0, 3.0]","[0.0, 3.0, 0.0]"
111680e,0.4769471846154459,25.693747079555543,"[0.3157894736842105, 0.3684210526315789, 0.3157894736842105]","[1.0, 0.0, 0.0]","[6.0, 7.0, 6.0]","[4.0, 0.0, 0.0]"
123267e,0.6548575458269755,31.735925193970637,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.0, 1.0, 0.0]","[5.0, 2.0, 5.0]","[0.0, 4.0, 0.0]"
50484c,0.48034295612758887,25.826472779974605,"[0.3125, 0.375, 0.3125]","[0.0, 0.0, 1.0]","[5.0, 6.0, 5.0]","[0.0, 0.0, 4.0]"
134103n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[5.0, 5.0, 5.0]","[3.0, 1.0, 0.0]"
41052n,0.1422515518399395,9.169604592753746,"[0.3125, 0.4375, 0.25]","[0.5, 0.5, 0.0]","[5.0, 7.0, 4.0]","[2.0, 2.0, 0.0]"
77590c,0.6263832733354796,30.91158192376799,"[0.3125, 0.1875, 0.5]","[0.0, 1.0, 0.0]","[5.0, 3.0, 8.0]","[0.0, 3.0, 0.0]"
8545c,0.418821231072075,23.353182587274766,"[0.375, 0.25, 0.375]","[0.0, 0.0, 1.0]","[3.0, 2.0, 3.0]","[0.0, 0.0, 3.0]"
91650n,0.39581560200335836,22.55691823582316,"[0.4, 0.1, 0.5]","[1.0, 0.0, 0.0]","[4.0, 1.0, 5.0]","[3.0, 0.0, 0.0]"
120896n,0.09747776910199238,6.56380468051766,"[0.8181818181818182, 0.18181818181818182, 0.0]","[1.0, 0.0, 0.0]","[9.0, 2.0, 0.0]","[3.0, 0.0, 0.0]"
21297n,0.355498047924205,20.506748314586293,"[0.15384615384615385, 0.3076923076923077, 0.5384615384615384]","[0.5, 0.5, 0.0]","[2.0, 4.0, 7.0]","[2.0, 2.0, 0.0]"
40486n,0.24375920947516772,13.658947796111647,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 8.0, 8.0]","[2.0, 1.0, 0.0]"
23751c,0.47448934558464045,25.650907606779498,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.0, 1.0, 0.0]","[5.0, 7.0, 10.0]","[0.0, 4.0, 0.0]"
123038e,0.31127812445913294,18.431568569402508,"[0.5, 0.25, 0.25]","[1.0, 0.0, 0.0]","[6.0, 3.0, 3.0]","[2.0, 0.0, 0.0]"
18189e,0.2819602527155716,15.115781557138632,"[0.4666666666666667, 0.13333333333333333, 0.4]","[0.5, 0.5, 0.0]","[7.0, 2.0, 6.0]","[2.0, 2.0, 0.0]"
36715e,0.27621627012877853,12.670219918403566,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.75, 0.25, 0.0]","[3.0, 5.0, 4.0]","[3.0, 1.0, 0.0]"
14280n,0.36833771602378423,16.028790969373702,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.0, 0.75, 0.25]","[10.0, 4.0, 10.0]","[0.0, 3.0, 1.0]"
93955n,0.5661236006735826,28.93501023301431,"[0.35294117647058826, 0.23529411764705882, 0.4117647058823529]","[0.0, 1.0, 0.0]","[6.0, 4.0, 7.0]","[0.0, 2.0, 0.0]"
138966n,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
77299n,0.3156554702550265,18.055523306882495,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 5.0, 10.0]","[1.0, 2.0, 0.0]"
15771c,0.5918210039183627,29.82842225528529,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 0.0, 1.0]","[4.0, 7.0, 3.0]","[0.0, 0.0, 4.0]"
60732n,0.14601541382646355,9.658824859042252,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.5, 0.5, 0.0]","[7.0, 7.0, 5.0]","[2.0, 2.0, 0.0]"
96956c,0.6428175253323203,18.216486669726976,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.0, 0.25, 0.75]","[5.0, 6.0, 0.0]","[0.0, 1.0, 3.0]"
23901e,0.16161403144571276,10.059552644557254,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.5, 0.5, 0.0]","[5.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
100792c,0.4996768578138836,26.55882163805622,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.0, 0.0, 1.0]","[6.0, 6.0, 5.0]","[0.0, 0.0, 2.0]"
21340n,0.43984465636092385,24.21393121813564,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.0, 1.0, 0.0]","[5.0, 6.0, 6.0]","[0.0, 3.0, 0.0]"
103354n,0.19920746152077803,11.463973860777022,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.25, 0.75, 0.0]","[4.0, 5.0, 4.0]","[1.0, 3.0, 0.0]"
19668c,0.4996768578138836,26.616495166958764,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.0, 0.0, 1.0]","[8.0, 4.0, 5.0]","[0.0, 0.0, 3.0]"
91797c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.25, 0.75]","[4.0, 4.0, 4.0]","[0.0, 1.0, 3.0]"
96583n,0.5297578726233217,27.667371004730043,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.0, 1.0, 0.0]","[5.0, 4.0, 6.0]","[0.0, 4.0, 0.0]"
112547n,0.4769471846154459,25.693747079555543,"[0.3157894736842105, 0.3157894736842105, 0.3684210526315789]","[0.0, 1.0, 0.0]","[6.0, 6.0, 7.0]","[0.0, 3.0, 0.0]"
125700e,0.5487949406953986,28.342767684727306,"[0.25, 0.4166666666666667, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 5.0, 4.0]","[4.0, 0.0, 0.0]"
140005c,0.37050650054950524,21.793707371804906,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.0, 0.0, 1.0]","[0.0, 4.0, 3.0]","[0.0, 0.0, 4.0]"
84781c,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
124590c,0.5087256743873155,26.9170126773648,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.0, 1.0]","[4.0, 6.0, 4.0]","[0.0, 0.0, 4.0]"
46059c,0.45914791702724483,25.044931702420065,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 0.0, 1.0]","[2.0, 4.0, 3.0]","[0.0, 0.0, 3.0]"
98445c,0.6731675923733239,32.269862128391054,"[0.38461538461538464, 0.15384615384615385, 0.46153846153846156]","[0.0, 1.0, 0.0]","[5.0, 2.0, 6.0]","[0.0, 1.0, 0.0]"
81356e,0.09659196358365932,0.3828104274061585,"[0.2727272727272727, 0.5454545454545454, 0.18181818181818182]","[0.25, 0.25, 0.5]","[3.0, 6.0, 2.0]","[1.0, 1.0, 2.0]"
80517e,0.2012389606261913,9.3959522314071,"[0.375, 0.375, 0.25]","[0.2, 0.8, 0.0]","[6.0, 6.0, 4.0]","[1.0, 4.0, 0.0]"
66185c,0.22385738116233697,13.089210377048087,"[0.2, 0.45, 0.35]","[0.5, 0.5, 0.0]","[4.0, 9.0, 7.0]","[1.0, 1.0, 0.0]"
22938e,0.2315927693695625,1.0106499704254825,"[0.75, 0.25, 0.0]","[0.2, 0.8, 0.0]","[12.0, 4.0, 0.0]","[1.0, 4.0, 0.0]"
86429n,0.35686714873036746,20.615694242570086,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 8.0, 6.0]","[0.0, 4.0, 0.0]"
106390n,0.26323418074420474,13.492296266498096,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.75, 0.25, 0.0]","[4.0, 5.0, 5.0]","[3.0, 1.0, 0.0]"
2262n,0.3112781244591328,18.570604521958185,"[0.4, 0.5, 0.1]","[0.0, 1.0, 0.0]","[4.0, 5.0, 1.0]","[0.0, 2.0, 0.0]"
73260n,0.14255210432283935,8.479890967906268,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.0, 0.75, 0.25]","[3.0, 6.0, 4.0]","[0.0, 3.0, 1.0]"
117680c,0.5229848362894219,27.418748800655226,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 0.0, 1.0]","[4.0, 4.0, 3.0]","[0.0, 0.0, 4.0]"
13387e,0.5540157730728,23.346931688736014,"[0.4, 0.0, 0.6]","[0.5, 0.5, 0.0]","[6.0, 0.0, 9.0]","[2.0, 2.0, 0.0]"
97569e,0.25698118924235425,15.67040206632159,"[0.5714285714285714, 0.21428571428571427, 0.21428571428571427]","[1.0, 0.0, 0.0]","[8.0, 3.0, 3.0]","[3.0, 0.0, 0.0]"
47404e,0.6548575458269755,31.83484944461148,"[0.5833333333333334, 0.16666666666666666, 0.25]","[0.0, 1.0, 0.0]","[7.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
45605n,0.48034295612758887,25.82647277997461,"[0.3125, 0.3125, 0.375]","[0.0, 1.0, 0.0]","[5.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
138530e,0.0,0.0,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 3.0, 0.0]","[2.0, 1.0, 0.0]"
98621n,0.15995530160683696,6.915389167961926,"[0.18518518518518517, 0.2962962962962963, 0.5185185185185185]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 8.0, 14.0]","[0.0, 2.0, 1.0]"
28507n,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[7.0, 0.0, 7.0]","[4.0, 0.0, 0.0]"
127073c,0.2853811314938828,17.146232569316425,"[0.26666666666666666, 0.5333333333333333, 0.2]","[0.0, 1.0, 0.0]","[4.0, 8.0, 3.0]","[0.0, 3.0, 0.0]"
77893n,0.3777830500870547,16.220761808131275,"[0.15789473684210525, 0.42105263157894735, 0.42105263157894735]","[0.75, 0.25, 0.0]","[3.0, 8.0, 8.0]","[3.0, 1.0, 0.0]"
102817c,0.48534030902224723,26.020935260574042,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 1.0, 0.0]","[5.0, 4.0, 4.0]","[0.0, 2.0, 0.0]"
53468n,0.5487949406953986,28.342767684727306,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 3.0, 4.0]","[0.0, 2.0, 0.0]"
66225n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[6.0, 6.0, 4.0]","[0.0, 3.0, 0.0]"
129601e,0.23645279766002797,14.974304261044496,"[0.6, 0.4, 0.0]","[1.0, 0.0, 0.0]","[6.0, 4.0, 0.0]","[3.0, 0.0, 0.0]"
82230e,0.5087256743873158,27.094885891340866,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 1.0, 0.0]","[8.0, 4.0, 2.0]","[0.0, 4.0, 0.0]"
101245n,0.6019300677453006,11.95491861390321,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.25, 0.75, 0.0]","[5.0, 0.0, 2.0]","[1.0, 3.0, 0.0]"
142729c,1.0,39.1412090438011,"[0.8, 0.2, 0.0]","[0.0, 0.0, 1.0]","[12.0, 3.0, 0.0]","[0.0, 0.0, 4.0]"
77654e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[5.0, 5.0, 0.0]","[0.0, 1.0, 0.0]"
142643c,0.3809300909097882,21.69891149495234,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.0, 0.0, 1.0]","[3.0, 4.0, 5.0]","[0.0, 0.0, 4.0]"
113967e,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[4.0, 4.0, 2.0]","[0.0, 4.0, 0.0]"
77025c,0.5297578726233217,27.702842269772574,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.0, 1.0, 0.0]","[7.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
144753c,0.2703259905866644,16.47298421290654,"[0.4375, 0.25, 0.3125]","[0.0, 0.3333333333333333, 0.6666666666666666]","[7.0, 4.0, 5.0]","[0.0, 1.0, 2.0]"
118460n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[4.0, 4.0, 0.0]","[0.0, 2.0, 0.0]"
46198n,0.4427020948434207,24.329748240969515,"[0.3, 0.35, 0.35]","[0.0, 1.0, 0.0]","[6.0, 7.0, 7.0]","[0.0, 4.0, 0.0]"
21957n,0.418821231072075,23.409219896789562,"[0.4375, 0.375, 0.1875]","[0.0, 1.0, 0.0]","[7.0, 6.0, 3.0]","[0.0, 3.0, 0.0]"
89995c,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 1.0, 0.0]"
54811c,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
11971n,0.1979078010016792,11.17346584440628,"[0.2, 0.5, 0.3]","[0.5, 0.5, 0.0]","[4.0, 10.0, 6.0]","[2.0, 2.0, 0.0]"
107399c,0.3112781244591328,18.931568569363925,"[0.5, 0.25, 0.25]","[0.0, 0.5, 0.5]","[10.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
123703e,0.45914791702724483,25.17584352853101,"[0.5333333333333333, 0.13333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[8.0, 2.0, 5.0]","[0.0, 0.0, 4.0]"
103364n,0.18264588981528368,0.6816582962302139,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.6, 0.2, 0.2]","[5.0, 7.0, 0.0]","[3.0, 1.0, 1.0]"
46003n,0.10713891967169828,3.1698491754664415,"[0.5, 0.4166666666666667, 0.08333333333333333]","[0.25, 0.75, 0.0]","[6.0, 5.0, 1.0]","[1.0, 3.0, 0.0]"
34043c,0.43578523670768377,24.048896163500352,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 1.0, 0.0]","[4.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
