uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
120070n,0.19558890317114397,0.9845599471038786,"[0.2, 0.4, 0.4]","[0.62, 0.33, 0.05]","[2.0, 4.0, 4.0]","[62, 33, 5]"
53468n,0.21975704551799788,0.9171941493992906,"[0.5, 0.1, 0.4]","[0.36, 0.56, 0.08]","[5.0, 1.0, 4.0]","[36, 56, 8]"
96956c,0.3347318922018805,1.636344229163141,"[0.625, 0.375, 0.0]","[0.07, 0.7, 0.23]","[5.0, 3.0, 0.0]","[7, 70, 23]"
24385e,0.09955263194895529,0.41201547535415645,"[0.5384615384615384, 0.3076923076923077, 0.15384615384615385]","[0.28, 0.67, 0.05]","[7.0, 4.0, 2.0]","[28, 67, 5]"
48454c,0.11830648606567129,0.4443164829152633,"[0.5, 0.1, 0.4]","[0.4, 0.43, 0.17]","[5.0, 1.0, 4.0]","[40, 43, 17]"
22938e,0.06906889393171614,0.23948625768861154,"[0.9, 0.1, 0.0]","[0.66, 0.31, 0.03]","[9.0, 1.0, 0.0]","[66, 31, 3]"
105179c,0.22136395282814858,1.0960443713737151,"[0.5, 0.1, 0.4]","[0.07, 0.45, 0.48]","[5.0, 1.0, 4.0]","[7, 45, 48]"
47408n,0.2049133445006754,1.1991396056250379,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.47, 0.49, 0.04]","[4.0, 2.0, 5.0]","[47, 49, 4]"
123891c,0.18027347548111303,0.8498224674780701,"[0.3076923076923077, 0.15384615384615385, 0.5384615384615384]","[0.04, 0.56, 0.4]","[4.0, 2.0, 7.0]","[4, 56, 40]"
101253c,0.10331722958856544,0.4092921017400106,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.22, 0.16, 0.62]","[5.0, 4.0, 3.0]","[22, 16, 62]"
20181n,0.2887771162237613,1.8787798701721146,"[0.56, 0.36, 0.08]","[0.03, 0.7, 0.27]","[14.0, 9.0, 2.0]","[3, 70, 27]"
17576n,0.0956422408148759,0.41691669915844703,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.27, 0.64, 0.09]","[5.0, 4.0, 4.0]","[27, 64, 9]"
91650n,0.3133592679634048,2.1909317693743544,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.93, 0.05, 0.02]","[4.0, 0.0, 5.0]","[93, 5, 2]"
26495e,0.1656909083044271,0.6653051689545029,"[0.5, 0.0, 0.5]","[0.71, 0.15, 0.14]","[7.0, 0.0, 7.0]","[71, 15, 14]"
77590c,0.2186373076760096,0.9173524160051558,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.19, 0.7, 0.11]","[4.0, 2.0, 5.0]","[19, 70, 11]"
81842c,0.2214640054430962,0.9439798438961234,"[0.3125, 0.1875, 0.5]","[0.06, 0.71, 0.23]","[5.0, 3.0, 8.0]","[6, 71, 23]"
8545c,0.15208924191071466,0.7250509437988801,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.11, 0.16, 0.73]","[3.0, 1.0, 2.0]","[11, 16, 73]"
73444n,0.17279221351354854,1.0934907248378152,"[0.4, 0.2, 0.4]","[0.56, 0.41, 0.03]","[6.0, 3.0, 6.0]","[56, 41, 3]"
25437n,0.08171724438946204,0.4639870708039029,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.6, 0.36, 0.04]","[5.0, 3.0, 3.0]","[60, 36, 4]"
82230e,0.11118247120463016,0.5401097673780499,"[0.7272727272727273, 0.09090909090909091, 0.18181818181818182]","[0.64, 0.34, 0.02]","[8.0, 1.0, 2.0]","[64, 34, 2]"
38477c,0.2528120860036511,2.0597397029616586,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.01, 0.37, 0.62]","[5.0, 3.0, 3.0]","[1, 37, 62]"
53866e,0.11763104513958904,0.6803566916377031,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.74, 0.22, 0.04]","[5.0, 1.0, 3.0]","[74, 22, 4]"
127073c,0.1670774637652193,0.8774010954864362,"[0.3076923076923077, 0.5384615384615384, 0.15384615384615385]","[0.03, 0.47, 0.5]","[4.0, 7.0, 2.0]","[3, 47, 50]"
117177n,0.3057812973256423,2.200239334331483,"[0.3125, 0.125, 0.5625]","[0.73, 0.25, 0.02]","[5.0, 2.0, 9.0]","[73, 25, 2]"
56124n,0.01995977082746694,0.07693557078963648,"[0.17647058823529413, 0.4117647058823529, 0.4117647058823529]","[0.31, 0.3, 0.39]","[3.0, 7.0, 7.0]","[31, 30, 39]"
24163e,0.012792045647175284,0.04029282638432313,"[0.625, 0.375, 0.0]","[0.67, 0.31, 0.02]","[5.0, 3.0, 0.0]","[67, 31, 2]"
118415n,0.12886004493478734,0.7119999638282604,"[0.42105263157894735, 0.21052631578947367, 0.3684210526315789]","[0.53, 0.42, 0.05]","[8.0, 4.0, 7.0]","[53, 42, 5]"
21810n,0.10960013799912054,0.5288140383340558,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.46, 0.43, 0.11]","[3.0, 2.0, 4.0]","[46, 43, 11]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[5.0, 0.0, 0.0]","[47, 50, 3]"
79013n,0.10413791941091899,0.40586039686494163,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.24, 0.59, 0.17]","[4.0, 2.0, 3.0]","[24, 59, 17]"
77025c,0.11748014660918871,0.5712907449719868,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.11, 0.44, 0.45]","[6.0, 3.0, 4.0]","[11, 44, 45]"
135247c,0.1517578366872925,0.7950581456924598,"[0.375, 0.125, 0.5]","[0.05, 0.38, 0.57]","[3.0, 1.0, 4.0]","[5, 38, 57]"
11618c,0.44332267897880007,24.462125179099676,"[0.6363636363636364, 0.09090909090909091, 0.2727272727272727]","[0.0, 0.11, 0.89]","[7.0, 1.0, 3.0]","[0, 11, 89]"
69975n,0.20492361447578936,0.9070654958393539,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.08, 0.59, 0.33]","[3.0, 1.0, 3.0]","[8, 59, 33]"
117089n,0.17937497127610758,1.2111739992885557,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.32, 0.67, 0.01]","[9.0, 6.0, 6.0]","[32, 67, 1]"
101245n,0.18219582176617974,0.8031515259901139,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.75, 0.24, 0.01]","[5.0, 0.0, 1.0]","[75, 24, 1]"
91797c,0.18643069643156976,1.3077424867129919,"[0.4, 0.2, 0.4]","[0.02, 0.37, 0.61]","[4.0, 2.0, 4.0]","[2, 37, 61]"
837n,0.3807977368180506,2.641717525351112,"[0.3125, 0.0625, 0.625]","[0.61, 0.37, 0.02]","[5.0, 1.0, 10.0]","[61, 37, 2]"
17660e,0.1324587558540159,0.903098149390318,"[0.42105263157894735, 0.2631578947368421, 0.3157894736842105]","[0.62, 0.36, 0.02]","[8.0, 5.0, 6.0]","[62, 36, 2]"
144753n,0.0314958903251713,0.09267328480127081,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.49, 0.45, 0.06]","[5.0, 4.0, 0.0]","[49, 45, 6]"
79141n,0.19564282257174345,12.384794605625295,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.76, 0.24, 0.0]","[5.0, 1.0, 3.0]","[76, 24, 0]"
98844n,0.017835742295200664,0.06961014918697708,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.2, 0.38, 0.42]","[3.0, 5.0, 3.0]","[20, 38, 42]"
23751e,0.08502389834536873,0.3833261711153134,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.85, 0.13, 0.02]","[7.0, 5.0, 0.0]","[85, 13, 2]"
56163c,0.17364935838431372,1.1953643304594455,"[0.375, 0.1875, 0.4375]","[0.02, 0.38, 0.6]","[6.0, 3.0, 7.0]","[2, 38, 60]"
135898c,0.14164137558548748,0.6625112130651882,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.12, 0.44, 0.44]","[6.0, 2.0, 4.0]","[12, 44, 44]"
58954c,0.12141113638610777,0.7358697779246288,"[0.3125, 0.375, 0.3125]","[0.03, 0.43, 0.54]","[5.0, 6.0, 5.0]","[3, 43, 54]"
11971n,0.14323090789966583,0.8001274223808655,"[0.23529411764705882, 0.4117647058823529, 0.35294117647058826]","[0.52, 0.44, 0.04]","[4.0, 7.0, 6.0]","[52, 44, 4]"
29844c,0.3575790491195448,21.157169666412575,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.0, 0.54, 0.46]","[5.0, 2.0, 2.0]","[0, 54, 46]"
12562n,0.18415759017519157,0.9251835146626418,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.65, 0.3, 0.05]","[3.0, 5.0, 5.0]","[65, 30, 5]"
118460n,0.02063562709392663,0.0737981405110373,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.76, 0.22, 0.02]","[4.0, 2.0, 0.0]","[76, 22, 2]"
47260n,0.7614654318606104,3.9620717705107227,"[0.8, 0.0, 0.2]","[0.03, 0.86, 0.11]","[4.0, 0.0, 1.0]","[3, 86, 11]"
107399c,0.39880758223097534,2.563425275708534,"[0.5882352941176471, 0.11764705882352941, 0.29411764705882354]","[0.02, 0.68, 0.3]","[10.0, 2.0, 5.0]","[2, 68, 30]"
122062n,0.17819555616282115,0.6893496129730281,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.36, 0.63, 0.01]","[5.0, 1.0, 0.0]","[36, 63, 1]"
96946n,0.03186516023823303,0.1521761839729651,"[0.5833333333333334, 0.25, 0.16666666666666666]","[0.74, 0.21, 0.05]","[7.0, 3.0, 2.0]","[74, 21, 5]"
61429c,0.1610982571933684,1.0420045982097643,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.02, 0.41, 0.57]","[4.0, 2.0, 6.0]","[2, 41, 57]"
72740c,0.19296182470802128,12.376391825152647,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.44, 0.56]","[5.0, 5.0, 5.0]","[0, 44, 56]"
27022c,0.2686736195466758,1.799165384888419,"[0.125, 0.375, 0.5]","[0.56, 0.01, 0.43]","[1.0, 3.0, 4.0]","[56, 1, 43]"
82700c,0.12611970669909525,0.5823057724197602,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.01, 0.76, 0.23]","[1.0, 4.0, 6.0]","[1, 76, 23]"
117892n,0.09121396350373186,6.002624027830994,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.46, 0.54, 0.0]","[4.0, 6.0, 2.0]","[46, 54, 0]"
23583e,0.14939154235012234,0.6379065430162565,"[0.5, 0.07142857142857142, 0.42857142857142855]","[0.14, 0.34, 0.52]","[7.0, 1.0, 6.0]","[14, 34, 52]"
32889n,0.14518820342991184,0.6937511181903268,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.1, 0.62, 0.28]","[7.0, 4.0, 4.0]","[10, 62, 28]"
117093n,0.11067005516402927,0.7268503085804875,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.54, 0.44, 0.02]","[5.0, 3.0, 3.0]","[54, 44, 2]"
100349e,0.3341112483469601,1.9394221867639811,"[0.625, 0.0, 0.375]","[0.64, 0.35, 0.01]","[5.0, 0.0, 3.0]","[64, 35, 1]"
53499c,0.007263599893661625,0.0314663871029979,"[0.23076923076923078, 0.15384615384615385, 0.6153846153846154]","[0.23, 0.09, 0.68]","[3.0, 2.0, 8.0]","[23, 9, 68]"
96583n,0.24670755519430215,11.639416264079868,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 0.78, 0.22]","[4.0, 4.0, 5.0]","[0, 78, 22]"
55888c,0.4332292509071246,1.845471840191516,"[0.6, 0.0, 0.4]","[0.07, 0.52, 0.41]","[6.0, 0.0, 4.0]","[7, 52, 41]"
81579e,0.36575147755923804,2.082396354721586,"[0.375, 0.0, 0.625]","[0.78, 0.18, 0.04]","[3.0, 0.0, 5.0]","[78, 18, 4]"
21297n,0.33457668943653673,2.3595675938702314,"[0.16666666666666666, 0.25, 0.5833333333333334]","[0.24, 0.74, 0.02]","[2.0, 3.0, 7.0]","[24, 74, 2]"
25304n,0.37721101579485383,1.2692096866792915,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.23, 0.2, 0.57]","[6.0, 3.0, 0.0]","[23, 20, 57]"
54327n,0.1798102021585947,1.3658956531531026,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.01, 0.57, 0.42]","[5.0, 4.0, 6.0]","[1, 57, 42]"
107468n,0.28398169177965765,17.410383640550716,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.64, 0.36, 0.0]","[4.0, 3.0, 6.0]","[64, 36, 0]"
7856c,0.365387472257198,1.7255603556744377,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.08, 0.64, 0.28]","[6.0, 3.0, 0.0]","[8, 64, 28]"
134356n,0.25797451887383444,1.3830891978972384,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.74, 0.24, 0.02]","[7.0, 0.0, 4.0]","[74, 24, 2]"
53074n,0.13626786133264332,0.672205712492616,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.23, 0.69, 0.08]","[3.0, 4.0, 5.0]","[23, 69, 8]"
106390n,0.06561183002554379,0.286974155232402,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.6, 0.32, 0.08]","[4.0, 5.0, 3.0]","[60, 32, 8]"
8257n,0.27728412655249235,1.547233575881763,"[0.6, 0.0, 0.4]","[0.74, 0.24, 0.02]","[6.0, 0.0, 4.0]","[74, 24, 2]"
130869n,0.32471181023789003,2.010462919359565,"[0.5, 0.0, 0.5]","[0.77, 0.21, 0.02]","[4.0, 0.0, 4.0]","[77, 21, 2]"
80517e,0.11889568488005985,0.6481473548734678,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.65, 0.32, 0.03]","[5.0, 6.0, 4.0]","[65, 32, 3]"
108624c,0.03885106868691307,0.1553976475779736,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.47, 0.11, 0.42]","[5.0, 2.0, 2.0]","[47, 11, 42]"
1073c,0.15924838848908304,0.8412279944989149,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.04, 0.83, 0.13]","[4.0, 5.0, 3.0]","[4, 83, 13]"
114971e,0.010360963838720165,0.04020271212272421,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.36, 0.28, 0.36]","[3.0, 4.0, 5.0]","[36, 28, 36]"
132525n,0.3361687830192098,15.34729973910051,"[0.4, 0.3, 0.3]","[0.0, 0.88, 0.12]","[4.0, 3.0, 3.0]","[0, 88, 12]"
63218n,0.18342876706193878,0.9215541107489851,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.23, 0.74, 0.03]","[6.0, 4.0, 4.0]","[23, 74, 3]"
125700e,0.11720548291691583,0.5796152771034032,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.57, 0.36, 0.07]","[3.0, 4.0, 4.0]","[57, 36, 7]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[8.0, 0.0, 0.0]","[70, 25, 5]"
14388e,0.20527596000815795,1.1360269251721478,"[0.4117647058823529, 0.11764705882352941, 0.47058823529411764]","[0.56, 0.39, 0.05]","[7.0, 2.0, 8.0]","[56, 39, 5]"
1735n,0.32003232040471813,1.0864001811778465,"[0.625, 0.375, 0.0]","[0.21, 0.31, 0.48]","[5.0, 3.0, 0.0]","[21, 31, 48]"
127410n,0.07503069950070332,0.25133842944696916,"[0.2631578947368421, 0.0, 0.7368421052631579]","[0.12, 0.11, 0.77]","[5.0, 0.0, 14.0]","[12, 11, 77]"
59208n,0.06021089450054508,0.25729956468251747,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.13, 0.48, 0.39]","[4.0, 3.0, 5.0]","[13, 48, 39]"
9557e,0.0051123969388542495,0.01993586855426375,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.46, 0.38, 0.16]","[4.0, 4.0, 1.0]","[46, 38, 16]"
19208c,0.1517941806353553,1.1107532230065549,"[0.2857142857142857, 0.21428571428571427, 0.5]","[0.01, 0.47, 0.52]","[4.0, 3.0, 7.0]","[1, 47, 52]"
100792c,0.1566414725401018,0.9453768877476963,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.03, 0.59, 0.38]","[5.0, 4.0, 5.0]","[3, 59, 38]"
105911c,0.3406819526112186,1.1889096478486052,"[0.5, 0.0, 0.5]","[0.37, 0.5, 0.13]","[5.0, 0.0, 5.0]","[37, 50, 13]"
57454c,0.06962926563364673,3.970858720854684,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.0, 0.63, 0.37]","[1.0, 4.0, 4.0]","[0, 63, 37]"
50484c,0.09729817834362514,0.4564420483649176,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.28, 0.64]","[5.0, 5.0, 5.0]","[8, 28, 64]"
5087e,0.09087116634131988,0.46898056278007205,"[0.4444444444444444, 0.3888888888888889, 0.16666666666666666]","[0.75, 0.23, 0.02]","[8.0, 7.0, 3.0]","[75, 23, 2]"
16494c,0.2223885898428957,1.0234449934216894,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.08, 0.08, 0.84]","[5.0, 4.0, 4.0]","[8, 8, 84]"
43094c,0.7150001272327525,5.245918241069173,"[0.8571428571428571, 0.14285714285714285, 0.0]","[0.01, 0.5, 0.49]","[6.0, 1.0, 0.0]","[1, 50, 49]"
35700c,0.20436822793860807,1.3669427442098896,"[0.3, 0.3, 0.4]","[0.01, 0.14, 0.85]","[3.0, 3.0, 4.0]","[1, 14, 85]"
137715n,0.13997076385957377,0.7180928940464255,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.81, 0.16, 0.03]","[5.0, 4.0, 3.0]","[81, 16, 3]"
21957n,0.1033406847538426,0.43829708343499996,"[0.4666666666666667, 0.3333333333333333, 0.2]","[0.24, 0.7, 0.06]","[7.0, 5.0, 3.0]","[24, 70, 6]"
30380c,0.13013226064680775,0.569137162141487,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.28, 0.06, 0.66]","[7.0, 4.0, 4.0]","[28, 6, 66]"
33822n,0.33682784437900065,1.4918188690056513,"[0.46153846153846156, 0.15384615384615385, 0.38461538461538464]","[0.07, 0.8, 0.13]","[6.0, 2.0, 5.0]","[7, 80, 13]"
129601n,0.5757742741719255,23.988873687561235,"[0.6153846153846154, 0.0, 0.38461538461538464]","[0.0, 0.53, 0.47]","[8.0, 0.0, 5.0]","[0, 53, 47]"
111338c,0.19382108883894478,1.0759176072713286,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.03, 0.07, 0.9]","[3.0, 2.0, 4.0]","[3, 7, 90]"
111680e,0.27547174131562224,1.5884902915373897,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.91, 0.07, 0.02]","[6.0, 5.0, 6.0]","[91, 7, 2]"
56582n,0.02395616303900758,0.1107733764619157,"[0.625, 0.25, 0.125]","[0.6, 0.36, 0.04]","[5.0, 2.0, 1.0]","[60, 36, 4]"
129081n,0.23003578104818512,0.9249173053068898,"[0.5, 0.14285714285714285, 0.35714285714285715]","[0.14, 0.67, 0.19]","[7.0, 2.0, 5.0]","[14, 67, 19]"
91106n,0.18358580726622897,1.0403860233624922,"[0.5454545454545454, 0.09090909090909091, 0.36363636363636365]","[0.61, 0.36, 0.03]","[6.0, 1.0, 4.0]","[61, 36, 3]"
55572n,0.3114705579409692,1.001155080303845,"[0.5, 0.0, 0.5]","[0.24, 0.5, 0.26]","[5.0, 0.0, 5.0]","[24, 50, 26]"
45443c,0.11245222225276116,0.5155304805597529,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.12, 0.31, 0.57]","[4.0, 1.0, 4.0]","[12, 31, 57]"
69815n,0.012701842714323196,0.04592563766502841,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.01, 0.65, 0.34]","[0.0, 5.0, 4.0]","[1, 65, 34]"
23414c,0.032271803681940076,0.13852884536897167,"[0.42105263157894735, 0.3157894736842105, 0.2631578947368421]","[0.4, 0.48, 0.12]","[8.0, 6.0, 5.0]","[40, 48, 12]"
9393n,0.1755169041843182,0.8011634817817419,"[0.375, 0.25, 0.375]","[0.07, 0.7, 0.23]","[3.0, 2.0, 3.0]","[7, 70, 23]"
74377e,0.034930475035105456,0.12230802032976844,"[0.8571428571428571, 0.14285714285714285, 0.0]","[0.69, 0.29, 0.02]","[18.0, 3.0, 0.0]","[69, 29, 2]"
48222n,0.14253858755772922,0.7811986915841572,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.72, 0.25, 0.03]","[6.0, 6.0, 5.0]","[72, 25, 3]"
73518n,0.12257039291520365,0.7574284452723328,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.02, 0.28, 0.7]","[4.0, 5.0, 6.0]","[2, 28, 70]"
136752e,0.17089186776206514,0.8088953793405151,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.83, 0.09, 0.08]","[6.0, 0.0, 5.0]","[83, 9, 8]"
81356e,0.18231649476656553,0.8868311117656711,"[0.25, 0.5, 0.25]","[0.66, 0.09, 0.25]","[2.0, 4.0, 2.0]","[66, 9, 25]"
120149c,0.11690769437439616,0.4806207153271021,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.22, 0.09, 0.69]","[8.0, 4.0, 5.0]","[22, 9, 69]"
105561e,0.08870317663019962,0.3665188579127062,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.6, 0.14, 0.26]","[3.0, 4.0, 4.0]","[60, 14, 26]"
122645n,0.12989959110057647,0.603986650168671,"[0.1875, 0.3125, 0.5]","[0.21, 0.66, 0.13]","[3.0, 5.0, 8.0]","[21, 66, 13]"
5193n,0.285214506735744,11.809486867185878,"[0.5, 0.2, 0.3]","[0.99, 0.01, 0.0]","[5.0, 2.0, 3.0]","[99, 1, 0]"
37407n,0.27019837296576715,15.699833646422542,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.0, 0.63, 0.37]","[5.0, 3.0, 4.0]","[0, 63, 37]"
136752n,0.015189013918797317,0.04404173130230256,"[0.4375, 0.5625, 0.0]","[0.43, 0.54, 0.03]","[7.0, 9.0, 0.0]","[43, 54, 3]"
135251n,0.2552483742888778,1.3771762207924823,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.72, 0.26, 0.02]","[3.0, 7.0, 5.0]","[72, 26, 2]"
28456n,0.2503085504478731,1.6085822430933558,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.01, 0.68, 0.31]","[5.0, 3.0, 7.0]","[1, 68, 31]"
82174e,0.1856236351022488,1.3051635317314954,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.52, 0.46, 0.02]","[5.0, 4.0, 6.0]","[52, 46, 2]"
118403n,0.135286264886643,0.6716824758701865,"[0.391304347826087, 0.21739130434782608, 0.391304347826087]","[0.07, 0.52, 0.41]","[9.0, 5.0, 9.0]","[7, 52, 41]"
121910e,0.08832650929910936,0.37358649190211035,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.19, 0.18, 0.63]","[3.0, 6.0, 4.0]","[19, 18, 63]"
133243e,0.4569700175621297,1.5922982503561895,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.22, 0.66, 0.12]","[7.0, 0.0, 6.0]","[22, 66, 12]"
100768n,0.13606622815094027,0.6336671607571993,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.85, 0.15, 0.0]","[4.0, 5.0, 0.0]","[85, 15, 0]"
72721e,0.14301829489763748,0.810402505323276,"[0.3, 0.3, 0.4]","[0.41, 0.54, 0.05]","[3.0, 3.0, 4.0]","[41, 54, 5]"
16989c,0.2953134163590553,1.0356633387147853,"[0.38461538461538464, 0.0, 0.6153846153846154]","[0.39, 0.42, 0.19]","[5.0, 0.0, 8.0]","[39, 42, 19]"
84781e,0.11556231075141057,0.5228465532223074,"[0.25, 0.3125, 0.4375]","[0.57, 0.31, 0.12]","[4.0, 5.0, 7.0]","[57, 31, 12]"
110234e,0.07408630163414504,4.4730832375629435,"[0.625, 0.25, 0.125]","[0.81, 0.19, 0.0]","[5.0, 2.0, 1.0]","[81, 19, 0]"
82528c,0.03187144012397699,0.12971973996360114,"[0.2, 0.4, 0.4]","[0.35, 0.23, 0.42]","[2.0, 4.0, 4.0]","[35, 23, 42]"
19921n,0.25619133999831845,1.8370043328914891,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.83, 0.15, 0.02]","[5.0, 1.0, 6.0]","[83, 15, 2]"
105769c,0.055319658884700126,0.26131255369594963,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.08, 0.36, 0.56]","[3.0, 4.0, 4.0]","[8, 36, 56]"
72875e,0.3738906698858959,2.6641403803895933,"[0.25, 0.25, 0.5]","[0.88, 0.11, 0.01]","[4.0, 4.0, 8.0]","[88, 11, 1]"
97011c,0.06899471685210902,0.2689147854641508,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.38, 0.31, 0.31]","[1.0, 2.0, 4.0]","[38, 31, 31]"
94674c,0.18004349952813967,1.1696259941358296,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.02, 0.63, 0.35]","[5.0, 4.0, 5.0]","[2, 63, 35]"
14126e,0.03807646613639286,0.1599605451240685,"[0.15384615384615385, 0.46153846153846156, 0.38461538461538464]","[0.12, 0.68, 0.2]","[2.0, 6.0, 5.0]","[12, 68, 20]"
124590c,0.23288383855116454,1.1208211045446024,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.04, 0.09, 0.87]","[3.0, 5.0, 4.0]","[4, 9, 87]"
92774n,0.16267830147033538,1.3083995521383747,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.46, 0.53]","[3.0, 3.0, 3.0]","[1, 46, 53]"
85279n,0.25251899578185083,1.3837837594985867,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.2, 0.78, 0.02]","[5.0, 3.0, 4.0]","[20, 78, 2]"
93955n,0.2535696787994339,2.1117277720499166,"[0.4, 0.13333333333333333, 0.4666666666666667]","[0.73, 0.26, 0.01]","[6.0, 2.0, 7.0]","[73, 26, 1]"
87332c,0.15320865215085147,0.9474745403101592,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.03, 0.44, 0.53]","[4.0, 4.0, 3.0]","[3, 44, 53]"
112547n,0.1473705848729358,0.8800254444388214,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.49, 0.47, 0.04]","[6.0, 5.0, 7.0]","[49, 47, 4]"
80930n,0.2544635538109039,1.2668829856097996,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.45, 0.51, 0.04]","[12.0, 2.0, 10.0]","[45, 51, 4]"
80808n,0.17323899113215507,9.281603643944175,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.68, 0.32, 0.0]","[4.0, 5.0, 3.0]","[68, 32, 0]"
92062c,0.11255731719886643,0.538442432668879,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.06, 0.64, 0.3]","[4.0, 4.0, 5.0]","[6, 64, 30]"
141321n,0.04950204590971008,0.2034113976565074,"[0.25, 0.375, 0.375]","[0.12, 0.25, 0.63]","[2.0, 3.0, 3.0]","[12, 25, 63]"
