uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
141110n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
104805e,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[5.0, 5.0, 5.0]","[2.0, 2.0, 0.0]"
83247e,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 6.0, 0.0]","[2.0, 1.0, 0.0]"
2262n,0.3112781244591328,18.570604521958185,"[0.4, 0.5, 0.1]","[0.0, 1.0, 0.0]","[4.0, 5.0, 1.0]","[0.0, 2.0, 0.0]"
138862c,0.48034295612758887,25.859727090951978,"[0.25, 0.3125, 0.4375]","[0.0, 1.0, 0.0]","[4.0, 5.0, 7.0]","[0.0, 3.0, 0.0]"
70047c,0.32894840384009644,17.742287564918374,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 3.0, 7.0]","[1.0, 2.0, 0.0]"
74768e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[6.0, 6.0, 0.0]","[3.0, 0.0, 0.0]"
53074n,0.31127812445913294,18.436030539483376,"[0.2222222222222222, 0.5, 0.2777777777777778]","[0.0, 1.0, 0.0]","[4.0, 9.0, 5.0]","[0.0, 4.0, 0.0]"
73260n,0.1261581198993223,7.828434068514479,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.0, 0.75, 0.25]","[3.0, 7.0, 4.0]","[0.0, 3.0, 1.0]"
43440n,0.21204846741982564,10.714603757525563,"[0.2857142857142857, 0.3333333333333333, 0.38095238095238093]","[0.0, 0.75, 0.25]","[6.0, 7.0, 8.0]","[0.0, 3.0, 1.0]"
59934n,0.5661236006735826,28.93501023301431,"[0.4117647058823529, 0.23529411764705882, 0.35294117647058826]","[0.0, 1.0, 0.0]","[7.0, 4.0, 6.0]","[0.0, 3.0, 0.0]"
127809n,0.5087256743873158,27.610548816222234,"[0.2857142857142857, 0.7142857142857143, 0.0]","[1.0, 0.0, 0.0]","[4.0, 10.0, 0.0]","[4.0, 0.0, 0.0]"
138530e,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 6.0, 0.0]","[2.0, 1.0, 0.0]"
77654e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[5.0, 5.0, 0.0]","[0.0, 1.0, 0.0]"
128160n,0.25428901719258545,14.624690826340501,"[0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[0.25, 0.75, 0.0]","[5.0, 6.0, 7.0]","[1.0, 3.0, 0.0]"
24385e,0.48034295612758887,25.928689781436766,"[0.5, 0.3125, 0.1875]","[0.0, 1.0, 0.0]","[8.0, 5.0, 3.0]","[0.0, 2.0, 0.0]"
53468n,0.48534030902224723,26.020935260574042,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 1.0, 0.0]","[5.0, 4.0, 4.0]","[0.0, 2.0, 0.0]"
53866e,0.31127812445913294,18.45435156793993,"[0.3125, 0.5, 0.1875]","[0.0, 1.0, 0.0]","[5.0, 8.0, 3.0]","[0.0, 3.0, 0.0]"
12601n,0.48034295612758887,25.82647277997461,"[0.375, 0.3125, 0.3125]","[0.0, 1.0, 0.0]","[6.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
97926c,0.634001430417094,31.17992263183451,"[0.2727272727272727, 0.5454545454545454, 0.18181818181818182]","[0.0, 0.0, 1.0]","[3.0, 6.0, 2.0]","[0.0, 0.0, 4.0]"
140005c,0.37050650054950524,21.793707371804906,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.0, 0.0, 1.0]","[0.0, 4.0, 3.0]","[0.0, 0.0, 4.0]"
45306n,0.5173990419746428,27.243411873708816,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.0, 1.0, 0.0]","[8.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
24103n,0.44270209484342055,24.329748240969515,"[0.35, 0.35, 0.3]","[0.0, 1.0, 0.0]","[7.0, 7.0, 6.0]","[0.0, 2.0, 0.0]"
36811c,0.4098733378580534,22.982580709647067,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.0, 1.0, 0.0]","[5.0, 5.0, 3.0]","[0.0, 4.0, 0.0]"
138966n,0.5229848362894219,27.451887707618795,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.0, 1.0, 0.0]","[5.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
132019n,0.16011249429901178,10.29455343556394,"[0.7142857142857143, 0.07142857142857142, 0.21428571428571427]","[1.0, 0.0, 0.0]","[10.0, 1.0, 3.0]","[3.0, 0.0, 0.0]"
22436n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
41052n,0.1422515518399395,9.169604592753746,"[0.3125, 0.4375, 0.25]","[0.5, 0.5, 0.0]","[5.0, 7.0, 4.0]","[2.0, 2.0, 0.0]"
11362e,0.14904345076124506,9.796476374278033,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.0, 0.4, 0.6]","[4.0, 4.0, 7.0]","[0.0, 2.0, 3.0]"
130680e,0.35686714873036746,20.665505184360992,"[0.4444444444444444, 0.3888888888888889, 0.16666666666666666]","[1.0, 0.0, 0.0]","[8.0, 7.0, 3.0]","[4.0, 0.0, 0.0]"
16086n,0.1631267791940852,10.066387871502247,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.25, 0.75, 0.0]","[3.0, 5.0, 3.0]","[1.0, 3.0, 0.0]"
27335e,0.24655720729067468,15.007206782288039,"[0.32, 0.28, 0.4]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 7.0, 10.0]","[2.0, 1.0, 0.0]"
93955n,0.5173990419746428,27.21850181728074,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.0, 1.0, 0.0]","[6.0, 5.0, 7.0]","[0.0, 2.0, 0.0]"
122322e,0.1326136934153882,8.442181352854522,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.5, 0.0, 0.5]","[6.0, 3.0, 4.0]","[1.0, 0.0, 1.0]"
56124n,0.1393320786256929,8.160352358235297,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 7.0, 7.0]","[0.0, 2.0, 1.0]"
16989c,0.6263832733354796,30.91158192376799,"[0.3125, 0.1875, 0.5]","[0.0, 1.0, 0.0]","[5.0, 3.0, 8.0]","[0.0, 3.0, 0.0]"
102817c,0.48534030902224723,26.020935260574042,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 1.0, 0.0]","[5.0, 4.0, 4.0]","[0.0, 2.0, 0.0]"
73518n,0.1439276006875578,8.179109640438318,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 0.75, 0.25]","[4.0, 8.0, 6.0]","[0.0, 3.0, 1.0]"
123703e,0.48034295612758887,25.928689781436766,"[0.5, 0.1875, 0.3125]","[0.0, 0.0, 1.0]","[8.0, 3.0, 5.0]","[0.0, 0.0, 4.0]"
31113e,0.3954087675690768,18.27767940031799,"[0.47619047619047616, 0.047619047619047616, 0.47619047619047616]","[0.5, 0.5, 0.0]","[10.0, 1.0, 10.0]","[2.0, 2.0, 0.0]"
115247c,0.1753325836214527,11.37915484954532,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 0.6, 0.4]","[4.0, 5.0, 4.0]","[0.0, 3.0, 2.0]"
19578n,0.21581522114576926,11.527217349822394,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 0.8, 0.2]","[4.0, 5.0, 4.0]","[0.0, 4.0, 1.0]"
134356n,0.2465141220836627,15.442247680934113,"[0.4117647058823529, 0.17647058823529413, 0.4117647058823529]","[0.75, 0.25, 0.0]","[7.0, 3.0, 7.0]","[3.0, 1.0, 0.0]"
17753n,0.17743799147363243,10.587034685887271,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 4.0]","[1.0, 2.0, 0.0]"
32754e,0.2653094974242585,16.125011207468955,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.5, 0.5, 0.0]","[5.0, 3.0, 6.0]","[2.0, 2.0, 0.0]"
107399c,0.27977205711133996,17.136558257047717,"[0.45454545454545453, 0.3181818181818182, 0.22727272727272727]","[0.0, 0.5, 0.5]","[10.0, 7.0, 5.0]","[0.0, 2.0, 2.0]"
132516n,0.5229848362894219,27.41874880065523,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 1.0, 0.0]","[4.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
2870n,0.2735033933463556,15.098815510827826,"[0.3, 0.3, 0.4]","[0.25, 0.75, 0.0]","[3.0, 3.0, 4.0]","[1.0, 3.0, 0.0]"
83657c,0.14252244894415694,9.170826468294647,"[0.25, 0.4375, 0.3125]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 7.0, 5.0]","[0.0, 2.0, 1.0]"
124590c,0.5487949406953986,28.35117316211759,"[0.3125, 0.4375, 0.25]","[0.0, 0.0, 1.0]","[5.0, 7.0, 4.0]","[0.0, 0.0, 4.0]"
120149c,0.5173990419746428,27.24341187370882,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.0, 0.0, 1.0]","[8.0, 5.0, 5.0]","[0.0, 0.0, 4.0]"
124037n,0.39581560200335836,22.352286052910067,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.0, 1.0, 0.0]","[5.0, 6.0, 4.0]","[0.0, 3.0, 0.0]"
45957e,0.5954372523105548,19.724049819685643,"[0.5, 0.5, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 5.0, 0.0]","[0.0, 1.0, 2.0]"
31249e,0.5661236006735826,28.93501023301431,"[0.23529411764705882, 0.4117647058823529, 0.35294117647058826]","[1.0, 0.0, 0.0]","[4.0, 7.0, 6.0]","[4.0, 0.0, 0.0]"
100895c,0.533714821383084,27.905379926865898,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.0, 1.0, 0.0]","[4.0, 5.0, 10.0]","[0.0, 2.0, 0.0]"
8545c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 3.0, 3.0]","[0.0, 0.0, 3.0]"
80808n,0.4357852367076836,24.095683451504026,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[1.0, 0.0, 0.0]","[5.0, 6.0, 3.0]","[2.0, 0.0, 0.0]"
21834e,0.44482259494169923,24.41550506724475,"[0.34782608695652173, 0.30434782608695654, 0.34782608695652173]","[1.0, 0.0, 0.0]","[8.0, 7.0, 8.0]","[2.0, 0.0, 0.0]"
101525c,0.37707000518459144,21.54923001187361,"[0.21052631578947367, 0.42105263157894735, 0.3684210526315789]","[0.0, 1.0, 0.0]","[4.0, 8.0, 7.0]","[0.0, 4.0, 0.0]"
76020e,0.6285580545458729,16.17430426100445,"[0.6, 0.4, 0.0]","[0.25, 0.0, 0.75]","[3.0, 2.0, 0.0]","[1.0, 0.0, 3.0]"
94674c,0.418821231072075,23.335026708808993,"[0.3125, 0.375, 0.3125]","[0.0, 1.0, 0.0]","[5.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
38527n,0.13265248350446857,8.132994362740522,"[0.6666666666666666, 0.1111111111111111, 0.2222222222222222]","[0.75, 0.25, 0.0]","[6.0, 1.0, 2.0]","[3.0, 1.0, 0.0]"
60732n,0.14601541382646355,9.658824859042252,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.5, 0.5, 0.0]","[7.0, 7.0, 5.0]","[2.0, 2.0, 0.0]"
106390n,0.29062855818583755,15.15700195828212,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.75, 0.25, 0.0]","[4.0, 5.0, 6.0]","[3.0, 1.0, 0.0]"
65879c,0.5087256743873158,26.981055316810306,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.0, 0.0, 1.0]","[3.0, 7.0, 4.0]","[0.0, 0.0, 4.0]"
48222n,0.18128383638653206,10.312913783918168,"[0.3333333333333333, 0.3888888888888889, 0.2777777777777778]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 7.0, 5.0]","[2.0, 1.0, 0.0]"
29844c,0.23539575017865408,13.392618588596513,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 4.0, 5.0]","[0.0, 2.0, 1.0]"
21810n,0.32518928103806005,18.97404981972449,"[0.25, 0.25, 0.5]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 6.0]","[1.0, 2.0, 0.0]"
11303n,0.1597718821508521,9.833378271697082,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.5, 0.5, 0.0]","[4.0, 7.0, 4.0]","[2.0, 2.0, 0.0]"
99708e,0.16792446267569097,10.266478700616199,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.75, 0.25, 0.0]","[8.0, 5.0, 5.0]","[3.0, 1.0, 0.0]"
77875e,0.4250177510042883,23.60840169963636,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.0, 1.0, 0.0]","[5.0, 7.0, 7.0]","[0.0, 4.0, 0.0]"
76219n,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.2, 0.0]","[8.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
93236c,0.17743799147363243,10.587034685887271,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 5.0, 5.0]","[0.0, 1.0, 2.0]"
11297c,0.39581560200335847,22.348856709624034,"[0.28, 0.32, 0.4]","[0.0, 0.0, 1.0]","[7.0, 8.0, 10.0]","[0.0, 0.0, 2.0]"
114458e,0.41326707189653267,23.12341701905538,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[1.0, 0.0, 0.0]","[8.0, 5.0, 8.0]","[1.0, 0.0, 0.0]"
75259c,0.5297578726233217,27.667371004730043,"[0.26666666666666666, 0.3333333333333333, 0.4]","[1.0, 0.0, 0.0]","[4.0, 5.0, 6.0]","[3.0, 0.0, 0.0]"
67836n,0.3521609513007116,20.46700795720464,"[0.4, 0.45, 0.15]","[0.0, 1.0, 0.0]","[8.0, 9.0, 3.0]","[0.0, 2.0, 0.0]"
26142n,0.34356748753434657,20.132376849013642,"[0.29411764705882354, 0.5294117647058824, 0.17647058823529413]","[0.75, 0.0, 0.25]","[5.0, 9.0, 3.0]","[3.0, 0.0, 1.0]"
30894c,0.5757993983191749,29.30631813784123,"[0.2727272727272727, 0.22727272727272727, 0.5]","[0.0, 1.0, 0.0]","[6.0, 5.0, 11.0]","[0.0, 4.0, 0.0]"
23901e,0.13984007205028304,9.161199115363466,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.5, 0.5, 0.0]","[5.0, 4.0, 3.0]","[2.0, 2.0, 0.0]"
47408n,0.5487949406953986,28.35117316211759,"[0.25, 0.4375, 0.3125]","[1.0, 0.0, 0.0]","[4.0, 7.0, 5.0]","[2.0, 0.0, 0.0]"
19921n,0.2937032280168253,17.987209616028625,"[0.23809523809523808, 0.2857142857142857, 0.47619047619047616]","[0.5, 0.5, 0.0]","[5.0, 6.0, 10.0]","[1.0, 1.0, 0.0]"
14280n,0.3349165079325567,15.306334260466693,"[0.4, 0.2, 0.4]","[0.0, 0.75, 0.25]","[10.0, 5.0, 10.0]","[0.0, 3.0, 1.0]"
27022c,0.4655103692868657,19.412108271846837,"[0.1, 0.5, 0.4]","[0.75, 0.0, 0.25]","[1.0, 5.0, 4.0]","[3.0, 0.0, 1.0]"
56163c,0.5173990419746428,27.21850181728074,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.0, 1.0, 0.0]","[6.0, 5.0, 7.0]","[0.0, 3.0, 0.0]"
130869n,0.01652877747024119,0.06303440583358322,"[0.4, 0.2, 0.4]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[4.0, 2.0, 4.0]","[1.0, 1.0, 1.0]"
87332c,0.3809300909097882,21.69891149495234,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.0, 1.0, 0.0]","[4.0, 5.0, 3.0]","[0.0, 3.0, 0.0]"
137319n,0.18588802977564292,11.79842023781313,"[0.45454545454545453, 0.22727272727272727, 0.3181818181818182]","[0.75, 0.25, 0.0]","[10.0, 5.0, 7.0]","[3.0, 1.0, 0.0]"
130928n,0.3156207959409337,16.622702181070316,"[0.3125, 0.25, 0.4375]","[0.25, 0.75, 0.0]","[5.0, 4.0, 7.0]","[1.0, 3.0, 0.0]"
52854n,0.21158487626919362,13.312660340113585,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.25, 0.75, 0.0]","[3.0, 6.0, 5.0]","[1.0, 3.0, 0.0]"
86429n,0.37707000518459155,21.521226381576895,"[0.2631578947368421, 0.42105263157894735, 0.3157894736842105]","[0.0, 1.0, 0.0]","[5.0, 8.0, 6.0]","[0.0, 4.0, 0.0]"
84055n,0.4996768578138836,26.57303192747889,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 1.0, 0.0]","[5.0, 5.0, 7.0]","[0.0, 2.0, 0.0]"
49172n,0.48034295612758887,26.039592125862434,"[0.3125, 0.125, 0.5625]","[1.0, 0.0, 0.0]","[5.0, 2.0, 9.0]","[4.0, 0.0, 0.0]"
62238e,0.48034295612758887,25.82647277997461,"[0.375, 0.3125, 0.3125]","[0.0, 1.0, 0.0]","[6.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
49611e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 5.0, 5.0]","[2.0, 1.0, 0.0]"
123748n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.75, 0.25, 0.0]","[5.0, 5.0, 0.0]","[3.0, 1.0, 0.0]"
82174e,0.2814401803249482,15.558884974683867,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.75, 0.25, 0.0]","[5.0, 5.0, 7.0]","[3.0, 1.0, 0.0]"
91797c,0.23303052487042206,11.58589405313989,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 0.25, 0.75]","[4.0, 5.0, 4.0]","[0.0, 1.0, 3.0]"
14459n,0.4098733378580534,23.070676634856483,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.0, 1.0, 0.0]","[12.0, 10.0, 4.0]","[0.0, 4.0, 0.0]"
72870c,0.25698118924235425,15.705418137440923,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.0, 1.0, 0.0]","[2.0, 4.0, 1.0]","[0.0, 2.0, 0.0]"
107252c,0.5229848362894219,27.451887707618795,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.0, 1.0, 0.0]","[3.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
46650n,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[4.0, 4.0, 4.0]","[0.0, 3.0, 1.0]"
917c,0.5665723603913734,16.554333176540155,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 7.0, 0.0]","[0.0, 1.0, 2.0]"
66858n,0.2685591136199953,16.36601599223453,"[0.34782608695652173, 0.21739130434782608, 0.43478260869565216]","[0.5, 0.5, 0.0]","[8.0, 5.0, 10.0]","[2.0, 2.0, 0.0]"
117680c,0.5487949406953986,28.342767684727306,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.0, 0.0, 1.0]","[4.0, 5.0, 3.0]","[0.0, 0.0, 4.0]"
116059n,0.41326707189653267,23.12341701905538,"[0.38095238095238093, 0.38095238095238093, 0.23809523809523808]","[0.0, 1.0, 0.0]","[8.0, 8.0, 5.0]","[0.0, 4.0, 0.0]"
66185c,0.23828981241846398,13.637131020404746,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.5, 0.5, 0.0]","[4.0, 10.0, 8.0]","[1.0, 1.0, 0.0]"
5087e,0.44482259494169923,24.594763895783856,"[0.34782608695652173, 0.5217391304347826, 0.13043478260869565]","[1.0, 0.0, 0.0]","[8.0, 12.0, 3.0]","[4.0, 0.0, 0.0]"
75572n,0.18634493593083384,11.592458072187863,"[0.375, 0.3125, 0.3125]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 5.0, 5.0]","[2.0, 1.0, 0.0]"
72875e,0.2956941282493405,12.738338767114843,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.75, 0.0, 0.25]","[4.0, 6.0, 8.0]","[3.0, 0.0, 1.0]"
56582n,0.09359099801694354,3.3730779799379125,"[0.45454545454545453, 0.45454545454545453, 0.09090909090909091]","[0.75, 0.25, 0.0]","[5.0, 5.0, 1.0]","[3.0, 1.0, 0.0]"
79507e,0.4973529067655523,26.506988057077344,"[0.4444444444444444, 0.2962962962962963, 0.25925925925925924]","[0.0, 1.0, 0.0]","[12.0, 8.0, 7.0]","[0.0, 4.0, 0.0]"
83248c,0.5487949406953986,28.342767684727306,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 0.0, 1.0]","[5.0, 4.0, 3.0]","[0.0, 0.0, 3.0]"
145495c,0.45914791702724483,25.009828528820055,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.0, 1.0, 0.0]","[4.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
55888c,0.31168310507156716,18.932786405727303,"[0.5, 0.21428571428571427, 0.2857142857142857]","[0.0, 0.4, 0.6]","[7.0, 3.0, 4.0]","[0.0, 2.0, 3.0]"
47260n,0.5087256743873158,27.094885891340866,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 1.0, 0.0]","[4.0, 2.0, 1.0]","[0.0, 4.0, 0.0]"
14388e,0.44482259494169923,24.41550506724475,"[0.30434782608695654, 0.34782608695652173, 0.34782608695652173]","[0.0, 1.0, 0.0]","[7.0, 8.0, 8.0]","[0.0, 3.0, 0.0]"
16494c,0.5087256743873158,26.89626310197534,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.0, 1.0]","[5.0, 5.0, 4.0]","[0.0, 0.0, 1.0]"
65199n,0.47448934558464045,25.650907606779498,"[0.45454545454545453, 0.3181818181818182, 0.22727272727272727]","[0.0, 1.0, 0.0]","[10.0, 7.0, 5.0]","[0.0, 3.0, 0.0]"
96516e,0.01292051876348398,0.05215396256907831,"[0.5333333333333333, 0.4666666666666667, 0.0]","[0.4, 0.6, 0.0]","[8.0, 7.0, 0.0]","[2.0, 3.0, 0.0]"
22938e,0.17947109365858294,0.7906053888184923,"[0.6842105263157895, 0.3157894736842105, 0.0]","[0.2, 0.8, 0.0]","[13.0, 6.0, 0.0]","[1.0, 4.0, 0.0]"
19768c,0.09592531073209894,5.711216163652698,"[0.15789473684210525, 0.5263157894736842, 0.3157894736842105]","[0.0, 0.75, 0.25]","[3.0, 10.0, 6.0]","[0.0, 3.0, 1.0]"
30380c,0.5661236006735826,28.93501023301431,"[0.4117647058823529, 0.35294117647058826, 0.23529411764705882]","[0.0, 0.0, 1.0]","[7.0, 6.0, 4.0]","[0.0, 0.0, 2.0]"
82230e,0.45914791702724483,25.17584352853101,"[0.5333333333333333, 0.3333333333333333, 0.13333333333333333]","[0.0, 1.0, 0.0]","[8.0, 5.0, 2.0]","[0.0, 4.0, 0.0]"
45774c,0.689391746743088,32.73684297749382,"[0.5, 0.14285714285714285, 0.35714285714285715]","[0.0, 1.0, 0.0]","[7.0, 2.0, 5.0]","[0.0, 3.0, 0.0]"
53619c,0.37050650054950524,21.248316513029046,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.0, 0.0, 1.0]","[3.0, 5.0, 6.0]","[0.0, 0.0, 3.0]"
78105e,0.5229848362894219,27.41874880065523,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[1.0, 0.0, 0.0]","[3.0, 4.0, 4.0]","[4.0, 0.0, 0.0]"
72870n,0.5023020593691218,26.673186716636906,"[0.2916666666666667, 0.2916666666666667, 0.4166666666666667]","[0.0, 1.0, 0.0]","[7.0, 7.0, 10.0]","[0.0, 4.0, 0.0]"
6105e,0.0013398345630690968,0.0052390065723176005,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.8, 0.0, 0.2]","[5.0, 0.0, 1.0]","[4.0, 0.0, 1.0]"
98445c,0.5918210039183627,29.790417328453998,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.0, 1.0, 0.0]","[5.0, 3.0, 6.0]","[0.0, 1.0, 0.0]"
19668c,0.5173990419746428,27.24341187370882,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.0, 0.0, 1.0]","[8.0, 5.0, 5.0]","[0.0, 0.0, 3.0]"
104412e,0.39581560200335836,22.352286052910067,"[0.4, 0.3333333333333333, 0.26666666666666666]","[1.0, 0.0, 0.0]","[6.0, 5.0, 4.0]","[3.0, 0.0, 0.0]"
129081n,0.3156207959409337,16.62270218107032,"[0.4375, 0.25, 0.3125]","[0.0, 0.75, 0.25]","[7.0, 4.0, 5.0]","[0.0, 3.0, 1.0]"
131235c,0.24482902034458054,15.436815121954947,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.0, 0.5, 0.5]","[7.0, 5.0, 5.0]","[0.0, 1.0, 1.0]"
131623c,0.5087256743873155,26.95462322050767,"[0.47619047619047616, 0.2857142857142857, 0.23809523809523808]","[0.0, 1.0, 0.0]","[10.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
98944c,0.5173990419746428,27.21850181728074,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.0, 1.0, 0.0]","[6.0, 5.0, 7.0]","[0.0, 2.0, 0.0]"
88188e,0.43578523670768377,24.048896163500352,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 1.0, 0.0]","[5.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
83722e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
133597n,0.3966914212411838,20.6350680232491,"[0.5384615384615384, 0.19230769230769232, 0.2692307692307692]","[0.0, 0.75, 0.25]","[14.0, 5.0, 7.0]","[0.0, 3.0, 1.0]"
837n,0.13792538097003013,9.154506160242152,"[0.25, 0.25, 0.5]","[0.3333333333333333, 0.0, 0.6666666666666666]","[5.0, 5.0, 10.0]","[1.0, 0.0, 2.0]"
46820e,0.5173990419746428,27.29450545918333,"[0.2222222222222222, 0.2777777777777778, 0.5]","[0.0, 1.0, 0.0]","[4.0, 5.0, 9.0]","[0.0, 3.0, 0.0]"
