uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
100349e,0.25742471701344655,1.1219280948258858,"[0.8, 0.0, 0.2]","[0.64, 0.35, 0.01]","[4.0, 0.0, 1.0]","[64, 35, 1]"
89995c,0.18841841502619214,0.8188465300228838,"[0.2, 0.2, 0.6]","[0.65, 0.19, 0.16]","[1.0, 1.0, 3.0]","[65, 19, 16]"
3476n,0.40673056301966215,1.4043276172750052,"[0.625, 0.0, 0.375]","[0.31, 0.6, 0.09]","[5.0, 0.0, 3.0]","[31, 60, 9]"
34573n,0.13318291813080316,0.43137087725048046,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.43, 0.2, 0.37]","[8.0, 0.0, 3.0]","[43, 20, 37]"
16989c,0.29836006720105557,1.0524416588339778,"[0.375, 0.0, 0.625]","[0.39, 0.42, 0.19]","[3.0, 0.0, 5.0]","[39, 42, 19]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[2.0, 0.0, 0.0]","[63, 37, 0]"
122645n,0.15961100356007085,0.7429888433172585,"[0.18181818181818182, 0.2727272727272727, 0.5454545454545454]","[0.21, 0.66, 0.13]","[2.0, 3.0, 6.0]","[21, 66, 13]"
73260n,0.3116030785446855,1.4542999586047254,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.72, 0.18, 0.1]","[2.0, 0.0, 4.0]","[72, 18, 10]"
57454e,0.30072707595287235,1.0294468444864049,"[0.5, 0.0, 0.5]","[0.4, 0.45, 0.15]","[1.0, 0.0, 1.0]","[40, 45, 15]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[2.0, 0.0, 0.0]","[92, 5, 3]"
32754e,0.43951391332704537,2.951584324011715,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.8, 0.18, 0.02]","[2.0, 0.0, 4.0]","[80, 18, 2]"
47408n,0.38426463340435213,1.6274344241609378,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.47, 0.49, 0.04]","[4.0, 0.0, 3.0]","[47, 49, 4]"
138862c,0.10597567901272638,0.47492273271924584,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.18, 0.66, 0.16]","[1.0, 2.0, 3.0]","[18, 66, 16]"
77590c,0.10480260875977518,0.4466796393763635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.7, 0.11]","[1.0, 1.0, 1.0]","[19, 70, 11]"
98739n,0.21879690659072112,0.9413347330991949,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.71, 0.22, 0.07]","[4.0, 0.0, 3.0]","[71, 22, 7]"
139836n,0.5111740633503665,24.184824985138484,"[0.375, 0.0, 0.625]","[0.66, 0.34, 0.0]","[3.0, 0.0, 5.0]","[66, 34, 0]"
82700c,0.14673922439534806,0.6272098804995625,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.76, 0.23]","[0.0, 2.0, 4.0]","[1, 76, 23]"
11303n,0.16307748702607827,1.0521318554198564,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.31, 0.02]","[2.0, 2.0, 2.0]","[67, 31, 2]"
8545c,0.1929614891633072,0.8192281009758262,"[0.5, 0.0, 0.5]","[0.11, 0.16, 0.73]","[1.0, 0.0, 1.0]","[11, 16, 73]"
78105e,0.33594737080326553,2.5164124386271567,"[0.25, 0.25, 0.5]","[0.81, 0.18, 0.01]","[1.0, 1.0, 2.0]","[81, 18, 1]"
98445c,0.6100993648985645,2.420427890518837,"[0.4, 0.0, 0.6]","[0.04, 0.79, 0.17]","[2.0, 0.0, 3.0]","[4, 79, 17]"
12562n,0.25833354703282724,1.5165957532456293,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.65, 0.3, 0.05]","[2.0, 1.0, 4.0]","[65, 30, 5]"
98561e,0.6327374736224476,31.218889369433306,"[0.2, 0.0, 0.8]","[0.84, 0.16, 0.0]","[1.0, 0.0, 4.0]","[84, 16, 0]"
133597n,0.21743813095224893,0.7651348390720532,"[0.6842105263157895, 0.05263157894736842, 0.2631578947368421]","[0.32, 0.52, 0.16]","[13.0, 1.0, 5.0]","[32, 52, 16]"
96956c,0.8135006794347649,3.836501267624699,"[1.0, 0.0, 0.0]","[0.07, 0.7, 0.23]","[4.0, 0.0, 0.0]","[7, 70, 23]"
97011c,0.4829364569902981,1.6896598793096878,"[0.0, 0.0, 1.0]","[0.38, 0.31, 0.31]","[0.0, 0.0, 2.0]","[38, 31, 31]"
112349c,0.002225124415791831,0.008654169590458102,"[0.16666666666666666, 0.16666666666666666, 0.6666666666666666]","[0.21, 0.16, 0.63]","[2.0, 2.0, 8.0]","[21, 16, 63]"
117093n,0.41940474032144687,2.266412438624327,"[0.5, 0.0, 0.5]","[0.54, 0.44, 0.02]","[3.0, 0.0, 3.0]","[54, 44, 2]"
10119e,0.2261660565421665,0.7336421627864746,"[0.875, 0.0, 0.125]","[0.6, 0.37, 0.03]","[7.0, 0.0, 1.0]","[60, 37, 3]"
86429n,0.1206451902684483,0.5290878147470948,"[0.125, 0.375, 0.5]","[0.03, 0.77, 0.2]","[1.0, 3.0, 4.0]","[3, 77, 20]"
837n,0.2875366742335942,1.2587803800379678,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.61, 0.37, 0.02]","[5.0, 0.0, 2.0]","[61, 37, 2]"
113193n,0.3733115247671234,16.404877342243527,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.69, 0.31, 0.0]","[4.0, 0.0, 3.0]","[69, 31, 0]"
1073c,0.1840875865538432,1.0318243787102506,"[0.4, 0.4, 0.2]","[0.04, 0.83, 0.13]","[2.0, 2.0, 1.0]","[4, 83, 13]"
134655c,0.283840333847694,1.1867985514888537,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.08, 0.15, 0.77]","[2.0, 3.0, 1.0]","[8, 15, 77]"
45605n,0.2854882939704452,1.923650743758583,"[0.375, 0.125, 0.5]","[0.5, 0.48, 0.02]","[3.0, 1.0, 4.0]","[50, 48, 2]"
45443c,0.19540804315577504,0.6419795126640723,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.12, 0.31, 0.57]","[1.0, 0.0, 2.0]","[12, 31, 57]"
107252c,0.6321132924190386,2.6436653583746823,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.03, 0.8, 0.17]","[3.0, 0.0, 4.0]","[3, 80, 17]"
105769c,0.13591838844027682,0.6818991586715755,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.08, 0.36, 0.56]","[3.0, 1.0, 3.0]","[8, 36, 56]"
54458n,0.3717112326049243,19.08357166277192,"[0.5, 0.0, 0.5]","[0.81, 0.19, 0.0]","[1.0, 0.0, 1.0]","[81, 19, 0]"
71251n,0.20056503171014836,12.400919733056565,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.63, 0.37, 0.0]","[3.0, 1.0, 2.0]","[63, 37, 0]"
72721e,0.20757670765286343,1.2047822656255058,"[0.25, 0.25, 0.5]","[0.41, 0.54, 0.05]","[1.0, 1.0, 2.0]","[41, 54, 5]"
115247c,0.0719154176473313,0.34150960946245124,"[0.2, 0.2, 0.6]","[0.04, 0.42, 0.54]","[1.0, 1.0, 3.0]","[4, 42, 54]"
120323n,0.21874045063815734,1.0446937284337938,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.75, 0.22, 0.03]","[4.0, 0.0, 2.0]","[75, 22, 3]"
19668c,0.28739360936880837,1.0779277094289303,"[0.5, 0.0, 0.5]","[0.11, 0.38, 0.51]","[5.0, 0.0, 5.0]","[11, 38, 51]"
140782c,0.0008276273111455939,0.003295012508076879,"[0.1, 0.3, 0.6]","[0.09, 0.33, 0.58]","[1.0, 3.0, 6.0]","[9, 33, 58]"
47798n,0.3316710035929323,11.127818011765614,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.0, 0.72, 0.28]","[2.0, 1.0, 4.0]","[0, 72, 28]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[4.0, 0.0, 0.0]","[67, 31, 2]"
134514c,0.11099482960066864,0.4986893595982491,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.07, 0.13, 0.8]","[1.0, 3.0, 3.0]","[7, 13, 80]"
49396e,0.1580638794967832,0.9369655941563144,"[0.4, 0.2, 0.4]","[0.72, 0.24, 0.04]","[2.0, 1.0, 2.0]","[72, 24, 4]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[4.0, 0.0, 0.0]","[76, 22, 2]"
46003n,0.034214814693937085,0.13614866354786948,"[0.5, 0.5, 0.0]","[0.69, 0.3, 0.01]","[3.0, 3.0, 0.0]","[69, 30, 1]"
25304n,0.37114668940379125,1.2299971836904706,"[0.6, 0.4, 0.0]","[0.23, 0.2, 0.57]","[3.0, 2.0, 0.0]","[23, 20, 57]"
144753c,0.40974282549846036,1.5621192779279611,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.1, 0.55, 0.35]","[4.0, 0.0, 3.0]","[10, 55, 35]"
124037n,0.11984944695325295,0.6886639545641396,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.69, 0.27, 0.04]","[5.0, 3.0, 4.0]","[69, 27, 4]"
124853e,0.29449449521116994,15.125227521204941,"[0.6, 0.0, 0.4]","[0.84, 0.16, 0.0]","[6.0, 0.0, 4.0]","[84, 16, 0]"
134356n,0.2035964174041287,0.9254880410431278,"[0.75, 0.0, 0.25]","[0.74, 0.24, 0.02]","[3.0, 0.0, 1.0]","[74, 24, 2]"
65879c,0.1443851448531795,0.7597488491020941,"[0.25, 0.25, 0.5]","[0.03, 0.08, 0.89]","[2.0, 2.0, 4.0]","[3, 8, 89]"
117576e,0.2593766244760336,1.693126537073971,"[0.3684210526315789, 0.10526315789473684, 0.5263157894736842]","[0.69, 0.28, 0.03]","[7.0, 2.0, 10.0]","[69, 28, 3]"
77025c,0.12325837050214358,0.5125747700591751,"[0.375, 0.125, 0.5]","[0.11, 0.44, 0.45]","[3.0, 1.0, 4.0]","[11, 44, 45]"
56582n,0.23233761417822157,0.7964156183586439,"[0.8, 0.0, 0.2]","[0.6, 0.36, 0.04]","[4.0, 0.0, 1.0]","[60, 36, 4]"
69815n,0.04294144126980111,0.1704916531230941,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.01, 0.65, 0.34]","[0.0, 3.0, 4.0]","[1, 65, 34]"
67571c,0.6743997523756136,4.830041771012901,"[0.8, 0.2, 0.0]","[0.01, 0.44, 0.55]","[4.0, 1.0, 0.0]","[1, 44, 55]"
19921n,0.30369231257136087,1.956336474033998,"[0.5, 0.0, 0.5]","[0.83, 0.15, 0.02]","[3.0, 0.0, 3.0]","[83, 15, 2]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[4.0, 0.0, 0.0]","[76, 19, 5]"
83248c,0.24564128219972609,0.9606950826107864,"[0.5, 0.0, 0.5]","[0.11, 0.29, 0.6]","[2.0, 0.0, 2.0]","[11, 29, 60]"
2133n,0.08576531347134844,0.37257825742139716,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.1, 0.14, 0.76]","[2.0, 2.0, 3.0]","[10, 14, 76]"
33822n,0.28336589385895844,1.2544246198238318,"[0.4, 0.2, 0.4]","[0.07, 0.8, 0.13]","[2.0, 1.0, 2.0]","[7, 80, 13]"
103364n,0.0113783909509472,0.03899110922629765,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.75, 0.24, 0.01]","[5.0, 1.0, 0.0]","[75, 24, 1]"
43440n,0.43334000807664946,1.4762079636363947,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.15, 0.64, 0.21]","[4.0, 0.0, 5.0]","[15, 64, 21]"
10547c,0.07534251587754184,0.34708350289238965,"[0.18181818181818182, 0.0, 0.8181818181818182]","[0.03, 0.06, 0.91]","[2.0, 0.0, 9.0]","[3, 6, 91]"
26372n,0.0977117349474394,0.5757467134704575,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.44, 0.54, 0.02]","[2.0, 5.0, 2.0]","[44, 54, 2]"
19c,0.3903250694905113,1.3116731663047352,"[0.2727272727272727, 0.0, 0.7272727272727273]","[0.08, 0.59, 0.33]","[3.0, 0.0, 8.0]","[8, 59, 33]"
30894c,0.3630399760590486,1.7891787984277798,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.04, 0.67, 0.29]","[6.0, 1.0, 5.0]","[4, 67, 29]"
131261n,0.35499740048483197,1.5922122855205034,"[0.5, 0.0, 0.5]","[0.55, 0.4, 0.05]","[4.0, 0.0, 4.0]","[55, 40, 5]"
97926c,0.21387713264686206,0.8945565665509766,"[0.2, 0.6, 0.2]","[0.11, 0.17, 0.72]","[1.0, 3.0, 1.0]","[11, 17, 72]"
141321n,0.009562379869802337,0.040773903120670134,"[0.2, 0.2, 0.6]","[0.12, 0.25, 0.63]","[1.0, 1.0, 3.0]","[12, 25, 63]"
80930n,0.37232982882639154,1.4588075262734557,"[0.6428571428571429, 0.0, 0.35714285714285715]","[0.45, 0.51, 0.04]","[9.0, 0.0, 5.0]","[45, 51, 4]"
62273n,0.47790669111777306,2.2016875762535206,"[0.25, 0.0, 0.75]","[0.46, 0.46, 0.08]","[1.0, 0.0, 3.0]","[46, 46, 8]"
3545n,0.13027290106936024,0.6654333800892932,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.15, 0.77, 0.08]","[1.0, 3.0, 3.0]","[15, 77, 8]"
59934n,0.3438818356988135,1.1209666252744663,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.3, 0.54, 0.16]","[6.0, 0.0, 3.0]","[30, 54, 16]"
31113e,0.4180156430066656,1.5651422038216458,"[0.25, 0.0, 0.75]","[0.28, 0.55, 0.17]","[3.0, 0.0, 9.0]","[28, 55, 17]"
88188e,0.23707297750298525,1.0081943562067528,"[0.4, 0.2, 0.4]","[0.16, 0.75, 0.09]","[2.0, 1.0, 2.0]","[16, 75, 9]"
48300c,0.2523610243653915,0.8094136976023001,"[0.0, 0.5, 0.5]","[0.41, 0.22, 0.37]","[0.0, 2.0, 2.0]","[41, 22, 37]"
144753e,0.24990697076518562,0.9585710465297598,"[0.8, 0.0, 0.2]","[0.62, 0.36, 0.02]","[4.0, 0.0, 1.0]","[62, 36, 2]"
23769n,0.2675488063091242,16.13262703145676,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.36, 0.64, 0.0]","[2.0, 2.0, 3.0]","[36, 64, 0]"
100136e,0.19388952435846105,0.6703020743970829,"[0.9090909090909091, 0.0, 0.09090909090909091]","[0.68, 0.31, 0.01]","[10.0, 0.0, 1.0]","[68, 31, 1]"
80630e,0.08677042796319569,0.4084047350386012,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.89, 0.08, 0.03]","[4.0, 2.0, 0.0]","[89, 8, 3]"
102817c,0.030385112168162424,0.12450484233320702,"[0.4, 0.2, 0.4]","[0.23, 0.34, 0.43]","[2.0, 1.0, 2.0]","[23, 34, 43]"
53468n,0.38091379195702735,1.3332190609059305,"[0.625, 0.0, 0.375]","[0.36, 0.56, 0.08]","[5.0, 0.0, 3.0]","[36, 56, 8]"
43891n,0.15196022952646118,10.026413737593685,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.5, 0.5]","[3.0, 4.0, 4.0]","[0, 50, 50]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[5.0, 0.0, 0.0]","[74, 22, 4]"
68946c,0.25357942718360604,1.406946955255271,"[0.25, 0.25, 0.5]","[0.01, 0.79, 0.2]","[2.0, 2.0, 4.0]","[1, 79, 20]"
38475c,0.4593504853231422,1.6864127993509186,"[0.2, 0.0, 0.8]","[0.02, 0.65, 0.33]","[1.0, 0.0, 4.0]","[2, 65, 33]"
123038e,0.1758128108769522,0.5974437452424908,"[0.75, 0.0, 0.25]","[0.66, 0.27, 0.07]","[3.0, 0.0, 1.0]","[66, 27, 7]"
46820e,0.18400202171347918,0.9096571615915156,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.34, 0.55, 0.11]","[1.0, 2.0, 4.0]","[34, 55, 11]"
76037n,0.3463736715848522,1.2531763329705916,"[0.5, 0.0, 0.5]","[0.11, 0.49, 0.4]","[3.0, 0.0, 3.0]","[11, 49, 40]"
97569e,0.26522083600046004,9.509954551453541,"[0.75, 0.0, 0.25]","[0.72, 0.28, 0.0]","[3.0, 0.0, 1.0]","[72, 28, 0]"
44747n,0.6438873734411531,3.442017459191006,"[0.75, 0.0, 0.25]","[0.03, 0.69, 0.28]","[6.0, 0.0, 2.0]","[3, 69, 28]"
73444n,0.2565261188803644,0.8480274064266673,"[0.8571428571428571, 0.0, 0.14285714285714285]","[0.56, 0.41, 0.03]","[6.0, 0.0, 1.0]","[56, 41, 3]"
53211n,0.4111777297557318,1.4603780989017174,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.28, 0.59, 0.13]","[4.0, 0.0, 5.0]","[28, 59, 13]"
28456n,0.3871776079141694,2.334458253597669,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.01, 0.68, 0.31]","[5.0, 1.0, 6.0]","[1, 68, 31]"
97520e,0.26637112559840503,1.3198773844781677,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.69, 0.29, 0.02]","[4.0, 0.0, 2.0]","[69, 29, 2]"
75572n,0.005993431159609082,0.02387582733382755,"[0.4, 0.5, 0.1]","[0.49, 0.43, 0.08]","[4.0, 5.0, 1.0]","[49, 43, 8]"
9393n,0.49746313848417856,1.7740674109526302,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.07, 0.7, 0.23]","[1.0, 0.0, 2.0]","[7, 70, 23]"
135251n,0.1269724648715865,0.814248847923668,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.72, 0.26, 0.02]","[3.0, 2.0, 2.0]","[72, 26, 2]"
91106n,0.32981170576718144,1.5903656461988909,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.61, 0.36, 0.03]","[4.0, 0.0, 3.0]","[61, 36, 3]"
17660e,0.1057597271572796,0.6189139344049294,"[0.6153846153846154, 0.15384615384615385, 0.23076923076923078]","[0.62, 0.36, 0.02]","[8.0, 2.0, 3.0]","[62, 36, 2]"
65650e,0.5007407749989946,3.370950594336686,"[0.4, 0.0, 0.6]","[0.54, 0.45, 0.01]","[2.0, 0.0, 3.0]","[54, 45, 1]"
14388e,0.3503639132978986,1.5792146812540653,"[0.5, 0.0, 0.5]","[0.56, 0.39, 0.05]","[4.0, 0.0, 4.0]","[56, 39, 5]"
79106e,0.07014252952094202,0.3109653505021288,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.33, 0.51, 0.16]","[2.0, 2.0, 3.0]","[33, 51, 16]"
142604e,0.24002628219544697,10.743494461684987,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.81, 0.19, 0.0]","[5.0, 0.0, 2.0]","[81, 19, 0]"
54327n,0.1652823413807596,1.3171578766972685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.57, 0.42]","[2.0, 2.0, 2.0]","[1, 57, 42]"
11297c,0.1467844883788454,8.190248059923832,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 0.24, 0.76]","[4.0, 6.0, 8.0]","[0, 24, 76]"
32754n,0.1483072258803933,0.46772016061773336,"[0.75, 0.0, 0.25]","[0.64, 0.25, 0.11]","[3.0, 0.0, 1.0]","[64, 25, 11]"
82174e,0.29496744309627954,1.9503600594378065,"[0.4, 0.1, 0.5]","[0.52, 0.46, 0.02]","[4.0, 1.0, 5.0]","[52, 46, 2]"
66225n,0.26708331485758163,0.895264535967079,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.29, 0.4, 0.31]","[5.0, 0.0, 2.0]","[29, 40, 31]"
140005c,0.11014221255841077,0.49849979564454244,"[0.0, 0.4, 0.6]","[0.05, 0.1, 0.85]","[0.0, 2.0, 3.0]","[5, 10, 85]"
134103n,0.3099954429610828,1.7369655941098803,"[0.5, 0.0, 0.5]","[0.75, 0.22, 0.03]","[4.0, 0.0, 4.0]","[75, 22, 3]"
131235c,0.09304196513101462,0.2792104954704945,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.32, 0.17, 0.51]","[4.0, 0.0, 5.0]","[32, 17, 51]"
23414c,0.3207399509033748,1.102836743526551,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.4, 0.48, 0.12]","[5.0, 0.0, 4.0]","[40, 48, 12]"
26142n,0.18601701079029576,1.0579164873816034,"[0.625, 0.0, 0.375]","[0.88, 0.09, 0.03]","[5.0, 0.0, 3.0]","[88, 9, 3]"
117892n,0.005364997533094333,0.02128176447616764,"[0.375, 0.625, 0.0]","[0.46, 0.54, 0.0]","[3.0, 5.0, 0.0]","[46, 54, 0]"
17179n,0.35204067988849835,12.813800723012788,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.63, 0.37, 0.0]","[4.0, 0.0, 2.0]","[63, 37, 0]"
114458e,0.6031061974641273,3.658454543910831,"[0.16666666666666666, 0.0, 0.8333333333333334]","[0.68, 0.29, 0.03]","[1.0, 0.0, 5.0]","[68, 29, 3]"
42860n,0.584405052018802,2.363072741922738,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.75, 0.17, 0.08]","[0.0, 1.0, 2.0]","[75, 17, 8]"
31775c,0.07341649862677141,0.3114682009609549,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.0, 0.26, 0.74]","[0.0, 4.0, 3.0]","[0, 26, 74]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[6.0, 0.0, 0.0]","[90, 10, 0]"
73518n,0.14083061176422768,0.8900890431467973,"[0.3, 0.1, 0.6]","[0.02, 0.28, 0.7]","[3.0, 1.0, 6.0]","[2, 28, 70]"
125013e,9.493135180756975e-05,0.00037811155860513306,"[0.75, 0.25, 0.0]","[0.74, 0.26, 0.0]","[3.0, 1.0, 0.0]","[74, 26, 0]"
74534n,0.7244905910264063,5.267632968704146,"[0.8571428571428571, 0.0, 0.14285714285714285]","[0.01, 0.54, 0.45]","[6.0, 0.0, 1.0]","[1, 54, 45]"
91913n,0.26128719344063,1.4769181729848655,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.6, 0.36, 0.04]","[1.0, 2.0, 3.0]","[60, 36, 4]"
18428n,0.10220681824533452,0.3040061868185395,"[1.0, 0.0, 0.0]","[0.81, 0.17, 0.02]","[2.0, 0.0, 0.0]","[81, 17, 2]"
120070n,0.25443201790092257,1.349913467109332,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.62, 0.33, 0.05]","[1.0, 2.0, 3.0]","[62, 33, 5]"
133274n,0.2118017510431064,0.6600135074794602,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.17, 0.36, 0.47]","[3.0, 0.0, 6.0]","[17, 36, 47]"
30894n,0.38303760679770676,1.4880043512854504,"[0.75, 0.0, 0.25]","[0.44, 0.54, 0.02]","[9.0, 0.0, 3.0]","[44, 54, 2]"
58357c,0.4971830254664311,2.8842153877815204,"[0.7692307692307693, 0.23076923076923078, 0.0]","[0.04, 0.76, 0.2]","[10.0, 3.0, 0.0]","[4, 76, 20]"
132539e,0.24117084345802434,0.8251467257739631,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.5, 0.36, 0.14]","[5.0, 0.0, 4.0]","[50, 36, 14]"
66185c,0.13544340684824518,0.5163728948696363,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.75, 0.16, 0.09]","[4.0, 0.0, 2.0]","[75, 16, 9]"
98710n,0.16968998602312488,0.8455586723298322,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.46, 0.51, 0.03]","[4.0, 1.0, 2.0]","[46, 51, 3]"
34094e,0.20282399294274134,1.3304626118205232,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.88, 0.11, 0.01]","[3.0, 2.0, 2.0]","[88, 11, 1]"
103559e,0.3761005781374283,1.6681985691134307,"[0.2222222222222222, 0.0, 0.7777777777777778]","[0.64, 0.23, 0.13]","[2.0, 0.0, 7.0]","[64, 23, 13]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[6.0, 0.0, 0.0]","[88, 12, 0]"
109876n,0.07436497814054509,0.30162938073322054,"[0.2, 0.2, 0.6]","[0.25, 0.45, 0.3]","[1.0, 1.0, 3.0]","[25, 45, 30]"
19768c,0.4471300306071207,2.700610660219429,"[0.6, 0.0, 0.4]","[0.02, 0.37, 0.61]","[3.0, 0.0, 2.0]","[2, 37, 61]"
91709c,0.3049903664103577,0.9809448336534531,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.19, 0.49, 0.32]","[6.0, 0.0, 8.0]","[19, 49, 32]"
52854n,0.33026528401387645,18.988165720904096,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.53, 0.47, 0.0]","[1.0, 2.0, 3.0]","[53, 47, 0]"
48553c,0.05542700483245698,0.28152522844999456,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.03, 0.53, 0.44]","[1.0, 2.0, 3.0]","[3, 53, 44]"
49237c,0.28252302545547947,16.189973971886612,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.0, 0.09, 0.91]","[3.0, 1.0, 3.0]","[0, 9, 91]"
129185n,0.4100753054283119,2.2401787286773214,"[0.5, 0.0, 0.5]","[0.56, 0.42, 0.02]","[3.0, 0.0, 3.0]","[56, 42, 2]"
2262n,0.4020512066544847,2.072579975159158,"[0.2, 0.6, 0.2]","[0.9, 0.09, 0.01]","[1.0, 3.0, 1.0]","[90, 9, 1]"
17576n,0.2950160777100869,1.4864624377240756,"[0.16666666666666666, 0.16666666666666666, 0.6666666666666666]","[0.27, 0.64, 0.09]","[1.0, 1.0, 4.0]","[27, 64, 9]"
127410n,0.07743720532468515,0.26312526877653,"[0.2727272727272727, 0.0, 0.7272727272727273]","[0.12, 0.11, 0.77]","[3.0, 0.0, 8.0]","[12, 11, 77]"
88605e,0.13328914694213004,1.048262573435979,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.82, 0.17, 0.01]","[4.0, 1.0, 2.0]","[82, 17, 1]"
25437n,0.2762351364070015,1.1209666252686377,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.6, 0.36, 0.04]","[2.0, 0.0, 1.0]","[60, 36, 4]"
97926n,0.3840360476093732,2.153182685929302,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.67, 0.3, 0.03]","[3.0, 0.0, 4.0]","[67, 30, 3]"
138448c,0.04915205121785495,0.21243144000721575,"[0.16666666666666666, 0.16666666666666666, 0.6666666666666666]","[0.35, 0.05, 0.6]","[1.0, 1.0, 4.0]","[35, 5, 60]"
107399c,0.5570761195570111,2.690410891900953,"[0.5, 0.0, 0.5]","[0.02, 0.68, 0.3]","[4.0, 0.0, 4.0]","[2, 68, 30]"
123891c,0.426664551094635,1.760383428040828,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.04, 0.56, 0.4]","[3.0, 0.0, 4.0]","[4, 56, 40]"
101525c,0.632686871175469,19.849819203183355,"[0.5, 0.0, 0.5]","[0.0, 0.72, 0.28]","[2.0, 0.0, 2.0]","[0, 72, 28]"
