uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
63469c,0.25107631454012125,15.638388638472003,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.0, 0.5, 0.5]","[5.0, 3.0, 4.0]","[0.0, 2.0, 2.0]"
123748n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
19803e,0.07663047700453782,5.10755167546786,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.8, 0.2, 0.0]","[5.0, 1.0, 1.0]","[4.0, 1.0, 0.0]"
6105e,0.0013398345630690968,0.0052390065723176005,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.8, 0.0, 0.2]","[5.0, 0.0, 1.0]","[4.0, 0.0, 1.0]"
19768c,0.1641416510988085,9.250798073396172,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.75, 0.25]","[3.0, 5.0, 4.0]","[0.0, 3.0, 1.0]"
141293e,0.0060774899785535,0.025062498797997407,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.75, 0.25, 0.0]","[4.0, 2.0, 0.0]","[3.0, 1.0, 0.0]"
45306n,0.5487949406953986,28.35117316211759,"[0.4375, 0.25, 0.3125]","[0.0, 1.0, 0.0]","[7.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
82510c,0.6099865470109875,30.36858161611012,"[0.4, 0.4, 0.2]","[0.0, 0.0, 1.0]","[2.0, 2.0, 1.0]","[0.0, 0.0, 3.0]"
52171c,0.31216445135481047,18.934188072649977,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.8, 0.2, 0.0]","[5.0, 1.0, 6.0]","[4.0, 1.0, 0.0]"
93357c,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
10916n,0.2256557868261628,14.093074566031493,"[0.6153846153846154, 0.07692307692307693, 0.3076923076923077]","[1.0, 0.0, 0.0]","[8.0, 1.0, 4.0]","[4.0, 0.0, 0.0]"
120070n,0.018621763074265385,0.07807190511238349,"[0.2, 0.4, 0.4]","[0.25, 0.25, 0.5]","[2.0, 4.0, 4.0]","[1.0, 1.0, 2.0]"
53468n,0.7582766571931675,34.515859377418096,"[0.5, 0.1, 0.4]","[0.0, 1.0, 0.0]","[5.0, 1.0, 4.0]","[0.0, 2.0, 0.0]"
96956c,0.6965779392329161,24.710026708731295,"[0.625, 0.375, 0.0]","[0.0, 0.25, 0.75]","[5.0, 3.0, 0.0]","[0.0, 1.0, 3.0]"
24385e,0.48534030902224723,26.178000182109404,"[0.5384615384615384, 0.3076923076923077, 0.15384615384615385]","[0.0, 1.0, 0.0]","[7.0, 4.0, 2.0]","[0.0, 2.0, 0.0]"
48454c,0.7582766571931675,34.515859377418096,"[0.5, 0.1, 0.4]","[0.0, 1.0, 0.0]","[5.0, 1.0, 4.0]","[0.0, 4.0, 0.0]"
22938e,0.39731260974948646,1.6529325012934635,"[0.9, 0.1, 0.0]","[0.2, 0.8, 0.0]","[9.0, 1.0, 0.0]","[1.0, 4.0, 0.0]"
105179c,0.3221094003600669,18.96308577228049,"[0.5, 0.1, 0.4]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 1.0, 4.0]","[0.0, 1.0, 2.0]"
47408n,0.42956313049465866,23.872532058257107,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[1.0, 0.0, 0.0]","[4.0, 2.0, 5.0]","[2.0, 0.0, 0.0]"
123891c,0.3753486901049935,20.565336281346347,"[0.3076923076923077, 0.15384615384615385, 0.5384615384615384]","[0.4, 0.6, 0.0]","[4.0, 2.0, 7.0]","[2.0, 3.0, 0.0]"
101253c,0.25107631454012125,15.638388638472003,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 0.5, 0.5]","[5.0, 4.0, 3.0]","[0.0, 2.0, 2.0]"
20181n,0.4330398630967479,24.22184333590929,"[0.56, 0.36, 0.08]","[0.0, 1.0, 0.0]","[14.0, 9.0, 2.0]","[0.0, 4.0, 0.0]"
17576n,0.48534030902224723,26.020935260574042,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 1.0, 0.0]","[5.0, 4.0, 4.0]","[0.0, 2.0, 0.0]"
91650n,0.35686714873036746,21.15511123945095,"[0.4444444444444444, 0.0, 0.5555555555555556]","[1.0, 0.0, 0.0]","[4.0, 0.0, 5.0]","[3.0, 0.0, 0.0]"
26495e,0.15563906222956644,0.49999999996169414,"[0.5, 0.0, 0.5]","[0.5, 0.25, 0.25]","[7.0, 0.0, 7.0]","[2.0, 1.0, 1.0]"
77590c,0.634001430417094,31.120375174375248,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.0, 1.0, 0.0]","[4.0, 2.0, 5.0]","[0.0, 3.0, 0.0]"
81842c,0.08630953593610391,0.3352829985365227,"[0.3125, 0.1875, 0.5]","[0.25, 0.5, 0.25]","[5.0, 3.0, 8.0]","[1.0, 2.0, 1.0]"
8545c,0.45914791702724483,25.116276842150057,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 1.0, 2.0]","[0.0, 0.0, 3.0]"
73444n,0.25192357407447924,15.023326760611473,"[0.4, 0.2, 0.4]","[0.5, 0.5, 0.0]","[6.0, 3.0, 6.0]","[1.0, 1.0, 0.0]"
25437n,0.241629439697862,10.354562871632668,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.25, 0.75, 0.0]","[5.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
82230e,0.7742817180161999,35.14342032566602,"[0.7272727272727273, 0.09090909090909091, 0.18181818181818182]","[0.0, 1.0, 0.0]","[8.0, 1.0, 2.0]","[0.0, 4.0, 0.0]"
38477c,0.5229848362894219,27.451887707618795,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.0, 0.0, 1.0]","[5.0, 3.0, 3.0]","[0.0, 0.0, 3.0]"
53866e,0.7394468924503992,34.08225556372343,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 1.0, 3.0]","[0.0, 3.0, 0.0]"
127073c,0.2814861112496225,16.97881468857484,"[0.3076923076923077, 0.5384615384615384, 0.15384615384615385]","[0.0, 1.0, 0.0]","[4.0, 7.0, 2.0]","[0.0, 3.0, 0.0]"
117177n,0.42824794589172216,21.625121077558035,"[0.3125, 0.125, 0.5625]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 2.0, 9.0]","[1.0, 2.0, 0.0]"
56124n,0.11315595005649719,6.432345560965413,"[0.17647058823529413, 0.4117647058823529, 0.4117647058823529]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 7.0, 7.0]","[0.0, 2.0, 1.0]"
24163e,0.10584334459644858,0.4512050593034808,"[0.625, 0.375, 0.0]","[0.25, 0.75, 0.0]","[5.0, 3.0, 0.0]","[1.0, 3.0, 0.0]"
118415n,0.345455049941067,14.20241888467858,"[0.42105263157894735, 0.21052631578947367, 0.3684210526315789]","[0.2, 0.8, 0.0]","[8.0, 4.0, 7.0]","[1.0, 4.0, 0.0]"
21810n,0.3060986113514965,16.844769283081938,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 2.0, 4.0]","[1.0, 2.0, 0.0]"
139362e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
79013n,0.45914791702724483,25.044931702420065,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 0.0, 1.0]","[4.0, 2.0, 3.0]","[0.0, 0.0, 2.0]"
77025c,0.5715616860768332,29.13771673524338,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.0, 1.0, 0.0]","[6.0, 3.0, 4.0]","[0.0, 3.0, 0.0]"
135247c,0.3967822215997981,14.594917052211485,"[0.375, 0.125, 0.5]","[0.0, 0.75, 0.25]","[3.0, 1.0, 4.0]","[0.0, 3.0, 1.0]"
11618c,0.5229848362894219,27.75070193287251,"[0.6363636363636364, 0.09090909090909091, 0.2727272727272727]","[0.0, 0.0, 1.0]","[7.0, 1.0, 3.0]","[0.0, 0.0, 4.0]"
69975n,0.4271131447390176,16.6764877636694,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.0, 0.8, 0.2]","[3.0, 1.0, 3.0]","[0.0, 4.0, 1.0]"
117089n,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[9.0, 6.0, 6.0]","[0.0, 3.0, 0.0]"
101245n,0.5778521714667871,7.660500434790681,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.25, 0.75, 0.0]","[5.0, 0.0, 1.0]","[1.0, 3.0, 0.0]"
91797c,0.2410437351568121,14.989341760323233,"[0.4, 0.2, 0.4]","[0.0, 0.25, 0.75]","[4.0, 2.0, 4.0]","[0.0, 1.0, 3.0]"
837n,0.03197729100420782,2.154156004585808,"[0.3125, 0.0625, 0.625]","[0.3333333333333333, 0.0, 0.6666666666666666]","[5.0, 1.0, 10.0]","[1.0, 0.0, 2.0]"
17660e,0.18105631027387792,11.6943225297553,"[0.42105263157894735, 0.2631578947368421, 0.3157894736842105]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 5.0, 6.0]","[2.0, 1.0, 0.0]"
144753n,0.0363901128918663,0.1494419964381608,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 4.0, 0.0]","[1.0, 2.0, 0.0]"
79141n,0.1969230153397021,12.388866875145819,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.75, 0.25, 0.0]","[5.0, 1.0, 3.0]","[3.0, 1.0, 0.0]"
98844n,0.046555749105455735,0.18778797034068298,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.5, 0.25, 0.25]","[3.0, 5.0, 3.0]","[2.0, 1.0, 1.0]"
23751e,0.4606476301206653,16.213105051120152,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.5, 0.0, 0.5]","[7.0, 5.0, 0.0]","[1.0, 0.0, 1.0]"
56163c,0.6263832733354796,30.883558110286398,"[0.375, 0.1875, 0.4375]","[0.0, 1.0, 0.0]","[6.0, 3.0, 7.0]","[0.0, 3.0, 0.0]"
135898c,0.6548575458269755,31.760133031925022,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[6.0, 2.0, 4.0]","[0.0, 2.0, 0.0]"
58954c,0.1784603198163467,11.56529635294208,"[0.3125, 0.375, 0.3125]","[0.0, 0.5, 0.5]","[5.0, 6.0, 5.0]","[0.0, 2.0, 2.0]"
11971n,0.21470904624936393,13.167836117060894,"[0.23529411764705882, 0.4117647058823529, 0.35294117647058826]","[0.5, 0.5, 0.0]","[4.0, 7.0, 6.0]","[2.0, 2.0, 0.0]"
29844c,0.3697234462251996,21.192872350882215,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 2.0, 2.0]","[0.0, 2.0, 1.0]"
12562n,0.4098733378580534,22.982580709647067,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 1.0, 0.0]","[3.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
118460n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[4.0, 2.0, 0.0]","[0.0, 2.0, 0.0]"
47260n,1.0,39.1412090438011,"[0.8, 0.0, 0.2]","[0.0, 1.0, 0.0]","[4.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
107399c,0.4054763105090814,22.52784850054163,"[0.5882352941176471, 0.11764705882352941, 0.29411764705882354]","[0.0, 0.5, 0.5]","[10.0, 2.0, 5.0]","[0.0, 2.0, 2.0]"
122062n,0.6548575458269755,32.569258527264935,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.0, 1.0, 0.0]","[5.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
96946n,0.08964702366815379,5.996893436073744,"[0.5833333333333334, 0.25, 0.16666666666666666]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
61429c,0.6548575458269755,31.760133031925022,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.0, 1.0, 0.0]","[4.0, 2.0, 6.0]","[0.0, 4.0, 0.0]"
72740c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[5.0, 5.0, 5.0]","[0.0, 0.0, 4.0]"
27022c,0.3967822215997981,14.594917052211485,"[0.125, 0.375, 0.5]","[0.75, 0.0, 0.25]","[1.0, 3.0, 4.0]","[3.0, 0.0, 1.0]"
82700c,0.42956313049465866,24.04527156097365,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.0, 1.0, 0.0]","[1.0, 4.0, 6.0]","[0.0, 4.0, 0.0]"
117892n,0.31127812445913294,18.472420652375092,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 1.0, 0.0]","[4.0, 6.0, 2.0]","[0.0, 4.0, 0.0]"
23583e,0.37050650054950524,21.4830991185853,"[0.5, 0.07142857142857142, 0.42857142857142855]","[0.0, 0.0, 1.0]","[7.0, 1.0, 6.0]","[0.0, 0.0, 2.0]"
32889n,0.5297578726233217,27.702842269772574,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.0, 1.0, 0.0]","[7.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
117093n,0.1631267791940852,10.066387871502247,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.75, 0.25, 0.0]","[5.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
100349e,0.3546515273361385,14.359843987020499,"[0.625, 0.0, 0.375]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 0.0, 3.0]","[2.0, 1.0, 0.0]"
53499c,0.22565578682616275,13.997296681583116,"[0.23076923076923078, 0.15384615384615385, 0.6153846153846154]","[0.0, 0.0, 1.0]","[3.0, 2.0, 8.0]","[0.0, 0.0, 2.0]"
96583n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
55888c,0.5145247027726656,23.24171792640275,"[0.6, 0.0, 0.4]","[0.0, 0.4, 0.6]","[6.0, 0.0, 4.0]","[0.0, 2.0, 3.0]"
81579e,0.6467178481609384,24.554387646502025,"[0.375, 0.0, 0.625]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 5.0]","[1.0, 2.0, 0.0]"
21297n,0.38521302074318897,22.285731826577234,"[0.16666666666666666, 0.25, 0.5833333333333334]","[0.5, 0.5, 0.0]","[2.0, 3.0, 7.0]","[2.0, 2.0, 0.0]"
25304n,1.0,38.94484130463444,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.0, 1.0]","[6.0, 3.0, 0.0]","[0.0, 0.0, 3.0]"
54327n,0.23273265712735475,12.512091149711855,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 4.0, 6.0]","[0.0, 2.0, 1.0]"
107468n,0.5715616860768332,29.13771673524338,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.0, 1.0, 0.0]","[4.0, 3.0, 6.0]","[0.0, 3.0, 0.0]"
7856c,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[6.0, 3.0, 0.0]","[0.0, 1.0, 0.0]"
134356n,0.31018143369438433,13.814140699905442,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.75, 0.25, 0.0]","[7.0, 0.0, 4.0]","[3.0, 1.0, 0.0]"
53074n,0.45914791702724483,25.020839589839824,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.0, 1.0, 0.0]","[3.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
106390n,0.19950569390612058,9.382878281789282,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.75, 0.25, 0.0]","[4.0, 5.0, 3.0]","[3.0, 1.0, 0.0]"
8257n,0.23645279766002797,14.974304261044496,"[0.6, 0.0, 0.4]","[1.0, 0.0, 0.0]","[6.0, 0.0, 4.0]","[4.0, 0.0, 0.0]"
130869n,0.19087450462110955,0.5849625006826054,"[0.5, 0.0, 0.5]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[4.0, 0.0, 4.0]","[1.0, 1.0, 1.0]"
80517e,0.19450676545398224,9.967320942904916,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.2, 0.8, 0.0]","[5.0, 6.0, 4.0]","[1.0, 4.0, 0.0]"
108624c,0.5819765115539189,29.569141714744593,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.0, 0.0, 1.0]","[5.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
1073c,0.3809300909097882,21.69891149495234,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.0, 1.0, 0.0]","[4.0, 5.0, 3.0]","[0.0, 4.0, 0.0]"
114971e,0.050136188244588105,0.19541483066163126,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.5, 0.25, 0.25]","[3.0, 4.0, 5.0]","[2.0, 1.0, 1.0]"
132525n,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
63218n,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[6.0, 4.0, 4.0]","[0.0, 4.0, 0.0]"
125700e,0.5229848362894219,27.41874880065523,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[1.0, 0.0, 0.0]","[3.0, 4.0, 4.0]","[4.0, 0.0, 0.0]"
76219n,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.2, 0.0]","[8.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
14388e,0.7287131042890485,33.77127489612976,"[0.4117647058823529, 0.11764705882352941, 0.47058823529411764]","[0.0, 1.0, 0.0]","[7.0, 2.0, 8.0]","[0.0, 3.0, 0.0]"
1735n,1.0,38.90870313576404,"[0.625, 0.375, 0.0]","[0.0, 0.0, 1.0]","[5.0, 3.0, 0.0]","[0.0, 0.0, 4.0]"
127410n,0.24248688351754746,0.9053677172140728,"[0.2631578947368421, 0.0, 0.7368421052631579]","[0.5, 0.25, 0.25]","[5.0, 0.0, 14.0]","[2.0, 1.0, 1.0]"
59208n,0.25107631454012125,15.638388638472005,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.5, 0.5, 0.0]","[4.0, 3.0, 5.0]","[2.0, 2.0, 0.0]"
9557e,0.7394468924503992,34.041752455212375,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.0, 0.0, 1.0]","[4.0, 4.0, 1.0]","[0.0, 0.0, 2.0]"
19208c,0.3112781244591328,18.438954501385354,"[0.2857142857142857, 0.21428571428571427, 0.5]","[0.0, 0.0, 1.0]","[4.0, 3.0, 7.0]","[0.0, 0.0, 3.0]"
100792c,0.43578523670768377,24.048896163500356,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.0, 0.0, 1.0]","[5.0, 4.0, 5.0]","[0.0, 0.0, 2.0]"
105911c,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[5.0, 0.0, 5.0]","[1.0, 1.0, 0.0]"
57454c,0.35686714873036746,20.75404007566245,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.0, 1.0, 0.0]","[1.0, 4.0, 4.0]","[0.0, 2.0, 0.0]"
50484c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[5.0, 5.0, 5.0]","[0.0, 0.0, 4.0]"
5087e,0.35686714873036746,20.665505184360992,"[0.4444444444444444, 0.3888888888888889, 0.16666666666666666]","[1.0, 0.0, 0.0]","[8.0, 7.0, 3.0]","[4.0, 0.0, 0.0]"
16494c,0.48534030902224723,26.020935260574042,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 0.0, 1.0]","[5.0, 4.0, 4.0]","[0.0, 0.0, 1.0]"
43094c,0.7543628371936578,33.71958762597483,"[0.8571428571428571, 0.14285714285714285, 0.0]","[0.0, 0.5, 0.5]","[6.0, 1.0, 0.0]","[0.0, 2.0, 2.0]"
35700c,0.39581560200335836,22.34693168881302,"[0.3, 0.3, 0.4]","[0.0, 0.0, 1.0]","[3.0, 3.0, 4.0]","[0.0, 0.0, 2.0]"
137715n,0.1641416510988085,9.250798073396172,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.75, 0.25, 0.0]","[5.0, 4.0, 3.0]","[3.0, 1.0, 0.0]"
21957n,0.45914791702724483,25.069601658969184,"[0.4666666666666667, 0.3333333333333333, 0.2]","[0.0, 1.0, 0.0]","[7.0, 5.0, 3.0]","[0.0, 3.0, 0.0]"
30380c,0.5297578726233217,27.702842269772574,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.0, 0.0, 1.0]","[7.0, 4.0, 4.0]","[0.0, 0.0, 2.0]"
33822n,0.6731675923733239,32.269862128391054,"[0.46153846153846156, 0.15384615384615385, 0.38461538461538464]","[0.0, 1.0, 0.0]","[6.0, 2.0, 5.0]","[0.0, 3.0, 0.0]"
129601n,0.4098733378580534,23.56992471140853,"[0.6153846153846154, 0.0, 0.38461538461538464]","[0.0, 0.0, 1.0]","[8.0, 0.0, 5.0]","[0.0, 0.0, 2.0]"
111338c,0.19576437247150666,12.386124878066552,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.0, 0.25, 0.75]","[3.0, 2.0, 4.0]","[0.0, 1.0, 3.0]"
111680e,0.43984465636092385,24.21393121813564,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[1.0, 0.0, 0.0]","[6.0, 5.0, 6.0]","[4.0, 0.0, 0.0]"
56582n,0.0666042296095924,4.443495638723205,"[0.625, 0.25, 0.125]","[0.75, 0.25, 0.0]","[5.0, 2.0, 1.0]","[3.0, 1.0, 0.0]"
129081n,0.4201099685001238,19.273585070691098,"[0.5, 0.14285714285714285, 0.35714285714285715]","[0.0, 0.75, 0.25]","[7.0, 2.0, 5.0]","[0.0, 3.0, 1.0]"
91106n,0.7742817180161998,34.91703623515087,"[0.5454545454545454, 0.09090909090909091, 0.36363636363636365]","[0.0, 1.0, 0.0]","[6.0, 1.0, 4.0]","[0.0, 4.0, 0.0]"
55572n,0.6556390622295666,19.931568569324586,"[0.5, 0.0, 0.5]","[0.0, 0.75, 0.25]","[5.0, 0.0, 5.0]","[0.0, 3.0, 1.0]"
45443c,0.3199453866582106,16.880358171329362,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.0, 0.5, 0.5]","[4.0, 1.0, 4.0]","[0.0, 2.0, 2.0]"
69815n,0.26866647658950915,16.72587377960097,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.0, 1.0, 0.0]","[0.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
23414c,0.2526123945748819,15.80599420175139,"[0.42105263157894735, 0.3157894736842105, 0.2631578947368421]","[0.0, 0.5, 0.5]","[8.0, 6.0, 5.0]","[0.0, 1.0, 1.0]"
9393n,0.5487949406953986,28.33607472960599,"[0.375, 0.25, 0.375]","[0.0, 1.0, 0.0]","[3.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
74377e,0.07539593734971191,5.103061098405918,"[0.8571428571428571, 0.14285714285714285, 0.0]","[1.0, 0.0, 0.0]","[18.0, 3.0, 0.0]","[3.0, 0.0, 0.0]"
48222n,0.18264837273803863,10.910444581435213,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 6.0, 5.0]","[2.0, 1.0, 0.0]"
73518n,0.2052484650128409,10.002919506413747,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.0, 0.75, 0.25]","[4.0, 5.0, 6.0]","[0.0, 3.0, 1.0]"
136752e,0.2762115685491562,17.125577578857694,"[0.5454545454545454, 0.0, 0.45454545454545453]","[1.0, 0.0, 0.0]","[6.0, 0.0, 5.0]","[4.0, 0.0, 0.0]"
81356e,0.061278124459132874,0.2499999999992787,"[0.25, 0.5, 0.25]","[0.25, 0.25, 0.5]","[2.0, 4.0, 2.0]","[1.0, 1.0, 2.0]"
120149c,0.4996768578138836,26.616495166958764,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.0, 0.0, 1.0]","[8.0, 4.0, 5.0]","[0.0, 0.0, 4.0]"
105561e,0.16946487637145027,10.088204647208979,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 4.0, 4.0]","[0.0, 1.0, 2.0]"
122645n,0.48034295612758887,25.928689781436766,"[0.1875, 0.3125, 0.5]","[0.0, 1.0, 0.0]","[3.0, 5.0, 8.0]","[0.0, 3.0, 0.0]"
5193n,0.31127812445913294,18.446093272175112,"[0.5, 0.2, 0.3]","[1.0, 0.0, 0.0]","[5.0, 2.0, 3.0]","[4.0, 0.0, 0.0]"
37407n,0.5487949406953986,28.342767684727306,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
136752n,0.26352875839414663,16.45142308991007,"[0.4375, 0.5625, 0.0]","[0.0, 1.0, 0.0]","[7.0, 9.0, 0.0]","[0.0, 3.0, 0.0]"
135251n,0.19269233948812511,12.375573445710838,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.25, 0.75, 0.0]","[3.0, 7.0, 5.0]","[1.0, 3.0, 0.0]"
28456n,0.2440068543128791,12.546182175827587,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.0, 0.6, 0.4]","[5.0, 3.0, 7.0]","[0.0, 3.0, 2.0]"
82174e,0.2595109724822311,15.051337791567633,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.75, 0.25, 0.0]","[5.0, 4.0, 6.0]","[3.0, 1.0, 0.0]"
118403n,0.241708074187907,14.669330424340494,"[0.391304347826087, 0.21739130434782608, 0.391304347826087]","[0.0, 0.5, 0.5]","[9.0, 5.0, 9.0]","[0.0, 2.0, 2.0]"
121910e,0.2410273439920265,11.605858248634318,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 6.0, 4.0]","[2.0, 1.0, 0.0]"
133243e,0.5197858000023068,20.93057716103496,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.0, 0.5, 0.5]","[7.0, 0.0, 6.0]","[0.0, 2.0, 2.0]"
100768n,0.09995532743646729,0.44196314615895355,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.8, 0.2, 0.0]","[4.0, 5.0, 0.0]","[4.0, 1.0, 0.0]"
