uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
98487c,0.6872803043993128,18.39208381239225,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.0, 0.8, 0.2]","[5.0, 0.0, 6.0]","[0, 80, 20]"
128542e,0.18427102917063073,10.91909506480433,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.82, 0.18, 0.0]","[8.0, 4.0, 5.0]","[82, 18, 0]"
16989c,0.2953134163590553,1.0356633387147853,"[0.38461538461538464, 0.0, 0.6153846153846154]","[0.39, 0.42, 0.19]","[5.0, 0.0, 8.0]","[39, 42, 19]"
118415n,0.150664232969366,0.8157400431869583,"[0.4444444444444444, 0.16666666666666666, 0.3888888888888889]","[0.53, 0.42, 0.05]","[8.0, 3.0, 7.0]","[53, 42, 5]"
32754e,0.2562321860804151,1.837128404201401,"[0.4, 0.1, 0.5]","[0.8, 0.18, 0.02]","[4.0, 1.0, 5.0]","[80, 18, 2]"
52278e,0.273662384383644,1.7526059432519476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.11, 0.01]","[2.0, 2.0, 2.0]","[88, 11, 1]"
139836n,0.39134474176817774,22.30234467057909,"[0.3333333333333333, 0.08333333333333333, 0.5833333333333334]","[0.66, 0.34, 0.0]","[4.0, 1.0, 7.0]","[66, 34, 0]"
19803e,0.051875781360595404,0.28655483810911025,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.9, 0.08, 0.02]","[5.0, 1.0, 1.0]","[90, 8, 2]"
10724n,0.3208768312117202,1.5421313143697164,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.04, 0.78, 0.18]","[5.0, 2.0, 5.0]","[4, 78, 18]"
103169n,0.16071889880851842,1.1046036832574884,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.72, 0.26, 0.02]","[6.0, 3.0, 5.0]","[72, 26, 2]"
133005n,0.05762128487372629,0.2209052758744706,"[0.1111111111111111, 0.2222222222222222, 0.6666666666666666]","[0.08, 0.49, 0.43]","[2.0, 4.0, 12.0]","[8, 49, 43]"
145047e,0.4470834407965521,3.132926871579817,"[0.35714285714285715, 0.07142857142857142, 0.5714285714285714]","[0.34, 0.65, 0.01]","[5.0, 1.0, 8.0]","[34, 65, 1]"
3476n,0.4052410431498446,1.3928255052705256,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.31, 0.6, 0.09]","[7.0, 0.0, 4.0]","[31, 60, 9]"
12815n,0.2211654993150442,13.758554215607932,"[0.42105263157894735, 0.21052631578947367, 0.3684210526315789]","[0.56, 0.44, 0.0]","[8.0, 4.0, 7.0]","[56, 44, 0]"
40710n,0.26336847887205583,10.809153382713973,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.76, 0.24, 0.0]","[5.0, 0.0, 2.0]","[76, 24, 0]"
20181n,0.25926225621162535,1.6792508796168546,"[0.5217391304347826, 0.391304347826087, 0.08695652173913043]","[0.03, 0.7, 0.27]","[12.0, 9.0, 2.0]","[3, 70, 27]"
34776c,0.11861430610794903,0.4642657129834973,"[0.15789473684210525, 0.21052631578947367, 0.631578947368421]","[0.1, 0.6, 0.3]","[3.0, 4.0, 12.0]","[10, 60, 30]"
21297n,0.39724360874217224,2.7355748185245172,"[0.18181818181818182, 0.18181818181818182, 0.6363636363636364]","[0.24, 0.74, 0.02]","[2.0, 2.0, 7.0]","[24, 74, 2]"
74534n,0.4401213296881186,3.5596180004094355,"[0.6666666666666666, 0.1111111111111111, 0.2222222222222222]","[0.01, 0.54, 0.45]","[6.0, 1.0, 2.0]","[1, 54, 45]"
48223n,0.03816743993813422,0.19212744846284624,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.83, 0.13, 0.04]","[4.0, 1.0, 1.0]","[83, 13, 4]"
141293e,0.02550159903004195,0.07416158555573038,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.64, 0.31, 0.05]","[4.0, 2.0, 0.0]","[64, 31, 5]"
117892n,0.04954011567560362,3.1940139453563,"[0.36363636363636365, 0.5454545454545454, 0.09090909090909091]","[0.46, 0.54, 0.0]","[4.0, 6.0, 1.0]","[46, 54, 0]"
106390n,0.03690044163157745,0.15917185664297015,"[0.4, 0.4, 0.2]","[0.6, 0.32, 0.08]","[4.0, 4.0, 2.0]","[60, 32, 8]"
72875e,0.3815493791737095,3.151327387460309,"[0.3076923076923077, 0.07692307692307693, 0.6153846153846154]","[0.88, 0.11, 0.01]","[4.0, 1.0, 8.0]","[88, 11, 1]"
38477c,0.2790595591090735,2.3302313262399625,"[0.5, 0.2, 0.3]","[0.01, 0.37, 0.62]","[5.0, 2.0, 3.0]","[1, 37, 62]"
53468n,0.39583148087868736,1.447266240203046,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.36, 0.56, 0.08]","[5.0, 0.0, 4.0]","[36, 56, 8]"
138966n,0.0974595219422301,0.43950191885938916,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.66, 0.25]","[2.0, 2.0, 2.0]","[9, 66, 25]"
101245n,0.18219582176617974,0.8031515259901139,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.75, 0.24, 0.01]","[5.0, 0.0, 1.0]","[75, 24, 1]"
54811c,0.09930338256313001,0.3948083084657254,"[0.375, 0.25, 0.375]","[0.17, 0.61, 0.22]","[3.0, 2.0, 3.0]","[17, 61, 22]"
124839c,0.2836764557522449,2.110079647317845,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.01, 0.48, 0.51]","[4.0, 1.0, 4.0]","[1, 48, 51]"
61216c,0.054478845757976783,0.22031480285467298,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.17, 0.2, 0.63]","[4.0, 5.0, 5.0]","[17, 20, 63]"
46198c,0.28588956600765697,1.6935260879838747,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.03, 0.45, 0.52]","[6.0, 1.0, 5.0]","[3, 45, 52]"
58357c,0.34463434432128426,1.9172917490102408,"[0.5882352941176471, 0.4117647058823529, 0.0]","[0.04, 0.76, 0.2]","[10.0, 7.0, 0.0]","[4, 76, 20]"
49807n,0.49879575157291167,1.9500593532399488,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.28, 0.67, 0.05]","[5.0, 0.0, 4.0]","[28, 67, 5]"
134103n,0.2074486890747024,1.3381466960431807,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.75, 0.22, 0.03]","[5.0, 1.0, 5.0]","[75, 22, 3]"
23414c,0.11959169769742711,0.4662641415168979,"[0.5333333333333333, 0.13333333333333333, 0.3333333333333333]","[0.4, 0.48, 0.12]","[8.0, 2.0, 5.0]","[40, 48, 12]"
70711c,0.07569994250647283,0.28995593272656495,"[0.4375, 0.125, 0.4375]","[0.22, 0.38, 0.4]","[7.0, 2.0, 7.0]","[22, 38, 40]"
123038e,0.05873744836999254,0.2711152561932464,"[0.625, 0.125, 0.25]","[0.66, 0.27, 0.07]","[5.0, 1.0, 2.0]","[66, 27, 7]"
109876n,0.011231917324714714,0.044693728482462725,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.45, 0.3]","[3.0, 3.0, 3.0]","[25, 45, 30]"
65130n,0.23817453413801634,1.2961619481216478,"[0.375, 0.125, 0.5]","[0.47, 0.48, 0.05]","[3.0, 1.0, 4.0]","[47, 48, 5]"
30171n,0.2298361542221238,0.7328639367198454,"[0.8235294117647058, 0.0, 0.17647058823529413]","[0.56, 0.38, 0.06]","[14.0, 0.0, 3.0]","[56, 38, 6]"
92062c,0.11944574680682436,0.5326132073664673,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.06, 0.64, 0.3]","[3.0, 3.0, 5.0]","[6, 64, 30]"
21834e,0.35928370672194865,1.7148656921595091,"[0.5, 0.0, 0.5]","[0.58, 0.38, 0.04]","[8.0, 0.0, 8.0]","[58, 38, 4]"
132525n,0.5299729402854633,19.696067711919177,"[0.5, 0.125, 0.375]","[0.0, 0.88, 0.12]","[4.0, 1.0, 3.0]","[0, 88, 12]"
80930n,0.40367580787204665,1.730562532755377,"[0.55, 0.0, 0.45]","[0.45, 0.51, 0.04]","[11.0, 0.0, 9.0]","[45, 51, 4]"
97520e,0.32298036872617863,1.8147109872177118,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.69, 0.29, 0.02]","[5.0, 0.0, 4.0]","[69, 29, 2]"
82230e,0.23808056835511368,0.9219280948393547,"[0.8, 0.0, 0.2]","[0.64, 0.34, 0.02]","[8.0, 0.0, 2.0]","[64, 34, 2]"
77893n,0.28345716693910944,1.616446858998618,"[0.2, 0.3333333333333333, 0.4666666666666667]","[0.72, 0.25, 0.03]","[3.0, 5.0, 7.0]","[72, 25, 3]"
117680c,0.13915682840088178,0.6029845166204448,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.18, 0.06, 0.76]","[4.0, 2.0, 3.0]","[18, 6, 76]"
122645n,0.11227680365568571,0.5178996967565282,"[0.2, 0.3333333333333333, 0.4666666666666667]","[0.21, 0.66, 0.13]","[3.0, 5.0, 7.0]","[21, 66, 13]"
9393n,0.23157199166040518,0.9655951512042238,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.07, 0.7, 0.23]","[2.0, 1.0, 3.0]","[7, 70, 23]"
73260n,0.13893288934938122,0.6536589789294972,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.72, 0.18, 0.1]","[3.0, 2.0, 4.0]","[72, 18, 10]"
73191n,0.19993654144503387,0.84729485452033,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.61, 0.34, 0.05]","[1.0, 4.0, 2.0]","[61, 34, 5]"
37407n,0.19358959152980812,11.161724556719836,"[0.3, 0.3, 0.4]","[0.0, 0.63, 0.37]","[3.0, 3.0, 4.0]","[0, 63, 37]"
98445c,0.6100993648985645,2.420427890518837,"[0.4, 0.0, 0.6]","[0.04, 0.79, 0.17]","[4.0, 0.0, 6.0]","[4, 79, 17]"
24385e,0.12237372554259793,0.5097344995888884,"[0.5454545454545454, 0.2727272727272727, 0.18181818181818182]","[0.28, 0.67, 0.05]","[6.0, 3.0, 2.0]","[28, 67, 5]"
117093n,0.15089474005993112,1.009094994561905,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.54, 0.44, 0.02]","[4.0, 2.0, 3.0]","[54, 44, 2]"
58016c,0.2816570485550396,1.1371316560997133,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.04, 0.37, 0.59]","[3.0, 0.0, 6.0]","[4, 37, 59]"
86429n,0.09513320779940203,0.4305967815501883,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.77, 0.2]","[2.0, 6.0, 6.0]","[3, 77, 20]"
128176e,0.19183644959635404,1.0744112843489646,"[0.3, 0.2, 0.5]","[0.55, 0.39, 0.06]","[3.0, 2.0, 5.0]","[55, 39, 6]"
72870c,0.2496127762660338,1.5902764095554622,"[0.5, 0.25, 0.25]","[0.03, 0.33, 0.64]","[2.0, 1.0, 1.0]","[3, 33, 64]"
21810n,0.07571117147350073,0.3573892861277881,"[0.375, 0.25, 0.375]","[0.46, 0.43, 0.11]","[3.0, 2.0, 3.0]","[46, 43, 11]"
96583n,0.2488234443369255,11.369296566907307,"[0.3, 0.3, 0.4]","[0.0, 0.78, 0.22]","[3.0, 3.0, 4.0]","[0, 78, 22]"
134356n,0.2426058807472276,1.25259144524458,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.74, 0.24, 0.02]","[6.0, 0.0, 3.0]","[74, 24, 2]"
77299n,0.2756701672352126,1.2856040018177135,"[0.35294117647058826, 0.058823529411764705, 0.5882352941176471]","[0.46, 0.45, 0.09]","[6.0, 1.0, 10.0]","[46, 45, 9]"
49237c,0.32313545780322495,16.34658987267374,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.0, 0.09, 0.91]","[6.0, 3.0, 5.0]","[0, 9, 91]"
127809n,0.15124764292713627,0.8299971836888852,"[0.6, 0.4, 0.0]","[0.92, 0.05, 0.03]","[3.0, 2.0, 0.0]","[92, 5, 3]"
76957c,0.20786115875228223,1.310338317277176,"[0.375, 0.25, 0.375]","[0.02, 0.65, 0.33]","[6.0, 4.0, 6.0]","[2, 65, 33]"
56895c,0.059578289982856414,0.23458677548816564,"[0.25, 0.25, 0.5]","[0.52, 0.2, 0.28]","[1.0, 1.0, 2.0]","[52, 20, 28]"
31249e,0.2521410625821789,1.2110411686128852,"[0.3, 0.3, 0.4]","[0.86, 0.08, 0.06]","[3.0, 3.0, 4.0]","[86, 8, 6]"
73518n,0.12902331065274555,0.871639520743442,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.02, 0.28, 0.7]","[4.0, 3.0, 6.0]","[2, 28, 70]"
91797c,0.2351545961623802,1.5925531087632,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.02, 0.37, 0.61]","[4.0, 1.0, 4.0]","[2, 37, 61]"
126486n,0.09941833185758207,4.0699030717825835,"[0.7777777777777778, 0.1111111111111111, 0.1111111111111111]","[0.67, 0.33, 0.0]","[7.0, 1.0, 1.0]","[67, 33, 0]"
63469c,0.252777047455102,1.5270317326171854,"[0.4, 0.2, 0.4]","[0.02, 0.67, 0.31]","[4.0, 2.0, 4.0]","[2, 67, 31]"
91106n,0.31654294231544494,1.480478192441416,"[0.6, 0.0, 0.4]","[0.61, 0.36, 0.03]","[6.0, 0.0, 4.0]","[61, 36, 3]"
102563n,0.061502124410870544,0.23125209176930286,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.24, 0.45, 0.31]","[4.0, 2.0, 5.0]","[24, 45, 31]"
66185c,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.16, 0.09]","[4.0, 4.0, 4.0]","[75, 16, 9]"
13964e,0.19281269990729877,12.375966799360828,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.72, 0.28, 0.0]","[4.0, 2.0, 3.0]","[72, 28, 0]"
88605e,0.13036189535302245,0.9975540980388413,"[0.5454545454545454, 0.18181818181818182, 0.2727272727272727]","[0.82, 0.17, 0.01]","[6.0, 2.0, 3.0]","[82, 17, 1]"
49172n,0.31927874515630233,2.4307238123215296,"[0.5, 0.0, 0.5]","[0.86, 0.13, 0.01]","[4.0, 0.0, 4.0]","[86, 13, 1]"
11601n,0.13926564229963756,0.772335619162103,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.05, 0.47, 0.48]","[5.0, 3.0, 5.0]","[5, 47, 48]"
105911c,0.3550541467386928,1.2816676795370687,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.37, 0.5, 0.13]","[4.0, 0.0, 5.0]","[37, 50, 13]"
47798n,0.2268330778040723,10.29630718124612,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.0, 0.72, 0.28]","[3.0, 3.0, 5.0]","[0, 72, 28]"
72740c,0.2280574811006298,14.378455220073633,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.0, 0.44, 0.56]","[5.0, 3.0, 5.0]","[0, 44, 56]"
108027n,0.2259557840787608,1.2006275620203353,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.04, 0.73, 0.23]","[5.0, 3.0, 4.0]","[4, 73, 23]"
47408n,0.270498617277916,1.4995856172343585,"[0.4, 0.1, 0.5]","[0.47, 0.49, 0.04]","[4.0, 1.0, 5.0]","[47, 49, 4]"
43440n,0.4330952828852567,1.4743506997075364,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.15, 0.64, 0.21]","[6.0, 0.0, 8.0]","[15, 64, 21]"
24103n,0.2459829715303153,0.9299596410297994,"[0.5, 0.1, 0.4]","[0.18, 0.64, 0.18]","[5.0, 1.0, 4.0]","[18, 64, 18]"
46198n,0.1869632058615501,1.0921070723025676,"[0.3125, 0.3125, 0.375]","[0.02, 0.74, 0.24]","[5.0, 5.0, 6.0]","[2, 74, 24]"
54327n,0.18531573266849605,1.3842495906959553,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.01, 0.57, 0.42]","[4.0, 3.0, 5.0]","[1, 57, 42]"
139409e,0.22453842517315573,1.4303579605120795,"[0.3, 0.4, 0.3]","[0.78, 0.21, 0.01]","[3.0, 4.0, 3.0]","[78, 21, 1]"
111693e,0.042737841326326034,0.1807501804569101,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.43, 0.33, 0.24]","[5.0, 3.0, 7.0]","[43, 33, 24]"
27287c,0.24615284638151322,1.818146444253546,"[0.4, 0.1, 0.5]","[0.01, 0.41, 0.58]","[4.0, 1.0, 5.0]","[1, 41, 58]"
48300c,0.0961140231120938,0.3591431948107559,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.41, 0.22, 0.37]","[1.0, 4.0, 4.0]","[41, 22, 37]"
19208c,0.18747272168568216,1.3002802195996253,"[0.3076923076923077, 0.15384615384615385, 0.5384615384615384]","[0.01, 0.47, 0.52]","[4.0, 2.0, 7.0]","[1, 47, 52]"
83657c,0.0996786823069843,0.43706999468961505,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.05, 0.54, 0.41]","[2.0, 2.0, 5.0]","[5, 54, 41]"
82510c,0.062303531239194604,0.23882930388488469,"[0.4, 0.4, 0.2]","[0.23, 0.3, 0.47]","[2.0, 2.0, 1.0]","[23, 30, 47]"
120955n,0.07365130110152864,0.40548617100703366,"[0.25, 0.375, 0.375]","[0.04, 0.41, 0.55]","[2.0, 3.0, 3.0]","[4, 41, 55]"
22436n,0.06968402638755507,0.3289823613784238,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.43, 0.45, 0.12]","[4.0, 4.0, 5.0]","[43, 45, 12]"
22938e,0.19529542625770435,0.5994620703431499,"[1.0, 0.0, 0.0]","[0.66, 0.31, 0.03]","[7.0, 0.0, 0.0]","[66, 31, 3]"
10119e,0.07919251538965345,0.3082461237511208,"[0.7777777777777778, 0.1111111111111111, 0.1111111111111111]","[0.6, 0.37, 0.03]","[7.0, 1.0, 1.0]","[60, 37, 3]"
63013n,0.19552976542531217,1.0135004633948401,"[0.17647058823529413, 0.29411764705882354, 0.5294117647058824]","[0.47, 0.45, 0.08]","[3.0, 5.0, 9.0]","[47, 45, 8]"
98621n,0.07728007618014984,0.314426148007556,"[0.2, 0.24, 0.56]","[0.07, 0.54, 0.39]","[5.0, 6.0, 14.0]","[7, 54, 39]"
67571c,0.5572719386257585,3.642135329738995,"[0.625, 0.375, 0.0]","[0.01, 0.44, 0.55]","[5.0, 3.0, 0.0]","[1, 44, 55]"
46650n,0.3960526863946532,1.4391607216632758,"[0.5, 0.0, 0.5]","[0.34, 0.56, 0.1]","[4.0, 0.0, 4.0]","[34, 56, 10]"
145495c,0.0694796364032478,0.3142192873141867,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.12, 0.36, 0.52]","[4.0, 2.0, 5.0]","[12, 36, 52]"
87332c,0.15320865215085147,0.9474745403101592,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.03, 0.44, 0.53]","[4.0, 4.0, 3.0]","[3, 44, 53]"
138448c,0.053455219335354937,0.2709051075216358,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.35, 0.05, 0.6]","[2.0, 2.0, 5.0]","[35, 5, 60]"
65199n,0.07421218765201136,0.3719320406908444,"[0.45, 0.3, 0.25]","[0.43, 0.52, 0.05]","[9.0, 6.0, 5.0]","[43, 52, 5]"
19668c,0.14737342618029556,0.7070099721160481,"[0.5, 0.14285714285714285, 0.35714285714285715]","[0.11, 0.38, 0.51]","[7.0, 2.0, 5.0]","[11, 38, 51]"
79141n,0.31225359407640174,14.241697846777189,"[0.625, 0.0, 0.375]","[0.76, 0.24, 0.0]","[5.0, 0.0, 3.0]","[76, 24, 0]"
92774n,0.1121732336387475,0.8632721613029259,"[0.25, 0.375, 0.375]","[0.01, 0.46, 0.53]","[2.0, 3.0, 3.0]","[1, 46, 53]"
113039e,0.2364906115347227,0.7371678717640668,"[0.6923076923076923, 0.0, 0.3076923076923077]","[0.42, 0.4, 0.18]","[9.0, 0.0, 4.0]","[42, 40, 18]"
22587e,0.3537947391370266,2.8149710517314106,"[0.4375, 0.0, 0.5625]","[0.9, 0.09, 0.01]","[7.0, 0.0, 9.0]","[90, 9, 1]"
45443c,0.09644419130931343,0.451075717612335,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.12, 0.31, 0.57]","[3.0, 1.0, 3.0]","[12, 31, 57]"
121910e,0.07042736157760471,0.3076100935307803,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.19, 0.18, 0.63]","[2.0, 5.0, 4.0]","[19, 18, 63]"
19921n,0.34287157119370515,2.2638737159333426,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.83, 0.15, 0.02]","[4.0, 0.0, 5.0]","[83, 15, 2]"
91601n,0.16001439423883243,0.6602606985064401,"[0.25, 0.25, 0.5]","[0.08, 0.71, 0.21]","[2.0, 2.0, 4.0]","[8, 71, 21]"
91913n,0.26128719344063,1.4769181729848655,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.6, 0.36, 0.04]","[2.0, 4.0, 6.0]","[60, 36, 4]"
129601n,0.5757742741719255,23.988873687561235,"[0.6153846153846154, 0.0, 0.38461538461538464]","[0.0, 0.53, 0.47]","[8.0, 0.0, 5.0]","[0, 53, 47]"
124037n,0.12262288512216268,0.6067968062864758,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.69, 0.27, 0.04]","[5.0, 6.0, 4.0]","[69, 27, 4]"
131235c,0.1164895195509848,0.3838102072644602,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.32, 0.17, 0.51]","[7.0, 0.0, 5.0]","[32, 17, 51]"
76947n,0.05724538584505545,0.20781607834430027,"[0.1111111111111111, 0.6666666666666666, 0.2222222222222222]","[0.34, 0.52, 0.14]","[1.0, 6.0, 2.0]","[34, 52, 14]"
111243n,0.08457962689266112,0.6232007794238186,"[0.6, 0.2, 0.2]","[0.78, 0.21, 0.01]","[6.0, 2.0, 2.0]","[78, 21, 1]"
23280n,0.18243762900059268,0.8615354355328272,"[0.375, 0.25, 0.375]","[0.24, 0.7, 0.06]","[3.0, 2.0, 3.0]","[24, 70, 6]"
125700e,0.14411336787389986,0.7724809403886205,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.57, 0.36, 0.07]","[3.0, 2.0, 4.0]","[57, 36, 7]"
15771c,0.18090325626253817,0.7748917976629479,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.11, 0.13, 0.76]","[3.0, 5.0, 3.0]","[11, 13, 76]"
85428e,0.22180283173916296,1.1016642639556098,"[0.6, 0.0, 0.4]","[0.78, 0.18, 0.04]","[6.0, 0.0, 4.0]","[78, 18, 4]"
30380c,0.10214300280729974,0.4424987019807323,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.28, 0.06, 0.66]","[6.0, 3.0, 4.0]","[28, 6, 66]"
72721e,0.16046300739507338,0.9171047254144419,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.41, 0.54, 0.05]","[2.0, 2.0, 3.0]","[41, 54, 5]"
98844n,0.005844834541469831,0.02308329836325182,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.2, 0.38, 0.42]","[2.0, 4.0, 3.0]","[20, 38, 42]"
30894n,0.3162594295627952,1.6695735057936332,"[0.5555555555555556, 0.05555555555555555, 0.3888888888888889]","[0.44, 0.54, 0.02]","[10.0, 1.0, 7.0]","[44, 54, 2]"
112547n,0.1903575204914964,1.1166137735864252,"[0.375, 0.1875, 0.4375]","[0.49, 0.47, 0.04]","[6.0, 3.0, 7.0]","[49, 47, 4]"
51353c,0.021147776799794106,0.08077167125025786,"[0.07142857142857142, 0.21428571428571427, 0.7142857142857143]","[0.15, 0.29, 0.56]","[1.0, 3.0, 10.0]","[15, 29, 56]"
41052n,0.1895840138487614,1.5064652261823936,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.68, 0.31, 0.01]","[4.0, 3.0, 4.0]","[68, 31, 1]"
107252c,0.39666884512382067,1.7906420964623242,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.03, 0.8, 0.17]","[3.0, 1.0, 5.0]","[3, 80, 17]"
94674c,0.21485948481490597,1.3584867482120175,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.02, 0.63, 0.35]","[5.0, 3.0, 5.0]","[2, 63, 35]"
81579e,0.32653773564238436,1.8220271027465755,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.78, 0.18, 0.04]","[3.0, 0.0, 4.0]","[78, 18, 4]"
65353n,0.3413180512953576,19.04644156078811,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.97, 0.03, 0.0]","[5.0, 1.0, 6.0]","[97, 3, 0]"
75572n,0.04596129462981014,0.2236211035353066,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.49, 0.43, 0.08]","[6.0, 5.0, 4.0]","[49, 43, 8]"
129081n,0.30730816710215186,1.2207437520296942,"[0.5833333333333334, 0.08333333333333333, 0.3333333333333333]","[0.14, 0.67, 0.19]","[7.0, 1.0, 4.0]","[14, 67, 19]"
85279n,0.30880206120614695,1.736076413135545,"[0.4, 0.2, 0.4]","[0.2, 0.78, 0.02]","[4.0, 2.0, 4.0]","[20, 78, 2]"
43094c,0.9595312960977062,6.643856189560846,"[1.0, 0.0, 0.0]","[0.01, 0.5, 0.49]","[5.0, 0.0, 0.0]","[1, 50, 49]"
114971e,0.025225424595964944,0.0972269149201932,"[0.2, 0.3, 0.5]","[0.36, 0.28, 0.36]","[2.0, 3.0, 5.0]","[36, 28, 36]"
93236c,0.16198690023620677,1.1261104872045737,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.02, 0.3, 0.68]","[4.0, 2.0, 5.0]","[2, 30, 68]"
23769n,0.19613649318131451,11.17071987944445,"[0.4, 0.3, 0.3]","[0.36, 0.64, 0.0]","[4.0, 3.0, 3.0]","[36, 64, 0]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[8.0, 0.0, 0.0]","[88, 12, 0]"
30894c,0.19466308016627212,0.9250294289195236,"[0.3157894736842105, 0.21052631578947367, 0.47368421052631576]","[0.04, 0.67, 0.29]","[6.0, 4.0, 9.0]","[4, 67, 29]"
28306c,0.0711708370112688,0.3176313925982319,"[0.4, 0.06666666666666667, 0.5333333333333333]","[0.14, 0.17, 0.69]","[6.0, 1.0, 8.0]","[14, 17, 69]"
5193n,0.285214506735744,11.809486867185878,"[0.5, 0.2, 0.3]","[0.99, 0.01, 0.0]","[5.0, 2.0, 3.0]","[99, 1, 0]"
95186n,0.23730918996687878,1.970135689113088,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.58, 0.41, 0.01]","[3.0, 2.0, 4.0]","[58, 41, 1]"
13133n,0.06966388917473847,0.25563267969988857,"[0.7777777777777778, 0.2222222222222222, 0.0]","[0.5, 0.47, 0.03]","[7.0, 2.0, 0.0]","[50, 47, 3]"
104412e,0.15924537216607135,6.296551788038154,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.88, 0.0, 0.12]","[6.0, 2.0, 4.0]","[88, 0, 12]"
80808n,0.20777575020818126,11.212451027646194,"[0.3, 0.4, 0.3]","[0.68, 0.32, 0.0]","[3.0, 4.0, 3.0]","[68, 32, 0]"
