uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
21297n,0.5819765115539189,30.240457712478943,"[0.1111111111111111, 0.1111111111111111, 0.7777777777777778]","[0.5, 0.5, 0.0]","[1.0, 1.0, 7.0]","[2.0, 2.0, 0.0]"
137319n,0.02588041174485358,0.1090790064105003,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.75, 0.25, 0.0]","[4.0, 3.0, 0.0]","[3.0, 1.0, 0.0]"
98944c,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[3.0, 0.0, 1.0]","[0.0, 2.0, 0.0]"
53499c,0.16011249429901178,10.240632899695536,"[0.14285714285714285, 0.14285714285714285, 0.7142857142857143]","[0.0, 0.0, 1.0]","[1.0, 1.0, 5.0]","[0.0, 0.0, 2.0]"
145495c,0.6099865470109875,30.36858161611012,"[0.4, 0.2, 0.4]","[0.0, 1.0, 0.0]","[2.0, 1.0, 2.0]","[0.0, 4.0, 0.0]"
133005n,0.3400912745561526,3.910756837752393,"[0.07692307692307693, 0.15384615384615385, 0.7692307692307693]","[0.0, 0.8, 0.2]","[1.0, 2.0, 10.0]","[0.0, 4.0, 1.0]"
65130n,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[2.0, 0.0, 2.0]","[2.0, 2.0, 0.0]"
135247c,0.2758764590133642,7.884684333168148,"[0.2, 0.2, 0.6]","[0.0, 0.75, 0.25]","[1.0, 1.0, 3.0]","[0.0, 3.0, 1.0]"
16494c,0.37050650054950524,21.793707371804906,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 0.0, 1.0]","[4.0, 0.0, 3.0]","[0.0, 0.0, 1.0]"
74377e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[14.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
12601n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[4.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
100349e,0.2710445115835651,7.718669333419913,"[0.8, 0.0, 0.2]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 0.0, 1.0]","[2.0, 1.0, 0.0]"
89995c,0.6099865470109875,30.519559116542396,"[0.2, 0.2, 0.6]","[0.0, 1.0, 0.0]","[1.0, 1.0, 3.0]","[0.0, 1.0, 0.0]"
3476n,1.0,38.90870313576404,"[0.625, 0.0, 0.375]","[0.0, 1.0, 0.0]","[5.0, 0.0, 3.0]","[0.0, 4.0, 0.0]"
34573n,0.4016314828771959,10.753686464827565,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.5, 0.5, 0.0]","[8.0, 0.0, 3.0]","[1.0, 1.0, 0.0]"
16989c,1.0,38.90870313576404,"[0.375, 0.0, 0.625]","[0.0, 1.0, 0.0]","[3.0, 0.0, 5.0]","[0.0, 3.0, 0.0]"
111338e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[2.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
122645n,0.5229848362894219,27.55600107377544,"[0.18181818181818182, 0.2727272727272727, 0.5454545454545454]","[0.0, 1.0, 0.0]","[2.0, 3.0, 6.0]","[0.0, 3.0, 0.0]"
73260n,0.6125474873813833,13.702749878827577,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.75, 0.25]","[2.0, 0.0, 4.0]","[0.0, 3.0, 1.0]"
57454e,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.0, 0.5, 0.5]","[1.0, 0.0, 1.0]","[0.0, 1.0, 1.0]"
127809n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
32754e,0.5954372523105548,25.99046225837949,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.5, 0.5, 0.0]","[2.0, 0.0, 4.0]","[2.0, 2.0, 0.0]"
47408n,0.25698118924235425,16.09897349485493,"[0.5714285714285714, 0.0, 0.42857142857142855]","[1.0, 0.0, 0.0]","[4.0, 0.0, 3.0]","[2.0, 0.0, 0.0]"
138862c,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[1.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
77590c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 1.0, 1.0]","[0.0, 3.0, 0.0]"
98739n,0.3480159169657647,16.336137780119405,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.75, 0.25, 0.0]","[4.0, 0.0, 3.0]","[3.0, 1.0, 0.0]"
139836n,0.418821231072075,23.960026708770368,"[0.375, 0.0, 0.625]","[1.0, 0.0, 0.0]","[3.0, 0.0, 5.0]","[3.0, 0.0, 0.0]"
82700c,0.45914791702724483,25.657128925084503,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 0.0]","[0.0, 2.0, 4.0]","[0.0, 4.0, 0.0]"
11303n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[2.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
8545c,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[1.0, 0.0, 1.0]","[0.0, 0.0, 3.0]"
78105e,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[1.0, 0.0, 0.0]","[1.0, 1.0, 2.0]","[4.0, 0.0, 0.0]"
98445c,1.0,38.89218654423437,"[0.4, 0.0, 0.6]","[0.0, 1.0, 0.0]","[2.0, 0.0, 3.0]","[0.0, 1.0, 0.0]"
12562n,0.6893917467430878,32.789619768290834,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.0, 1.0, 0.0]","[2.0, 1.0, 4.0]","[0.0, 3.0, 0.0]"
98561e,0.6099865470109875,31.168581616071137,"[0.2, 0.0, 0.8]","[1.0, 0.0, 0.0]","[1.0, 0.0, 4.0]","[2.0, 0.0, 0.0]"
133597n,0.6034095482473811,26.71792391354091,"[0.6842105263157895, 0.05263157894736842, 0.2631578947368421]","[0.0, 0.75, 0.25]","[13.0, 1.0, 5.0]","[0.0, 3.0, 1.0]"
96956c,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.25, 0.75]","[4.0, 0.0, 0.0]","[0.0, 1.0, 3.0]"
97011c,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[1.0, 0.0, 0.0]","[0.0, 0.0, 2.0]","[3.0, 0.0, 0.0]"
112349c,0.19087450462110955,12.036083212238964,"[0.16666666666666666, 0.16666666666666666, 0.6666666666666666]","[0.0, 0.0, 1.0]","[2.0, 2.0, 8.0]","[0.0, 0.0, 3.0]"
117093n,0.39315587846583216,19.139087318965935,"[0.5, 0.0, 0.5]","[0.75, 0.25, 0.0]","[3.0, 0.0, 3.0]","[3.0, 1.0, 0.0]"
10119e,1.0,39.31957269548831,"[0.875, 0.0, 0.125]","[0.0, 1.0, 0.0]","[7.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
86429n,0.418821231072075,23.508821649503748,"[0.125, 0.375, 0.5]","[0.0, 1.0, 0.0]","[1.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
837n,0.10765547128325272,0.43612764643929225,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.3333333333333333, 0.0, 0.6666666666666666]","[5.0, 0.0, 2.0]","[1.0, 0.0, 2.0]"
113193n,0.9999999999999998,38.87790900265482,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 1.0, 0.0]","[4.0, 0.0, 3.0]","[0.0, 3.0, 0.0]"
1073c,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[2.0, 2.0, 1.0]","[0.0, 4.0, 0.0]"
134655c,0.6548575458269755,31.760133031925022,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 0.0, 1.0]","[2.0, 3.0, 1.0]","[0.0, 0.0, 4.0]"
45605n,0.7169171866886993,33.4746059341662,"[0.375, 0.125, 0.5]","[0.0, 1.0, 0.0]","[3.0, 1.0, 4.0]","[0.0, 4.0, 0.0]"
45443c,0.4252835873133534,13.036083212162417,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.5, 0.5]","[1.0, 0.0, 2.0]","[0.0, 2.0, 2.0]"
107252c,0.9999999999999998,38.87790900265482,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 1.0, 0.0]","[3.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
105769c,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.0, 0.0, 1.0]","[3.0, 1.0, 3.0]","[0.0, 0.0, 4.0]"
54458n,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[1.0, 0.0, 1.0]","[4.0, 0.0, 0.0]"
71251n,0.34212144589500565,12.897737379106909,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.25, 0.75, 0.0]","[3.0, 1.0, 2.0]","[1.0, 3.0, 0.0]"
72721e,0.31127812445913294,18.431568569402508,"[0.25, 0.25, 0.5]","[0.0, 0.0, 1.0]","[1.0, 1.0, 2.0]","[0.0, 0.0, 2.0]"
115247c,0.19001345298901254,7.542226809078884,"[0.2, 0.2, 0.6]","[0.0, 0.6, 0.4]","[1.0, 1.0, 3.0]","[0.0, 3.0, 2.0]"
120323n,0.01652877747024119,0.07029892749929179,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.8, 0.0, 0.2]","[4.0, 0.0, 2.0]","[4.0, 0.0, 1.0]"
19668c,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[5.0, 0.0, 5.0]","[0.0, 0.0, 3.0]"
140782c,0.23645279766002797,14.649793011298408,"[0.1, 0.3, 0.6]","[0.0, 0.0, 1.0]","[1.0, 3.0, 6.0]","[0.0, 0.0, 4.0]"
47798n,0.6893917467430878,32.789619768290834,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.0, 1.0, 0.0]","[2.0, 1.0, 4.0]","[0.0, 4.0, 0.0]"
24163e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[4.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
134514c,0.07539593734971191,5.103061098405903,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.5, 0.5]","[1.0, 3.0, 3.0]","[0.0, 1.0, 1.0]"
49396e,0.2978039929652123,15.174304261043904,"[0.4, 0.2, 0.4]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 1.0, 2.0]","[1.0, 2.0, 0.0]"
118460n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
46003n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.25, 0.75, 0.0]","[3.0, 3.0, 0.0]","[1.0, 3.0, 0.0]"
25304n,1.0,38.89218654423438,"[0.6, 0.4, 0.0]","[0.0, 0.0, 1.0]","[3.0, 2.0, 0.0]","[0.0, 0.0, 3.0]"
144753c,0.47119926029704684,22.044405586361687,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 0.0, 3.0]","[0.0, 1.0, 2.0]"
124037n,0.5487949406953986,28.342767684727306,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 3.0, 4.0]","[0.0, 3.0, 0.0]"
124853e,0.23645279766002797,14.974304261044496,"[0.6, 0.0, 0.4]","[1.0, 0.0, 0.0]","[6.0, 0.0, 4.0]","[3.0, 0.0, 0.0]"
134356n,0.25,9.46578428466353,"[0.75, 0.0, 0.25]","[0.75, 0.25, 0.0]","[3.0, 0.0, 1.0]","[3.0, 1.0, 0.0]"
65879c,0.31127812445913294,18.431568569402508,"[0.25, 0.25, 0.5]","[0.0, 0.0, 1.0]","[2.0, 2.0, 4.0]","[0.0, 0.0, 4.0]"
117576e,0.3395435481776186,20.002956660082788,"[0.3684210526315789, 0.10526315789473684, 0.5263157894736842]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 2.0, 10.0]","[2.0, 1.0, 0.0]"
77025c,0.7169171866886993,33.4746059341662,"[0.375, 0.125, 0.5]","[0.0, 1.0, 0.0]","[3.0, 1.0, 4.0]","[0.0, 3.0, 0.0]"
56582n,0.22558183280336616,7.5827293322665,"[0.8, 0.0, 0.2]","[0.75, 0.25, 0.0]","[4.0, 0.0, 1.0]","[3.0, 1.0, 0.0]"
69815n,0.37050650054950524,21.793707371804906,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 1.0, 0.0]","[0.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
67571c,0.6473184044674913,31.25158911588936,"[0.8, 0.2, 0.0]","[0.0, 0.75, 0.25]","[4.0, 1.0, 0.0]","[0.0, 3.0, 1.0]"
19921n,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[3.0, 0.0, 3.0]","[1.0, 1.0, 0.0]"
83722e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
83248c,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[2.0, 0.0, 2.0]","[0.0, 0.0, 3.0]"
2133n,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.5, 0.5]","[2.0, 2.0, 3.0]","[0.0, 2.0, 2.0]"
33822n,0.6099865470109875,30.36858161611012,"[0.4, 0.2, 0.4]","[0.0, 1.0, 0.0]","[2.0, 1.0, 2.0]","[0.0, 3.0, 0.0]"
103364n,0.11485563319821677,0.35110358926706053,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.6, 0.2, 0.2]","[5.0, 1.0, 0.0]","[3.0, 1.0, 1.0]"
43440n,0.6400894173892844,17.836984890672227,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 0.75, 0.25]","[4.0, 0.0, 5.0]","[0.0, 3.0, 1.0]"
10547c,0.09747776910199238,6.56380468051766,"[0.18181818181818182, 0.0, 0.8181818181818182]","[0.0, 0.0, 1.0]","[2.0, 0.0, 9.0]","[0.0, 0.0, 4.0]"
26372n,0.26866647658950915,16.281429335194662,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.0, 1.0, 0.0]","[2.0, 5.0, 2.0]","[0.0, 3.0, 0.0]"
19c,0.5991404926456824,11.48095919209861,"[0.2727272727272727, 0.0, 0.7272727272727273]","[0.0, 0.75, 0.25]","[3.0, 0.0, 8.0]","[0.0, 3.0, 1.0]"
30894c,0.7880764030341532,35.21619783301489,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.0, 1.0, 0.0]","[6.0, 1.0, 5.0]","[0.0, 4.0, 0.0]"
131261n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[4.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
97926c,0.6099865470109875,30.519559116542396,"[0.2, 0.6, 0.2]","[0.0, 0.0, 1.0]","[1.0, 3.0, 1.0]","[0.0, 0.0, 4.0]"
141321n,0.23645279766002797,14.57430426108248,"[0.2, 0.2, 0.6]","[0.0, 0.0, 1.0]","[1.0, 1.0, 3.0]","[0.0, 0.0, 4.0]"
80930n,0.5479202294985555,14.315453198453245,"[0.6428571428571429, 0.0, 0.35714285714285715]","[0.3333333333333333, 0.6666666666666666, 0.0]","[9.0, 0.0, 5.0]","[1.0, 2.0, 0.0]"
62273n,0.7770078865364001,29.66655675325028,"[0.25, 0.0, 0.75]","[0.2, 0.8, 0.0]","[1.0, 0.0, 3.0]","[1.0, 4.0, 0.0]"
3545n,0.12060038671085449,5.280934312382141,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.75, 0.25]","[1.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
59934n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[6.0, 0.0, 3.0]","[0.0, 3.0, 0.0]"
31113e,0.6556390622295666,29.336074729528878,"[0.25, 0.0, 0.75]","[0.5, 0.5, 0.0]","[3.0, 0.0, 9.0]","[2.0, 2.0, 0.0]"
88188e,0.6099865470109875,30.36858161611012,"[0.4, 0.2, 0.4]","[0.0, 1.0, 0.0]","[2.0, 1.0, 2.0]","[0.0, 4.0, 0.0]"
48300c,0.5954372523105548,19.724049819685643,"[0.0, 0.5, 0.5]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 2.0, 2.0]","[2.0, 1.0, 0.0]"
144753e,0.22558183280336616,7.5827293322665,"[0.8, 0.0, 0.2]","[0.75, 0.25, 0.0]","[4.0, 0.0, 1.0]","[3.0, 1.0, 0.0]"
23769n,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 1.0, 0.0]","[2.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
100136e,0.04701649434226935,3.184424571175267,"[0.9090909090909091, 0.0, 0.09090909090909091]","[1.0, 0.0, 0.0]","[10.0, 0.0, 1.0]","[3.0, 0.0, 0.0]"
80630e,0.0060774899785535,0.025062498797997407,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.75, 0.25, 0.0]","[4.0, 2.0, 0.0]","[3.0, 1.0, 0.0]"
102817c,0.6099865470109875,30.36858161611012,"[0.4, 0.2, 0.4]","[0.0, 1.0, 0.0]","[2.0, 1.0, 2.0]","[0.0, 2.0, 0.0]"
53468n,1.0,38.90870313576404,"[0.625, 0.0, 0.375]","[0.0, 1.0, 0.0]","[5.0, 0.0, 3.0]","[0.0, 2.0, 0.0]"
43891n,0.42956313049465866,23.794827242596156,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 1.0, 0.0]","[3.0, 4.0, 4.0]","[0.0, 4.0, 0.0]"
6105e,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.0, 0.2]","[5.0, 0.0, 0.0]","[4.0, 0.0, 1.0]"
68946c,0.25,9.569543659520038,"[0.25, 0.25, 0.5]","[0.0, 0.75, 0.25]","[2.0, 2.0, 4.0]","[0.0, 3.0, 1.0]"
38475c,0.37519620693013067,8.05069933284224,"[0.2, 0.0, 0.8]","[0.0, 0.5, 0.5]","[1.0, 0.0, 4.0]","[0.0, 1.0, 1.0]"
123038e,0.13792538097002996,9.154506160242205,"[0.75, 0.0, 0.25]","[1.0, 0.0, 0.0]","[3.0, 0.0, 1.0]","[2.0, 0.0, 0.0]"
46820e,0.5087256743873158,27.094885891340866,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.0, 1.0, 0.0]","[1.0, 2.0, 4.0]","[0.0, 3.0, 0.0]"
76037n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[3.0, 0.0, 3.0]","[0.0, 2.0, 0.0]"
97569e,0.13792538097002996,9.154506160242205,"[0.75, 0.0, 0.25]","[1.0, 0.0, 0.0]","[3.0, 0.0, 1.0]","[3.0, 0.0, 0.0]"
44747n,0.6556390622295666,29.336074729528878,"[0.75, 0.0, 0.25]","[0.0, 0.5, 0.5]","[6.0, 0.0, 2.0]","[0.0, 2.0, 2.0]"
73444n,0.35572898955817767,5.960203955509677,"[0.8571428571428571, 0.0, 0.14285714285714285]","[0.5, 0.5, 0.0]","[6.0, 0.0, 1.0]","[1.0, 1.0, 0.0]"
53211n,1.0,38.872061078850855,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 1.0, 0.0]","[4.0, 0.0, 5.0]","[0.0, 3.0, 0.0]"
28456n,0.3712433425479552,16.007007110608562,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.0, 0.6, 0.4]","[5.0, 1.0, 6.0]","[0.0, 3.0, 2.0]"
97520e,0.4252835873133534,13.036083212162417,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.5, 0.5, 0.0]","[4.0, 0.0, 2.0]","[2.0, 2.0, 0.0]"
75572n,0.08640578408390678,3.651815917107882,"[0.4, 0.5, 0.1]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 5.0, 1.0]","[2.0, 1.0, 0.0]"
9393n,1.0,38.94484130463443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 1.0, 0.0]","[1.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
135251n,0.2378147987014884,10.808536046269406,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.25, 0.75, 0.0]","[3.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
91106n,0.9999999999999998,38.87790900265482,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 1.0, 0.0]","[4.0, 0.0, 3.0]","[0.0, 4.0, 0.0]"
17660e,0.14054604852529393,8.468323660768531,"[0.6153846153846154, 0.15384615384615385, 0.23076923076923078]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 2.0, 3.0]","[2.0, 1.0, 0.0]"
65650e,1.0,38.89218654423437,"[0.4, 0.0, 0.6]","[0.0, 1.0, 0.0]","[2.0, 0.0, 3.0]","[0.0, 4.0, 0.0]"
14388e,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[4.0, 0.0, 4.0]","[0.0, 3.0, 0.0]"
79106e,0.006949897932761241,0.028305793258251083,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[2.0, 2.0, 3.0]","[1.0, 1.0, 1.0]"
142604e,0.6019300677453006,11.95491861390321,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.25, 0.75, 0.0]","[5.0, 0.0, 2.0]","[1.0, 3.0, 0.0]"
54327n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 2.0, 2.0]","[0.0, 2.0, 1.0]"
11297c,0.35686714873036746,20.615694242570086,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 0.0, 1.0]","[4.0, 6.0, 8.0]","[0.0, 0.0, 2.0]"
32754n,0.13792538097002996,9.154506160242205,"[0.75, 0.0, 0.25]","[1.0, 0.0, 0.0]","[3.0, 0.0, 1.0]","[3.0, 0.0, 0.0]"
82174e,0.31298974912125177,18.936619521631645,"[0.4, 0.1, 0.5]","[0.75, 0.25, 0.0]","[4.0, 1.0, 5.0]","[3.0, 1.0, 0.0]"
66225n,1.0,39.00001657012218,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.0, 1.0, 0.0]","[5.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
140005c,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
134103n,0.39315587846583216,19.139087318965935,"[0.5, 0.0, 0.5]","[0.75, 0.25, 0.0]","[4.0, 0.0, 4.0]","[3.0, 1.0, 0.0]"
131235c,0.47327731128961986,17.281429335117863,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 0.5, 0.5]","[4.0, 0.0, 5.0]","[0.0, 1.0, 1.0]"
23414c,0.5289571308812512,21.599555683856888,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 0.5, 0.5]","[5.0, 0.0, 4.0]","[0.0, 1.0, 1.0]"
26142n,0.013182168842508484,0.054964434124153444,"[0.625, 0.0, 0.375]","[0.75, 0.0, 0.25]","[5.0, 0.0, 3.0]","[3.0, 0.0, 1.0]"
117892n,0.21899525866266337,13.99424242410792,"[0.375, 0.625, 0.0]","[0.0, 1.0, 0.0]","[3.0, 5.0, 0.0]","[0.0, 4.0, 0.0]"
17179n,0.4252835873133534,13.036083212162417,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.5, 0.5, 0.0]","[4.0, 0.0, 2.0]","[2.0, 2.0, 0.0]"
114458e,0.6548575458269755,32.569258527264935,"[0.16666666666666666, 0.0, 0.8333333333333334]","[1.0, 0.0, 0.0]","[1.0, 0.0, 5.0]","[1.0, 0.0, 0.0]"
42860n,0.13792538097003013,0.41503749924084893,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.25, 0.25, 0.5]","[0.0, 1.0, 2.0]","[1.0, 1.0, 2.0]"
31775c,0.25698118924235425,16.09897349485493,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.0, 1.0, 0.0]","[0.0, 4.0, 3.0]","[0.0, 2.0, 0.0]"
129601e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
73518n,0.4064703203676732,11.90498304732122,"[0.3, 0.1, 0.6]","[0.0, 0.75, 0.25]","[3.0, 1.0, 6.0]","[0.0, 3.0, 1.0]"
125013e,0.13792538097002996,9.154506160242205,"[0.75, 0.25, 0.0]","[1.0, 0.0, 0.0]","[3.0, 1.0, 0.0]","[4.0, 0.0, 0.0]"
74534n,0.7901688335165018,33.803153697506396,"[0.8571428571428571, 0.0, 0.14285714285714285]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 0.0, 1.0]","[0.0, 2.0, 1.0]"
91913n,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[1.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
18428n,0.23645279766002797,0.7369655941274406,"[1.0, 0.0, 0.0]","[0.6, 0.4, 0.0]","[2.0, 0.0, 0.0]","[3.0, 2.0, 0.0]"
120070n,0.010360419811954085,0.040852082972585274,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.25, 0.25, 0.5]","[1.0, 2.0, 3.0]","[1.0, 1.0, 2.0]"
133274n,0.49096853177335203,13.250701942086904,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.6, 0.4]","[3.0, 0.0, 6.0]","[0.0, 3.0, 2.0]"
30894n,0.33102365960919994,9.707230355828335,"[0.75, 0.0, 0.25]","[0.6, 0.4, 0.0]","[9.0, 0.0, 3.0]","[3.0, 2.0, 0.0]"
58357c,0.5715616860768332,29.88460180786195,"[0.7692307692307693, 0.23076923076923078, 0.0]","[0.0, 1.0, 0.0]","[10.0, 3.0, 0.0]","[0.0, 2.0, 0.0]"
132539e,0.0363901128918663,0.1494419964381608,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.3333333333333333, 0.0, 0.6666666666666666]","[5.0, 0.0, 4.0]","[1.0, 0.0, 2.0]"
66185c,0.4252835873133534,13.036083212162417,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.5, 0.5, 0.0]","[4.0, 0.0, 2.0]","[1.0, 1.0, 0.0]"
98710n,0.22036732006063806,10.724969974737773,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.5, 0.5, 0.0]","[4.0, 1.0, 2.0]","[2.0, 2.0, 0.0]"
