uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
127809n,0.3905533368761848,2.2583407087928613,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.92, 0.05, 0.03]","[4.0, 10.0, 0.0]","[92, 5, 3]"
138530e,0.11515882572079295,0.3457613116648037,"[0.5, 0.5, 0.0]","[0.43, 0.36, 0.21]","[6.0, 6.0, 0.0]","[43, 36, 21]"
77654e,0.14385038982196935,0.6926686324943765,"[0.5, 0.5, 0.0]","[0.87, 0.11, 0.02]","[5.0, 5.0, 0.0]","[87, 11, 2]"
128160n,0.20335511225342603,0.932323455593886,"[0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[0.78, 0.15, 0.07]","[5.0, 6.0, 7.0]","[78, 15, 7]"
24385e,0.10127826758960619,0.43194733747131764,"[0.5, 0.3125, 0.1875]","[0.28, 0.67, 0.05]","[8.0, 5.0, 3.0]","[28, 67, 5]"
53468n,0.07861745809060632,0.3688469161693168,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.36, 0.56, 0.08]","[5.0, 4.0, 4.0]","[36, 56, 8]"
53866e,0.14224295900841016,0.6214692022303936,"[0.3125, 0.5, 0.1875]","[0.74, 0.22, 0.04]","[5.0, 8.0, 3.0]","[74, 22, 4]"
12601n,0.18750280450358142,0.8532607799453282,"[0.375, 0.3125, 0.3125]","[0.14, 0.8, 0.06]","[6.0, 5.0, 5.0]","[14, 80, 6]"
97926c,0.22445122796562617,0.9136737166061779,"[0.2727272727272727, 0.5454545454545454, 0.18181818181818182]","[0.11, 0.17, 0.72]","[3.0, 6.0, 2.0]","[11, 17, 72]"
140005c,0.20792710672125725,1.0135015982771503,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.05, 0.1, 0.85]","[0.0, 4.0, 3.0]","[5, 10, 85]"
45306n,0.23589804459950797,1.5987930641157893,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.02, 0.68, 0.3]","[8.0, 5.0, 5.0]","[2, 68, 30]"
24103n,0.06204769795990023,0.25211403960568385,"[0.35, 0.35, 0.3]","[0.18, 0.64, 0.18]","[7.0, 7.0, 6.0]","[18, 64, 18]"
36811c,0.13017155387510315,0.6468004718309635,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.07, 0.4, 0.53]","[5.0, 5.0, 3.0]","[7, 40, 53]"
138966n,0.15631670534913875,0.7485190751473633,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.09, 0.66, 0.25]","[5.0, 3.0, 3.0]","[9, 66, 25]"
132019n,0.0018629750153187873,0.007806208183356977,"[0.7142857142857143, 0.07142857142857142, 0.21428571428571427]","[0.75, 0.05, 0.2]","[10.0, 1.0, 3.0]","[75, 5, 20]"
22436n,0.06968402638755507,0.3289823613784238,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.43, 0.45, 0.12]","[4.0, 4.0, 5.0]","[43, 45, 12]"
41052n,0.15757438737661808,1.027883474111819,"[0.3125, 0.4375, 0.25]","[0.68, 0.31, 0.01]","[5.0, 7.0, 4.0]","[68, 31, 1]"
11362e,0.2306420334415085,1.1073294154305255,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.79, 0.14, 0.07]","[4.0, 4.0, 7.0]","[79, 14, 7]"
130680e,0.2147633632085588,6.574619114562703,"[0.4444444444444444, 0.3888888888888889, 0.16666666666666666]","[0.91, 0.09, 0.0]","[8.0, 7.0, 3.0]","[91, 9, 0]"
16086n,0.03797811350473477,0.17602912232406664,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.1, 0.52, 0.38]","[3.0, 5.0, 3.0]","[10, 52, 38]"
27335e,0.2726313599216052,1.9353596740196934,"[0.32, 0.28, 0.4]","[0.84, 0.15, 0.01]","[8.0, 7.0, 10.0]","[84, 15, 1]"
93955n,0.22062685246464644,1.7033619654594263,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.73, 0.26, 0.01]","[6.0, 5.0, 7.0]","[73, 26, 1]"
122322e,0.10352715955951793,0.5112207968387512,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.79, 0.15, 0.06]","[6.0, 3.0, 4.0]","[79, 15, 6]"
56124n,0.009394265527466186,0.03727196421915352,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.31, 0.3, 0.39]","[4.0, 7.0, 7.0]","[31, 30, 39]"
16989c,0.08809281885861533,0.3799277214236235,"[0.3125, 0.1875, 0.5]","[0.39, 0.42, 0.19]","[5.0, 3.0, 8.0]","[39, 42, 19]"
102817c,0.022109745239486996,0.09241034165963244,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.23, 0.34, 0.43]","[5.0, 4.0, 4.0]","[23, 34, 43]"
73518n,0.13285988967209816,0.7114443842205981,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.02, 0.28, 0.7]","[4.0, 8.0, 6.0]","[2, 28, 70]"
123703e,0.03058201548317485,0.1267156480034356,"[0.5, 0.1875, 0.3125]","[0.3, 0.28, 0.42]","[8.0, 3.0, 5.0]","[30, 28, 42]"
31113e,0.252027783106192,0.9043494599039734,"[0.47619047619047616, 0.047619047619047616, 0.47619047619047616]","[0.28, 0.55, 0.17]","[10.0, 1.0, 10.0]","[28, 55, 17]"
115247c,0.10814429812262306,0.6071474986951197,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.04, 0.42, 0.54]","[4.0, 5.0, 4.0]","[4, 42, 54]"
19578n,0.10242657334579258,0.5036876550099829,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.24, 0.7, 0.06]","[4.0, 5.0, 4.0]","[24, 70, 6]"
134356n,0.1951923888015696,1.3703224867004455,"[0.4117647058823529, 0.17647058823529413, 0.4117647058823529]","[0.74, 0.24, 0.02]","[7.0, 3.0, 7.0]","[74, 24, 2]"
17753n,0.26957769805202964,10.970389421153172,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.88, 0.12, 0.0]","[5.0, 5.0, 4.0]","[88, 12, 0]"
32754e,0.22910663302113585,1.533278946417643,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.8, 0.18, 0.02]","[5.0, 3.0, 6.0]","[80, 18, 2]"
107399c,0.22949615195414658,1.6086842534246948,"[0.45454545454545453, 0.3181818181818182, 0.22727272727272727]","[0.02, 0.68, 0.3]","[10.0, 7.0, 5.0]","[2, 68, 30]"
132516n,0.21773367470754731,0.9805995399235508,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.07, 0.8, 0.13]","[4.0, 3.0, 4.0]","[7, 80, 13]"
2870n,0.2703340557141119,15.087650049778018,"[0.3, 0.3, 0.4]","[0.74, 0.26, 0.0]","[3.0, 3.0, 4.0]","[74, 26, 0]"
83657c,0.06114037598802497,0.3251961904621905,"[0.25, 0.4375, 0.3125]","[0.05, 0.54, 0.41]","[4.0, 7.0, 5.0]","[5, 54, 41]"
124590c,0.3072607014386487,1.4750984357231107,"[0.3125, 0.4375, 0.25]","[0.04, 0.09, 0.87]","[5.0, 7.0, 4.0]","[4, 9, 87]"
120149c,0.12955276699555707,0.5379078943674998,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.22, 0.09, 0.69]","[8.0, 5.0, 5.0]","[22, 9, 69]"
124037n,0.12262288512216268,0.6067968062864758,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.69, 0.27, 0.04]","[5.0, 6.0, 4.0]","[69, 27, 4]"
45957e,0.14126984808966447,0.4307238123856277,"[0.5, 0.5, 0.0]","[0.43, 0.32, 0.25]","[5.0, 5.0, 0.0]","[43, 32, 25]"
31249e,0.30794436535757574,1.4355948447269178,"[0.23529411764705882, 0.4117647058823529, 0.35294117647058826]","[0.86, 0.08, 0.06]","[4.0, 7.0, 6.0]","[86, 8, 6]"
100895c,0.2175961940867147,1.0371196963258307,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.02, 0.78, 0.2]","[4.0, 5.0, 10.0]","[2, 78, 20]"
8545c,0.11962023855463792,0.5091416298789495,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.16, 0.73]","[3.0, 3.0, 3.0]","[11, 16, 73]"
80808n,0.14970092685659395,7.9147035264199195,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[0.68, 0.32, 0.0]","[5.0, 6.0, 3.0]","[68, 32, 0]"
21834e,0.1252555825274296,0.7312570119389952,"[0.34782608695652173, 0.30434782608695654, 0.34782608695652173]","[0.58, 0.38, 0.04]","[8.0, 7.0, 8.0]","[58, 38, 4]"
101525c,0.13820660167411547,7.738966770262382,"[0.21052631578947367, 0.42105263157894735, 0.3684210526315789]","[0.0, 0.72, 0.28]","[4.0, 8.0, 7.0]","[0, 72, 28]"
76020e,0.22878805541597788,1.4171467424388204,"[0.6, 0.4, 0.0]","[0.86, 0.02, 0.12]","[3.0, 2.0, 0.0]","[86, 2, 12]"
94674c,0.13607228556773984,0.9075412727246819,"[0.3125, 0.375, 0.3125]","[0.02, 0.63, 0.35]","[5.0, 6.0, 5.0]","[2, 63, 35]"
38527n,0.11923361633483198,0.4326048544821805,"[0.6666666666666666, 0.1111111111111111, 0.2222222222222222]","[0.39, 0.47, 0.14]","[6.0, 1.0, 2.0]","[39, 47, 14]"
60732n,0.13153565573992923,0.7830941400130815,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.7, 0.28, 0.02]","[7.0, 7.0, 5.0]","[70, 28, 2]"
106390n,0.1315463907094866,0.6364224672510326,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.6, 0.32, 0.08]","[4.0, 5.0, 6.0]","[60, 32, 8]"
65879c,0.29621802792036234,1.461397748458193,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.03, 0.08, 0.89]","[3.0, 7.0, 4.0]","[3, 8, 89]"
48222n,0.14634471450147843,0.7694614156834434,"[0.3333333333333333, 0.3888888888888889, 0.2777777777777778]","[0.72, 0.25, 0.03]","[6.0, 7.0, 5.0]","[72, 25, 3]"
29844c,0.2119619507902198,13.313524546635433,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.0, 0.54, 0.46]","[5.0, 4.0, 5.0]","[0, 54, 46]"
21810n,0.13749052466051997,0.6766837027629683,"[0.25, 0.25, 0.5]","[0.46, 0.43, 0.11]","[3.0, 3.0, 6.0]","[46, 43, 11]"
11303n,0.16722185887950639,0.9174824954758178,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.67, 0.31, 0.02]","[4.0, 7.0, 4.0]","[67, 31, 2]"
99708e,0.17587559003110667,1.1910077910470078,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.85, 0.14, 0.01]","[8.0, 5.0, 5.0]","[85, 14, 1]"
77875e,0.24940685554930206,1.2309352657715982,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.81, 0.15, 0.04]","[5.0, 7.0, 7.0]","[81, 15, 4]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[8.0, 0.0, 0.0]","[70, 25, 5]"
93236c,0.13822451352149198,0.8541808223143319,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.02, 0.3, 0.68]","[4.0, 5.0, 5.0]","[2, 30, 68]"
11297c,0.18510521882245265,10.409870276246645,"[0.28, 0.32, 0.4]","[0.0, 0.24, 0.76]","[7.0, 8.0, 10.0]","[0, 24, 76]"
114458e,0.16066726082981977,1.0106022318885726,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.68, 0.29, 0.03]","[8.0, 5.0, 8.0]","[68, 29, 3]"
75259c,0.04790534535268219,0.21309853863897193,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.36, 0.47, 0.17]","[4.0, 5.0, 6.0]","[36, 47, 17]"
67836n,0.21155766737559767,1.7129537785428168,"[0.4, 0.45, 0.15]","[0.01, 0.65, 0.34]","[8.0, 9.0, 3.0]","[1, 65, 34]"
26142n,0.2763481202115927,1.3394805474118678,"[0.29411764705882354, 0.5294117647058824, 0.17647058823529413]","[0.88, 0.09, 0.03]","[5.0, 9.0, 3.0]","[88, 9, 3]"
30894c,0.1728251404487722,0.7937394068164769,"[0.2727272727272727, 0.22727272727272727, 0.5]","[0.04, 0.67, 0.29]","[6.0, 5.0, 11.0]","[4, 67, 29]"
23901e,0.06780347561697472,0.2989258904956931,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.7, 0.22, 0.08]","[5.0, 4.0, 3.0]","[70, 22, 8]"
47408n,0.1120176585786671,0.6275937281003073,"[0.25, 0.4375, 0.3125]","[0.47, 0.49, 0.04]","[4.0, 7.0, 5.0]","[47, 49, 4]"
19921n,0.3283954104109237,2.014498562073703,"[0.23809523809523808, 0.2857142857142857, 0.47619047619047616]","[0.83, 0.15, 0.02]","[5.0, 6.0, 10.0]","[83, 15, 2]"
14280n,0.19410488841566315,0.9251868563493022,"[0.4, 0.2, 0.4]","[0.06, 0.64, 0.3]","[10.0, 5.0, 10.0]","[6, 64, 30]"
27022c,0.3473924860026071,2.531650748178092,"[0.1, 0.5, 0.4]","[0.56, 0.01, 0.43]","[1.0, 5.0, 4.0]","[56, 1, 43]"
56163c,0.14336014985409928,0.9840994214630991,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.02, 0.38, 0.6]","[6.0, 5.0, 7.0]","[2, 38, 60]"
130869n,0.19502201431644953,1.3367499940303071,"[0.4, 0.2, 0.4]","[0.77, 0.21, 0.02]","[4.0, 2.0, 4.0]","[77, 21, 2]"
87332c,0.1442747501331755,0.8542068987787619,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.03, 0.44, 0.53]","[4.0, 5.0, 3.0]","[3, 44, 53]"
137319n,0.1703170409947072,1.285891882082072,"[0.45454545454545453, 0.22727272727272727, 0.3181818181818182]","[0.81, 0.18, 0.01]","[10.0, 5.0, 7.0]","[81, 18, 1]"
130928n,0.17776409221763056,1.0770803043674757,"[0.3125, 0.25, 0.4375]","[0.51, 0.45, 0.04]","[5.0, 4.0, 7.0]","[51, 45, 4]"
52854n,0.22912647923870222,13.36931650000934,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.53, 0.47, 0.0]","[3.0, 6.0, 5.0]","[53, 47, 0]"
86429n,0.12363059344584587,0.6658624700213281,"[0.2631578947368421, 0.42105263157894735, 0.3157894736842105]","[0.03, 0.77, 0.2]","[5.0, 8.0, 6.0]","[3, 77, 20]"
84055n,0.038702321985458525,0.15186760025689783,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.19, 0.52, 0.29]","[5.0, 5.0, 7.0]","[19, 52, 29]"
49172n,0.34583026616398077,2.8067788320518456,"[0.3125, 0.125, 0.5625]","[0.86, 0.13, 0.01]","[5.0, 2.0, 9.0]","[86, 13, 1]"
62238e,0.1518880679220449,1.200418337273709,"[0.375, 0.3125, 0.3125]","[0.61, 0.38, 0.01]","[6.0, 5.0, 5.0]","[61, 38, 1]"
49611e,0.12810909974385212,0.799808583978298,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.45, 0.52, 0.03]","[5.0, 5.0, 5.0]","[45, 52, 3]"
123748n,0.11497155344058868,0.5116348896248393,"[0.5, 0.5, 0.0]","[0.82, 0.15, 0.03]","[5.0, 5.0, 0.0]","[82, 15, 3]"
82174e,0.1936456223947743,1.3652614092228936,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.52, 0.46, 0.02]","[5.0, 5.0, 7.0]","[52, 46, 2]"
91797c,0.14622600504286515,0.9310644943888974,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.02, 0.37, 0.61]","[4.0, 5.0, 4.0]","[2, 37, 61]"
14459n,0.05248865171368657,0.2375439238872029,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.34, 0.62, 0.04]","[12.0, 10.0, 4.0]","[34, 62, 4]"
72870c,0.23306777589122393,1.0725724850101788,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.03, 0.33, 0.64]","[2.0, 4.0, 1.0]","[3, 33, 64]"
107252c,0.22699317618239273,1.0900090698261138,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.03, 0.8, 0.17]","[3.0, 3.0, 5.0]","[3, 80, 17]"
46650n,0.0688030807605876,0.3199784029866722,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.56, 0.1]","[4.0, 4.0, 4.0]","[34, 56, 10]"
917c,0.28892183970957147,1.0004797842839837,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.11, 0.46, 0.43]","[5.0, 7.0, 0.0]","[11, 46, 43]"
66858n,0.16148055304877523,0.8192158716061956,"[0.34782608695652173, 0.21739130434782608, 0.43478260869565216]","[0.75, 0.18, 0.07]","[8.0, 5.0, 10.0]","[75, 18, 7]"
117680c,0.2222718488352431,1.0602464329546868,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.18, 0.06, 0.76]","[4.0, 5.0, 3.0]","[18, 6, 76]"
116059n,0.0473739449159033,0.22479588902542597,"[0.38095238095238093, 0.38095238095238093, 0.23809523809523808]","[0.56, 0.37, 0.07]","[8.0, 8.0, 5.0]","[56, 37, 7]"
66185c,0.25102528484368997,1.0455430336489364,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.75, 0.16, 0.09]","[4.0, 10.0, 8.0]","[75, 16, 9]"
5087e,0.12900786061195907,0.5838222560665172,"[0.34782608695652173, 0.5217391304347826, 0.13043478260869565]","[0.75, 0.23, 0.02]","[8.0, 12.0, 3.0]","[75, 23, 2]"
75572n,0.06534992347390749,0.32569825945981046,"[0.375, 0.3125, 0.3125]","[0.49, 0.43, 0.08]","[6.0, 5.0, 5.0]","[49, 43, 8]"
72875e,0.386532499215467,2.524790011492637,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.88, 0.11, 0.01]","[4.0, 6.0, 8.0]","[88, 11, 1]"
56582n,0.018558646829424694,0.07853393146572508,"[0.45454545454545453, 0.45454545454545453, 0.09090909090909091]","[0.6, 0.36, 0.04]","[5.0, 5.0, 1.0]","[60, 36, 4]"
79507e,0.15955443039229322,9.567091921021685,"[0.4444444444444444, 0.2962962962962963, 0.25925925925925924]","[0.75, 0.25, 0.0]","[12.0, 8.0, 7.0]","[75, 25, 0]"
83248c,0.12329659192409179,0.5517915320575277,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.11, 0.29, 0.6]","[5.0, 4.0, 3.0]","[11, 29, 60]"
145495c,0.02660771265108676,0.11878573815361229,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.12, 0.36, 0.52]","[4.0, 5.0, 6.0]","[12, 36, 52]"
55888c,0.1872340247486179,0.9953127198011412,"[0.5, 0.21428571428571427, 0.2857142857142857]","[0.07, 0.52, 0.41]","[7.0, 3.0, 4.0]","[7, 52, 41]"
47260n,0.3249642809078714,2.029099677562352,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.03, 0.86, 0.11]","[4.0, 2.0, 1.0]","[3, 86, 11]"
14388e,0.11896484620509495,0.6481793419726913,"[0.30434782608695654, 0.34782608695652173, 0.34782608695652173]","[0.56, 0.39, 0.05]","[7.0, 8.0, 8.0]","[56, 39, 5]"
16494c,0.23985448347192506,1.0972163575507365,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.08, 0.08, 0.84]","[5.0, 5.0, 4.0]","[8, 8, 84]"
65199n,0.062199256915142005,0.30738092701017433,"[0.45454545454545453, 0.3181818181818182, 0.22727272727272727]","[0.43, 0.52, 0.05]","[10.0, 7.0, 5.0]","[43, 52, 5]"
96516e,0.06877151069666916,0.2647567043235354,"[0.5333333333333333, 0.4666666666666667, 0.0]","[0.73, 0.22, 0.05]","[8.0, 7.0, 0.0]","[73, 22, 5]"
22938e,0.01517660044201247,0.04399130399001737,"[0.6842105263157895, 0.3157894736842105, 0.0]","[0.66, 0.31, 0.03]","[13.0, 6.0, 0.0]","[66, 31, 3]"
19768c,0.08803125259595103,0.43829634862367134,"[0.15789473684210525, 0.5263157894736842, 0.3157894736842105]","[0.02, 0.37, 0.61]","[3.0, 10.0, 6.0]","[2, 37, 61]"
30380c,0.16778932615147818,0.7812417910231091,"[0.4117647058823529, 0.35294117647058826, 0.23529411764705882]","[0.28, 0.06, 0.66]","[7.0, 6.0, 4.0]","[28, 6, 66]"
82230e,0.03736449787335443,0.21512067870641927,"[0.5333333333333333, 0.3333333333333333, 0.13333333333333333]","[0.64, 0.34, 0.02]","[8.0, 5.0, 2.0]","[64, 34, 2]"
45774c,0.2632334264174677,1.2965616980555408,"[0.5, 0.14285714285714285, 0.35714285714285715]","[0.06, 0.63, 0.31]","[7.0, 2.0, 5.0]","[6, 63, 31]"
53619c,0.04538767521116285,0.20523935622395006,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.07, 0.29, 0.64]","[3.0, 5.0, 6.0]","[7, 29, 64]"
78105e,0.2769570223207051,1.8258461608850987,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.81, 0.18, 0.01]","[3.0, 4.0, 4.0]","[81, 18, 1]"
72870n,0.3214536890998767,1.7211494455206542,"[0.2916666666666667, 0.2916666666666667, 0.4166666666666667]","[0.02, 0.91, 0.07]","[7.0, 7.0, 10.0]","[2, 91, 7]"
6105e,0.14208510408310016,0.4859559633953802,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.74, 0.22, 0.04]","[5.0, 0.0, 1.0]","[74, 22, 4]"
98445c,0.2732353480389741,1.2963715311995685,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.04, 0.79, 0.17]","[5.0, 3.0, 6.0]","[4, 79, 17]"
19668c,0.10879319100460082,0.5262680618130811,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.11, 0.38, 0.51]","[8.0, 5.0, 5.0]","[11, 38, 51]"
104412e,0.2537784515247396,12.611590961433194,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.88, 0.0, 0.12]","[6.0, 5.0, 4.0]","[88, 0, 12]"
129081n,0.140688313134322,0.5879590738593095,"[0.4375, 0.25, 0.3125]","[0.14, 0.67, 0.19]","[7.0, 4.0, 5.0]","[14, 67, 19]"
131235c,0.03744260934716371,0.1488242007102233,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.32, 0.17, 0.51]","[7.0, 5.0, 5.0]","[32, 17, 51]"
131623c,0.22851428830377932,1.4607317565150468,"[0.47619047619047616, 0.2857142857142857, 0.23809523809523808]","[0.03, 0.4, 0.57]","[10.0, 6.0, 5.0]","[3, 40, 57]"
98944c,0.07231902329267577,0.3096849397592276,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.12, 0.55, 0.33]","[6.0, 5.0, 7.0]","[12, 55, 33]"
88188e,0.11784022885305619,0.5076075170450709,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.16, 0.75, 0.09]","[5.0, 5.0, 4.0]","[16, 75, 9]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[4.0, 0.0, 0.0]","[76, 19, 5]"
133597n,0.08688439335970252,0.33041244266883185,"[0.5384615384615384, 0.19230769230769232, 0.2692307692307692]","[0.32, 0.52, 0.16]","[14.0, 5.0, 7.0]","[32, 52, 16]"
837n,0.26334282802688097,1.858808513946252,"[0.25, 0.25, 0.5]","[0.61, 0.37, 0.02]","[5.0, 5.0, 10.0]","[61, 37, 2]"
46820e,0.13922022943558163,0.6821217987211684,"[0.2222222222222222, 0.2777777777777778, 0.5]","[0.34, 0.55, 0.11]","[4.0, 5.0, 9.0]","[34, 55, 11]"
10724n,0.20013414365064341,1.0471324304950096,"[0.375, 0.3125, 0.3125]","[0.04, 0.78, 0.18]","[6.0, 5.0, 5.0]","[4, 78, 18]"
79141n,0.18837095133507623,7.559597607894966,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.76, 0.24, 0.0]","[5.0, 7.0, 3.0]","[76, 24, 0]"
127290n,0.05114505319332368,0.17092159148905983,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.23, 0.7, 0.07]","[5.0, 8.0, 0.0]","[23, 70, 7]"
100136e,0.18154336842979837,1.4663429876087295,"[0.4, 0.24, 0.36]","[0.68, 0.31, 0.01]","[10.0, 6.0, 9.0]","[68, 31, 1]"
135021n,0.042810073580447604,0.17507137451947224,"[0.5, 0.2916666666666667, 0.20833333333333334]","[0.28, 0.5, 0.22]","[12.0, 7.0, 5.0]","[28, 50, 22]"
38477c,0.1713179317163825,1.3376771303398023,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.37, 0.62]","[5.0, 5.0, 5.0]","[1, 37, 62]"
100792c,0.14878028733647533,0.9432830429205935,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.03, 0.59, 0.38]","[7.0, 7.0, 5.0]","[3, 59, 38]"
81356e,0.18370421117931734,0.9431642091149924,"[0.3076923076923077, 0.5384615384615384, 0.15384615384615385]","[0.66, 0.09, 0.25]","[4.0, 7.0, 2.0]","[66, 9, 25]"
34043c,0.16893294362493624,10.55691452670042,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 0.62, 0.38]","[4.0, 5.0, 5.0]","[0, 62, 38]"
105196n,0.1715156468631869,0.6129006331826351,"[0.9166666666666666, 0.08333333333333333, 0.0]","[0.49, 0.5, 0.01]","[11.0, 1.0, 0.0]","[49, 50, 1]"
56743e,0.10637774178925008,4.988633264231151,"[0.5909090909090909, 0.2727272727272727, 0.13636363636363635]","[0.46, 0.54, 0.0]","[13.0, 6.0, 3.0]","[46, 54, 0]"
48553c,0.04721136977547405,0.26177596007296905,"[0.17647058823529413, 0.4117647058823529, 0.4117647058823529]","[0.03, 0.53, 0.44]","[3.0, 7.0, 7.0]","[3, 53, 44]"
77590c,0.18222156253228222,0.8021238126586623,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.19, 0.7, 0.11]","[5.0, 4.0, 8.0]","[19, 70, 11]"
79013n,0.037440076507996474,0.15006791459880905,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.24, 0.59, 0.17]","[4.0, 4.0, 3.0]","[24, 59, 17]"
65650e,0.19663012327901574,1.6066994008510491,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.54, 0.45, 0.01]","[4.0, 4.0, 5.0]","[54, 45, 1]"
91106n,0.11352827483333963,0.6996175080774256,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.61, 0.36, 0.03]","[6.0, 3.0, 4.0]","[61, 36, 3]"
138448c,0.07864093594433239,0.426757480808912,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.35, 0.05, 0.6]","[4.0, 4.0, 6.0]","[35, 5, 60]"
100768n,0.224495401995622,3.7159743132108085,"[0.3333333333333333, 0.5833333333333334, 0.08333333333333333]","[0.85, 0.15, 0.0]","[4.0, 7.0, 1.0]","[85, 15, 0]"
63013n,0.18274103578784828,0.9283257653524282,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.47, 0.45, 0.08]","[3.0, 6.0, 9.0]","[47, 45, 8]"
58954c,0.12141113638610777,0.7358697779246288,"[0.3125, 0.375, 0.3125]","[0.03, 0.43, 0.54]","[5.0, 6.0, 5.0]","[3, 43, 54]"
