uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
33822e,0.0573873246054903,0.220650162707421,"[0.7692307692307693, 0.23076923076923078, 0.0]","[0.5, 0.5, 0.0]","[10.0, 3.0, 0.0]","[1.0, 1.0, 0.0]"
46003n,0.07137522442016539,0.3044961620627079,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.25, 0.75, 0.0]","[5.0, 4.0, 0.0]","[1.0, 3.0, 0.0]"
67836n,0.31127812445913294,18.472420652375092,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 1.0, 0.0]","[4.0, 6.0, 2.0]","[0.0, 2.0, 0.0]"
103559e,0.16469451243048316,3.185966984646326,"[0.3076923076923077, 0.07692307692307693, 0.6153846153846154]","[0.75, 0.0, 0.25]","[4.0, 1.0, 8.0]","[3.0, 0.0, 1.0]"
13911n,0.7742817180161998,34.89062768465517,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.0, 1.0, 0.0]","[5.0, 1.0, 5.0]","[0.0, 3.0, 0.0]"
11971n,0.25698118924235425,16.098973494854743,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.5, 0.5, 0.0]","[4.0, 4.0, 6.0]","[2.0, 2.0, 0.0]"
46576e,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[8.0, 0.0, 8.0]","[4.0, 0.0, 0.0]"
69975n,0.6979078010016793,20.092532616767777,"[0.5, 0.0, 0.5]","[0.0, 0.8, 0.2]","[3.0, 0.0, 3.0]","[0.0, 4.0, 1.0]"
98944c,1.0,38.89218654423438,"[0.6, 0.0, 0.4]","[0.0, 1.0, 0.0]","[6.0, 0.0, 4.0]","[0.0, 2.0, 0.0]"
52171c,0.34833583088395836,20.749499136916413,"[0.36363636363636365, 0.09090909090909091, 0.5454545454545454]","[0.8, 0.2, 0.0]","[4.0, 1.0, 6.0]","[4.0, 1.0, 0.0]"
98487c,0.9999999999999998,38.86910692721212,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.0, 1.0, 0.0]","[5.0, 0.0, 6.0]","[0.0, 4.0, 0.0]"
128542e,0.5661236006735826,28.961385586879338,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.0, 1.0, 0.0]","[8.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
16989c,1.0,38.90190053396614,"[0.38461538461538464, 0.0, 0.6153846153846154]","[0.0, 1.0, 0.0]","[5.0, 0.0, 8.0]","[0.0, 3.0, 0.0]"
118415n,0.391526394462177,15.10727171919957,"[0.4444444444444444, 0.16666666666666666, 0.3888888888888889]","[0.2, 0.8, 0.0]","[8.0, 3.0, 7.0]","[1.0, 4.0, 0.0]"
32754e,0.35900904657829374,19.0706045219196,"[0.4, 0.1, 0.5]","[0.5, 0.5, 0.0]","[4.0, 1.0, 5.0]","[2.0, 2.0, 0.0]"
52278e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
139836n,0.45914791702724483,25.29475262965564,"[0.3333333333333333, 0.08333333333333333, 0.5833333333333334]","[1.0, 0.0, 0.0]","[4.0, 1.0, 7.0]","[3.0, 0.0, 0.0]"
19803e,0.07663047700453782,5.10755167546786,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.8, 0.2, 0.0]","[5.0, 1.0, 1.0]","[4.0, 1.0, 0.0]"
10724n,0.6548575458269755,31.735925193970637,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.0, 1.0, 0.0]","[5.0, 2.0, 5.0]","[0.0, 4.0, 0.0]"
103169n,0.37050650054950524,21.248316513029046,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[1.0, 0.0, 0.0]","[6.0, 3.0, 5.0]","[2.0, 0.0, 0.0]"
133005n,0.2762009707531439,4.824334654379409,"[0.1111111111111111, 0.2222222222222222, 0.6666666666666666]","[0.0, 0.8, 0.2]","[2.0, 4.0, 12.0]","[0.0, 4.0, 1.0]"
145047e,0.8107003562385242,35.75196102636777,"[0.35714285714285715, 0.07142857142857142, 0.5714285714285714]","[0.0, 1.0, 0.0]","[5.0, 1.0, 8.0]","[0.0, 4.0, 0.0]"
3476n,1.0,38.91747683408835,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.0, 1.0, 0.0]","[7.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
12815n,0.21921166193246824,13.752795877078817,"[0.42105263157894735, 0.21052631578947367, 0.3684210526315789]","[0.75, 0.25, 0.0]","[8.0, 4.0, 7.0]","[3.0, 1.0, 0.0]"
40710n,0.31011616629130095,10.944177542992081,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 0.0, 2.0]","[2.0, 1.0, 0.0]"
20181n,0.4037228261367849,22.938733477182033,"[0.5217391304347826, 0.391304347826087, 0.08695652173913043]","[0.0, 1.0, 0.0]","[12.0, 9.0, 2.0]","[0.0, 4.0, 0.0]"
34776c,0.5965446780557061,30.15846693876841,"[0.15789473684210525, 0.21052631578947367, 0.631578947368421]","[0.0, 1.0, 0.0]","[3.0, 4.0, 12.0]","[0.0, 3.0, 0.0]"
21297n,0.42956313049465866,24.421790601851516,"[0.18181818181818182, 0.18181818181818182, 0.6363636363636364]","[0.5, 0.5, 0.0]","[2.0, 2.0, 7.0]","[2.0, 2.0, 0.0]"
74534n,0.500196532091687,25.76824003619475,"[0.6666666666666666, 0.1111111111111111, 0.2222222222222222]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 1.0, 2.0]","[0.0, 2.0, 1.0]"
48223n,0.08880563947945659,5.993833768165047,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.8, 0.0, 0.2]","[4.0, 1.0, 1.0]","[4.0, 0.0, 1.0]"
141293e,0.0060774899785535,0.025062498797997407,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.75, 0.25, 0.0]","[4.0, 2.0, 0.0]","[3.0, 1.0, 0.0]"
117892n,0.2762115685491562,16.797428444855512,"[0.36363636363636365, 0.5454545454545454, 0.09090909090909091]","[0.0, 1.0, 0.0]","[4.0, 6.0, 1.0]","[0.0, 4.0, 0.0]"
106390n,0.15163395208547745,7.416714332592408,"[0.4, 0.4, 0.2]","[0.75, 0.25, 0.0]","[4.0, 4.0, 2.0]","[3.0, 1.0, 0.0]"
72875e,0.16469451243048316,3.185966984646326,"[0.3076923076923077, 0.07692307692307693, 0.6153846153846154]","[0.75, 0.0, 0.25]","[4.0, 1.0, 8.0]","[3.0, 0.0, 1.0]"
38477c,0.49342260576014463,26.418720699905073,"[0.5, 0.2, 0.3]","[0.0, 0.0, 1.0]","[5.0, 2.0, 3.0]","[0.0, 0.0, 3.0]"
53468n,1.0,38.872061078850855,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 1.0, 0.0]","[5.0, 0.0, 4.0]","[0.0, 2.0, 0.0]"
138966n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
101245n,0.5778521714667871,7.660500434790681,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.25, 0.75, 0.0]","[5.0, 0.0, 1.0]","[1.0, 3.0, 0.0]"
54811c,0.5487949406953986,28.33607472960599,"[0.375, 0.25, 0.375]","[0.0, 1.0, 0.0]","[3.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
124839c,0.43381662784768343,17.259806782359586,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.0, 0.75, 0.25]","[4.0, 1.0, 4.0]","[0.0, 3.0, 1.0]"
61216c,0.43578523670768377,24.048896163500356,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 0.0, 1.0]","[4.0, 5.0, 5.0]","[0.0, 0.0, 4.0]"
46198c,0.3718315926532161,19.106557358538897,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.0, 0.5, 0.5]","[6.0, 1.0, 5.0]","[0.0, 2.0, 2.0]"
58357c,0.38527213936327215,22.47148638171685,"[0.5882352941176471, 0.4117647058823529, 0.0]","[0.0, 1.0, 0.0]","[10.0, 7.0, 0.0]","[0.0, 2.0, 0.0]"
49807n,0.5313963368682171,17.46027827672161,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.4, 0.6, 0.0]","[5.0, 0.0, 4.0]","[2.0, 3.0, 0.0]"
134103n,0.2815246888137403,17.141491484903046,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.75, 0.25, 0.0]","[5.0, 1.0, 5.0]","[3.0, 1.0, 0.0]"
23414c,0.36031618862221565,20.327425243339167,"[0.5333333333333333, 0.13333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[8.0, 2.0, 5.0]","[0.0, 1.0, 1.0]"
70711c,0.2714704289667793,16.475599461654195,"[0.4375, 0.125, 0.4375]","[0.0, 0.3333333333333333, 0.6666666666666666]","[7.0, 2.0, 7.0]","[0.0, 1.0, 2.0]"
123038e,0.21899525866266337,13.649881486375206,"[0.625, 0.125, 0.25]","[1.0, 0.0, 0.0]","[5.0, 1.0, 2.0]","[2.0, 0.0, 0.0]"
109876n,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[3.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
65130n,0.34336016083271426,19.02592950713394,"[0.375, 0.125, 0.5]","[0.5, 0.5, 0.0]","[3.0, 1.0, 4.0]","[2.0, 2.0, 0.0]"
30171n,0.7627917710055703,32.43587032664588,"[0.8235294117647058, 0.0, 0.17647058823529413]","[0.0, 0.6666666666666666, 0.3333333333333333]","[14.0, 0.0, 3.0]","[0.0, 2.0, 1.0]"
92062c,0.16161403144571276,10.059552644557254,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.0, 0.5, 0.5]","[3.0, 3.0, 5.0]","[0.0, 2.0, 2.0]"
21834e,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[8.0, 0.0, 8.0]","[2.0, 0.0, 0.0]"
132525n,0.7169171866886993,33.4746059341662,"[0.5, 0.125, 0.375]","[0.0, 1.0, 0.0]","[4.0, 1.0, 3.0]","[0.0, 4.0, 0.0]"
80930n,0.5776981978727221,17.817366633801246,"[0.55, 0.0, 0.45]","[0.3333333333333333, 0.6666666666666666, 0.0]","[11.0, 0.0, 9.0]","[1.0, 2.0, 0.0]"
97520e,0.47327731128961986,17.281429335117863,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.5, 0.5, 0.0]","[5.0, 0.0, 4.0]","[2.0, 2.0, 0.0]"
82230e,1.0,39.1412090438011,"[0.8, 0.0, 0.2]","[0.0, 1.0, 0.0]","[8.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
77893n,0.3599601981241681,17.84664839772267,"[0.2, 0.3333333333333333, 0.4666666666666667]","[0.75, 0.25, 0.0]","[3.0, 5.0, 7.0]","[3.0, 1.0, 0.0]"
117680c,0.45914791702724483,25.044931702420065,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 0.0, 1.0]","[4.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
122645n,0.45914791702724483,25.06960165896918,"[0.2, 0.3333333333333333, 0.4666666666666667]","[0.0, 1.0, 0.0]","[3.0, 5.0, 7.0]","[0.0, 3.0, 0.0]"
9393n,0.6548575458269755,31.760133031925022,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.0, 1.0, 0.0]","[2.0, 1.0, 3.0]","[0.0, 3.0, 0.0]"
73260n,0.2956941282493405,12.738338767114843,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.0, 0.75, 0.25]","[3.0, 2.0, 4.0]","[0.0, 3.0, 1.0]"
73191n,0.17376612508297642,10.571371760967548,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 4.0, 2.0]","[1.0, 2.0, 0.0]"
37407n,0.49342260576014463,26.333245402678,"[0.3, 0.3, 0.4]","[0.0, 1.0, 0.0]","[3.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
98445c,1.0,38.89218654423437,"[0.4, 0.0, 0.6]","[0.0, 1.0, 0.0]","[4.0, 0.0, 6.0]","[0.0, 1.0, 0.0]"
24385e,0.5229848362894219,27.55600107377544,"[0.5454545454545454, 0.2727272727272727, 0.18181818181818182]","[0.0, 1.0, 0.0]","[6.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
117093n,0.19576437247150666,12.386124878066552,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.75, 0.25, 0.0]","[4.0, 2.0, 3.0]","[3.0, 1.0, 0.0]"
58016c,0.6125474873813833,13.702749878827577,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.75, 0.25]","[3.0, 0.0, 6.0]","[0.0, 3.0, 1.0]"
86429n,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 1.0, 0.0]","[2.0, 6.0, 6.0]","[0.0, 4.0, 0.0]"
128176e,0.6099865470109875,30.405034413770046,"[0.3, 0.2, 0.5]","[0.0, 1.0, 0.0]","[3.0, 2.0, 5.0]","[0.0, 3.0, 0.0]"
72870c,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[2.0, 1.0, 1.0]","[0.0, 2.0, 0.0]"
21810n,0.25926533554232173,14.127999865524087,"[0.375, 0.25, 0.375]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 2.0, 3.0]","[1.0, 2.0, 0.0]"
96583n,0.49342260576014463,26.333245402678,"[0.3, 0.3, 0.4]","[0.0, 1.0, 0.0]","[3.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
134356n,0.2934356963218768,12.646108211682703,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.75, 0.25, 0.0]","[6.0, 0.0, 3.0]","[3.0, 1.0, 0.0]"
77299n,0.5097986501034063,22.821664502595787,"[0.35294117647058826, 0.058823529411764705, 0.5882352941176471]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 1.0, 10.0]","[1.0, 2.0, 0.0]"
49237c,0.4357852367076836,24.095683451504026,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.0, 0.0, 1.0]","[6.0, 3.0, 5.0]","[0.0, 0.0, 4.0]"
127809n,0.23645279766002797,14.974304261044496,"[0.6, 0.4, 0.0]","[1.0, 0.0, 0.0]","[3.0, 2.0, 0.0]","[4.0, 0.0, 0.0]"
76957c,0.2909388770033496,14.24115767739284,"[0.375, 0.25, 0.375]","[0.0, 0.75, 0.25]","[6.0, 4.0, 6.0]","[0.0, 3.0, 1.0]"
56895c,0.13792538097003013,9.154506160242152,"[0.25, 0.25, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[1.0, 1.0, 2.0]","[0.0, 1.0, 2.0]"
31249e,0.49342260576014463,26.333245402678,"[0.3, 0.3, 0.4]","[1.0, 0.0, 0.0]","[3.0, 3.0, 4.0]","[4.0, 0.0, 0.0]"
73518n,0.28126524931352015,11.758200555660578,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.0, 0.75, 0.25]","[4.0, 3.0, 6.0]","[0.0, 3.0, 1.0]"
91797c,0.2705025942134729,16.73148594878715,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.0, 0.25, 0.75]","[4.0, 1.0, 4.0]","[0.0, 1.0, 3.0]"
126486n,0.10057947916996866,4.073888509575275,"[0.7777777777777778, 0.1111111111111111, 0.1111111111111111]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 1.0, 1.0]","[2.0, 1.0, 0.0]"
63469c,0.25192357407447924,15.023326760611472,"[0.4, 0.2, 0.4]","[0.0, 0.5, 0.5]","[4.0, 2.0, 4.0]","[0.0, 2.0, 2.0]"
91106n,1.0,38.89218654423438,"[0.6, 0.0, 0.4]","[0.0, 1.0, 0.0]","[6.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
102563n,0.23828981241846398,13.637131020404746,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.0, 0.5, 0.5]","[4.0, 2.0, 5.0]","[0.0, 1.0, 1.0]"
66185c,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[4.0, 4.0, 4.0]","[1.0, 1.0, 0.0]"
13964e,0.25628766956039867,12.591638767756214,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[4.0, 2.0, 3.0]","[1.0, 2.0, 0.0]"
88605e,0.2762115685491562,16.68423639959823,"[0.5454545454545454, 0.18181818181818182, 0.2727272727272727]","[1.0, 0.0, 0.0]","[6.0, 2.0, 3.0]","[4.0, 0.0, 0.0]"
49172n,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[4.0, 0.0, 4.0]","[4.0, 0.0, 0.0]"
11601n,0.5715616860768332,29.11537103867011,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.0, 1.0, 0.0]","[5.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
105911c,0.5289571308812512,21.599555683856888,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.5, 0.5, 0.0]","[4.0, 0.0, 5.0]","[1.0, 1.0, 0.0]"
47798n,0.5229848362894219,27.451887707618795,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.0, 1.0, 0.0]","[3.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
72740c,0.4098733378580534,22.982580709647063,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.0, 0.0, 1.0]","[5.0, 3.0, 5.0]","[0.0, 0.0, 4.0]"
108027n,0.5487949406953986,28.342767684727306,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
47408n,0.39581560200335836,22.55691823582316,"[0.4, 0.1, 0.5]","[1.0, 0.0, 0.0]","[4.0, 1.0, 5.0]","[2.0, 0.0, 0.0]"
43440n,0.6358849904480703,17.24183063767215,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 0.75, 0.25]","[6.0, 0.0, 8.0]","[0.0, 3.0, 1.0]"
24103n,0.7582766571931675,34.515859377418096,"[0.5, 0.1, 0.4]","[0.0, 1.0, 0.0]","[5.0, 1.0, 4.0]","[0.0, 2.0, 0.0]"
46198n,0.48034295612758887,25.82647277997461,"[0.3125, 0.3125, 0.375]","[0.0, 1.0, 0.0]","[5.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
54327n,0.24089396494205004,12.539768877398254,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 3.0, 5.0]","[0.0, 2.0, 1.0]"
139409e,0.49342260576014463,26.333245402678,"[0.3, 0.4, 0.3]","[1.0, 0.0, 0.0]","[3.0, 4.0, 3.0]","[2.0, 0.0, 0.0]"
111693e,0.2703342345129686,12.638530946527503,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 3.0, 7.0]","[0.0, 2.0, 1.0]"
27287c,0.7582766571931675,34.515859377418096,"[0.4, 0.1, 0.5]","[0.0, 1.0, 0.0]","[4.0, 1.0, 5.0]","[0.0, 3.0, 0.0]"
48300c,0.38676075542688626,17.09422622728517,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 4.0, 4.0]","[2.0, 1.0, 0.0]"
19208c,0.2814861112496225,16.97881468857484,"[0.3076923076923077, 0.15384615384615385, 0.5384615384615384]","[0.0, 0.0, 1.0]","[4.0, 2.0, 7.0]","[0.0, 0.0, 3.0]"
83657c,0.2152390544959565,8.433480804905042,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 2.0, 5.0]","[0.0, 2.0, 1.0]"
82510c,0.6099865470109875,30.36858161611012,"[0.4, 0.4, 0.2]","[0.0, 0.0, 1.0]","[2.0, 2.0, 1.0]","[0.0, 0.0, 3.0]"
120955n,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
22436n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
22938e,0.6099865470109875,2.3219280948443726,"[1.0, 0.0, 0.0]","[0.2, 0.8, 0.0]","[7.0, 0.0, 0.0]","[1.0, 4.0, 0.0]"
10119e,0.7394468924503992,34.44747295014488,"[0.7777777777777778, 0.1111111111111111, 0.1111111111111111]","[0.0, 1.0, 0.0]","[7.0, 1.0, 1.0]","[0.0, 3.0, 0.0]"
63013n,0.4996768578138836,26.692037079614064,"[0.17647058823529413, 0.29411764705882354, 0.5294117647058824]","[0.0, 1.0, 0.0]","[3.0, 5.0, 9.0]","[0.0, 3.0, 0.0]"
98621n,0.19633164700053382,7.573636614072879,"[0.2, 0.24, 0.56]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 6.0, 14.0]","[0.0, 2.0, 1.0]"
67571c,0.4834585933443497,24.115665770962305,"[0.625, 0.375, 0.0]","[0.0, 0.75, 0.25]","[5.0, 3.0, 0.0]","[0.0, 3.0, 1.0]"
46650n,0.6556390622295666,19.931568569324586,"[0.5, 0.0, 0.5]","[0.0, 0.75, 0.25]","[4.0, 0.0, 4.0]","[0.0, 3.0, 1.0]"
145495c,0.634001430417094,31.120375174375248,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.0, 1.0, 0.0]","[4.0, 2.0, 5.0]","[0.0, 4.0, 0.0]"
87332c,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 1.0, 0.0]","[4.0, 4.0, 3.0]","[0.0, 3.0, 0.0]"
138448c,0.12282859452667409,8.100147471572429,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.0, 0.3333333333333333, 0.6666666666666666]","[2.0, 2.0, 5.0]","[0.0, 2.0, 4.0]"
65199n,0.49342260576014463,26.36470492683244,"[0.45, 0.3, 0.25]","[0.0, 1.0, 0.0]","[9.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
19668c,0.43578523670768377,24.19474216206887,"[0.5, 0.14285714285714285, 0.35714285714285715]","[0.0, 0.0, 1.0]","[7.0, 2.0, 5.0]","[0.0, 0.0, 3.0]"
79141n,0.31660422960959234,14.253640861119449,"[0.625, 0.0, 0.375]","[0.75, 0.25, 0.0]","[5.0, 0.0, 3.0]","[3.0, 1.0, 0.0]"
92774n,0.15573702042370294,9.218228035782918,"[0.25, 0.375, 0.375]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 3.0, 3.0]","[0.0, 2.0, 1.0]"
113039e,0.41508232191928246,12.067396710134505,"[0.6923076923076923, 0.0, 0.3076923076923077]","[0.5, 0.5, 0.0]","[9.0, 0.0, 4.0]","[2.0, 2.0, 0.0]"
22587e,0.36279873328412293,21.434315232241293,"[0.4375, 0.0, 0.5625]","[1.0, 0.0, 0.0]","[7.0, 0.0, 9.0]","[3.0, 0.0, 0.0]"
45443c,0.29206080586851385,16.206814566591966,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.0, 0.5, 0.5]","[3.0, 1.0, 3.0]","[0.0, 2.0, 2.0]"
121910e,0.29480313430612437,13.827561702681491,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 5.0, 4.0]","[2.0, 1.0, 0.0]"
19921n,0.5289571308812512,21.599555683856888,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.5, 0.5, 0.0]","[4.0, 0.0, 5.0]","[1.0, 1.0, 0.0]"
91601n,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[0.0, 1.0, 0.0]","[2.0, 2.0, 4.0]","[0.0, 3.0, 0.0]"
91913n,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[2.0, 4.0, 6.0]","[0.0, 3.0, 0.0]"
129601n,0.4098733378580534,23.56992471140853,"[0.6153846153846154, 0.0, 0.38461538461538464]","[0.0, 0.0, 1.0]","[8.0, 0.0, 5.0]","[0.0, 0.0, 2.0]"
124037n,0.39581560200335836,22.352286052910067,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.0, 1.0, 0.0]","[5.0, 6.0, 4.0]","[0.0, 3.0, 0.0]"
131235c,0.5444028197397283,22.690294574228695,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.0, 0.5, 0.5]","[7.0, 0.0, 5.0]","[0.0, 1.0, 1.0]"
76947n,0.13265248350446857,8.132994362740522,"[0.1111111111111111, 0.6666666666666666, 0.2222222222222222]","[0.25, 0.75, 0.0]","[1.0, 6.0, 2.0]","[1.0, 3.0, 0.0]"
111243n,0.23645279766002797,14.57430426108248,"[0.6, 0.2, 0.2]","[1.0, 0.0, 0.0]","[6.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
23280n,0.5487949406953986,28.33607472960599,"[0.375, 0.25, 0.375]","[0.0, 1.0, 0.0]","[3.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
125700e,0.45914791702724483,25.04493170242006,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[1.0, 0.0, 0.0]","[3.0, 2.0, 4.0]","[4.0, 0.0, 0.0]"
15771c,0.5229848362894219,27.451887707618795,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.0, 0.0, 1.0]","[3.0, 5.0, 3.0]","[0.0, 0.0, 4.0]"
85428e,0.23645279766002797,14.974304261044496,"[0.6, 0.0, 0.4]","[1.0, 0.0, 0.0]","[6.0, 0.0, 4.0]","[3.0, 0.0, 0.0]"
30380c,0.48534030902224723,26.071321570731858,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.0, 0.0, 1.0]","[6.0, 3.0, 4.0]","[0.0, 0.0, 2.0]"
72721e,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.0, 1.0]","[2.0, 2.0, 3.0]","[0.0, 0.0, 2.0]"
98844n,0.0637548161970367,0.24728472101956891,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.5, 0.25, 0.25]","[2.0, 4.0, 3.0]","[2.0, 1.0, 1.0]"
30894n,0.3009906236439366,14.75253663250517,"[0.5555555555555556, 0.05555555555555555, 0.3888888888888889]","[0.6, 0.4, 0.0]","[10.0, 1.0, 7.0]","[3.0, 2.0, 0.0]"
112547n,0.6263832733354796,30.883558110286398,"[0.375, 0.1875, 0.4375]","[0.0, 1.0, 0.0]","[6.0, 3.0, 7.0]","[0.0, 3.0, 0.0]"
