uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
77875e,0.11564325602772488,0.5178660118349159,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.81, 0.15, 0.04]","[3.0, 3.0, 1.0]","[81, 15, 4]"
42983e,0.14111780518486813,7.374872315300794,"[0.4, 0.4, 0.2]","[0.72, 0.28, 0.0]","[2.0, 2.0, 1.0]","[72, 28, 0]"
8219n,0.1273808481276537,0.7973487405231017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.48, 0.03]","[3.0, 3.0, 3.0]","[49, 48, 3]"
124853e,0.1663162841524161,5.486801794163537,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.84, 0.16, 0.0]","[3.0, 3.0, 1.0]","[84, 16, 0]"
140782c,0.04529237588363826,0.20170614702153167,"[0.25, 0.375, 0.375]","[0.09, 0.33, 0.58]","[2.0, 3.0, 3.0]","[9, 33, 58]"
116176c,0.18641865893082946,1.0038119630892717,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.69, 0.26, 0.05]","[2.0, 2.0, 3.0]","[69, 26, 5]"
15100e,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[3.0, 3.0, 0.0]","[88, 12, 0]"
138862c,0.16429911771337039,0.621659130056636,"[0.0, 0.5, 0.5]","[0.18, 0.66, 0.16]","[0.0, 2.0, 2.0]","[18, 66, 16]"
34094e,0.273662384383644,1.7526059432519476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.11, 0.01]","[2.0, 2.0, 2.0]","[88, 11, 1]"
58016c,0.16066515817952084,0.9452766708128602,"[0.4, 0.3, 0.3]","[0.04, 0.37, 0.59]","[4.0, 3.0, 3.0]","[4, 37, 59]"
55572n,0.026008407648932082,0.10677623626791541,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.24, 0.5, 0.26]","[1.0, 3.0, 3.0]","[24, 50, 26]"
49227n,0.12142077279975988,0.686986723097735,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.4, 0.57, 0.03]","[3.0, 2.0, 2.0]","[40, 57, 3]"
17753n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[3.0, 3.0, 3.0]","[88, 12, 0]"
98844n,0.22252281594768122,0.6900393755330679,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.2, 0.38, 0.42]","[1.0, 0.0, 2.0]","[20, 38, 42]"
83657c,0.06385011226463289,0.33493122654712937,"[0.25, 0.375, 0.375]","[0.05, 0.54, 0.41]","[2.0, 3.0, 3.0]","[5, 54, 41]"
125238c,0.05010065635771834,0.2305355011528284,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.49, 0.39]","[2.0, 2.0, 2.0]","[12, 49, 39]"
94674c,0.05303725423430093,0.31964063867497455,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.63, 0.35]","[1.0, 3.0, 2.0]","[2, 63, 35]"
105911c,0.04609949852663938,0.20764393120430308,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.37, 0.5, 0.13]","[3.0, 3.0, 3.0]","[37, 50, 13]"
97926n,0.05640703227290309,0.2659117170575603,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.67, 0.3, 0.03]","[3.0, 3.0, 1.0]","[67, 30, 3]"
19578n,0.09190516854059079,0.4184953710075987,"[0.375, 0.375, 0.25]","[0.24, 0.7, 0.06]","[3.0, 3.0, 2.0]","[24, 70, 6]"
10229n,0.19268204520854487,1.039337605594847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.79, 0.18]","[3.0, 3.0, 3.0]","[3, 79, 18]"
28507n,0.08576531347134847,0.3725782574213971,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.76, 0.14, 0.1]","[3.0, 2.0, 2.0]","[76, 14, 10]"
65130n,0.10261426751183325,0.5717338732859167,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.48, 0.05]","[2.0, 2.0, 2.0]","[47, 48, 5]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 3.0, 3.0]","[2, 30, 68]"
107468n,0.2024860929345821,12.40867900490347,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.36, 0.0]","[3.0, 3.0, 3.0]","[64, 36, 0]"
105179c,0.045381935532157094,0.14380873719767368,"[0.0, 0.6, 0.4]","[0.07, 0.45, 0.48]","[0.0, 3.0, 2.0]","[7, 45, 48]"
67610c,0.005088380852554343,0.020757240637477442,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.48, 0.12, 0.4]","[3.0, 1.0, 2.0]","[48, 12, 40]"
55888c,0.10545063448913534,0.552767074082475,"[0.375, 0.375, 0.25]","[0.07, 0.52, 0.41]","[3.0, 3.0, 2.0]","[7, 52, 41]"
2870n,0.28987202632362896,16.206921865077316,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.74, 0.26, 0.0]","[2.0, 2.0, 3.0]","[74, 26, 0]"
127410n,0.12219643433641911,0.53900563038322,"[0.25, 0.375, 0.375]","[0.12, 0.11, 0.77]","[2.0, 3.0, 3.0]","[12, 11, 77]"
102563n,0.13717480454603156,0.42083148637844275,"[0.0, 0.5, 0.5]","[0.24, 0.45, 0.31]","[0.0, 2.0, 2.0]","[24, 45, 31]"
51353e,0.22536744537026368,1.1481500850151924,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.79, 0.16, 0.05]","[2.0, 2.0, 3.0]","[79, 16, 5]"
33822e,0.050658293549802245,0.21661496474394973,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.68, 0.27, 0.05]","[3.0, 3.0, 1.0]","[68, 27, 5]"
30894n,0.12833431079151278,0.8174752165479272,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.44, 0.54, 0.02]","[3.0, 2.0, 2.0]","[44, 54, 2]"
139362e,0.03155985990784614,0.16928375046373606,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.47, 0.5, 0.03]","[3.0, 3.0, 1.0]","[47, 50, 3]"
125700e,0.08748160784857872,0.40287592848466636,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.57, 0.36, 0.07]","[2.0, 3.0, 2.0]","[57, 36, 7]"
14388e,0.10717056457149512,0.587331943778877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.39, 0.05]","[3.0, 3.0, 3.0]","[56, 39, 5]"
142643c,0.049003585574744664,0.21533731863349462,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.2, 0.19, 0.61]","[1.0, 3.0, 3.0]","[20, 19, 61]"
49172n,0.17547344799555087,1.3548359423311,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.86, 0.13, 0.01]","[3.0, 1.0, 2.0]","[86, 13, 1]"
47404e,0.08871053093320087,0.40441328716109687,"[0.25, 0.375, 0.375]","[0.21, 0.68, 0.11]","[2.0, 3.0, 3.0]","[21, 68, 11]"
91709c,0.05439748930660976,0.23388487823091042,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.19, 0.49, 0.32]","[3.0, 2.0, 2.0]","[19, 49, 32]"
79507e,0.2011028269152774,10.674574863685848,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.75, 0.25, 0.0]","[5.0, 5.0, 4.0]","[75, 25, 0]"
73444n,0.08507951626595128,0.4994973426242914,"[0.375, 0.375, 0.25]","[0.56, 0.41, 0.03]","[3.0, 3.0, 2.0]","[56, 41, 3]"
1735n,0.02008275675983775,0.08173494442436802,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.31, 0.48]","[3.0, 3.0, 3.0]","[21, 31, 48]"
123267e,0.22576233325513306,1.5164012256216113,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.42, 0.57, 0.01]","[3.0, 1.0, 2.0]","[42, 57, 1]"
129081e,0.04407055151790121,0.18475231928179148,"[0.4, 0.4, 0.2]","[0.63, 0.2, 0.17]","[2.0, 2.0, 1.0]","[63, 20, 17]"
82700c,0.2187629880085281,1.363407925839215,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.01, 0.76, 0.23]","[2.0, 2.0, 3.0]","[1, 76, 23]"
95883e,0.06362937130054719,0.24555915294139313,"[0.2, 0.4, 0.4]","[0.47, 0.22, 0.31]","[1.0, 2.0, 2.0]","[47, 22, 31]"
53468n,0.08151571217701463,0.39980038121758454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.56, 0.08]","[3.0, 3.0, 3.0]","[36, 56, 8]"
64123c,0.19416664562578398,1.0623717346641626,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.24, 0.74]","[2.0, 3.0, 2.0]","[2, 24, 74]"
108027n,0.11560508396273002,0.5650581222088115,"[0.25, 0.375, 0.375]","[0.04, 0.73, 0.23]","[2.0, 3.0, 3.0]","[4, 73, 23]"
111338c,0.27189895920921686,1.4308368493359427,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.07, 0.9]","[2.0, 2.0, 2.0]","[3, 7, 90]"
13387e,0.06123806506636709,0.3509484569148447,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.7, 0.28, 0.02]","[3.0, 2.0, 1.0]","[70, 28, 2]"
91913n,0.08008235262617061,0.42877221641646174,"[0.375, 0.375, 0.25]","[0.6, 0.36, 0.04]","[3.0, 3.0, 2.0]","[60, 36, 4]"
108624c,0.3693516461510426,1.4403196549834187,"[0.0, 0.6, 0.4]","[0.47, 0.11, 0.42]","[0.0, 3.0, 2.0]","[47, 11, 42]"
50480n,0.0946467579754234,0.5280238306445422,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.67, 0.29, 0.04]","[3.0, 2.0, 2.0]","[67, 29, 4]"
85279n,0.19693204540419568,1.3433815883416407,"[0.2, 0.4, 0.4]","[0.2, 0.78, 0.02]","[1.0, 2.0, 2.0]","[20, 78, 2]"
38477c,0.04210787365509537,0.165555051754397,"[0.0, 0.6, 0.4]","[0.01, 0.37, 0.62]","[0.0, 3.0, 2.0]","[1, 37, 62]"
130680e,0.18063461581930698,6.41071611034946,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.91, 0.09, 0.0]","[3.0, 2.0, 1.0]","[91, 9, 0]"
73840n,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.7, 0.1]","[3.0, 3.0, 3.0]","[20, 70, 10]"
23414c,0.07661346734693851,0.34625346678043356,"[0.375, 0.25, 0.375]","[0.4, 0.48, 0.12]","[3.0, 2.0, 3.0]","[40, 48, 12]"
133005n,0.05631975323796813,0.27339104777422163,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.08, 0.49, 0.43]","[2.0, 3.0, 2.0]","[8, 49, 43]"
109679n,0.28279177063430627,12.720780779796705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.86, 0.14, 0.0]","[3.0, 3.0, 3.0]","[86, 14, 0]"
129601n,0.2845434332241578,16.183539501410824,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.53, 0.47]","[3.0, 3.0, 1.0]","[0, 53, 47]"
45443c,0.0551211143923907,0.24757638035891347,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.12, 0.31, 0.57]","[2.0, 1.0, 3.0]","[12, 31, 57]"
82415n,0.036361671701798035,0.15605575765797103,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.22, 0.38]","[2.0, 3.0, 2.0]","[40, 22, 38]"
91650n,0.12228864576562484,0.685024689665654,"[0.6, 0.2, 0.2]","[0.93, 0.05, 0.02]","[3.0, 1.0, 1.0]","[93, 5, 2]"
101245n,0.08333649318123594,0.6186218808551511,"[0.6, 0.2, 0.2]","[0.75, 0.24, 0.01]","[3.0, 1.0, 1.0]","[75, 24, 1]"
123751n,0.08999049476284476,0.4550737566924268,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.78, 0.15, 0.07]","[3.0, 1.0, 2.0]","[78, 15, 7]"
24163e,0.16307748702607827,1.0521318554198564,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.31, 0.02]","[2.0, 2.0, 2.0]","[67, 31, 2]"
23280e,0.10287223953936639,0.6222065753705679,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.52, 0.45, 0.03]","[3.0, 2.0, 2.0]","[52, 45, 3]"
69815n,0.12698253765144404,0.9163915699308728,"[0.25, 0.375, 0.375]","[0.01, 0.65, 0.34]","[2.0, 3.0, 3.0]","[1, 65, 34]"
45774c,0.033374816858513325,0.1408418108512587,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.06, 0.63, 0.31]","[1.0, 3.0, 3.0]","[6, 63, 31]"
26372n,0.1928152100559938,1.3280867702710166,"[0.2, 0.4, 0.4]","[0.44, 0.54, 0.02]","[1.0, 2.0, 2.0]","[44, 54, 2]"
121910c,0.05420884852605348,0.21958855808087704,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.23, 0.17]","[2.0, 2.0, 2.0]","[60, 23, 17]"
120896n,0.371466313199214,14.580589578751129,"[0.25, 0.375, 0.375]","[0.88, 0.12, 0.0]","[2.0, 3.0, 3.0]","[88, 12, 0]"
23751c,0.05637941684364555,0.23121731788780203,"[0.25, 0.375, 0.375]","[0.16, 0.65, 0.19]","[2.0, 3.0, 3.0]","[16, 65, 19]"
99791n,0.061126122327770684,0.24745973780267255,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.31, 0.13]","[2.0, 3.0, 2.0]","[56, 31, 13]"
69975n,0.2898328488586849,1.2025346650505913,"[0.5, 0.5, 0.0]","[0.08, 0.59, 0.33]","[2.0, 2.0, 0.0]","[8, 59, 33]"
13133n,0.3747965179150127,1.6526068811139032,"[0.6, 0.0, 0.4]","[0.5, 0.47, 0.03]","[3.0, 0.0, 2.0]","[50, 47, 3]"
38527n,0.024874964998305577,0.10873079132955771,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.39, 0.47, 0.14]","[2.0, 3.0, 2.0]","[39, 47, 14]"
13911n,0.02272563600857027,0.09632211012258557,"[0.25, 0.375, 0.375]","[0.13, 0.35, 0.52]","[2.0, 3.0, 3.0]","[13, 35, 52]"
72875e,0.23002807619042823,1.363004351305529,"[0.375, 0.375, 0.25]","[0.88, 0.11, 0.01]","[3.0, 3.0, 2.0]","[88, 11, 1]"
52761e,0.17255465730602018,1.1861817465896949,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.65, 0.34, 0.01]","[2.0, 3.0, 2.0]","[65, 34, 1]"
77893n,0.11416836078538739,0.6632834272571495,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.72, 0.25, 0.03]","[3.0, 2.0, 2.0]","[72, 25, 3]"
52854n,0.4073084261711366,12.980040368970215,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.53, 0.47, 0.0]","[2.0, 0.0, 1.0]","[53, 47, 0]"
98561e,0.27067491806354355,12.667881531123943,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.84, 0.16, 0.0]","[3.0, 3.0, 3.0]","[84, 16, 0]"
3545n,0.21801164836757814,1.0104629193851005,"[0.0, 0.5, 0.5]","[0.15, 0.77, 0.08]","[0.0, 3.0, 3.0]","[15, 77, 8]"
24385e,0.08525350423648234,0.45050896726988254,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.28, 0.67, 0.05]","[2.0, 3.0, 2.0]","[28, 67, 5]"
98621n,0.014468356093086903,0.062437113315488776,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.07, 0.54, 0.39]","[1.0, 3.0, 3.0]","[7, 54, 39]"
132516n,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.8, 0.13]","[3.0, 3.0, 3.0]","[7, 80, 13]"
49807n,0.14143903313541575,0.8052501963304526,"[0.2, 0.4, 0.4]","[0.28, 0.67, 0.05]","[1.0, 2.0, 2.0]","[28, 67, 5]"
84781e,0.0667567321375746,0.2731574878918822,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.57, 0.31, 0.12]","[2.0, 3.0, 2.0]","[57, 31, 12]"
101525c,0.011618002465630472,0.048008625631500684,"[0.0, 0.6, 0.4]","[0.0, 0.72, 0.28]","[0.0, 3.0, 2.0]","[0, 72, 28]"
48553c,0.12859594468304578,0.8014554977350529,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.53, 0.44]","[3.0, 3.0, 3.0]","[3, 53, 44]"
114971e,0.0024148304199295796,0.00982538073946057,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.28, 0.36]","[2.0, 2.0, 2.0]","[36, 28, 36]"
133274n,0.01714315934343671,0.07385370184088137,"[0.3, 0.3, 0.4]","[0.17, 0.36, 0.47]","[3.0, 3.0, 4.0]","[17, 36, 47]"
111693e,0.2613095153763606,0.8291778796956264,"[0.0, 0.5, 0.5]","[0.43, 0.33, 0.24]","[0.0, 3.0, 3.0]","[43, 33, 24]"
99708e,0.06770507421761958,0.30432906477993116,"[0.6, 0.4, 0.0]","[0.85, 0.14, 0.01]","[3.0, 2.0, 0.0]","[85, 14, 1]"
75572n,0.07720078826199503,0.2649794935171121,"[0.75, 0.25, 0.0]","[0.49, 0.43, 0.08]","[3.0, 1.0, 0.0]","[49, 43, 8]"
37407n,0.19226187700245498,10.638005475759682,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.63, 0.37]","[2.0, 2.0, 3.0]","[0, 63, 37]"
124839c,0.11154392564981506,0.861057624275764,"[0.25, 0.375, 0.375]","[0.01, 0.48, 0.51]","[2.0, 3.0, 3.0]","[1, 48, 51]"
110061n,0.1970112579260161,1.4288055966712148,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.26, 0.73, 0.01]","[3.0, 3.0, 3.0]","[26, 73, 1]"
103354n,0.19015140776397768,6.3964052153246875,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.78, 0.22, 0.0]","[2.0, 3.0, 1.0]","[78, 22, 0]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[2.0, 0.0, 0.0]","[85, 15, 0]"
2262n,0.1493499358950096,0.9636882430019429,"[0.75, 0.0, 0.25]","[0.9, 0.09, 0.01]","[3.0, 0.0, 1.0]","[90, 9, 1]"
106390n,0.13000976006520598,0.6058554164099303,"[0.25, 0.375, 0.375]","[0.6, 0.32, 0.08]","[2.0, 3.0, 3.0]","[60, 32, 8]"
123891c,0.05166030620964414,0.2702148881058538,"[0.2, 0.4, 0.4]","[0.04, 0.56, 0.4]","[1.0, 2.0, 2.0]","[4, 56, 40]"
11534n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.51, 0.45, 0.04]","[3.0, 3.0, 3.0]","[51, 45, 4]"
114458e,0.1017722616108502,0.4624030779754046,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.68, 0.29, 0.03]","[2.0, 3.0, 1.0]","[68, 29, 3]"
120070n,0.03412303725021592,0.1496549277448987,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.62, 0.33, 0.05]","[3.0, 3.0, 1.0]","[62, 33, 5]"
48454c,0.026937059475056067,0.10446024334259432,"[0.5, 0.25, 0.25]","[0.4, 0.43, 0.17]","[2.0, 1.0, 1.0]","[40, 43, 17]"
113668n,0.22114507052302151,14.001294916110831,"[0.375, 0.25, 0.375]","[0.66, 0.34, 0.0]","[3.0, 2.0, 3.0]","[66, 34, 0]"
117093n,0.17031330297374223,1.18463734732331,"[0.375, 0.25, 0.375]","[0.54, 0.44, 0.02]","[3.0, 2.0, 3.0]","[54, 44, 2]"
3476n,0.052478791028483476,0.2103257521100762,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.31, 0.6, 0.09]","[3.0, 2.0, 1.0]","[31, 60, 9]"
143789n,0.13749383769258022,0.713123944783738,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.88, 0.07, 0.05]","[3.0, 1.0, 2.0]","[88, 7, 5]"
49462c,0.1290995435175467,0.5345985525487851,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.1, 0.2, 0.7]","[2.0, 3.0, 2.0]","[10, 20, 70]"
117177n,0.1345234545581064,0.7699477845567206,"[0.375, 0.375, 0.25]","[0.73, 0.25, 0.02]","[3.0, 3.0, 2.0]","[73, 25, 2]"
93955n,0.12629392341366896,0.5286590239650368,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.73, 0.26, 0.01]","[1.0, 2.0, 0.0]","[73, 26, 1]"
46198n,0.10462541738829602,0.43814674860049624,"[0.0, 0.4, 0.6]","[0.02, 0.74, 0.24]","[0.0, 2.0, 3.0]","[2, 74, 24]"
80930n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.45, 0.51, 0.04]","[3.0, 3.0, 3.0]","[45, 51, 4]"
103364n,0.0568176807133406,0.23696559413237858,"[0.5, 0.5, 0.0]","[0.75, 0.24, 0.01]","[3.0, 3.0, 0.0]","[75, 24, 1]"
98445c,0.18337261867280022,0.9284791592360742,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.79, 0.17]","[3.0, 3.0, 3.0]","[4, 79, 17]"
46059c,0.12886536323870984,0.6228333261691571,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.27, 0.12, 0.61]","[1.0, 3.0, 2.0]","[27, 12, 61]"
105196n,0.07143110061008809,0.49121022980307694,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.49, 0.5, 0.01]","[2.0, 3.0, 1.0]","[49, 50, 1]"
13760n,0.07891767774105268,0.37117424402141536,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.35, 0.62, 0.03]","[3.0, 2.0, 1.0]","[35, 62, 3]"
106013c,0.18189057219440513,0.7813781190830204,"[0.0, 0.6, 0.4]","[0.09, 0.16, 0.75]","[0.0, 3.0, 2.0]","[9, 16, 75]"
52171c,0.1607149633097557,0.7650011257712525,"[0.4, 0.4, 0.2]","[0.84, 0.08, 0.08]","[2.0, 2.0, 1.0]","[84, 8, 8]"
30171n,0.09149924302586042,0.44028271289583987,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.38, 0.06]","[2.0, 3.0, 2.0]","[56, 38, 6]"
30380c,0.03168688721788899,0.09351263542623706,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.28, 0.06, 0.66]","[1.0, 0.0, 2.0]","[28, 6, 66]"
134514c,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.13, 0.8]","[2.0, 2.0, 2.0]","[7, 13, 80]"
117892n,0.24215025297171794,12.536873027355286,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.46, 0.54, 0.0]","[3.0, 1.0, 2.0]","[46, 54, 0]"
127073c,0.12750205601730474,0.797757841651102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.47, 0.5]","[3.0, 3.0, 3.0]","[3, 47, 50]"
7449e,0.14645400967801517,0.7162008467805254,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.68, 0.28, 0.04]","[2.0, 3.0, 2.0]","[68, 28, 4]"
22235n,0.22427752022055933,0.9960399150066028,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.28, 0.67, 0.05]","[3.0, 1.0, 2.0]","[28, 67, 5]"
54458n,0.3244623588460107,18.973077494022014,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.81, 0.19, 0.0]","[2.0, 1.0, 3.0]","[81, 19, 0]"
30894c,0.14410070165376307,0.843299370102963,"[0.375, 0.375, 0.25]","[0.04, 0.67, 0.29]","[3.0, 3.0, 2.0]","[4, 67, 29]"
89995c,0.18841841502619214,0.8188465300228838,"[0.2, 0.2, 0.6]","[0.65, 0.19, 0.16]","[1.0, 1.0, 3.0]","[65, 19, 16]"
18189e,0.06892744371277164,0.36036451166544003,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.38, 0.56, 0.06]","[2.0, 3.0, 2.0]","[38, 56, 6]"
72870c,0.048708135799348004,0.23530557421813475,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.33, 0.64]","[1.0, 3.0, 3.0]","[3, 33, 64]"
11303n,0.05673038041677201,0.3335982407153877,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.67, 0.31, 0.02]","[3.0, 2.0, 1.0]","[67, 31, 2]"
21810n,0.05750341953003689,0.16894283435846819,"[0.5, 0.5, 0.0]","[0.46, 0.43, 0.11]","[3.0, 3.0, 0.0]","[46, 43, 11]"
49396e,0.20704622320191937,1.1572316245398306,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.72, 0.24, 0.04]","[2.0, 2.0, 3.0]","[72, 24, 4]"
54811c,0.10415204889575005,0.33069054528978054,"[0.0, 0.6, 0.4]","[0.17, 0.61, 0.22]","[0.0, 3.0, 2.0]","[17, 61, 22]"
27287c,0.18917294833237083,1.546447190940532,"[0.375, 0.25, 0.375]","[0.01, 0.41, 0.58]","[3.0, 2.0, 3.0]","[1, 41, 58]"
28306c,0.0739626223464656,0.30724409803938346,"[0.25, 0.375, 0.375]","[0.14, 0.17, 0.69]","[2.0, 3.0, 3.0]","[14, 17, 69]"
70711c,0.027342744326074163,0.11183636706303587,"[0.375, 0.375, 0.25]","[0.22, 0.38, 0.4]","[3.0, 3.0, 2.0]","[22, 38, 40]"
136360e,0.07380437541944077,0.3369708552076831,"[0.6, 0.4, 0.0]","[0.86, 0.13, 0.01]","[3.0, 2.0, 0.0]","[86, 13, 1]"
32889n,0.08375560655184673,0.40219268282112686,"[0.375, 0.375, 0.25]","[0.1, 0.62, 0.28]","[3.0, 3.0, 2.0]","[10, 62, 28]"
127809n,0.21869113810986998,1.1776930321018828,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.92, 0.05, 0.03]","[3.0, 3.0, 1.0]","[92, 5, 3]"
124590c,0.21382551068747171,1.1239930040014026,"[0.375, 0.25, 0.375]","[0.04, 0.09, 0.87]","[3.0, 2.0, 3.0]","[4, 9, 87]"
36715e,0.12174666915832048,0.6389844420447865,"[0.4, 0.4, 0.2]","[0.76, 0.22, 0.02]","[2.0, 2.0, 1.0]","[76, 22, 2]"
10916n,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[3.0, 3.0, 0.0]","[88, 12, 0]"
19668c,0.032680503920821675,0.12797856372040148,"[0.2, 0.2, 0.6]","[0.11, 0.38, 0.51]","[1.0, 1.0, 3.0]","[11, 38, 51]"
30282n,0.2792216003175435,15.084959003690214,"[0.6, 0.0, 0.4]","[0.88, 0.12, 0.0]","[3.0, 0.0, 2.0]","[88, 12, 0]"
