uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
122928e,0.18410743588223713,0.8157370819747065,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.77, 0.1, 0.13]","[2.0, 3.0, 2.0]","[77, 10, 13]"
13911n,0.02272563600857027,0.09632211012258557,"[0.25, 0.375, 0.375]","[0.13, 0.35, 0.52]","[2.0, 3.0, 3.0]","[13, 35, 52]"
61216c,0.06511111704082742,0.26333673584015016,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.2, 0.63]","[3.0, 3.0, 3.0]","[17, 20, 63]"
82528c,0.010626005883175636,0.043839557126504974,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.35, 0.23, 0.42]","[3.0, 3.0, 3.0]","[35, 23, 42]"
21297n,0.13824756063759164,0.784672115420918,"[0.375, 0.375, 0.25]","[0.24, 0.74, 0.02]","[3.0, 3.0, 2.0]","[24, 74, 2]"
113193n,0.10056639655996631,5.199486075141884,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.69, 0.31, 0.0]","[3.0, 3.0, 1.0]","[69, 31, 0]"
48222n,0.22013355140789065,1.2042898060053906,"[0.25, 0.375, 0.375]","[0.72, 0.25, 0.03]","[2.0, 3.0, 3.0]","[72, 25, 3]"
90548e,0.19386486474941425,1.4172895211430157,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.27, 0.01]","[3.0, 3.0, 3.0]","[72, 27, 1]"
105196n,0.19409797611657928,1.5624545330735198,"[0.25, 0.375, 0.375]","[0.49, 0.5, 0.01]","[2.0, 3.0, 3.0]","[49, 50, 1]"
82700c,0.2187629880085281,1.363407925839215,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.01, 0.76, 0.23]","[2.0, 2.0, 3.0]","[1, 76, 23]"
144753e,0.022902850492749385,0.08179553382579348,"[0.5, 0.5, 0.0]","[0.62, 0.36, 0.02]","[3.0, 3.0, 0.0]","[62, 36, 2]"
136752e,0.2610600663355801,1.1750963319316694,"[0.25, 0.375, 0.375]","[0.83, 0.09, 0.08]","[2.0, 3.0, 3.0]","[83, 9, 8]"
21834e,0.12039926623674845,0.6902575195221309,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.38, 0.04]","[3.0, 3.0, 3.0]","[58, 38, 4]"
109876n,0.011231917324714714,0.044693728482462725,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.45, 0.3]","[3.0, 3.0, 3.0]","[25, 45, 30]"
54811c,0.025292807712388555,0.10348506338811567,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.17, 0.61, 0.22]","[2.0, 3.0, 2.0]","[17, 61, 22]"
58954c,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.43, 0.54]","[3.0, 3.0, 3.0]","[3, 43, 54]"
97926n,0.14915028475633038,0.872912926779682,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.3, 0.03]","[3.0, 3.0, 3.0]","[67, 30, 3]"
145047e,0.17651963187933065,1.355616804252121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.65, 0.01]","[3.0, 3.0, 3.0]","[34, 65, 1]"
91106n,0.18153180155150722,1.0668109176001859,"[0.25, 0.375, 0.375]","[0.61, 0.36, 0.03]","[2.0, 3.0, 3.0]","[61, 36, 3]"
26495e,0.13614103251976697,0.5679315008883665,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.71, 0.15, 0.14]","[2.0, 3.0, 2.0]","[71, 15, 14]"
23414c,0.04946039152373387,0.2282759902758114,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.48, 0.12]","[3.0, 3.0, 3.0]","[40, 48, 12]"
66858n,0.07891222842019581,0.3373854114949687,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.75, 0.18, 0.07]","[3.0, 3.0, 1.0]","[75, 18, 7]"
121910c,0.05420884852605348,0.21958855808087704,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.23, 0.17]","[2.0, 2.0, 2.0]","[60, 23, 17]"
58357c,0.16879910323330408,0.8689418196017942,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.76, 0.2]","[3.0, 3.0, 3.0]","[4, 76, 20]"
125238c,0.05010065635771834,0.2305355011528284,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.49, 0.39]","[2.0, 2.0, 2.0]","[12, 49, 39]"
131235c,0.013965782881450691,0.05974209539518688,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.32, 0.17, 0.51]","[2.0, 2.0, 3.0]","[32, 17, 51]"
98445c,0.18337261867280022,0.9284791592360742,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.79, 0.17]","[3.0, 3.0, 3.0]","[4, 79, 17]"
67610c,0.005088380852554343,0.020757240637477442,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.48, 0.12, 0.4]","[3.0, 1.0, 2.0]","[48, 12, 40]"
26143n,0.0001918025535082943,0.0007665959511009637,"[0.25, 0.375, 0.375]","[0.24, 0.37, 0.39]","[2.0, 3.0, 3.0]","[24, 37, 39]"
31249e,0.1905912779426253,0.9014881571160311,"[0.375, 0.375, 0.25]","[0.86, 0.08, 0.06]","[3.0, 3.0, 2.0]","[86, 8, 6]"
41052n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.31, 0.01]","[3.0, 3.0, 3.0]","[68, 31, 1]"
56124n,0.005440990776453823,0.021919182292264493,"[0.25, 0.375, 0.375]","[0.31, 0.3, 0.39]","[2.0, 3.0, 3.0]","[31, 30, 39]"
49462c,0.1290995435175467,0.5345985525487851,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.1, 0.2, 0.7]","[2.0, 3.0, 2.0]","[10, 20, 70]"
124853e,0.1663162841524161,5.486801794163537,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.84, 0.16, 0.0]","[3.0, 3.0, 1.0]","[84, 16, 0]"
54458n,0.3220794953344458,14.361873102919468,"[0.25, 0.375, 0.375]","[0.81, 0.19, 0.0]","[2.0, 3.0, 3.0]","[81, 19, 0]"
46059c,0.12886536323870984,0.6228333261691571,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.27, 0.12, 0.61]","[1.0, 3.0, 2.0]","[27, 12, 61]"
73840n,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.7, 0.1]","[3.0, 3.0, 3.0]","[20, 70, 10]"
2870n,0.28650152184130223,14.224780185472225,"[0.25, 0.375, 0.375]","[0.74, 0.26, 0.0]","[2.0, 3.0, 3.0]","[74, 26, 0]"
66225n,0.006543329014690172,0.02656307896318659,"[0.375, 0.375, 0.25]","[0.29, 0.4, 0.31]","[3.0, 3.0, 2.0]","[29, 40, 31]"
46820e,0.061885440101631536,0.28280896458131877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.55, 0.11]","[3.0, 3.0, 3.0]","[34, 55, 11]"
92062c,0.07338782693461023,0.346253466779386,"[0.25, 0.375, 0.375]","[0.06, 0.64, 0.3]","[2.0, 3.0, 3.0]","[6, 64, 30]"
83248c,0.07145071947365048,0.3174592859275548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.29, 0.6]","[2.0, 2.0, 2.0]","[11, 29, 60]"
83900e,0.08784778131268962,0.3874182741955233,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.59, 0.33, 0.08]","[2.0, 3.0, 2.0]","[59, 33, 8]"
73518n,0.17568514702453475,0.9899665108584454,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.28, 0.7]","[2.0, 3.0, 2.0]","[2, 28, 70]"
120896n,0.371466313199214,14.580589578751129,"[0.25, 0.375, 0.375]","[0.88, 0.12, 0.0]","[2.0, 3.0, 3.0]","[88, 12, 0]"
74509n,0.32131844225389955,1.8957281969275428,"[0.4, 0.6, 0.0]","[0.87, 0.04, 0.09]","[2.0, 3.0, 0.0]","[87, 4, 9]"
12601n,0.15967664104623364,0.7906553614424422,"[0.25, 0.375, 0.375]","[0.14, 0.8, 0.06]","[2.0, 3.0, 3.0]","[14, 80, 6]"
34043c,0.1469955548944853,9.186601868636725,"[0.25, 0.375, 0.375]","[0.0, 0.62, 0.38]","[2.0, 3.0, 3.0]","[0, 62, 38]"
27335e,0.2012089372093031,1.2203750583891741,"[0.375, 0.375, 0.25]","[0.84, 0.15, 0.01]","[3.0, 3.0, 2.0]","[84, 15, 1]"
16086n,0.0960546774317748,0.44377228265384516,"[0.375, 0.25, 0.375]","[0.1, 0.52, 0.38]","[3.0, 2.0, 3.0]","[10, 52, 38]"
23751e,0.19650981236951917,1.041391569946532,"[0.375, 0.375, 0.25]","[0.85, 0.13, 0.02]","[3.0, 3.0, 2.0]","[85, 13, 2]"
137715n,0.20332402674195735,1.0839561878395918,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.16, 0.03]","[3.0, 3.0, 3.0]","[81, 16, 3]"
123891c,0.05166030620964414,0.2702148881058538,"[0.2, 0.4, 0.4]","[0.04, 0.56, 0.4]","[1.0, 2.0, 2.0]","[4, 56, 40]"
32754e,0.165539598931389,0.8981331541781857,"[0.375, 0.375, 0.25]","[0.8, 0.18, 0.02]","[3.0, 3.0, 2.0]","[80, 18, 2]"
14280n,0.17892373342481832,0.9547819518879448,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.06, 0.64, 0.3]","[5.0, 3.0, 3.0]","[6, 64, 30]"
7856c,0.1296202376995296,0.6306991186989956,"[0.4, 0.3, 0.3]","[0.08, 0.64, 0.28]","[4.0, 3.0, 3.0]","[8, 64, 28]"
53211n,0.030845783319442037,0.13526827824225493,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.28, 0.59, 0.13]","[2.0, 3.0, 2.0]","[28, 59, 13]"
49172n,0.21473913060216054,1.2850638879678402,"[0.375, 0.375, 0.25]","[0.86, 0.13, 0.01]","[3.0, 3.0, 2.0]","[86, 13, 1]"
28306c,0.0739626223464656,0.30724409803938346,"[0.25, 0.375, 0.375]","[0.14, 0.17, 0.69]","[2.0, 3.0, 3.0]","[14, 17, 69]"
8257n,0.06052188253403845,0.24664825656485057,"[0.5, 0.5, 0.0]","[0.74, 0.24, 0.02]","[3.0, 3.0, 0.0]","[74, 24, 2]"
111338c,0.27189895920921686,1.4308368493359427,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.07, 0.9]","[2.0, 2.0, 2.0]","[3, 7, 90]"
130680e,0.32060345968201587,12.906080791501614,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.91, 0.09, 0.0]","[3.0, 3.0, 3.0]","[91, 9, 0]"
102857n,0.07170477925327794,0.3635309368826049,"[0.375, 0.375, 0.25]","[0.6, 0.35, 0.05]","[3.0, 3.0, 2.0]","[60, 35, 5]"
66185c,0.5766523579955403,2.278943688045719,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.75, 0.16, 0.09]","[0.0, 1.0, 2.0]","[75, 16, 9]"
55572n,0.02088578999266678,0.08247421950767109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.5, 0.26]","[3.0, 3.0, 3.0]","[24, 50, 26]"
121360c,0.1623255782233822,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.52, 0.47]","[3.0, 3.0, 3.0]","[1, 52, 47]"
77654e,0.28380723652710055,1.478030646920953,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.87, 0.11, 0.02]","[2.0, 3.0, 2.0]","[87, 11, 2]"
11362e,0.1656710843636494,0.7527301582851369,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.79, 0.14, 0.07]","[3.0, 3.0, 3.0]","[79, 14, 7]"
80930n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.45, 0.51, 0.04]","[3.0, 3.0, 3.0]","[45, 51, 4]"
140782c,0.04529237588363826,0.20170614702153167,"[0.25, 0.375, 0.375]","[0.09, 0.33, 0.58]","[2.0, 3.0, 3.0]","[9, 33, 58]"
142430c,0.06449137445120855,0.2963166112123678,"[0.4, 0.3, 0.3]","[0.14, 0.4, 0.46]","[4.0, 3.0, 3.0]","[14, 40, 46]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[3.0, 3.0, 3.0]","[24, 45, 31]"
48454c,0.04246210422540481,0.1844481931108387,"[0.25, 0.375, 0.375]","[0.4, 0.43, 0.17]","[2.0, 3.0, 3.0]","[40, 43, 17]"
117680c,0.202235514906255,1.002829120600146,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.18, 0.06, 0.76]","[2.0, 3.0, 2.0]","[18, 6, 76]"
73260n,0.1634580367033682,0.6421793564599838,"[0.6, 0.0, 0.4]","[0.72, 0.18, 0.1]","[3.0, 0.0, 2.0]","[72, 18, 10]"
66689c,0.18909249080976992,0.9609780490810073,"[0.2, 0.4, 0.4]","[0.02, 0.11, 0.87]","[1.0, 2.0, 2.0]","[2, 11, 87]"
81842c,0.12983500592884326,0.6761714687114735,"[0.375, 0.375, 0.25]","[0.06, 0.71, 0.23]","[3.0, 3.0, 2.0]","[6, 71, 23]"
121910e,0.0925591852847272,0.37860092828010733,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.19, 0.18, 0.63]","[2.0, 3.0, 2.0]","[19, 18, 63]"
45306n,0.1655101375252849,1.0607758767484379,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.68, 0.3]","[3.0, 3.0, 3.0]","[2, 68, 30]"
13765c,0.08665360320903458,0.37059660727256205,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.09, 0.6, 0.31]","[2.0, 2.0, 3.0]","[9, 60, 31]"
133597n,0.037386626031848814,0.158747116339242,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.32, 0.52, 0.16]","[3.0, 3.0, 3.0]","[32, 52, 16]"
123703e,0.007548040922350317,0.03097828709972606,"[0.25, 0.375, 0.375]","[0.3, 0.28, 0.42]","[2.0, 3.0, 3.0]","[30, 28, 42]"
26142n,0.2527598272689468,1.3207873154396836,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.09, 0.03]","[3.0, 3.0, 3.0]","[88, 9, 3]"
82230e,0.1094359220085341,0.6747794998335863,"[0.375, 0.375, 0.25]","[0.64, 0.34, 0.02]","[3.0, 3.0, 2.0]","[64, 34, 2]"
22938e,0.10212877965892264,0.561866028973063,"[0.375, 0.375, 0.25]","[0.66, 0.31, 0.03]","[3.0, 3.0, 2.0]","[66, 31, 3]"
30380c,0.03168688721788899,0.09351263542623706,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.28, 0.06, 0.66]","[1.0, 0.0, 2.0]","[28, 6, 66]"
106013c,0.18189057219440513,0.7813781190830204,"[0.0, 0.6, 0.4]","[0.09, 0.16, 0.75]","[0.0, 3.0, 2.0]","[9, 16, 75]"
35700c,0.252551427019309,1.6533117362789969,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.14, 0.85]","[3.0, 3.0, 3.0]","[1, 14, 85]"
77116e,0.16066937918061858,10.52825124604393,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.57, 0.0]","[2.0, 3.0, 2.0]","[43, 57, 0]"
142729c,0.1937564669739973,0.8440139106791114,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.09, 0.12, 0.79]","[2.0, 3.0, 2.0]","[9, 12, 79]"
95883e,0.017163825172670632,0.06948809548607461,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.22, 0.31]","[2.0, 2.0, 2.0]","[47, 22, 31]"
119768n,0.13795469751874104,1.0642011597689693,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.49, 0.5, 0.01]","[2.0, 3.0, 2.0]","[49, 50, 1]"
125700e,0.053467477054558926,0.2546837039465605,"[0.375, 0.375, 0.25]","[0.57, 0.36, 0.07]","[3.0, 3.0, 2.0]","[57, 36, 7]"
16996e,0.11949256603749,0.5731400484822576,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.63, 0.32, 0.05]","[2.0, 3.0, 2.0]","[63, 32, 5]"
45957e,0.0029278649843542124,0.01176473485859185,"[0.375, 0.375, 0.25]","[0.43, 0.32, 0.25]","[3.0, 3.0, 2.0]","[43, 32, 25]"
42983e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[2.0, 2.0, 2.0]","[72, 28, 0]"
48300c,0.028874926451403535,0.11735819506083026,"[0.25, 0.375, 0.375]","[0.41, 0.22, 0.37]","[2.0, 3.0, 3.0]","[41, 22, 37]"
101525c,0.16984162481061704,10.56063906082339,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.72, 0.28]","[2.0, 3.0, 2.0]","[0, 72, 28]"
14388e,0.10717056457149512,0.587331943778877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.39, 0.05]","[3.0, 3.0, 3.0]","[56, 39, 5]"
15100e,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[3.0, 3.0, 0.0]","[88, 12, 0]"
105911c,0.04609949852663938,0.20764393120430308,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.37, 0.5, 0.13]","[3.0, 3.0, 3.0]","[37, 50, 13]"
69975n,0.24902492788046734,0.9433197656612384,"[0.4, 0.6, 0.0]","[0.08, 0.59, 0.33]","[2.0, 3.0, 0.0]","[8, 59, 33]"
103364n,0.0568176807133406,0.23696559413237858,"[0.5, 0.5, 0.0]","[0.75, 0.24, 0.01]","[3.0, 3.0, 0.0]","[75, 24, 1]"
837n,0.15161680630874658,1.0121634546375213,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.37, 0.02]","[2.0, 2.0, 2.0]","[61, 37, 2]"
98710n,0.08180949515674986,0.48784220336700124,"[0.375, 0.375, 0.25]","[0.46, 0.51, 0.03]","[3.0, 3.0, 2.0]","[46, 51, 3]"
70590c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.49, 0.5]","[0.0, 3.0, 3.0]","[1, 49, 50]"
22235n,0.12781665138193649,0.6604362865802449,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.67, 0.05]","[3.0, 3.0, 3.0]","[28, 67, 5]"
30139n,0.09352137141497005,0.5300326923781824,"[0.375, 0.375, 0.25]","[0.62, 0.35, 0.03]","[3.0, 3.0, 2.0]","[62, 35, 3]"
43440n,0.07135567200235553,0.29249101625676677,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.15, 0.64, 0.21]","[3.0, 3.0, 3.0]","[15, 64, 21]"
46198c,0.03225888622409203,0.17192041917012924,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.45, 0.52]","[1.0, 3.0, 3.0]","[3, 45, 52]"
125021c,0.1141520589255285,0.6689186885651064,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.48, 0.48]","[3.0, 3.0, 3.0]","[4, 48, 48]"
15771c,0.1703147551929691,0.7277655653681503,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.11, 0.13, 0.76]","[2.0, 3.0, 2.0]","[11, 13, 76]"
49807n,0.14143903313541575,0.8052501963304526,"[0.2, 0.4, 0.4]","[0.28, 0.67, 0.05]","[1.0, 2.0, 2.0]","[28, 67, 5]"
84781e,0.033676458348189386,0.14118006842780403,"[0.375, 0.375, 0.25]","[0.57, 0.31, 0.12]","[3.0, 3.0, 2.0]","[57, 31, 12]"
31113e,0.02253036719557173,0.08994436665937394,"[0.375, 0.375, 0.25]","[0.28, 0.55, 0.17]","[3.0, 3.0, 2.0]","[28, 55, 17]"
82830n,0.052168417727057485,0.20864476059183074,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.2, 0.2]","[3.0, 3.0, 3.0]","[60, 20, 20]"
76219n,0.1478832294378258,0.6823436547370899,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.7, 0.25, 0.05]","[2.0, 3.0, 2.0]","[70, 25, 5]"
57454e,0.02259356501528967,0.09674281517133876,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.45, 0.15]","[2.0, 3.0, 2.0]","[40, 45, 15]"
23583e,0.020471891028902428,0.08527587502903028,"[0.25, 0.375, 0.375]","[0.14, 0.34, 0.52]","[2.0, 3.0, 3.0]","[14, 34, 52]"
36715e,0.2046908606980488,1.1051780704672165,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.76, 0.22, 0.02]","[2.0, 3.0, 2.0]","[76, 22, 2]"
107252c,0.11167221742785095,0.5074497955975217,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.8, 0.17]","[1.0, 3.0, 3.0]","[3, 80, 17]"
63218n,0.12778332782868188,0.6614566944950724,"[0.375, 0.375, 0.25]","[0.23, 0.74, 0.03]","[3.0, 3.0, 2.0]","[23, 74, 3]"
9557e,0.010322017955348895,0.043269514252671365,"[0.375, 0.375, 0.25]","[0.46, 0.38, 0.16]","[3.0, 3.0, 2.0]","[46, 38, 16]"
123027n,0.13100608056149698,0.7561912954585083,"[0.375, 0.375, 0.25]","[0.72, 0.26, 0.02]","[3.0, 3.0, 2.0]","[72, 26, 2]"
19c,0.08625537121752201,0.41654796614409756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.59, 0.33]","[3.0, 3.0, 3.0]","[8, 59, 33]"
117576e,0.11910881051393898,0.588372237454043,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.69, 0.28, 0.03]","[3.0, 4.0, 2.0]","[69, 28, 3]"
113644n,0.11657012301782194,0.5293221438565123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.7, 0.22]","[3.0, 3.0, 3.0]","[8, 70, 22]"
1735n,0.02008275675983775,0.08173494442436802,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.31, 0.48]","[3.0, 3.0, 3.0]","[21, 31, 48]"
63013n,0.07489108046274831,0.37674637304848624,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.45, 0.08]","[3.0, 3.0, 3.0]","[47, 45, 8]"
19921n,0.29482179401680036,1.648734234102722,"[0.25, 0.375, 0.375]","[0.83, 0.15, 0.02]","[2.0, 3.0, 3.0]","[83, 15, 2]"
88605e,0.1500208669788235,0.6774070886872731,"[0.4, 0.6, 0.0]","[0.82, 0.17, 0.01]","[2.0, 3.0, 0.0]","[82, 17, 1]"
84781c,0.03126570382737352,0.13615621598986374,"[0.25, 0.375, 0.375]","[0.11, 0.54, 0.35]","[2.0, 3.0, 3.0]","[11, 54, 35]"
47408n,0.114213658028265,0.6691274571149282,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.49, 0.04]","[3.0, 3.0, 3.0]","[47, 49, 4]"
56163c,0.14173690387702173,0.8646903777894178,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.38, 0.6]","[2.0, 3.0, 2.0]","[2, 38, 60]"
122062n,0.17291479155017223,1.3431587140309937,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.63, 0.01]","[3.0, 3.0, 3.0]","[36, 63, 1]"
91797c,0.14444456725725738,0.8743659434372814,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.37, 0.61]","[2.0, 3.0, 2.0]","[2, 37, 61]"
144753n,0.014241883742914987,0.06580465089795598,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.49, 0.45, 0.06]","[3.0, 3.0, 1.0]","[49, 45, 6]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[3.0, 3.0, 3.0]","[0, 53, 47]"
40486n,0.16232557822338226,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.47, 0.01]","[3.0, 3.0, 3.0]","[52, 47, 1]"
127809n,0.21869113810986998,1.1776930321018828,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.92, 0.05, 0.03]","[3.0, 3.0, 1.0]","[92, 5, 3]"
117089n,0.14820655440887118,1.14646991909985,"[0.3, 0.4, 0.3]","[0.32, 0.67, 0.01]","[3.0, 4.0, 3.0]","[32, 67, 1]"
46650n,0.0688030807605876,0.3199784029866722,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.56, 0.1]","[2.0, 2.0, 2.0]","[34, 56, 10]"
117177n,0.1345234545581064,0.7699477845567206,"[0.375, 0.375, 0.25]","[0.73, 0.25, 0.02]","[3.0, 3.0, 2.0]","[73, 25, 2]"
99791n,0.061126122327770684,0.24745973780267255,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.31, 0.13]","[2.0, 3.0, 2.0]","[56, 31, 13]"
52854n,0.2574539232818568,16.10046008722863,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.53, 0.47, 0.0]","[2.0, 2.0, 3.0]","[53, 47, 0]"
135247c,0.10171206762975538,0.5081396596737608,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.05, 0.38, 0.57]","[2.0, 3.0, 2.0]","[5, 38, 57]"
138285n,0.2115535888711634,1.4834876359007134,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.22, 0.01]","[3.0, 3.0, 3.0]","[77, 22, 1]"
76947n,0.02324170776011744,0.10277738502007416,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.34, 0.52, 0.14]","[2.0, 3.0, 2.0]","[34, 52, 14]"
88050c,0.13184072559510326,0.3959286762586639,"[0.0, 0.0, 1.0]","[0.21, 0.03, 0.76]","[0.0, 0.0, 2.0]","[21, 3, 76]"
69815n,0.12698253765144404,0.9163915699308728,"[0.25, 0.375, 0.375]","[0.01, 0.65, 0.34]","[2.0, 3.0, 3.0]","[1, 65, 34]"
102817c,0.011326222598419242,0.046463838383595496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.34, 0.43]","[3.0, 3.0, 3.0]","[23, 34, 43]"
80808n,0.21041552375488368,12.436166391634089,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.32, 0.0]","[3.0, 3.0, 3.0]","[68, 32, 0]"
21340n,0.20865985497793849,1.0010013102785305,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.84, 0.11]","[3.0, 3.0, 3.0]","[5, 84, 11]"
