uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
47260n,0.14714105842740482,0.7010080030671139,"[0.0, 0.5, 0.5]","[0.03, 0.86, 0.11]","[0.0, 1.0, 1.0]","[3, 86, 11]"
19208c,0.12420371346525388,0.9049891177545518,"[0.25, 0.25, 0.5]","[0.01, 0.47, 0.52]","[1.0, 1.0, 2.0]","[1, 47, 52]"
66185c,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.16, 0.09]","[0.0, 0.0, 0.0]","[75, 16, 9]"
108027n,0.15026064197280187,0.4540316308216659,"[0.0, 1.0, 0.0]","[0.04, 0.73, 0.23]","[0.0, 1.0, 0.0]","[4, 73, 23]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[3.0, 0.0, 0.0]","[76, 22, 2]"
82528c,0.5724912990502863,2.120294233638042,"[0.0, 1.0, 0.0]","[0.35, 0.23, 0.42]","[0.0, 1.0, 0.0]","[35, 23, 42]"
46198n,0.6025115229745057,2.851374939344233,"[0.5, 0.0, 0.5]","[0.02, 0.74, 0.24]","[1.0, 0.0, 1.0]","[2, 74, 24]"
114458e,0.15170952726649944,0.8820915766757913,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.29, 0.03]","[0.0, 0.0, 0.0]","[68, 29, 3]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[1.0, 0.0, 0.0]","[60, 35, 5]"
112402c,0.06828436579479474,0.20100800306807787,"[0.5, 0.5, 0.0]","[0.43, 0.44, 0.13]","[1.0, 1.0, 0.0]","[43, 44, 13]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[3.0, 0.0, 0.0]","[90, 9, 1]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[1.0, 0.0, 0.0]","[63, 37, 0]"
83657c,0.294400582251885,1.1149926559380854,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.05, 0.54, 0.41]","[1.0, 2.0, 0.0]","[5, 54, 41]"
139409e,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[1.0, 0.0, 0.0]","[78, 21, 1]"
65199n,0.514967505624182,2.666022064559553,"[0.0, 0.25, 0.75]","[0.43, 0.52, 0.05]","[0.0, 1.0, 3.0]","[43, 52, 5]"
72721e,0.10526056757822977,0.5807711551583192,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.41, 0.54, 0.05]","[0.0, 0.0, 0.0]","[41, 54, 5]"
103559e,0.20873545110053368,0.6438561896998947,"[1.0, 0.0, 0.0]","[0.64, 0.23, 0.13]","[1.0, 0.0, 0.0]","[64, 23, 13]"
129185n,0.26537374235093775,0.8365012676439928,"[1.0, 0.0, 0.0]","[0.56, 0.42, 0.02]","[1.0, 0.0, 0.0]","[56, 42, 2]"
23901e,0.5124780838312368,1.9141403804111452,"[0.0, 0.5, 0.5]","[0.7, 0.22, 0.08]","[0.0, 1.0, 1.0]","[70, 22, 8]"
121360c,0.06326914543782701,0.2415264969883789,"[0.0, 0.25, 0.75]","[0.01, 0.52, 0.47]","[0.0, 1.0, 3.0]","[1, 52, 47]"
106013c,0.1294698665212236,0.5294468444888689,"[0.0, 0.5, 0.5]","[0.09, 0.16, 0.75]","[0.0, 1.0, 1.0]","[9, 16, 75]"
23414c,0.39581560200335836,1.3219280948109118,"[1.0, 0.0, 0.0]","[0.4, 0.48, 0.12]","[1.0, 0.0, 0.0]","[40, 48, 12]"
11303n,0.16307748702607827,1.0521318554198564,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.31, 0.02]","[0.0, 0.0, 0.0]","[67, 31, 2]"
16494c,0.19360716626073834,0.9476974783440304,"[0.5, 0.0, 0.5]","[0.08, 0.08, 0.84]","[1.0, 0.0, 1.0]","[8, 8, 84]"
17753n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[1.0, 0.0, 0.0]","[88, 12, 0]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[1.0, 0.0, 0.0]","[97, 3, 0]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[1.0, 0.0, 0.0]","[81, 19, 0]"
46198c,0.016091029915560186,0.04770978250452766,"[0.0, 0.5, 0.5]","[0.03, 0.45, 0.52]","[0.0, 1.0, 1.0]","[3, 45, 52]"
115821n,0.13080020167226764,0.8089372132433135,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.41, 0.56, 0.03]","[0.0, 0.0, 0.0]","[41, 56, 3]"
30380c,0.19529542625770435,0.5994620703422968,"[0.0, 0.0, 1.0]","[0.28, 0.06, 0.66]","[0.0, 0.0, 2.0]","[28, 6, 66]"
9557e,0.030868721244967,0.13506386588611885,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.38, 0.16]","[0.0, 0.0, 0.0]","[46, 38, 16]"
81356e,0.19529542625770435,0.5994620703418753,"[1.0, 0.0, 0.0]","[0.66, 0.09, 0.25]","[1.0, 0.0, 0.0]","[66, 9, 25]"
8545c,0.097916563866814,0.3590108599544989,"[0.0, 0.4, 0.6]","[0.11, 0.16, 0.73]","[0.0, 2.0, 3.0]","[11, 16, 73]"
48454c,0.39581560200335836,1.321928094810568,"[1.0, 0.0, 0.0]","[0.4, 0.43, 0.17]","[1.0, 0.0, 0.0]","[40, 43, 17]"
24385e,0.12781665138193649,0.6604362865802449,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.67, 0.05]","[0.0, 0.0, 0.0]","[28, 67, 5]"
21297n,0.14406499878168014,0.4344028240736792,"[0.0, 1.0, 0.0]","[0.24, 0.74, 0.02]","[0.0, 2.0, 0.0]","[24, 74, 2]"
51353c,0.04777945389847887,0.20148485145487954,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.15, 0.29, 0.56]","[1.0, 1.0, 1.0]","[15, 29, 56]"
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 2.0, 2.0]","[14, 17, 69]"
84781c,0.28032208413642484,0.8889686875358891,"[0.0, 1.0, 0.0]","[0.11, 0.54, 0.35]","[0.0, 2.0, 0.0]","[11, 54, 35]"
88605n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[1.0, 0.0, 0.0]","[56, 41, 3]"
82510e,0.40491748202266303,1.3584539708364118,"[0.0, 1.0, 0.0]","[0.53, 0.39, 0.08]","[0.0, 1.0, 0.0]","[53, 39, 8]"
88605e,0.09643129419996316,0.28630418508608474,"[1.0, 0.0, 0.0]","[0.82, 0.17, 0.01]","[1.0, 0.0, 0.0]","[82, 17, 1]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[1.0, 0.0, 0.0]","[86, 2, 12]"
6386n,0.16623695692617046,1.3203826890965469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.41, 0.01]","[0.0, 0.0, 0.0]","[58, 41, 1]"
60732n,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[1.0, 0.0, 0.0]","[70, 28, 2]"
45957e,0.0317593055079431,0.1263259536551729,"[0.25, 0.5, 0.25]","[0.43, 0.32, 0.25]","[1.0, 2.0, 1.0]","[43, 32, 25]"
23751c,0.13915303101726675,0.5087085265004818,"[0.0, 0.5, 0.5]","[0.16, 0.65, 0.19]","[0.0, 2.0, 2.0]","[16, 65, 19]"
18428n,0.10220681824533452,0.3040061868185395,"[1.0, 0.0, 0.0]","[0.81, 0.17, 0.02]","[2.0, 0.0, 0.0]","[81, 17, 2]"
95186n,0.16623695692617046,1.3203826890965469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.41, 0.01]","[1.0, 1.0, 1.0]","[58, 41, 1]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[1.0, 0.0, 0.0]","[87, 4, 9]"
30171n,0.26537374235093775,0.8365012676425522,"[1.0, 0.0, 0.0]","[0.56, 0.38, 0.06]","[1.0, 0.0, 0.0]","[56, 38, 6]"
1073c,0.3864428428524276,2.2672138785486773,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.04, 0.83, 0.13]","[2.0, 1.0, 0.0]","[4, 83, 13]"
11971n,0.350540175296277,1.2380043512935217,"[0.0, 0.75, 0.25]","[0.52, 0.44, 0.04]","[0.0, 3.0, 1.0]","[52, 44, 4]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[1.0, 0.0, 0.0]","[68, 32, 0]"
83900e,0.24356584499804307,0.7612131403381593,"[1.0, 0.0, 0.0]","[0.59, 0.33, 0.08]","[1.0, 0.0, 0.0]","[59, 33, 8]"
124590c,0.24863691316946174,1.4223844418008387,"[0.5, 0.0, 0.5]","[0.04, 0.09, 0.87]","[1.0, 0.0, 1.0]","[4, 9, 87]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[1.0, 0.0, 0.0]","[88, 0, 12]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[2.0, 0.0, 0.0]","[66, 27, 7]"
62238e,0.2294148959617761,0.713118852139943,"[1.0, 0.0, 0.0]","[0.61, 0.38, 0.01]","[1.0, 0.0, 0.0]","[61, 38, 1]"
72870c,0.27216771965002273,1.197239522097138,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.03, 0.33, 0.64]","[1.0, 0.0, 2.0]","[3, 33, 64]"
28507n,0.13184072559510326,0.3959286762575119,"[1.0, 0.0, 0.0]","[0.76, 0.14, 0.1]","[1.0, 0.0, 0.0]","[76, 14, 10]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[1.0, 0.0, 0.0]","[50, 42, 8]"
104805e,0.7249070885783732,3.05889368896944,"[1.0, 0.0, 0.0]","[0.12, 0.72, 0.16]","[1.0, 0.0, 0.0]","[12, 72, 16]"
25437n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[0.0, 0.0, 0.0]","[60, 36, 4]"
54327n,0.2580244610443866,0.8109661755378752,"[0.0, 1.0, 0.0]","[0.01, 0.57, 0.42]","[0.0, 1.0, 0.0]","[1, 57, 42]"
137715n,0.10220681824533452,0.30400618681804203,"[1.0, 0.0, 0.0]","[0.81, 0.16, 0.03]","[1.0, 0.0, 0.0]","[81, 16, 3]"
107399c,0.5126670105306417,2.1209666252560946,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.68, 0.3]","[1.0, 0.0, 2.0]","[2, 68, 30]"
91650n,0.035915901088899256,0.10469737859692899,"[1.0, 0.0, 0.0]","[0.93, 0.05, 0.02]","[1.0, 0.0, 0.0]","[93, 5, 2]"
1735n,0.4829364569902981,1.6896598793099125,"[0.0, 1.0, 0.0]","[0.21, 0.31, 0.48]","[0.0, 2.0, 0.0]","[21, 31, 48]"
75572n,0.31925145895127804,1.0291463455841796,"[1.0, 0.0, 0.0]","[0.49, 0.43, 0.08]","[1.0, 0.0, 0.0]","[49, 43, 8]"
34176n,0.144357284505436,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.44, 0.54, 0.02]","[0.0, 0.0, 0.0]","[44, 54, 2]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[1.0, 0.0, 0.0]","[85, 15, 0]"
111680e,0.04653012540362909,0.13606154950577617,"[1.0, 0.0, 0.0]","[0.91, 0.07, 0.02]","[1.0, 0.0, 0.0]","[91, 7, 2]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[1.0, 0.0, 0.0]","[16, 83, 1]"
109876n,0.011231917324714714,0.044693728482462725,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.45, 0.3]","[0.0, 0.0, 0.0]","[25, 45, 30]"
42860n,0.13792538097002996,0.41503749920525196,"[1.0, 0.0, 0.0]","[0.75, 0.17, 0.08]","[1.0, 0.0, 0.0]","[75, 17, 8]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[1.0, 0.0, 0.0]","[42, 57, 1]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[1.0, 0.0, 0.0]","[88, 12, 0]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[1.0, 0.0, 0.0]","[59, 37, 4]"
101245n,0.20387308396831325,1.4542999586058454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.24, 0.01]","[0.0, 0.0, 0.0]","[75, 24, 1]"
95883e,0.2915537493599252,0.9370422252230182,"[0.0, 0.5, 0.5]","[0.47, 0.22, 0.31]","[0.0, 1.0, 1.0]","[47, 22, 31]"
23769n,0.20873545110053363,0.643856189736168,"[0.0, 1.0, 0.0]","[0.36, 0.64, 0.0]","[0.0, 1.0, 0.0]","[36, 64, 0]"
26495e,0.16282442208408182,0.494109070195795,"[1.0, 0.0, 0.0]","[0.71, 0.15, 0.14]","[1.0, 0.0, 0.0]","[71, 15, 14]"
109679n,0.07380424507879536,0.2175914350355831,"[1.0, 0.0, 0.0]","[0.86, 0.14, 0.0]","[1.0, 0.0, 0.0]","[86, 14, 0]"
98445c,0.623402932006151,2.6001247690958404,"[0.5, 0.0, 0.5]","[0.04, 0.79, 0.17]","[2.0, 0.0, 2.0]","[4, 79, 17]"
10724n,0.11983220668354519,0.35845397083981945,"[0.0, 1.0, 0.0]","[0.04, 0.78, 0.18]","[0.0, 3.0, 0.0]","[4, 78, 18]"
86429n,0.3027016540061436,1.7179816690104945,"[0.5, 0.5, 0.0]","[0.03, 0.77, 0.2]","[1.0, 1.0, 0.0]","[3, 77, 20]"
128542e,0.09643129419996316,0.28630418511922157,"[1.0, 0.0, 0.0]","[0.82, 0.18, 0.0]","[1.0, 0.0, 0.0]","[82, 18, 0]"
45306n,0.9289911704818995,5.643856189632245,"[1.0, 0.0, 0.0]","[0.02, 0.68, 0.3]","[1.0, 0.0, 0.0]","[2, 68, 30]"
10229n,0.2007422372697321,0.9947190233132587,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.03, 0.79, 0.18]","[1.0, 2.0, 0.0]","[3, 79, 18]"
122062n,0.4049016948225236,2.655216227921293,"[0.0, 0.5, 0.5]","[0.36, 0.63, 0.01]","[0.0, 1.0, 1.0]","[36, 63, 1]"
14388e,0.26537374235093775,0.8365012676427778,"[1.0, 0.0, 0.0]","[0.56, 0.39, 0.05]","[1.0, 0.0, 0.0]","[56, 39, 5]"
72740c,0.39001627525466,12.927084057307392,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.44, 0.56]","[1.0, 0.0, 2.0]","[0, 44, 56]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[3.0, 0.0, 0.0]","[76, 24, 0]"
47404e,0.09633341777625393,0.4124897281629659,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.68, 0.11]","[0.0, 0.0, 0.0]","[21, 68, 11]"
58016c,0.3548277118615442,1.7025346650424094,"[0.5, 0.0, 0.5]","[0.04, 0.37, 0.59]","[1.0, 0.0, 1.0]","[4, 37, 59]"
96956c,0.8135006794347649,3.836501267624699,"[1.0, 0.0, 0.0]","[0.07, 0.7, 0.23]","[1.0, 0.0, 0.0]","[7, 70, 23]"
98487c,0.37519620693013067,19.09253261677048,"[0.5, 0.5, 0.0]","[0.0, 0.8, 0.2]","[1.0, 1.0, 0.0]","[0, 80, 20]"
82700c,0.20760603105923925,1.4683971991779552,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.76, 0.23]","[1.0, 1.0, 1.0]","[1, 76, 23]"
111693e,0.2613095153763606,0.8291778796956264,"[0.0, 0.5, 0.5]","[0.43, 0.33, 0.24]","[0.0, 1.0, 1.0]","[43, 33, 24]"
123891c,0.39927089463280985,1.5109416257485544,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.04, 0.56, 0.4]","[1.0, 0.0, 2.0]","[4, 56, 40]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[1.0, 0.0, 0.0]","[81, 19, 0]"
32754e,0.10803154614560004,0.3219280948157152,"[1.0, 0.0, 0.0]","[0.8, 0.18, 0.02]","[1.0, 0.0, 0.0]","[80, 18, 2]"
36715e,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[1.0, 0.0, 0.0]","[76, 22, 2]"
21834e,0.25075579241444684,0.7858751945732075,"[1.0, 0.0, 0.0]","[0.58, 0.38, 0.04]","[1.0, 0.0, 0.0]","[58, 38, 4]"
75259c,0.4330398630967479,1.4739311882552413,"[1.0, 0.0, 0.0]","[0.36, 0.47, 0.17]","[1.0, 0.0, 0.0]","[36, 47, 17]"
123748n,0.09643129419996316,0.2863041850846803,"[1.0, 0.0, 0.0]","[0.82, 0.15, 0.03]","[1.0, 0.0, 0.0]","[82, 15, 3]"
141110n,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.43, 0.03]","[0.0, 0.0, 0.0]","[54, 43, 3]"
44747n,0.9021547608988222,5.058893688934627,"[1.0, 0.0, 0.0]","[0.03, 0.69, 0.28]","[1.0, 0.0, 0.0]","[3, 69, 28]"
12601n,0.6936956313574917,2.8365012676357497,"[1.0, 0.0, 0.0]","[0.14, 0.8, 0.06]","[1.0, 0.0, 0.0]","[14, 80, 6]"
100792c,0.13414869906452284,0.8203826678667193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.59, 0.38]","[0.0, 0.0, 0.0]","[3, 59, 38]"
92774n,0.3437754167980627,1.1202942336449722,"[0.0, 1.0, 0.0]","[0.01, 0.46, 0.53]","[0.0, 1.0, 0.0]","[1, 46, 53]"
138448c,0.02641273677054182,0.07787228629734953,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.35, 0.05, 0.6]","[1.0, 0.0, 2.0]","[35, 5, 60]"
80630e,0.26184094317614115,1.6135082238759857,"[0.5, 0.0, 0.5]","[0.89, 0.08, 0.03]","[1.0, 0.0, 1.0]","[89, 8, 3]"
134514c,0.13678090015956604,0.5751566517360072,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.07, 0.13, 0.8]","[1.0, 0.0, 2.0]","[7, 13, 80]"
17179n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[1.0, 0.0, 0.0]","[63, 37, 0]"
67610c,0.327323604495017,1.0588936889777192,"[1.0, 0.0, 0.0]","[0.48, 0.12, 0.4]","[1.0, 0.0, 0.0]","[48, 12, 40]"
30139n,0.22245044877074757,0.6896598793145022,"[1.0, 0.0, 0.0]","[0.62, 0.35, 0.03]","[1.0, 0.0, 0.0]","[62, 35, 3]"
74534n,0.9595312960977062,6.643856189560857,"[1.0, 0.0, 0.0]","[0.01, 0.54, 0.45]","[1.0, 0.0, 0.0]","[1, 54, 45]"
45605n,0.3112781244591328,0.999999999926534,"[1.0, 0.0, 0.0]","[0.5, 0.48, 0.02]","[1.0, 0.0, 0.0]","[50, 48, 2]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[1.0, 0.0, 0.0]","[77, 10, 13]"
67571c,0.16373987127764889,1.3119632449577894,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.44, 0.55]","[1.0, 1.0, 1.0]","[1, 44, 55]"
145495c,0.052897242628521114,0.2404512822841627,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.36, 0.52]","[0.0, 0.0, 0.0]","[12, 36, 52]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[1.0, 0.0, 0.0]","[52, 46, 2]"
120955n,0.44536006895952623,1.9650801874137047,"[0.5, 0.5, 0.0]","[0.04, 0.41, 0.55]","[1.0, 1.0, 0.0]","[4, 41, 55]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[2.0, 0.0, 0.0]","[43, 54, 3]"
19921n,0.6787881102649856,2.736965594086955,"[0.0, 1.0, 0.0]","[0.83, 0.15, 0.02]","[0.0, 1.0, 0.0]","[83, 15, 2]"
117089n,0.47262797611078294,1.6438561897007986,"[1.0, 0.0, 0.0]","[0.32, 0.67, 0.01]","[1.0, 0.0, 0.0]","[32, 67, 1]"
122322e,0.1139063697658085,0.34007544152464814,"[1.0, 0.0, 0.0]","[0.79, 0.15, 0.06]","[1.0, 0.0, 0.0]","[79, 15, 6]"
94674c,0.4723998103511038,1.9727050110321418,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.63, 0.35]","[1.0, 0.0, 2.0]","[2, 63, 35]"
80930n,0.04870689579662447,0.17351651080782604,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.45, 0.51, 0.04]","[2.0, 1.0, 0.0]","[45, 51, 4]"
140005c,0.2372429958894773,1.2781966742158173,"[0.5, 0.0, 0.5]","[0.05, 0.1, 0.85]","[2.0, 0.0, 2.0]","[5, 10, 85]"
77116e,0.2580244610443866,0.8109661755710605,"[0.0, 1.0, 0.0]","[0.43, 0.57, 0.0]","[0.0, 2.0, 0.0]","[43, 57, 0]"
46576e,0.18211882577831906,0.556393348450373,"[1.0, 0.0, 0.0]","[0.68, 0.25, 0.07]","[4.0, 0.0, 0.0]","[68, 25, 7]"
5193n,0.0050181243858385145,0.0144995696618958,"[1.0, 0.0, 0.0]","[0.99, 0.01, 0.0]","[2.0, 0.0, 0.0]","[99, 1, 0]"
125013e,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[1.0, 0.0, 0.0]","[74, 26, 0]"
23280n,0.5261153465366951,2.058893689006195,"[0.5, 0.0, 0.5]","[0.24, 0.7, 0.06]","[2.0, 0.0, 2.0]","[24, 70, 6]"
46820e,0.2682169704003005,1.0234605236525025,"[0.0, 0.5, 0.5]","[0.34, 0.55, 0.11]","[0.0, 1.0, 1.0]","[34, 55, 11]"
43891n,0.39315587846583216,9.90450616020326,"[0.25, 0.0, 0.75]","[0.0, 0.5, 0.5]","[1.0, 0.0, 3.0]","[0, 50, 50]"
22938e,0.19529542625770435,0.5994620703431499,"[1.0, 0.0, 0.0]","[0.66, 0.31, 0.03]","[1.0, 0.0, 0.0]","[66, 31, 3]"
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[3.0, 0.0, 0.0]","[52, 47, 1]"
52854n,0.28792531568673146,0.9159357351723884,"[1.0, 0.0, 0.0]","[0.53, 0.47, 0.0]","[1.0, 0.0, 0.0]","[53, 47, 0]"
27022c,0.008127707240712436,0.027046351361628168,"[0.5, 0.0, 0.5]","[0.56, 0.01, 0.43]","[1.0, 0.0, 1.0]","[56, 1, 43]"
8257n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[1.0, 0.0, 0.0]","[74, 24, 2]"
74377e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[3.0, 0.0, 0.0]","[69, 29, 2]"
13964e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[1.0, 0.0, 0.0]","[72, 28, 0]"
35700c,0.2567116943110166,1.827271033549387,"[0.4, 0.0, 0.6]","[0.01, 0.14, 0.85]","[2.0, 0.0, 3.0]","[1, 14, 85]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[1.0, 0.0, 0.0]","[90, 10, 0]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[1.0, 0.0, 0.0]","[81, 19, 0]"
26143n,0.23155728480291243,0.7242706116883173,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.24, 0.37, 0.39]","[1.0, 2.0, 0.0]","[24, 37, 39]"
101253c,0.18096013536674563,0.6667580345421553,"[0.0, 0.5, 0.5]","[0.22, 0.16, 0.62]","[0.0, 2.0, 2.0]","[22, 16, 62]"
113644n,0.09240727098385969,0.3494988719466485,"[0.0, 0.5, 0.5]","[0.08, 0.7, 0.22]","[0.0, 1.0, 1.0]","[8, 70, 22]"
77893n,0.9021547608988222,5.058893688934729,"[0.0, 0.0, 1.0]","[0.72, 0.25, 0.03]","[0.0, 0.0, 1.0]","[72, 25, 3]"
21340n,0.08502441288198992,0.25153876692372157,"[0.0, 1.0, 0.0]","[0.05, 0.84, 0.11]","[0.0, 1.0, 0.0]","[5, 84, 11]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[1.0, 0.0, 0.0]","[75, 5, 20]"
53499c,0.09182972274434152,0.3383437910840242,"[0.5, 0.0, 0.5]","[0.23, 0.09, 0.68]","[1.0, 0.0, 1.0]","[23, 9, 68]"
67836n,0.02313622027407273,0.08894086260194031,"[0.0, 0.5, 0.5]","[0.01, 0.65, 0.34]","[0.0, 1.0, 1.0]","[1, 65, 34]"
91601n,0.2403615751733989,1.0689826299797625,"[0.5, 0.5, 0.0]","[0.08, 0.71, 0.21]","[1.0, 1.0, 0.0]","[8, 71, 21]"
65650e,0.1631494789304898,1.3099801561807294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.45, 0.01]","[0.0, 0.0, 0.0]","[54, 45, 1]"
85428e,0.11983220668354519,0.35845397083981945,"[1.0, 0.0, 0.0]","[0.78, 0.18, 0.04]","[1.0, 0.0, 0.0]","[78, 18, 4]"
19c,0.09689311287305236,0.40099836775306447,"[0.25, 0.25, 0.5]","[0.08, 0.59, 0.33]","[1.0, 1.0, 2.0]","[8, 59, 33]"
10547c,0.25546646978818915,1.5974776192602373,"[0.5, 0.0, 0.5]","[0.03, 0.06, 0.91]","[1.0, 0.0, 1.0]","[3, 6, 91]"
120149c,0.10789668869758276,0.47959999676518283,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.09, 0.69]","[2.0, 2.0, 2.0]","[22, 9, 69]"
16989c,0.3129368889129788,1.1318079404299914,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.39, 0.42, 0.19]","[1.0, 0.0, 2.0]","[39, 42, 19]"
76947n,0.2956175113869214,0.9434164715579111,"[0.0, 1.0, 0.0]","[0.34, 0.52, 0.14]","[0.0, 1.0, 0.0]","[34, 52, 14]"
