uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
108624c,0.49342260576014463,26.418720699905073,"[0.5, 0.2, 0.3]","[0.0, 0.0, 1.0]","[5.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
5087e,0.23645279766002808,14.649793011298408,"[0.6, 0.3, 0.1]","[1.0, 0.0, 0.0]","[6.0, 3.0, 1.0]","[4.0, 0.0, 0.0]"
138966n,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[2.0, 1.0, 1.0]","[0.0, 3.0, 0.0]"
77116e,0.08880563947945659,5.993833768165047,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.6, 0.4, 0.0]","[3.0, 2.0, 1.0]","[3.0, 2.0, 0.0]"
141110n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[1.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
135021n,0.5087256743873158,27.094885891340866,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 1.0, 0.0]","[4.0, 2.0, 1.0]","[0.0, 1.0, 0.0]"
15100e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
56124n,0.16591069456506005,4.820939389804094,"[0.125, 0.25, 0.625]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 2.0, 5.0]","[0.0, 2.0, 1.0]"
117093n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[4.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
80517e,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.8, 0.0]","[2.0, 2.0, 2.0]","[1.0, 4.0, 0.0]"
138862c,0.45914791702724483,25.657128925084503,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 0.0]","[0.0, 1.0, 2.0]","[0.0, 3.0, 0.0]"
91601n,0.45914791702724483,25.657128925084503,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 0.0]","[0.0, 2.0, 4.0]","[0.0, 3.0, 0.0]"
124853e,0.06550784501721567,4.43932769916974,"[0.875, 0.0, 0.125]","[1.0, 0.0, 0.0]","[7.0, 0.0, 1.0]","[3.0, 0.0, 0.0]"
135898c,0.5819765115539189,29.474169162270037,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.0, 1.0, 0.0]","[3.0, 2.0, 4.0]","[0.0, 2.0, 0.0]"
61818n,0.6125474873813833,13.702749878827575,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.25, 0.75, 0.0]","[4.0, 0.0, 2.0]","[1.0, 3.0, 0.0]"
91913n,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
133274n,0.092593903166285,0.36440934524716345,"[0.0, 0.25, 0.75]","[0.0, 0.6, 0.4]","[0.0, 1.0, 3.0]","[0.0, 3.0, 2.0]"
118403n,0.10371716167853709,4.093731903370421,"[0.1111111111111111, 0.2222222222222222, 0.6666666666666666]","[0.0, 0.5, 0.5]","[1.0, 2.0, 6.0]","[0.0, 2.0, 2.0]"
56163c,0.9999999999999998,38.87790900265482,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 1.0, 0.0]","[4.0, 0.0, 3.0]","[0.0, 3.0, 0.0]"
118999n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[3.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
128176e,1.0,39.00001657012218,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.0, 1.0, 0.0]","[5.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
32889n,0.7582766571931675,34.58136158062331,"[0.6, 0.1, 0.3]","[0.0, 1.0, 0.0]","[6.0, 1.0, 3.0]","[0.0, 3.0, 0.0]"
83248c,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[4.0, 0.0, 4.0]","[0.0, 0.0, 3.0]"
41052n,0.37519620693013067,8.05069933284224,"[0.8, 0.0, 0.2]","[0.5, 0.5, 0.0]","[4.0, 0.0, 1.0]","[2.0, 2.0, 0.0]"
77590c,0.9999999999999998,38.87790900265482,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 1.0, 0.0]","[4.0, 0.0, 3.0]","[0.0, 3.0, 0.0]"
23901e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[3.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
47798n,0.39581560200335836,22.946931688774455,"[0.0, 0.4, 0.6]","[0.0, 1.0, 0.0]","[0.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
75259c,0.5487949406953986,28.397352854064955,"[0.25, 0.5, 0.25]","[1.0, 0.0, 0.0]","[1.0, 2.0, 1.0]","[3.0, 0.0, 0.0]"
19768c,0.7499999999999999,29.58607472952857,"[0.75, 0.0, 0.25]","[0.0, 0.75, 0.25]","[3.0, 0.0, 1.0]","[0.0, 3.0, 1.0]"
18189e,0.25192357407447924,15.023326760611473,"[0.4, 0.2, 0.4]","[0.5, 0.5, 0.0]","[4.0, 2.0, 4.0]","[2.0, 2.0, 0.0]"
136097n,0.33102365960919994,15.223326760574066,"[0.6, 0.0, 0.4]","[0.75, 0.25, 0.0]","[6.0, 0.0, 4.0]","[3.0, 1.0, 0.0]"
117089n,0.7742817180161999,35.37335896320891,"[0.8181818181818182, 0.09090909090909091, 0.09090909090909091]","[0.0, 1.0, 0.0]","[9.0, 1.0, 1.0]","[0.0, 3.0, 0.0]"
134655c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[2.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
22587e,0.06550784501721567,4.43932769916974,"[0.875, 0.0, 0.125]","[1.0, 0.0, 0.0]","[7.0, 0.0, 1.0]","[3.0, 0.0, 0.0]"
52171c,0.3635472023399719,15.416483617543019,"[0.2, 0.4, 0.4]","[0.8, 0.2, 0.0]","[1.0, 2.0, 2.0]","[4.0, 1.0, 0.0]"
100768n,0.20265187372950969,6.452981685191072,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.8, 0.2, 0.0]","[4.0, 6.0, 2.0]","[4.0, 1.0, 0.0]"
119768n,0.45914791702724467,25.116276842150057,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 1.0, 0.0]","[3.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
123038e,0.23645279766002797,14.649793011298408,"[0.6, 0.1, 0.3]","[1.0, 0.0, 0.0]","[6.0, 1.0, 3.0]","[2.0, 0.0, 0.0]"
94674c,0.6099865470109875,31.168581616071137,"[0.0, 0.2, 0.8]","[0.0, 1.0, 0.0]","[0.0, 1.0, 4.0]","[0.0, 3.0, 0.0]"
102563n,0.6556390622295666,29.336074729528878,"[0.75, 0.0, 0.25]","[0.0, 0.5, 0.5]","[3.0, 0.0, 1.0]","[0.0, 1.0, 1.0]"
40486n,0.07539593734971188,5.103061098405902,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 2.0, 1.0]","[2.0, 1.0, 0.0]"
23280n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
29844c,0.7454842658866758,31.485574116177094,"[0.8, 0.0, 0.2]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 0.0, 1.0]","[0.0, 2.0, 1.0]"
25304n,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[1.0, 0.0, 1.0]","[0.0, 0.0, 3.0]"
82510c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 2.0]","[0.0, 0.0, 3.0]"
5193n,0.21899525866266337,13.649881486375206,"[0.625, 0.125, 0.25]","[1.0, 0.0, 0.0]","[5.0, 1.0, 2.0]","[4.0, 0.0, 0.0]"
73840n,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 1.0, 0.0]","[1.0, 2.0, 0.0]"
111693e,0.7454842658866758,31.485574116177094,"[0.8, 0.0, 0.2]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 0.0, 1.0]","[0.0, 2.0, 1.0]"
23751e,0.04879494069539854,0.18872187554045222,"[0.75, 0.0, 0.25]","[0.5, 0.0, 0.5]","[3.0, 0.0, 1.0]","[1.0, 0.0, 1.0]"
14280n,0.5778521714667871,7.660500434790681,"[0.16666666666666666, 0.0, 0.8333333333333334]","[0.0, 0.75, 0.25]","[1.0, 0.0, 5.0]","[0.0, 3.0, 1.0]"
92774n,0.020720839623908173,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 1.0]","[0.0, 2.0, 1.0]"
8257n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
123027n,0.23645279766002808,14.974304261044336,"[0.4, 0.2, 0.4]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 1.0, 2.0]","[2.0, 1.0, 0.0]"
121910e,0.4252835873133534,19.224049819686726,"[0.5, 0.0, 0.5]","[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 0.0, 1.0]","[2.0, 1.0, 0.0]"
65353n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
86429n,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
9393n,0.45914791702724483,25.657128925084503,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 0.0]","[0.0, 1.0, 2.0]","[0.0, 3.0, 0.0]"
17660e,0.24670521273257331,5.6044575275571695,"[0.8571428571428571, 0.0, 0.14285714285714285]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 1.0]","[2.0, 1.0, 0.0]"
141321n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.0, 1.0]","[2.0, 0.0, 1.0]","[0.0, 0.0, 4.0]"
96956c,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.25, 0.75]","[3.0, 0.0, 0.0]","[0.0, 1.0, 3.0]"
34776c,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[1.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
95186n,1.0,39.1412090438011,"[0.8, 0.0, 0.2]","[0.0, 1.0, 0.0]","[4.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
15537n,0.5487949406953986,29.086074729567102,"[0.75, 0.25, 0.0]","[0.0, 1.0, 0.0]","[3.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
42860n,0.10347374208395207,0.4290494055440849,"[0.6, 0.2, 0.2]","[0.25, 0.25, 0.5]","[3.0, 1.0, 1.0]","[1.0, 1.0, 2.0]"
38527n,0.25,9.46578428466353,"[0.75, 0.0, 0.25]","[0.75, 0.25, 0.0]","[6.0, 0.0, 2.0]","[3.0, 1.0, 0.0]"
1735n,0.31127812445913294,18.431568569402508,"[0.25, 0.25, 0.5]","[0.0, 0.0, 1.0]","[1.0, 1.0, 2.0]","[0.0, 0.0, 4.0]"
132516n,1.0,38.89218654423437,"[0.4, 0.0, 0.6]","[0.0, 1.0, 0.0]","[2.0, 0.0, 3.0]","[0.0, 4.0, 0.0]"
83722e,0.10803154614560004,7.250699332881259,"[0.8, 0.0, 0.2]","[1.0, 0.0, 0.0]","[4.0, 0.0, 1.0]","[4.0, 0.0, 0.0]"
65130n,0.4252835873133534,13.036083212162417,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.5, 0.5, 0.0]","[2.0, 0.0, 1.0]","[2.0, 2.0, 0.0]"
120323n,0.11034030477602405,7.259219309223821,"[0.6, 0.2, 0.2]","[0.8, 0.0, 0.2]","[3.0, 1.0, 1.0]","[4.0, 0.0, 1.0]"
72721e,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.0, 1.0]","[2.0, 0.0, 1.0]","[0.0, 0.0, 2.0]"
36715e,0.7126417936566767,26.32379559171228,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.75, 0.25, 0.0]","[0.0, 1.0, 2.0]","[3.0, 1.0, 0.0]"
113967e,0.6548575458269755,31.760133031925022,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 1.0, 2.0]","[0.0, 4.0, 0.0]"
114492n,0.6099865470109875,31.168581616071137,"[0.8, 0.2, 0.0]","[0.0, 1.0, 0.0]","[4.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
131623c,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
113193n,0.37050650054950524,21.793707371804906,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.0, 1.0, 0.0]","[4.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
138285n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[2.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
97926c,0.31127812445913294,18.431568569402508,"[0.25, 0.25, 0.5]","[0.0, 0.0, 1.0]","[1.0, 1.0, 2.0]","[0.0, 0.0, 4.0]"
66185c,0.22036732006063806,10.724969974737773,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.5, 0.5, 0.0]","[4.0, 1.0, 2.0]","[1.0, 1.0, 0.0]"
58357c,0.38527213936327215,22.47148638171685,"[0.5882352941176471, 0.4117647058823529, 0.0]","[0.0, 1.0, 0.0]","[10.0, 7.0, 0.0]","[0.0, 2.0, 0.0]"
82156e,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 1.0, 0.0]","[2.0, 2.0, 3.0]","[0.0, 2.0, 0.0]"
22436n,0.31127812445913294,18.472420652375092,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 1.0, 0.0]","[2.0, 3.0, 1.0]","[0.0, 3.0, 0.0]"
77893n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[3.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
75572n,0.2710445115835651,7.718669333419913,"[0.8, 0.0, 0.2]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 0.0, 1.0]","[2.0, 1.0, 0.0]"
132019n,0.10803154614560004,7.250699332881259,"[0.8, 0.0, 0.2]","[1.0, 0.0, 0.0]","[8.0, 0.0, 2.0]","[3.0, 0.0, 0.0]"
88605e,0.12115608152133564,8.094270413230106,"[0.7777777777777778, 0.2222222222222222, 0.0]","[1.0, 0.0, 0.0]","[7.0, 2.0, 0.0]","[4.0, 0.0, 0.0]"
84781c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
109876n,0.5689626904850149,24.335026708731963,"[0.625, 0.0, 0.375]","[0.0, 0.5, 0.5]","[5.0, 0.0, 3.0]","[0.0, 2.0, 2.0]"
11601n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
24126n,1.0,39.1412090438011,"[0.8, 0.0, 0.2]","[0.0, 1.0, 0.0]","[4.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
84055n,0.37050650054950524,21.793707371804906,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 1.0, 0.0]","[0.0, 3.0, 4.0]","[0.0, 2.0, 0.0]"
61216c,0.5087256743873155,26.9170126773648,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.0, 1.0]","[3.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
88646c,0.25192357407447924,15.023326760611472,"[0.4, 0.4, 0.2]","[0.0, 0.5, 0.5]","[2.0, 2.0, 1.0]","[0.0, 2.0, 2.0]"
80109n,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[2.0, 0.0, 2.0]","[0.0, 0.0, 2.0]"
73444n,0.4065677536436099,11.240632899619142,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.5, 0.5, 0.0]","[5.0, 0.0, 2.0]","[1.0, 1.0, 0.0]"
120896n,0.418821231072075,23.353182587274766,"[0.375, 0.25, 0.375]","[1.0, 0.0, 0.0]","[3.0, 2.0, 3.0]","[3.0, 0.0, 0.0]"
22938e,0.668134576540559,15.027616533471361,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.2, 0.8, 0.0]","[7.0, 0.0, 4.0]","[1.0, 4.0, 0.0]"
111338c,0.2410437351568121,14.989341760323233,"[0.4, 0.2, 0.4]","[0.0, 0.25, 0.75]","[2.0, 1.0, 2.0]","[0.0, 1.0, 3.0]"
17753n,0.5611998859537055,15.925281761437766,"[0.6, 0.0, 0.4]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 2.0]","[1.0, 2.0, 0.0]"
76947n,0.5943609377704334,10.65450616020151,"[0.75, 0.0, 0.25]","[0.25, 0.75, 0.0]","[3.0, 0.0, 1.0]","[1.0, 3.0, 0.0]"
71251n,0.5842743649020712,8.850699332840348,"[0.8, 0.0, 0.2]","[0.25, 0.75, 0.0]","[4.0, 0.0, 1.0]","[1.0, 3.0, 0.0]"
82510e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[1.0, 1.0, 1.0]","[1.0, 0.0, 0.0]"
138448c,0.19087450462110936,12.369416545534472,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 2.0, 4.0]","[0.0, 2.0, 4.0]"
55888c,0.5611998859537055,25.90278412310178,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.4, 0.6]","[6.0, 0.0, 3.0]","[0.0, 2.0, 3.0]"
125013e,0.10803154614560004,7.250699332881259,"[0.8, 0.0, 0.2]","[1.0, 0.0, 0.0]","[4.0, 0.0, 1.0]","[4.0, 0.0, 0.0]"
2262n,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 2.0, 0.0]"
133597n,0.6003539668550989,30.286572990176793,"[0.7777777777777778, 0.1111111111111111, 0.1111111111111111]","[0.0, 0.75, 0.25]","[7.0, 1.0, 1.0]","[0.0, 3.0, 1.0]"
144408n,0.2934356963218768,9.593228035744838,"[0.25, 0.0, 0.75]","[0.0, 0.3333333333333333, 0.6666666666666666]","[1.0, 0.0, 3.0]","[0.0, 1.0, 2.0]"
56895c,0.6125474873813833,29.232315354709517,"[0.75, 0.0, 0.25]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 0.0, 1.0]","[0.0, 1.0, 2.0]"
42388e,0.11009182675183554,0.4083272214166427,"[0.8571428571428571, 0.14285714285714285, 0.0]","[0.5, 0.5, 0.0]","[6.0, 1.0, 0.0]","[2.0, 2.0, 0.0]"
93955n,0.42956313049465866,24.045271560973646,"[0.5454545454545454, 0.36363636363636365, 0.09090909090909091]","[0.0, 1.0, 0.0]","[6.0, 4.0, 1.0]","[0.0, 2.0, 0.0]"
46059c,0.45914791702724483,25.223780644023478,"[0.1111111111111111, 0.5555555555555556, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 5.0, 3.0]","[0.0, 0.0, 3.0]"
121422c,0.7126417936566767,29.482315354708973,"[0.75, 0.0, 0.25]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 0.0, 1.0]","[0.0, 2.0, 1.0]"
108027n,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
144753e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[6.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
15771c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 1.0, 1.0]","[0.0, 0.0, 4.0]"
139836n,0.25698118924235414,15.705418137440923,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[1.0, 0.0, 0.0]","[4.0, 1.0, 2.0]","[3.0, 0.0, 0.0]"
97011c,0.39581560200335836,22.946931688774455,"[0.4, 0.0, 0.6]","[1.0, 0.0, 0.0]","[2.0, 0.0, 3.0]","[3.0, 0.0, 0.0]"
74768e,0.26866647658950915,16.72587377960097,"[0.5555555555555556, 0.0, 0.4444444444444444]","[1.0, 0.0, 0.0]","[5.0, 0.0, 4.0]","[3.0, 0.0, 0.0]"
40710n,0.10375937481971087,6.046362439692975,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 1.0, 1.0]","[2.0, 1.0, 0.0]"
109278n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[2.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
126486n,0.045625646817417244,0.1663980575209879,"[0.875, 0.125, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 1.0, 0.0]","[2.0, 1.0, 0.0]"
96583n,0.6893917467430878,32.71958762605199,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.0, 1.0, 0.0]","[3.0, 1.0, 3.0]","[0.0, 4.0, 0.0]"
120070n,0.0037024515418363426,0.01477186396570529,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.25, 0.25, 0.5]","[2.0, 2.0, 3.0]","[1.0, 1.0, 2.0]"
23414c,0.6979078010016793,31.368581616032984,"[0.8, 0.0, 0.2]","[0.0, 0.5, 0.5]","[4.0, 0.0, 1.0]","[0.0, 1.0, 1.0]"
38156n,1.0,39.2131147170399,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.0, 1.0, 0.0]","[10.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
8545c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]","[0.0, 0.0, 3.0]"
85428e,0.26866647658950915,16.72587377960097,"[0.5555555555555556, 0.0, 0.4444444444444444]","[1.0, 0.0, 0.0]","[5.0, 0.0, 4.0]","[3.0, 0.0, 0.0]"
103431n,0.16755334881353137,4.796614017909162,"[0.75, 0.125, 0.125]","[0.5, 0.5, 0.0]","[6.0, 1.0, 1.0]","[2.0, 2.0, 0.0]"
57454e,0.5000000000000001,19.431568569325616,"[0.5, 0.5, 0.0]","[0.0, 0.5, 0.5]","[2.0, 2.0, 0.0]","[0.0, 1.0, 1.0]"
58557e,0.4252835873133534,19.224049819686726,"[0.5, 0.5, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 2.0, 0.0]","[0.0, 2.0, 1.0]"
97569e,0.06550784501721567,4.43932769916974,"[0.875, 0.125, 0.0]","[1.0, 0.0, 0.0]","[7.0, 1.0, 0.0]","[3.0, 0.0, 0.0]"
32754e,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[4.0, 0.0, 4.0]","[2.0, 2.0, 0.0]"
13911n,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[1.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
97926n,0.6979078010016793,20.092532616767777,"[0.5, 0.0, 0.5]","[0.2, 0.8, 0.0]","[3.0, 0.0, 3.0]","[1.0, 4.0, 0.0]"
93236c,0.020720839623908173,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 3.0, 3.0]","[0.0, 1.0, 2.0]"
53619c,0.31127812445913294,18.431568569402508,"[0.25, 0.25, 0.5]","[0.0, 0.0, 1.0]","[1.0, 1.0, 2.0]","[0.0, 0.0, 3.0]"
125021c,0.49096853177335203,23.180916689024937,"[0.6, 0.4, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 2.0, 0.0]","[0.0, 2.0, 1.0]"
36811c,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
98944c,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[3.0, 0.0, 1.0]","[0.0, 2.0, 0.0]"
83657c,0.10375937481971087,6.046362439692975,"[0.16666666666666666, 0.6666666666666666, 0.16666666666666666]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 4.0, 1.0]","[0.0, 2.0, 1.0]"
127073c,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[2.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
23751c,1.0,38.94484130463443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 1.0, 0.0]","[1.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
30894n,0.23645279766002797,0.7369655941274406,"[1.0, 0.0, 0.0]","[0.6, 0.4, 0.0]","[8.0, 0.0, 0.0]","[3.0, 2.0, 0.0]"
98710n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[2.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
115247c,0.40171462173563893,21.883126554915325,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.0, 0.6, 0.4]","[4.0, 1.0, 2.0]","[0.0, 3.0, 2.0]"
47408n,0.37050650054950524,21.22227880041483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[1.0, 0.0, 0.0]","[3.0, 2.0, 2.0]","[2.0, 0.0, 0.0]"
91650n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
139409e,0.35686714873036746,20.615694242570086,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[1.0, 0.0, 0.0]","[4.0, 2.0, 3.0]","[2.0, 0.0, 0.0]"
26372n,0.6548575458269755,31.760133031925022,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 1.0, 2.0]","[0.0, 3.0, 0.0]"
