uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
110061n,0.63429238812144,3.6441538887080775,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.26, 0.73, 0.01]","[3.0, 0.0, 4.0]","[26, 73, 1]"
2133n,0.11432604421041331,0.5325148671407878,"[0.4, 0.2, 0.4]","[0.1, 0.14, 0.76]","[2.0, 1.0, 2.0]","[10, 14, 76]"
50480n,0.18867488947488256,0.5777669992435231,"[1.0, 0.0, 0.0]","[0.67, 0.29, 0.04]","[3.0, 0.0, 0.0]","[67, 29, 4]"
29844c,1.0,39.86313713861194,"[1.0, 0.0, 0.0]","[0.0, 0.54, 0.46]","[2.0, 0.0, 0.0]","[0, 54, 46]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[4.0, 0.0, 0.0]","[76, 22, 2]"
46198n,0.6025115229745057,2.851374939344233,"[0.5, 0.0, 0.5]","[0.02, 0.74, 0.24]","[7.0, 0.0, 7.0]","[2, 74, 24]"
82415n,0.12434227926317047,0.3789860053545913,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.4, 0.22, 0.38]","[3.0, 0.0, 4.0]","[40, 22, 38]"
114492n,0.7412960280881049,3.184424571051933,"[1.0, 0.0, 0.0]","[0.11, 0.66, 0.23]","[2.0, 0.0, 0.0]","[11, 66, 23]"
132516n,0.6513724871612874,2.8019519441865923,"[0.75, 0.0, 0.25]","[0.07, 0.8, 0.13]","[3.0, 0.0, 1.0]","[7, 80, 13]"
10229n,0.6333594960436246,2.7664124386338336,"[0.5, 0.0, 0.5]","[0.03, 0.79, 0.18]","[2.0, 0.0, 2.0]","[3, 79, 18]"
113644n,0.24422830486599342,1.079214681259559,"[0.5, 0.5, 0.0]","[0.08, 0.7, 0.22]","[2.0, 2.0, 0.0]","[8, 70, 22]"
124839c,0.6566330310539773,4.787443026346135,"[0.8, 0.0, 0.2]","[0.01, 0.48, 0.51]","[4.0, 0.0, 1.0]","[1, 48, 51]"
91709c,0.6230646394962768,2.3959286762503322,"[1.0, 0.0, 0.0]","[0.19, 0.49, 0.32]","[8.0, 0.0, 0.0]","[19, 49, 32]"
77893n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[2.0, 0.0, 0.0]","[72, 25, 3]"
14280n,0.4469279494983693,1.5926457916969083,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.06, 0.64, 0.3]","[2.0, 0.0, 4.0]","[6, 64, 30]"
41975c,0.6936956313574917,2.8365012676345276,"[1.0, 0.0, 0.0]","[0.14, 0.7, 0.16]","[3.0, 0.0, 0.0]","[14, 70, 16]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[4.0, 0.0, 0.0]","[65, 34, 1]"
95186n,0.026988803194918243,0.09970431778196985,"[0.75, 0.25, 0.0]","[0.58, 0.41, 0.01]","[3.0, 1.0, 0.0]","[58, 41, 1]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[10.0, 0.0, 0.0]","[68, 27, 5]"
83900e,0.22686197987359447,0.8037983227715564,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.59, 0.33, 0.08]","[4.0, 0.0, 2.0]","[59, 33, 8]"
112402c,0.3000316964757755,1.0639205213447092,"[0.0, 0.5, 0.5]","[0.43, 0.44, 0.13]","[0.0, 5.0, 5.0]","[43, 44, 13]"
108027n,0.5499461024974053,2.158768421635839,"[0.4, 0.0, 0.6]","[0.04, 0.73, 0.23]","[2.0, 0.0, 3.0]","[4, 73, 23]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[5.0, 0.0, 0.0]","[47, 50, 3]"
117576e,0.1544367280289234,0.8919463958564847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.28, 0.03]","[1.0, 1.0, 1.0]","[69, 28, 3]"
137319n,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[8.0, 0.0, 0.0]","[81, 18, 1]"
96946n,0.14406499878168014,0.43440282407254993,"[1.0, 0.0, 0.0]","[0.74, 0.21, 0.05]","[7.0, 0.0, 0.0]","[74, 21, 5]"
43094c,0.4695320175534501,2.836501267613209,"[0.5, 0.0, 0.5]","[0.01, 0.5, 0.49]","[1.0, 0.0, 1.0]","[1, 50, 49]"
60732n,0.3964500397521942,2.460363903548086,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.7, 0.28, 0.02]","[3.0, 0.0, 4.0]","[70, 28, 2]"
53866e,0.29400450214607454,1.5391295069095263,"[0.5, 0.0, 0.5]","[0.74, 0.22, 0.04]","[3.0, 0.0, 3.0]","[74, 22, 4]"
100136e,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[2.0, 0.0, 0.0]","[68, 31, 1]"
55572n,0.3286373109590136,1.1021054491524311,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.24, 0.5, 0.26]","[2.0, 0.0, 1.0]","[24, 50, 26]"
109679n,0.1977127665755909,9.31769973650969,"[0.75, 0.0, 0.25]","[0.86, 0.14, 0.0]","[3.0, 0.0, 1.0]","[86, 14, 0]"
45957e,0.369267011351765,1.21759143499585,"[1.0, 0.0, 0.0]","[0.43, 0.32, 0.25]","[5.0, 0.0, 0.0]","[43, 32, 25]"
85279n,0.6367575217286764,2.9828921422607158,"[0.5, 0.0, 0.5]","[0.2, 0.78, 0.02]","[1.0, 0.0, 1.0]","[20, 78, 2]"
7449e,0.3170864362048548,1.6001247690985194,"[0.5, 0.0, 0.5]","[0.68, 0.28, 0.04]","[2.0, 0.0, 2.0]","[68, 28, 4]"
22235n,0.18867488947488262,0.5777669992432518,"[0.0, 1.0, 0.0]","[0.28, 0.67, 0.05]","[0.0, 1.0, 0.0]","[28, 67, 5]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[1.0, 0.0, 0.0]","[76, 19, 5]"
137715n,0.22783586063701783,1.2350105932494841,"[0.6, 0.0, 0.4]","[0.81, 0.16, 0.03]","[3.0, 0.0, 2.0]","[81, 16, 3]"
13964e,0.514957783975427,1.8365012676758585,"[0.0, 1.0, 0.0]","[0.72, 0.28, 0.0]","[0.0, 5.0, 0.0]","[72, 28, 0]"
19578n,0.5421365155901053,2.216522695827768,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.24, 0.7, 0.06]","[3.0, 0.0, 4.0]","[24, 70, 6]"
108624c,0.054527557435923975,0.25678105802089524,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.11, 0.42]","[0.0, 0.0, 0.0]","[47, 11, 42]"
97926n,0.23906682852725747,1.557591106292684,"[0.375, 0.125, 0.5]","[0.67, 0.3, 0.03]","[3.0, 1.0, 4.0]","[67, 30, 3]"
133597n,0.1030161673573841,0.33144428819615646,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.32, 0.52, 0.16]","[6.0, 5.0, 0.0]","[32, 52, 16]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[8.0, 0.0, 0.0]","[73, 22, 5]"
34094e,0.2471841096124705,1.8462691236533724,"[0.4, 0.2, 0.4]","[0.88, 0.11, 0.01]","[4.0, 2.0, 4.0]","[88, 11, 1]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[6.0, 0.0, 0.0]","[59, 37, 4]"
26372n,0.10675917140544912,0.403405299509769,"[0.8, 0.2, 0.0]","[0.44, 0.54, 0.02]","[4.0, 1.0, 0.0]","[44, 54, 2]"
23751c,0.6642991177133706,2.643856189693086,"[1.0, 0.0, 0.0]","[0.16, 0.65, 0.19]","[1.0, 0.0, 0.0]","[16, 65, 19]"
124590c,0.23288383855116454,1.1208211045446024,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.04, 0.09, 0.87]","[3.0, 5.0, 4.0]","[4, 9, 87]"
61216c,0.023010173206713794,0.09395575775991474,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.17, 0.2, 0.63]","[3.0, 3.0, 5.0]","[17, 20, 63]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[2.0, 0.0, 0.0]","[56, 41, 3]"
103354n,0.11983220668354519,0.35845397087474923,"[1.0, 0.0, 0.0]","[0.78, 0.22, 0.0]","[4.0, 0.0, 0.0]","[78, 22, 0]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[6.0, 0.0, 0.0]","[90, 10, 0]"
122062n,0.4330398630967479,1.4739311882589061,"[1.0, 0.0, 0.0]","[0.36, 0.63, 0.01]","[3.0, 0.0, 0.0]","[36, 63, 1]"
9557e,0.3437754167980627,1.120294233641452,"[1.0, 0.0, 0.0]","[0.46, 0.38, 0.16]","[3.0, 0.0, 0.0]","[46, 38, 16]"
140782c,0.37958756503312835,1.2618511683803262,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.09, 0.33, 0.58]","[1.0, 5.0, 0.0]","[9, 33, 58]"
125013e,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[3.0, 0.0, 0.0]","[74, 26, 0]"
86331e,0.2406053353941756,12.562982496559112,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.9, 0.1, 0.0]","[4.0, 2.0, 3.0]","[90, 10, 0]"
12562n,0.4149661280541169,2.170152354733399,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.65, 0.3, 0.05]","[2.0, 0.0, 4.0]","[65, 30, 5]"
73191n,0.32807645817263664,1.5175234735016043,"[0.5, 0.0, 0.5]","[0.61, 0.34, 0.05]","[1.0, 0.0, 1.0]","[61, 34, 5]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[6.0, 0.0, 0.0]","[60, 37, 3]"
86429n,0.12581000123144664,0.3770696490074243,"[0.0, 1.0, 0.0]","[0.03, 0.77, 0.2]","[0.0, 3.0, 0.0]","[3, 77, 20]"
123703e,0.49342260576014463,1.736965594087939,"[1.0, 0.0, 0.0]","[0.3, 0.28, 0.42]","[8.0, 0.0, 0.0]","[30, 28, 42]"
80517e,0.2338052084533199,0.919561580318206,"[0.75, 0.0, 0.25]","[0.65, 0.32, 0.03]","[3.0, 0.0, 1.0]","[65, 32, 3]"
34776c,0.7582766571931675,3.3219280948004477,"[1.0, 0.0, 0.0]","[0.1, 0.6, 0.3]","[3.0, 0.0, 0.0]","[10, 60, 30]"
98944c,0.7249070885783732,3.058893688968784,"[1.0, 0.0, 0.0]","[0.12, 0.55, 0.33]","[6.0, 0.0, 0.0]","[12, 55, 33]"
128160n,0.22911872847870385,1.0974776192715225,"[0.5, 0.0, 0.5]","[0.78, 0.15, 0.07]","[2.0, 0.0, 2.0]","[78, 15, 7]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[10.0, 0.0, 0.0]","[75, 5, 20]"
121360c,0.9595312960977062,6.643856189560849,"[1.0, 0.0, 0.0]","[0.01, 0.52, 0.47]","[1.0, 0.0, 0.0]","[1, 52, 47]"
2262n,0.1493499358950096,0.9636882430019429,"[0.75, 0.0, 0.25]","[0.9, 0.09, 0.01]","[3.0, 0.0, 1.0]","[90, 9, 1]"
135021n,0.02221053202378622,0.08867944556342189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.5, 0.22]","[0.0, 0.0, 0.0]","[28, 50, 22]"
23769n,0.06899746929589887,0.27894368809143705,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.36, 0.64, 0.0]","[2.0, 1.0, 0.0]","[36, 64, 0]"
66225n,0.2783086734517624,0.9505432413337043,"[0.75, 0.0, 0.25]","[0.29, 0.4, 0.31]","[6.0, 0.0, 2.0]","[29, 40, 31]"
19768c,0.5516879959139154,2.98912424899239,"[0.6, 0.4, 0.0]","[0.02, 0.37, 0.61]","[3.0, 2.0, 0.0]","[2, 37, 61]"
63218n,0.5724912990502865,2.1202942336407693,"[1.0, 0.0, 0.0]","[0.23, 0.74, 0.03]","[2.0, 0.0, 0.0]","[23, 74, 3]"
25304n,0.6099865470109875,2.321928094807119,"[0.0, 1.0, 0.0]","[0.23, 0.2, 0.57]","[0.0, 2.0, 0.0]","[23, 20, 57]"
58954c,0.08140463138962627,0.4864056844468831,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.03, 0.43, 0.54]","[3.0, 4.0, 5.0]","[3, 43, 54]"
81842c,0.8336791289905015,4.058893688957913,"[1.0, 0.0, 0.0]","[0.06, 0.71, 0.23]","[3.0, 0.0, 0.0]","[6, 71, 23]"
7856c,0.26836629822646363,1.143856189731727,"[0.5, 0.5, 0.0]","[0.08, 0.64, 0.28]","[3.0, 3.0, 0.0]","[8, 64, 28]"
73260n,0.1565134063627905,0.47393118825839514,"[1.0, 0.0, 0.0]","[0.72, 0.18, 0.1]","[2.0, 0.0, 0.0]","[72, 18, 10]"
20181n,0.9021547608988222,5.058893688934658,"[1.0, 0.0, 0.0]","[0.03, 0.7, 0.27]","[4.0, 0.0, 0.0]","[3, 70, 27]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[7.0, 0.0, 0.0]","[43, 54, 3]"
53468n,0.4330398630967479,1.4739311882560762,"[1.0, 0.0, 0.0]","[0.36, 0.56, 0.08]","[5.0, 0.0, 0.0]","[36, 56, 8]"
96956c,0.8135006794347649,3.836501267624699,"[1.0, 0.0, 0.0]","[0.07, 0.7, 0.23]","[1.0, 0.0, 0.0]","[7, 70, 23]"
11534n,0.3521609513007116,1.1520030933703278,"[0.0, 1.0, 0.0]","[0.51, 0.45, 0.04]","[0.0, 1.0, 0.0]","[51, 45, 4]"
121910c,0.25654571654345126,1.0316215963103095,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.6, 0.23, 0.17]","[1.0, 0.0, 2.0]","[60, 23, 17]"
144408n,0.2305609783235684,0.7190761621884807,"[0.2857142857142857, 0.0, 0.7142857142857143]","[0.2, 0.39, 0.41]","[2.0, 0.0, 5.0]","[20, 39, 41]"
84781e,0.11440024530981821,0.5329103894534695,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.57, 0.31, 0.12]","[3.0, 3.0, 5.0]","[57, 31, 12]"
57454e,0.39581560200335836,1.3219280948106833,"[1.0, 0.0, 0.0]","[0.4, 0.45, 0.15]","[2.0, 0.0, 0.0]","[40, 45, 15]"
83657c,0.2439353303399386,0.7632690347103411,"[0.1, 0.9, 0.0]","[0.05, 0.54, 0.41]","[1.0, 9.0, 0.0]","[5, 54, 41]"
11601n,0.3892855525968904,1.6904108919220278,"[0.5, 0.0, 0.5]","[0.05, 0.47, 0.48]","[5.0, 0.0, 5.0]","[5, 47, 48]"
102075c,0.3527771561447985,15.283048164704368,"[0.4, 0.0, 0.6]","[0.0, 0.3, 0.7]","[2.0, 0.0, 3.0]","[0, 30, 70]"
49611e,0.3521609513007116,1.152003093370715,"[1.0, 0.0, 0.0]","[0.45, 0.52, 0.03]","[2.0, 0.0, 0.0]","[45, 52, 3]"
8545c,0.6642991177133706,2.6438561896937074,"[0.0, 1.0, 0.0]","[0.11, 0.16, 0.73]","[0.0, 2.0, 0.0]","[11, 16, 73]"
48454c,0.26397100921946565,0.8447636018480034,"[0.6, 0.0, 0.4]","[0.4, 0.43, 0.17]","[3.0, 0.0, 2.0]","[40, 43, 17]"
114458e,0.04531991055253358,0.17113427155064417,"[0.5, 0.5, 0.0]","[0.68, 0.29, 0.03]","[1.0, 1.0, 0.0]","[68, 29, 3]"
128542e,0.00046888957607624904,0.001901490904424319,"[0.8, 0.2, 0.0]","[0.82, 0.18, 0.0]","[4.0, 1.0, 0.0]","[82, 18, 0]"
125238c,0.004391456253430149,0.018058860948829275,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.12, 0.49, 0.39]","[2.0, 6.0, 4.0]","[12, 49, 39]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[6.0, 0.0, 0.0]","[67, 33, 0]"
120070n,0.22245044877074757,0.6896598793138501,"[1.0, 0.0, 0.0]","[0.62, 0.33, 0.05]","[1.0, 0.0, 0.0]","[62, 33, 5]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[4.0, 0.0, 0.0]","[97, 3, 0]"
46820e,0.1778307108563817,0.8789499753680161,"[0.1875, 0.25, 0.5625]","[0.34, 0.55, 0.11]","[3.0, 4.0, 9.0]","[34, 55, 11]"
47404e,0.5972091657280026,2.2515387669168034,"[1.0, 0.0, 0.0]","[0.21, 0.68, 0.11]","[4.0, 0.0, 0.0]","[21, 68, 11]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81, 19, 0]"
30894c,0.4975970161449681,2.8160557676411746,"[0.75, 0.25, 0.0]","[0.04, 0.67, 0.29]","[6.0, 2.0, 0.0]","[4, 67, 29]"
77025c,0.7412960280881049,3.1844245710515495,"[1.0, 0.0, 0.0]","[0.11, 0.44, 0.45]","[4.0, 0.0, 0.0]","[11, 44, 45]"
98445c,0.6100993648985645,2.420427890518837,"[0.4, 0.0, 0.6]","[0.04, 0.79, 0.17]","[2.0, 0.0, 3.0]","[4, 79, 17]"
49396e,0.15651340636279054,0.473931188259302,"[1.0, 0.0, 0.0]","[0.72, 0.24, 0.04]","[5.0, 0.0, 0.0]","[72, 24, 4]"
88646c,0.8135006794347648,3.836501267625329,"[1.0, 0.0, 0.0]","[0.07, 0.13, 0.8]","[2.0, 0.0, 0.0]","[7, 13, 80]"
96583n,1.0,39.86313713861247,"[1.0, 0.0, 0.0]","[0.0, 0.78, 0.22]","[2.0, 0.0, 0.0]","[0, 78, 22]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76, 24, 0]"
1073c,0.8776994414539943,4.643856189668231,"[1.0, 0.0, 0.0]","[0.04, 0.83, 0.13]","[2.0, 0.0, 0.0]","[4, 83, 13]"
138862c,0.10559307715479097,0.4302618761613535,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.18, 0.66, 0.16]","[3.0, 2.0, 2.0]","[18, 66, 16]"
31249e,0.07380424507879536,0.2175914350005862,"[1.0, 0.0, 0.0]","[0.86, 0.08, 0.06]","[5.0, 0.0, 0.0]","[86, 8, 6]"
123891c,0.2503966005083239,1.4428397540950535,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.04, 0.56, 0.4]","[3.0, 1.0, 2.0]","[4, 56, 40]"
131623c,0.2580244610443866,0.8109661755363606,"[0.0, 0.0, 1.0]","[0.03, 0.4, 0.57]","[0.0, 0.0, 5.0]","[3, 40, 57]"
129601n,0.515334699127169,19.47620223837407,"[0.5, 0.0, 0.5]","[0.0, 0.53, 0.47]","[6.0, 0.0, 6.0]","[0, 53, 47]"
21340n,0.671496227108636,2.75317633296019,"[0.5, 0.0, 0.5]","[0.05, 0.84, 0.11]","[3.0, 0.0, 3.0]","[5, 84, 11]"
6386n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[4.0, 0.0, 0.0]","[58, 41, 1]"
140005c,0.20792710672125725,1.0135015982771503,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.05, 0.1, 0.85]","[0.0, 4.0, 3.0]","[5, 10, 85]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[2.0, 0.0, 0.0]","[16, 83, 1]"
88605n,0.2862010932496478,1.0808212485459339,"[0.75, 0.0, 0.25]","[0.56, 0.41, 0.03]","[3.0, 0.0, 1.0]","[56, 41, 3]"
105179c,0.38727663993881256,1.6608698836381783,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.07, 0.45, 0.48]","[4.0, 0.0, 3.0]","[7, 45, 48]"
5193n,0.16195875726013428,1.3059892756254743,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.99, 0.01, 0.0]","[4.0, 2.0, 0.0]","[99, 1, 0]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[3.0, 0.0, 0.0]","[86, 2, 12]"
13760n,0.10528116931780862,0.6086139066444588,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.35, 0.62, 0.03]","[4.0, 4.0, 3.0]","[35, 62, 3]"
88050c,0.5972091657280026,2.2515387669185176,"[1.0, 0.0, 0.0]","[0.21, 0.03, 0.76]","[3.0, 0.0, 0.0]","[21, 3, 76]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[5.0, 0.0, 0.0]","[88, 9, 3]"
3545n,0.07483848208261576,0.37656504138724733,"[0.1111111111111111, 0.5555555555555556, 0.3333333333333333]","[0.15, 0.77, 0.08]","[1.0, 5.0, 3.0]","[15, 77, 8]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[2.0, 0.0, 0.0]","[75, 22, 3]"
88605e,0.06926445065468255,0.30415664233649126,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.82, 0.17, 0.01]","[5.0, 4.0, 0.0]","[82, 17, 1]"
133274n,0.2252121604120203,0.7328074922066844,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.17, 0.36, 0.47]","[6.0, 0.0, 8.0]","[17, 36, 47]"
118415n,0.5344825387174285,2.8008363972835992,"[0.2222222222222222, 0.0, 0.7777777777777778]","[0.53, 0.42, 0.05]","[2.0, 0.0, 7.0]","[53, 42, 5]"
55888c,0.3950634627787275,1.5614027263919046,"[0.5, 0.0, 0.5]","[0.07, 0.52, 0.41]","[4.0, 0.0, 4.0]","[7, 52, 41]"
46003n,0.27921936430311545,2.3307183544877783,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.69, 0.3, 0.01]","[4.0, 2.0, 6.0]","[69, 30, 1]"
73840n,0.6099865470109875,2.3219280948080243,"[1.0, 0.0, 0.0]","[0.2, 0.7, 0.1]","[2.0, 0.0, 0.0]","[20, 70, 10]"
52171c,0.10738210695344447,0.46401540716229694,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.84, 0.08, 0.08]","[2.0, 0.0, 1.0]","[84, 8, 8]"
117680c,0.8336791289905015,4.058893688958169,"[0.0, 1.0, 0.0]","[0.18, 0.06, 0.76]","[0.0, 1.0, 0.0]","[18, 6, 76]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[5.0, 0.0, 0.0]","[43, 52, 5]"
132525n,0.7802609412670193,20.461015413849072,"[0.5, 0.0, 0.5]","[0.0, 0.88, 0.12]","[3.0, 0.0, 3.0]","[0, 88, 12]"
113193n,0.2579316277991029,7.678964719240346,"[0.8, 0.0, 0.2]","[0.69, 0.31, 0.0]","[4.0, 0.0, 1.0]","[69, 31, 0]"
23751e,0.07939139176829679,0.23446525356586415,"[1.0, 0.0, 0.0]","[0.85, 0.13, 0.02]","[4.0, 0.0, 0.0]","[85, 13, 2]"
52278e,0.2471841096124705,1.8462691236533724,"[0.4, 0.2, 0.4]","[0.88, 0.11, 0.01]","[2.0, 1.0, 2.0]","[88, 11, 1]"
68946c,0.7386024403637931,4.752096041453658,"[0.75, 0.0, 0.25]","[0.01, 0.79, 0.2]","[3.0, 0.0, 1.0]","[1, 79, 20]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[9.0, 0.0, 0.0]","[44, 54, 2]"
93236c,0.1857450454145805,1.305564839242158,"[0.4, 0.2, 0.4]","[0.02, 0.3, 0.68]","[4.0, 2.0, 4.0]","[2, 30, 68]"
15537n,0.19529542625770435,0.5994620703419887,"[1.0, 0.0, 0.0]","[0.66, 0.26, 0.08]","[5.0, 0.0, 0.0]","[66, 26, 8]"
47798n,0.22194760749546913,11.264770410765449,"[0.3, 0.3, 0.4]","[0.0, 0.72, 0.28]","[3.0, 3.0, 4.0]","[0, 72, 28]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[4.0, 0.0, 0.0]","[42, 57, 1]"
91797c,0.3877878503030499,2.1784875209248455,"[0.5, 0.0, 0.5]","[0.02, 0.37, 0.61]","[2.0, 0.0, 2.0]","[2, 37, 61]"
105196n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[5.0, 0.0, 0.0]","[49, 50, 1]"
19668c,0.08847796414561102,0.41959980795290525,"[0.4, 0.2, 0.4]","[0.11, 0.38, 0.51]","[2.0, 1.0, 2.0]","[11, 38, 51]"
56743e,0.1917997656458983,12.372504185977458,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.54, 0.0]","[1.0, 1.0, 1.0]","[46, 54, 0]"
21297n,0.14406499878168014,0.4344028240736792,"[0.0, 1.0, 0.0]","[0.24, 0.74, 0.02]","[0.0, 1.0, 0.0]","[24, 74, 2]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[2.0, 0.0, 0.0]","[81, 18, 1]"
87332c,0.20863643317179448,1.3162536032315206,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.03, 0.44, 0.53]","[4.0, 3.0, 2.0]","[3, 44, 53]"
118403n,0.4773516415855446,2.301951944187638,"[0.75, 0.25, 0.0]","[0.07, 0.52, 0.41]","[3.0, 1.0, 0.0]","[7, 52, 41]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[4.0, 0.0, 0.0]","[74, 22, 4]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[5.0, 0.0, 0.0]","[84, 15, 1]"
122645n,0.5054417816352131,1.9591689209714431,"[0.25, 0.0, 0.75]","[0.21, 0.66, 0.13]","[2.0, 0.0, 6.0]","[21, 66, 13]"
21810n,0.3437754167980627,1.1202942336418145,"[1.0, 0.0, 0.0]","[0.46, 0.43, 0.11]","[3.0, 0.0, 0.0]","[46, 43, 11]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[4.0, 0.0, 0.0]","[70, 25, 5]"
38477c,0.9595312960977062,6.643856189560941,"[1.0, 0.0, 0.0]","[0.01, 0.37, 0.62]","[5.0, 0.0, 0.0]","[1, 37, 62]"
46059c,0.021046540497031873,0.09352502027159038,"[0.25, 0.25, 0.5]","[0.27, 0.12, 0.61]","[1.0, 1.0, 2.0]","[27, 12, 61]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[3.0, 0.0, 0.0]","[57, 36, 7]"
