uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
86429n,0.13792538097002996,9.154506160242205,"[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[1.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
134103n,0.3577062281571103,16.956450168051504,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.75, 0.25, 0.0]","[5.0, 0.0, 4.0]","[3.0, 1.0, 0.0]"
19921n,0.20854684177068303,13.302285552418766,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.5, 0.5, 0.0]","[5.0, 4.0, 5.0]","[1.0, 1.0, 0.0]"
58357c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[10.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
48553c,0.013182168842508484,0.054964434124153444,"[0.0, 0.625, 0.375]","[0.0, 0.75, 0.25]","[0.0, 5.0, 3.0]","[0.0, 3.0, 1.0]"
58016c,0.19128179792782699,9.35217556100311,"[0.25, 0.35, 0.4]","[0.0, 0.75, 0.25]","[5.0, 7.0, 8.0]","[0.0, 3.0, 1.0]"
58557e,0.2934356963218768,9.593228035744838,"[0.25, 0.75, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 6.0, 0.0]","[0.0, 2.0, 1.0]"
125700e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
73444n,0.020720839623908173,0.08170416594534055,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.5, 0.5, 0.0]","[6.0, 3.0, 0.0]","[1.0, 1.0, 0.0]"
86331e,0.39581560200335836,22.346931688813015,"[0.4, 0.3, 0.3]","[1.0, 0.0, 0.0]","[4.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
120955n,0.22565578682616275,13.997296681583116,"[0.15384615384615385, 0.6153846153846154, 0.23076923076923078]","[0.0, 1.0, 0.0]","[2.0, 8.0, 3.0]","[0.0, 3.0, 0.0]"
79106e,0.020203429892881514,0.0791394005126202,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[3.0, 7.0, 5.0]","[1.0, 1.0, 1.0]"
142643c,0.26866647658950915,16.281429335194662,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.0, 0.0, 1.0]","[2.0, 2.0, 5.0]","[0.0, 0.0, 4.0]"
75572n,0.2748819008784863,15.709190722405712,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 1.0, 5.0]","[2.0, 1.0, 0.0]"
22436n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
21957n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[4.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
127809n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
103364n,0.15119118468935305,0.5294468444883783,"[0.5, 0.5, 0.0]","[0.6, 0.2, 0.2]","[5.0, 5.0, 0.0]","[3.0, 1.0, 1.0]"
105911c,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[5.0, 0.0, 5.0]","[1.0, 1.0, 0.0]"
917c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
74509n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
113967e,0.35686714873036746,20.754040075662452,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.0, 1.0, 0.0]","[4.0, 4.0, 1.0]","[0.0, 4.0, 0.0]"
85279n,0.634001430417094,31.120375174375248,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.0, 1.0, 0.0]","[5.0, 2.0, 4.0]","[0.0, 4.0, 0.0]"
80517e,0.24857494296131474,7.1667765302883915,"[0.5454545454545454, 0.2727272727272727, 0.18181818181818182]","[0.2, 0.8, 0.0]","[6.0, 3.0, 2.0]","[1.0, 4.0, 0.0]"
140005c,0.37050650054950524,21.793707371804906,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.0, 0.0, 1.0]","[0.0, 4.0, 3.0]","[0.0, 0.0, 4.0]"
96956c,0.7977186261552773,32.90259186056009,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.0, 0.25, 0.75]","[5.0, 1.0, 0.0]","[0.0, 1.0, 3.0]"
118999n,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
63469c,0.22565578682616275,14.370739217873817,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 0.5, 0.5]","[5.0, 4.0, 4.0]","[0.0, 2.0, 2.0]"
24163e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[5.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
16996e,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 5.0, 0.0]","[0.0, 3.0, 0.0]"
1073c,0.45914791702724483,25.223780644023478,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.0, 1.0, 0.0]","[5.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
65066n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
51353c,0.29074881172637257,17.415080679852796,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.0, 0.0, 1.0]","[4.0, 5.0, 10.0]","[0.0, 0.0, 3.0]"
133274n,0.525254202914888,16.854360977608668,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 0.6, 0.4]","[6.0, 0.0, 8.0]","[0.0, 3.0, 2.0]"
100349e,0.2497562139281532,15.63417951158209,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 2.0, 5.0]","[2.0, 1.0, 0.0]"
128176e,0.42956313049465866,24.421790601852056,"[0.6363636363636364, 0.36363636363636365, 0.0]","[0.0, 1.0, 0.0]","[7.0, 4.0, 0.0]","[0.0, 3.0, 0.0]"
144753c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[7.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
30139n,0.2853811314938828,17.60600569942733,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.5, 0.5, 0.0]","[4.0, 4.0, 7.0]","[2.0, 2.0, 0.0]"
88188e,0.5918210039183627,29.790417328453998,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.0, 1.0, 0.0]","[6.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
91601n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
11362e,1.0,39.86313713861199,"[1.0, 0.0, 0.0]","[0.0, 0.4, 0.6]","[3.0, 0.0, 0.0]","[0.0, 2.0, 3.0]"
32754e,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[5.0, 0.0, 5.0]","[2.0, 2.0, 0.0]"
77025c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
30171n,0.47933017244177556,22.51736228286298,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[14.0, 10.0, 0.0]","[0.0, 2.0, 1.0]"
101253c,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[5.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
1735n,1.0,39.2131147170399,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.0, 0.0, 1.0]","[5.0, 1.0, 0.0]","[0.0, 0.0, 4.0]"
24103n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[7.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
110061n,0.4250177510042883,23.60840169963636,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.0, 1.0, 0.0]","[5.0, 7.0, 7.0]","[0.0, 4.0, 0.0]"
17753n,0.2152390544959565,8.433480804905042,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 2.0, 2.0]","[1.0, 2.0, 0.0]"
117576e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 5.0, 5.0]","[2.0, 1.0, 0.0]"
42388e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[7.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
70590c,0.26840186255622306,10.647854547243233,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.0, 0.8, 0.2]","[5.0, 5.0, 8.0]","[0.0, 4.0, 1.0]"
34043c,0.5229848362894219,27.41874880065523,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 1.0, 0.0]","[4.0, 3.0, 4.0]","[0.0, 3.0, 0.0]"
72721e,0.45914791702724483,25.020839589839824,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 5.0, 4.0]","[0.0, 0.0, 2.0]"
52278e,0.6099865470109875,30.40503441377005,"[0.2, 0.5, 0.3]","[1.0, 0.0, 0.0]","[2.0, 5.0, 3.0]","[4.0, 0.0, 0.0]"
74534n,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
74377e,0.03957160000461365,2.6751516009197567,"[0.9230769230769231, 0.07692307692307693, 0.0]","[1.0, 0.0, 0.0]","[12.0, 1.0, 0.0]","[3.0, 0.0, 0.0]"
45957e,0.6467178481609384,24.554387646502025,"[0.625, 0.375, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 3.0, 0.0]","[0.0, 1.0, 2.0]"
98739n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[6.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
129464c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[8.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
45774c,1.0,39.31957269548831,"[0.875, 0.0, 0.125]","[0.0, 1.0, 0.0]","[7.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
59208n,0.013714477705244518,0.05433969539924846,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.5, 0.5, 0.0]","[4.0, 7.0, 0.0]","[2.0, 2.0, 0.0]"
38156n,0.4464586940687572,24.49469188860226,"[0.38461538461538464, 0.34615384615384615, 0.2692307692307692]","[0.0, 1.0, 0.0]","[10.0, 9.0, 7.0]","[0.0, 4.0, 0.0]"
26495e,0.025287064578965776,0.0997942408536172,"[0.3181818181818182, 0.36363636363636365, 0.3181818181818182]","[0.5, 0.25, 0.25]","[7.0, 8.0, 7.0]","[2.0, 1.0, 1.0]"
115247c,0.1391783158330768,9.158910811228525,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.6, 0.4]","[3.0, 5.0, 4.0]","[0.0, 3.0, 2.0]"
9557e,1.0,38.89218654423438,"[0.6, 0.4, 0.0]","[0.0, 0.0, 1.0]","[3.0, 2.0, 0.0]","[0.0, 0.0, 2.0]"
2262n,0.6099865470109875,30.519559116542396,"[0.6, 0.2, 0.2]","[0.0, 1.0, 0.0]","[3.0, 1.0, 1.0]","[0.0, 2.0, 0.0]"
107252c,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[3.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
80930n,0.2707988956796508,13.510834448028607,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.3333333333333333, 0.6666666666666666, 0.0]","[12.0, 6.0, 10.0]","[1.0, 2.0, 0.0]"
7856c,0.28148611124962236,17.402643535023504,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.0, 1.0, 0.0]","[6.0, 7.0, 0.0]","[0.0, 1.0, 0.0]"
96583n,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[2.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
113193n,0.45914791702724483,25.00982852882006,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.0, 1.0, 0.0]","[6.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
5087e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[8.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
83900e,0.007654937884010057,0.030377331383263692,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[5.0, 3.0, 4.0]","[1.0, 1.0, 1.0]"
30894c,0.34833583088395825,20.749499136916764,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.0, 1.0, 0.0]","[6.0, 5.0, 0.0]","[0.0, 4.0, 0.0]"
15537n,0.22565578682616275,14.370739217873963,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.0, 1.0, 0.0]","[5.0, 8.0, 0.0]","[0.0, 3.0, 0.0]"
41975c,1.0,39.2131147170399,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.0, 1.0, 0.0]","[5.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
85428e,0.3424949455666543,19.938531241708816,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[1.0, 0.0, 0.0]","[6.0, 3.0, 4.0]","[3.0, 0.0, 0.0]"
121422c,0.6622817371734299,31.285574116177532,"[0.8, 0.2, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 1.0, 0.0]","[0.0, 2.0, 1.0]"
120896n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[9.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
52854n,0.4737789733291838,21.50732512849887,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.25, 0.75, 0.0]","[3.0, 1.0, 5.0]","[1.0, 3.0, 0.0]"
111693e,0.5408520829727552,25.852116425286955,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 3.0, 0.0]","[0.0, 2.0, 1.0]"
134514c,0.13792538097002996,9.15450616024215,"[0.25, 0.375, 0.375]","[0.0, 0.5, 0.5]","[2.0, 3.0, 3.0]","[0.0, 1.0, 1.0]"
82528c,0.3112781244591328,18.570604521958185,"[0.1, 0.5, 0.4]","[0.0, 1.0, 0.0]","[1.0, 5.0, 4.0]","[0.0, 1.0, 0.0]"
13760n,0.4098733378580534,22.982580709647067,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.0, 1.0, 0.0]","[5.0, 5.0, 3.0]","[0.0, 2.0, 0.0]"
23901e,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[3.0, 0.0, 3.0]","[2.0, 2.0, 0.0]"
10724n,0.9999999999999998,38.86910692721212,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.0, 1.0, 0.0]","[6.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
96516e,0.39581560200335836,1.3219280948473942,"[1.0, 0.0, 0.0]","[0.4, 0.6, 0.0]","[8.0, 0.0, 0.0]","[2.0, 3.0, 0.0]"
10119e,1.0,39.31957269548831,"[0.875, 0.0, 0.125]","[0.0, 1.0, 0.0]","[7.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
123027n,0.3697234462251996,21.192872350882215,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 4.0, 10.0]","[2.0, 1.0, 0.0]"
16086n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.25, 0.75, 0.0]","[1.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
46820e,0.5661236006735826,29.015484677381778,"[0.23529411764705882, 0.23529411764705882, 0.5294117647058824]","[0.0, 1.0, 0.0]","[4.0, 4.0, 9.0]","[0.0, 3.0, 0.0]"
72870c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
80808n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
8487n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
38477c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[5.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
100136e,0.29074881172637257,17.884537760790586,"[0.5263157894736842, 0.0, 0.47368421052631576]","[1.0, 0.0, 0.0]","[10.0, 0.0, 9.0]","[3.0, 0.0, 0.0]"
136097n,0.3238695880389187,18.970604521920308,"[0.3, 0.2, 0.5]","[0.75, 0.25, 0.0]","[6.0, 4.0, 10.0]","[3.0, 1.0, 0.0]"
66225n,0.45914791702724483,25.00982852882006,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.0, 1.0, 0.0]","[6.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
16494c,0.48534030902224723,26.020935260574042,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 0.0, 1.0]","[5.0, 4.0, 4.0]","[0.0, 0.0, 1.0]"
130680e,0.22565578682616275,13.997296681583116,"[0.6153846153846154, 0.15384615384615385, 0.23076923076923078]","[1.0, 0.0, 0.0]","[8.0, 2.0, 3.0]","[4.0, 0.0, 0.0]"
93357c,0.31127812445913294,18.60655735857748,"[0.4166666666666667, 0.5, 0.08333333333333333]","[0.0, 1.0, 0.0]","[5.0, 6.0, 1.0]","[0.0, 4.0, 0.0]"
109679n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[4.0, 4.0, 4.0]","[3.0, 0.0, 0.0]"
19578n,0.18146269905952894,9.319311853195307,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.8, 0.2]","[3.0, 5.0, 4.0]","[0.0, 4.0, 1.0]"
132539e,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.0, 0.6666666666666666]","[7.0, 0.0, 0.0]","[1.0, 0.0, 2.0]"
8219n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
62238e,0.5918210039183627,29.790417328453998,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.0, 1.0, 0.0]","[6.0, 3.0, 5.0]","[0.0, 3.0, 0.0]"
121360c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
138966n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
106013c,0.42956313049465866,23.872532058257107,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.0, 0.0, 1.0]","[5.0, 2.0, 4.0]","[0.0, 0.0, 3.0]"
75259c,0.35686714873036746,21.15511123945095,"[0.4444444444444444, 0.5555555555555556, 0.0]","[1.0, 0.0, 0.0]","[4.0, 5.0, 0.0]","[3.0, 0.0, 0.0]"
69975n,0.7770078865364001,29.66655675325028,"[0.75, 0.0, 0.25]","[0.0, 0.8, 0.2]","[3.0, 0.0, 1.0]","[0.0, 4.0, 1.0]"
30282n,0.292831863705212,13.4419625874789,"[0.4117647058823529, 0.23529411764705882, 0.35294117647058826]","[0.25, 0.75, 0.0]","[7.0, 4.0, 6.0]","[1.0, 3.0, 0.0]"
38527n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[6.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
105196n,0.3593905067842483,6.359561980497409,"[0.8461538461538461, 0.0, 0.15384615384615385]","[0.5, 0.5, 0.0]","[11.0, 0.0, 2.0]","[2.0, 2.0, 0.0]"
53619c,1.0,39.2131147170399,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.0, 0.0, 1.0]","[1.0, 5.0, 0.0]","[0.0, 0.0, 3.0]"
134217e,0.45914791702724483,1.5849625006433,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[6.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
7449e,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[6.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
136360e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
59934n,1.0,38.86740968660416,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.0, 1.0, 0.0]","[7.0, 0.0, 6.0]","[0.0, 3.0, 0.0]"
120149c,1.0,38.883268382037905,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.0, 0.0, 1.0]","[7.0, 5.0, 0.0]","[0.0, 0.0, 4.0]"
14459n,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[12.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
77590c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
98445c,0.7880764030341532,35.216197833014895,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.0, 1.0, 0.0]","[5.0, 1.0, 6.0]","[0.0, 1.0, 0.0]"
101525c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
17660e,0.005351707572143803,0.021760410736619176,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 5.0, 0.0]","[2.0, 1.0, 0.0]"
58954c,0.1784603198163467,11.56529635294208,"[0.3125, 0.375, 0.3125]","[0.0, 0.5, 0.5]","[5.0, 6.0, 5.0]","[0.0, 2.0, 2.0]"
105769c,0.42956313049465866,23.794827242596156,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.0, 1.0]","[3.0, 4.0, 4.0]","[0.0, 0.0, 4.0]"
131623c,0.2762115685491562,17.125577578857694,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.0, 1.0, 0.0]","[0.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
73191n,0.29463387944082053,12.71853946304164,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 1.0, 2.0]","[1.0, 2.0, 0.0]"
65353n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
80630e,0.24365270035874825,10.144054938170767,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.75, 0.25, 0.0]","[4.0, 7.0, 4.0]","[3.0, 1.0, 0.0]"
77875e,0.16011249429901178,10.526347185372321,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.0, 1.0, 0.0]","[4.0, 10.0, 0.0]","[0.0, 4.0, 0.0]"
27022c,0.4911431593702319,24.16754545840892,"[0.125, 0.625, 0.25]","[0.75, 0.0, 0.25]","[1.0, 5.0, 2.0]","[3.0, 0.0, 1.0]"
81579e,0.6467178481609384,24.554387646502025,"[0.375, 0.0, 0.625]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 5.0]","[1.0, 2.0, 0.0]"
13964e,0.19087450462110955,0.584962500682742,"[0.0, 1.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 5.0, 0.0]","[1.0, 2.0, 0.0]"
21810n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
142430c,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.25, 0.75]","[0.0, 1.0, 1.0]","[0.0, 1.0, 3.0]"
49172n,0.16011249429901178,10.526347185372321,"[0.7142857142857143, 0.0, 0.2857142857142857]","[1.0, 0.0, 0.0]","[5.0, 0.0, 2.0]","[4.0, 0.0, 0.0]"
133243e,0.5197858000023068,20.93057716103496,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.0, 0.5, 0.5]","[7.0, 0.0, 6.0]","[0.0, 2.0, 2.0]"
41052n,0.11775421582436182,7.797196106329408,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[0.5, 0.5, 0.0]","[5.0, 6.0, 3.0]","[2.0, 2.0, 0.0]"
47798n,0.4098733378580534,22.982580709647067,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 1.0, 0.0]","[3.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
100895c,1.0,38.872061078850855,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 1.0, 0.0]","[4.0, 0.0, 5.0]","[0.0, 2.0, 0.0]"
52761e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[5.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
81356e,0.31127812445913294,0.9999999999602515,"[0.5, 0.5, 0.0]","[0.25, 0.25, 0.5]","[3.0, 3.0, 0.0]","[1.0, 1.0, 2.0]"
112349c,0.37707000518459144,21.521226381576895,"[0.3157894736842105, 0.2631578947368421, 0.42105263157894735]","[0.0, 0.0, 1.0]","[6.0, 5.0, 8.0]","[0.0, 0.0, 3.0]"
36715e,0.2330305248704221,11.585894053139892,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.75, 0.25, 0.0]","[4.0, 5.0, 4.0]","[3.0, 1.0, 0.0]"
68946c,0.3376999753437717,13.985319656636541,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.0, 0.75, 0.25]","[4.0, 2.0, 5.0]","[0.0, 3.0, 1.0]"
