id,llm_validated,varierr_validated,chaos_validated
83900e,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
10119e,"[""c"", ""e""]","[""n""]","[""e"", ""n""]"
21810n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
35700c,"[""c""]","[""c""]","[""c""]"
109278n,"[""n"", ""e""]","[""c""]","[""n""]"
138530e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
13387e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
58557e,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""e""]"
36811c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
73840n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
31249e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
91913n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
100895c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
837n,"[""c"", ""n"", ""e""]","[""c"", ""e""]","[""n"", ""e""]"
140005c,"[""c"", ""n""]","[""c""]","[""c""]"
38475c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
141293e,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
30139n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
30380c,"[""e""]","[""c""]","[""c"", ""e""]"
22436n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
76037n,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
28456n,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
46198c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
100136e,"[""c"", ""n"", ""e""]","[""e""]","[""n"", ""e""]"
24103n,"[""e""]","[""n""]","[""n""]"
142729c,"[""n""]","[""c""]","[""c""]"
96516e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
52761e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
21297n,"[""n""]","[""n"", ""e""]","[""n"", ""e""]"
98487c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
17179n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
132539e,"[""n"", ""e""]","[""c"", ""e""]","[""n"", ""e""]"
23642n,"[""n"", ""e""]","[""n""]","[""n""]"
84781e,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
15771c,"[""n"", ""e""]","[""c""]","[""c""]"
134655c,"[""c"", ""n"", ""e""]","[""c""]","[""c""]"
33822n,"[""c"", ""e""]","[""n""]","[""n""]"
125021c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
133005n,"[""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
65650e,"[""e""]","[""n""]","[""n"", ""e""]"
3545n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n""]"
105196n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
144753e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
114458e,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
49237c,"[""n"", ""e""]","[""c""]","[""c""]"
70047c,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
137319n,"[""e""]","[""n"", ""e""]","[""e""]"
63013n,"[""n""]","[""n""]","[""n"", ""e""]"
79507e,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
121910e,"[""n""]","[""n"", ""e""]","[""c""]"
120323n,"[""n"", ""e""]","[""c"", ""e""]","[""e"", ""n""]"
50480n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
123027n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
85279n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
121360c,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
56582n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
46650n,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
81579e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
23414c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
36715e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
114492n,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
136097n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
101253c,"[""e""]","[""n"", ""c""]","[""c"", ""e""]"
97520e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
97569e,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
23751c,"[""n"", ""e""]","[""n""]","[""n""]"
103169n,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
134217e,"[""e""]",[],"[""n"", ""e""]"
11601n,"[""c"", ""e""]","[""n""]","[""c"", ""n""]"
46059c,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""e""]"
82156e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
30894n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
122645n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
26142n,"[""e""]","[""c"", ""e""]","[""e""]"
66225n,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""e"", ""n""]"
134103n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
117177n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
78105e,"[""n"", ""e""]","[""e""]","[""e""]"
23280e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
9393n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
82510c,"[""n"", ""e""]","[""c""]","[""c"", ""e"", ""n""]"
14459n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
70711c,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
77893n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
20181n,"[""e""]","[""n""]","[""c"", ""n""]"
137715n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
109679n,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
123891c,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""c""]"
16086n,"[""n"", ""e""]","[""n"", ""e""]","[""c"", ""n""]"
91650n,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
85428e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
118403n,"[""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
105561e,"[""e""]","[""n"", ""c""]","[""e"", ""c""]"
11303n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
11534n,"[""n""]","[""n""]","[""e"", ""n""]"
46198n,"[""c"", ""e""]","[""n""]","[""n"", ""c""]"
125013e,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
44747n,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
19768c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
53468n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
136752n,"[""e""]","[""n""]","[""e"", ""n""]"
10724n,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
17753n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
130928n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
66858n,"[""c"", ""e""]","[""n"", ""e""]","[""e""]"
28601n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
92774n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
142604e,"[""e""]","[""n"", ""e""]","[""e""]"
42860n,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""e""]"
77299n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
13765c,"[""n"", ""e""]",[],"[""c"", ""n""]"
139362e,"[""e""]","[""n""]","[""n"", ""e""]"
116176c,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
110234e,"[""e""]","[""n"", ""e""]","[""e""]"
84781c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
41052n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
128160n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
123038e,"[""e""]","[""e""]","[""e"", ""n""]"
98621n,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
97926c,"[""n"", ""e""]","[""c""]","[""c""]"
98561e,"[""e""]","[""e""]","[""e""]"
86429n,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
105911c,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
126486n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
127809n,"[""e""]","[""e""]","[""e""]"
28306c,"[""c"", ""n"", ""e""]","[""c""]","[""c""]"
