uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
25304n,0.06757157873036948,0.27595830729595366,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.23, 0.2, 0.57]","[2.0, 3.0, 2.0]","[23, 20, 57]"
135021n,0.03575585686120107,0.14025085616909921,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.28, 0.5, 0.22]","[3.0, 2.0, 2.0]","[28, 50, 22]"
124037n,0.07234070508949061,0.40087208583977113,"[0.5, 0.25, 0.25]","[0.69, 0.27, 0.04]","[2.0, 1.0, 1.0]","[69, 27, 4]"
48223n,0.12980791776619105,0.5912637756938113,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.83, 0.13, 0.04]","[3.0, 3.0, 1.0]","[83, 13, 4]"
111338c,0.18864764460930425,0.9942521805400484,"[0.0, 0.5, 0.5]","[0.03, 0.07, 0.9]","[0.0, 2.0, 2.0]","[3, 7, 90]"
19c,0.055331003130851736,0.18033760537819554,"[0.0, 0.5, 0.5]","[0.08, 0.59, 0.33]","[0.0, 3.0, 3.0]","[8, 59, 33]"
104412e,0.42653553117788323,23.02070151719273,"[0.4, 0.6, 0.0]","[0.88, 0.0, 0.12]","[2.0, 3.0, 0.0]","[88, 0, 12]"
1735n,0.02008275675983775,0.08173494442436802,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.31, 0.48]","[3.0, 3.0, 3.0]","[21, 31, 48]"
132539e,0.04185861698525214,0.1711713068838462,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.36, 0.14]","[2.0, 3.0, 2.0]","[50, 36, 14]"
111243n,0.22981192611752263,1.4089485242672712,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.78, 0.21, 0.01]","[2.0, 3.0, 2.0]","[78, 21, 1]"
19668c,0.027632716173300015,0.12258783987489846,"[0.25, 0.375, 0.375]","[0.11, 0.38, 0.51]","[2.0, 3.0, 3.0]","[11, 38, 51]"
123891c,0.05166030620964414,0.2702148881058538,"[0.2, 0.4, 0.4]","[0.04, 0.56, 0.4]","[1.0, 2.0, 2.0]","[4, 56, 40]"
110234e,0.003792710790450445,0.015708684791162983,"[0.75, 0.25, 0.0]","[0.81, 0.19, 0.0]","[3.0, 1.0, 0.0]","[81, 19, 0]"
66185c,0.23707297750298525,1.0081943562067528,"[0.2, 0.4, 0.4]","[0.75, 0.16, 0.09]","[1.0, 2.0, 2.0]","[75, 16, 9]"
56124n,0.17814250217178657,0.5477097825008945,"[0.0, 0.5, 0.5]","[0.31, 0.3, 0.39]","[0.0, 3.0, 3.0]","[31, 30, 39]"
100768n,0.033732850249898985,0.15033619975827697,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.85, 0.15, 0.0]","[2.0, 1.0, 0.0]","[85, 15, 0]"
127073c,0.12750205601730474,0.797757841651102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.47, 0.5]","[3.0, 3.0, 3.0]","[3, 47, 50]"
82510e,0.0780778543199233,0.3877861312424256,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.39, 0.08]","[2.0, 2.0, 2.0]","[53, 39, 8]"
124853e,0.09777159545944453,0.4476974783837581,"[0.5, 0.5, 0.0]","[0.84, 0.16, 0.0]","[3.0, 3.0, 0.0]","[84, 16, 0]"
138530e,0.002722904508522872,0.010927551066710534,"[0.375, 0.375, 0.25]","[0.43, 0.36, 0.21]","[3.0, 3.0, 2.0]","[43, 36, 21]"
102857n,0.07170477925327794,0.3635309368826049,"[0.375, 0.375, 0.25]","[0.6, 0.35, 0.05]","[3.0, 3.0, 2.0]","[60, 35, 5]"
74509n,0.14970157539572446,0.7635980251104592,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.87, 0.04, 0.09]","[2.0, 1.0, 0.0]","[87, 4, 9]"
144408n,0.03375413690664099,0.14044119650445958,"[0.375, 0.375, 0.25]","[0.2, 0.39, 0.41]","[3.0, 3.0, 2.0]","[20, 39, 41]"
16989c,0.2374372276401561,0.7567634492089976,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.39, 0.42, 0.19]","[0.0, 4.0, 3.0]","[39, 42, 19]"
41052n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.31, 0.01]","[3.0, 3.0, 3.0]","[68, 31, 1]"
66858n,0.10967581001420604,0.44448434376840645,"[0.5, 0.5, 0.0]","[0.75, 0.18, 0.07]","[3.0, 3.0, 0.0]","[75, 18, 7]"
132019n,0.20699506405928492,1.0775883600993927,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.05, 0.2]","[2.0, 3.0, 2.0]","[75, 5, 20]"
56163c,0.14173690387702173,0.8646903777894178,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.38, 0.6]","[2.0, 3.0, 2.0]","[2, 38, 60]"
54327n,0.18939351214670785,1.547164954261419,"[0.375, 0.375, 0.25]","[0.01, 0.57, 0.42]","[3.0, 3.0, 2.0]","[1, 57, 42]"
28507n,0.09188540089850118,0.4110726395634606,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.76, 0.14, 0.1]","[3.0, 3.0, 1.0]","[76, 14, 10]"
134514c,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.13, 0.8]","[0.0, 2.0, 2.0]","[7, 13, 80]"
120070n,0.11617867075851952,0.6187208475036714,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.33, 0.05]","[3.0, 3.0, 3.0]","[62, 33, 5]"
26143n,0.13194860273261266,0.3964283974912004,"[0.0, 0.5, 0.5]","[0.24, 0.37, 0.39]","[0.0, 3.0, 3.0]","[24, 37, 39]"
52171c,0.24177231281230416,1.1179659329401996,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.84, 0.08, 0.08]","[2.0, 3.0, 2.0]","[84, 8, 8]"
53619c,0.061594635577001774,0.21486569217461268,"[0.0, 0.5, 0.5]","[0.07, 0.29, 0.64]","[0.0, 3.0, 3.0]","[7, 29, 64]"
88646c,0.23681829000436197,1.0616730515134987,"[0.375, 0.375, 0.25]","[0.07, 0.13, 0.8]","[3.0, 3.0, 2.0]","[7, 13, 80]"
109278n,0.10253762014417003,0.441258229364705,"[0.25, 0.375, 0.375]","[0.13, 0.74, 0.13]","[2.0, 3.0, 3.0]","[13, 74, 13]"
69975n,0.054690011439518994,0.2676684270524575,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.08, 0.59, 0.33]","[2.0, 3.0, 2.0]","[8, 59, 33]"
54811c,0.025292807712388555,0.10348506338811567,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.17, 0.61, 0.22]","[2.0, 3.0, 2.0]","[17, 61, 22]"
16996e,0.07490970227691834,0.28199362588406407,"[0.4, 0.6, 0.0]","[0.63, 0.32, 0.05]","[2.0, 3.0, 0.0]","[63, 32, 5]"
105196n,0.19409797611657928,1.5624545330735198,"[0.25, 0.375, 0.375]","[0.49, 0.5, 0.01]","[2.0, 3.0, 3.0]","[49, 50, 1]"
24126n,0.23761216275811614,12.53520450646669,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.23, 0.0]","[3.0, 3.0, 3.0]","[77, 23, 0]"
21834e,0.02805964765995562,0.09090193545385188,"[0.5, 0.5, 0.0]","[0.58, 0.38, 0.04]","[3.0, 3.0, 0.0]","[58, 38, 4]"
77025c,0.011888551192613953,0.04780282821250853,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.11, 0.44, 0.45]","[1.0, 3.0, 2.0]","[11, 44, 45]"
62273n,0.10074748226673955,0.5053518427766182,"[0.25, 0.375, 0.375]","[0.46, 0.46, 0.08]","[2.0, 3.0, 3.0]","[46, 46, 8]"
63469c,0.03516578967611715,0.13371343931793087,"[0.0, 0.5, 0.5]","[0.02, 0.67, 0.31]","[0.0, 3.0, 3.0]","[2, 67, 31]"
134655c,0.10462668901821949,0.45245724036391116,"[0.2, 0.4, 0.4]","[0.08, 0.15, 0.77]","[1.0, 2.0, 2.0]","[8, 15, 77]"
118999n,0.12768692660682854,0.7433400821767607,"[0.375, 0.375, 0.25]","[0.71, 0.27, 0.02]","[3.0, 3.0, 2.0]","[71, 27, 2]"
37407n,0.14860530879021797,9.192373319149814,"[0.25, 0.375, 0.375]","[0.0, 0.63, 0.37]","[2.0, 3.0, 3.0]","[0, 63, 37]"
21340n,0.20865985497793849,1.0010013102785305,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.84, 0.11]","[3.0, 3.0, 3.0]","[5, 84, 11]"
53468n,0.08151571217701463,0.39980038121758454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.56, 0.08]","[3.0, 3.0, 3.0]","[36, 56, 8]"
123027n,0.13100608056149698,0.7561912954585083,"[0.375, 0.375, 0.25]","[0.72, 0.26, 0.02]","[3.0, 3.0, 2.0]","[72, 26, 2]"
95186n,0.15329486057399447,1.1173969102610422,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.58, 0.41, 0.01]","[2.0, 3.0, 2.0]","[58, 41, 1]"
134103n,0.1747202579499576,0.9678227524238313,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.22, 0.03]","[3.0, 3.0, 3.0]","[75, 22, 3]"
80109n,0.1352329385260436,0.4119079141892568,"[0.6, 0.4, 0.0]","[0.51, 0.25, 0.24]","[3.0, 2.0, 0.0]","[51, 25, 24]"
103364n,0.0568176807133406,0.23696559413237858,"[0.5, 0.5, 0.0]","[0.75, 0.24, 0.01]","[3.0, 3.0, 0.0]","[75, 24, 1]"
45443c,0.07787808814139276,0.25031302746190576,"[0.0, 0.5, 0.5]","[0.12, 0.31, 0.57]","[0.0, 3.0, 3.0]","[12, 31, 57]"
27335e,0.2012089372093031,1.2203750583891741,"[0.375, 0.375, 0.25]","[0.84, 0.15, 0.01]","[3.0, 3.0, 2.0]","[84, 15, 1]"
111338e,0.24868739066108164,14.091943428196792,"[0.25, 0.375, 0.375]","[0.63, 0.37, 0.0]","[2.0, 3.0, 3.0]","[63, 37, 0]"
113644n,0.11157024919485371,0.5442390292985707,"[0.375, 0.375, 0.25]","[0.08, 0.7, 0.22]","[3.0, 3.0, 2.0]","[8, 70, 22]"
36811c,0.039330969476371526,0.11893191501337602,"[0.0, 0.5, 0.5]","[0.07, 0.4, 0.53]","[0.0, 3.0, 3.0]","[7, 40, 53]"
139836n,0.019044542547138412,0.0779277094701549,"[0.5, 0.5, 0.0]","[0.66, 0.34, 0.0]","[3.0, 3.0, 0.0]","[66, 34, 0]"
130928n,0.024876564908474535,0.12463550906142865,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.51, 0.45, 0.04]","[3.0, 3.0, 1.0]","[51, 45, 4]"
2133n,0.14696904273500977,0.6162149719856047,"[0.0, 0.5, 0.5]","[0.1, 0.14, 0.76]","[0.0, 3.0, 3.0]","[10, 14, 76]"
103354n,0.25342330012320047,10.871408425794867,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.78, 0.22, 0.0]","[2.0, 3.0, 2.0]","[78, 22, 0]"
13387e,0.02045509818522011,0.07239381629569526,"[0.6, 0.4, 0.0]","[0.7, 0.28, 0.02]","[3.0, 2.0, 0.0]","[70, 28, 2]"
95883e,0.3051341545025199,1.015568099943058,"[0.0, 0.6, 0.4]","[0.47, 0.22, 0.31]","[0.0, 3.0, 2.0]","[47, 22, 31]"
108027n,0.11560508396273002,0.5650581222088115,"[0.25, 0.375, 0.375]","[0.04, 0.73, 0.23]","[2.0, 3.0, 3.0]","[4, 73, 23]"
85428e,0.1782326070276923,0.9071179489437868,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.18, 0.04]","[3.0, 3.0, 3.0]","[78, 18, 4]"
135247c,0.052450811784345346,0.22945982882101557,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.05, 0.38, 0.57]","[1.0, 3.0, 2.0]","[5, 38, 57]"
72875e,0.23002807619042823,1.363004351305529,"[0.375, 0.375, 0.25]","[0.88, 0.11, 0.01]","[3.0, 3.0, 2.0]","[88, 11, 1]"
117089n,0.1030455547250072,0.7506568261208699,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.32, 0.67, 0.01]","[3.0, 4.0, 2.0]","[32, 67, 1]"
80930n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.45, 0.51, 0.04]","[3.0, 3.0, 3.0]","[45, 51, 4]"
112349c,0.0569103943792081,0.2430187383075354,"[0.25, 0.375, 0.375]","[0.21, 0.16, 0.63]","[2.0, 3.0, 3.0]","[21, 16, 63]"
2262n,0.10321538639314908,0.5098237369091856,"[0.6, 0.4, 0.0]","[0.9, 0.09, 0.01]","[3.0, 2.0, 0.0]","[90, 9, 1]"
142430c,0.06449137445120855,0.2963166112123678,"[0.4, 0.3, 0.3]","[0.14, 0.4, 0.46]","[4.0, 3.0, 3.0]","[14, 40, 46]"
139409e,0.15791822025696292,1.1385078391132044,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.21, 0.01]","[3.0, 2.0, 2.0]","[78, 21, 1]"
144753e,0.022902850492749385,0.08179553382579348,"[0.5, 0.5, 0.0]","[0.62, 0.36, 0.02]","[3.0, 3.0, 0.0]","[62, 36, 2]"
103431n,0.1610513763101302,1.1157171458337503,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.83, 0.16, 0.01]","[5.0, 3.0, 3.0]","[83, 16, 1]"
83247e,0.07850956621339288,0.4230419096889867,"[0.375, 0.375, 0.25]","[0.59, 0.37, 0.04]","[3.0, 3.0, 2.0]","[59, 37, 4]"
2870n,0.16812659995060963,6.301217449984196,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.74, 0.26, 0.0]","[2.0, 3.0, 1.0]","[74, 26, 0]"
132516n,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.8, 0.13]","[3.0, 3.0, 3.0]","[7, 80, 13]"
138448c,0.2059870579272432,1.1999001905999473,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.35, 0.05, 0.6]","[1.0, 3.0, 2.0]","[35, 5, 60]"
45306n,0.1655101375252849,1.0607758767484379,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.68, 0.3]","[3.0, 3.0, 3.0]","[2, 68, 30]"
100792c,0.13414869906452284,0.8203826678667193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.59, 0.38]","[3.0, 3.0, 3.0]","[3, 59, 38]"
91106n,0.07570103860039187,0.3586729093807661,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.61, 0.36, 0.03]","[2.0, 3.0, 1.0]","[61, 36, 3]"
61216c,0.048640836307825605,0.19850934810713483,"[0.25, 0.375, 0.375]","[0.17, 0.2, 0.63]","[2.0, 3.0, 3.0]","[17, 20, 63]"
112547n,0.114213658028265,0.6691274571149282,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.47, 0.04]","[3.0, 3.0, 3.0]","[49, 47, 4]"
81842c,0.12983500592884326,0.6761714687114735,"[0.375, 0.375, 0.25]","[0.06, 0.71, 0.23]","[3.0, 3.0, 2.0]","[6, 71, 23]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[3.0, 3.0, 3.0]","[0, 53, 47]"
58557e,0.12097268554954188,0.5306943820377215,"[0.375, 0.375, 0.25]","[0.77, 0.16, 0.07]","[3.0, 3.0, 2.0]","[77, 16, 7]"
70590c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.49, 0.5]","[0.0, 3.0, 3.0]","[1, 49, 50]"
106013c,0.18189057219440513,0.7813781190830204,"[0.0, 0.6, 0.4]","[0.09, 0.16, 0.75]","[0.0, 3.0, 2.0]","[9, 16, 75]"
27287c,0.16623695692617052,1.3203826890965469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.41, 0.58]","[3.0, 3.0, 3.0]","[1, 41, 58]"
22436n,0.03589310757088838,0.15891179662026322,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.45, 0.12]","[2.0, 3.0, 2.0]","[43, 45, 12]"
33822e,0.03596009767385791,0.11847288966878526,"[0.6, 0.4, 0.0]","[0.68, 0.27, 0.05]","[3.0, 2.0, 0.0]","[68, 27, 5]"
123267e,0.16528234138075965,1.3171578766972685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.42, 0.57, 0.01]","[3.0, 3.0, 3.0]","[42, 57, 1]"
128176e,0.05725005814815111,0.28630171548760797,"[0.375, 0.375, 0.25]","[0.55, 0.39, 0.06]","[3.0, 3.0, 2.0]","[55, 39, 6]"
58954c,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.43, 0.54]","[3.0, 3.0, 3.0]","[3, 43, 54]"
13760n,0.13869464341419024,0.8360797463578924,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.35, 0.62, 0.03]","[3.0, 3.0, 3.0]","[35, 62, 3]"
8487n,0.06890361054524723,0.24017872870936563,"[0.5, 0.5, 0.0]","[0.64, 0.28, 0.08]","[3.0, 3.0, 0.0]","[64, 28, 8]"
104805e,0.06506881811019272,0.2758137672008065,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.12, 0.72, 0.16]","[2.0, 3.0, 2.0]","[12, 72, 16]"
128160n,0.1269955951515974,0.5586295293716301,"[0.375, 0.375, 0.25]","[0.78, 0.15, 0.07]","[3.0, 3.0, 2.0]","[78, 15, 7]"
88605n,0.13080020167226764,0.8089372132433135,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.41, 0.03]","[3.0, 3.0, 3.0]","[56, 41, 3]"
43094c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.5, 0.49]","[0.0, 3.0, 3.0]","[1, 50, 49]"
92062c,0.07308798456672687,0.3752414547858582,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.06, 0.64, 0.3]","[2.0, 3.0, 2.0]","[6, 64, 30]"
91650n,0.272932032712035,1.5096704755474517,"[0.375, 0.375, 0.25]","[0.93, 0.05, 0.02]","[3.0, 3.0, 2.0]","[93, 5, 2]"
40486n,0.05365830302447881,0.3714568812547226,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.52, 0.47, 0.01]","[3.0, 3.0, 1.0]","[52, 47, 1]"
98944c,0.07865630379635156,0.32486983138127,"[0.3333333333333333, 0.5555555555555556, 0.1111111111111111]","[0.12, 0.55, 0.33]","[3.0, 5.0, 1.0]","[12, 55, 33]"
144753c,0.07921207543686455,0.3865243829226146,"[0.375, 0.375, 0.25]","[0.1, 0.55, 0.35]","[3.0, 3.0, 2.0]","[10, 55, 35]"
125013e,0.08696655370527645,0.368860418182916,"[0.4, 0.6, 0.0]","[0.74, 0.26, 0.0]","[2.0, 3.0, 0.0]","[74, 26, 0]"
143789n,0.17753586346567707,0.8918565944758631,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.88, 0.07, 0.05]","[3.0, 3.0, 1.0]","[88, 7, 5]"
124590c,0.11441675815617508,0.5391694971957691,"[0.0, 0.4, 0.6]","[0.04, 0.09, 0.87]","[0.0, 2.0, 3.0]","[4, 9, 87]"
43440n,0.11672665107465466,0.470375058418746,"[0.375, 0.25, 0.375]","[0.15, 0.64, 0.21]","[3.0, 2.0, 3.0]","[15, 64, 21]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[3.0, 0.0, 0.0]","[47, 50, 3]"
133005n,0.05631975323796813,0.27339104777422163,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.08, 0.49, 0.43]","[2.0, 3.0, 2.0]","[8, 49, 43]"
5193n,0.2787106118797273,2.3291778796696003,"[0.5, 0.5, 0.0]","[0.99, 0.01, 0.0]","[3.0, 3.0, 0.0]","[99, 1, 0]"
75572n,0.00796556599312037,0.0346228688418137,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.49, 0.43, 0.08]","[3.0, 3.0, 1.0]","[49, 43, 8]"
117892n,0.07646339598451765,5.107030921832596,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.46, 0.54, 0.0]","[3.0, 3.0, 1.0]","[46, 54, 0]"
55888c,0.13636251869597021,0.7246211663509472,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.07, 0.52, 0.41]","[3.0, 2.0, 2.0]","[7, 52, 41]"
38475c,0.11154838607700437,0.6825423406573585,"[0.25, 0.375, 0.375]","[0.02, 0.65, 0.33]","[2.0, 3.0, 3.0]","[2, 65, 33]"
45774c,0.07095162035051229,0.33703385242505385,"[0.25, 0.375, 0.375]","[0.06, 0.63, 0.31]","[2.0, 3.0, 3.0]","[6, 63, 31]"
97926c,0.15324567839701975,0.673903690695104,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.11, 0.17, 0.72]","[3.0, 2.0, 2.0]","[11, 17, 72]"
96583n,0.19205799634044846,9.358085613510418,"[0.25, 0.375, 0.375]","[0.0, 0.78, 0.22]","[2.0, 3.0, 3.0]","[0, 78, 22]"
73191n,0.031994217883174136,0.14125074957296194,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.61, 0.34, 0.05]","[3.0, 3.0, 1.0]","[61, 34, 5]"
64123c,0.19416664562578398,1.0623717346641626,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.24, 0.74]","[2.0, 3.0, 2.0]","[2, 24, 74]"
83248c,0.07866127989489728,0.26142039436971937,"[0.0, 0.5, 0.5]","[0.11, 0.29, 0.6]","[0.0, 2.0, 2.0]","[11, 29, 60]"
20181n,0.15733804715196642,0.9025160157655754,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.7, 0.27]","[3.0, 3.0, 3.0]","[3, 70, 27]"
11297c,0.1786742767346787,6.346131342755815,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.24, 0.76]","[1.0, 3.0, 2.0]","[0, 24, 76]"
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 3.0, 3.0]","[14, 17, 69]"
23769n,0.08877014568843763,5.153541403308869,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.36, 0.64, 0.0]","[3.0, 3.0, 1.0]","[36, 64, 0]"
117576e,0.11910881051393898,0.588372237454043,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.69, 0.28, 0.03]","[3.0, 4.0, 2.0]","[69, 28, 3]"
7449e,0.14645400967801517,0.7162008467805254,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.68, 0.28, 0.04]","[2.0, 3.0, 2.0]","[68, 28, 4]"
133274n,0.013590548294713017,0.05664671349470757,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.17, 0.36, 0.47]","[3.0, 4.0, 4.0]","[17, 36, 47]"
23751e,0.12675412051327195,0.5889408625987741,"[0.5, 0.5, 0.0]","[0.85, 0.13, 0.02]","[3.0, 3.0, 0.0]","[85, 13, 2]"
129081n,0.0735528814201773,0.3180546447601671,"[0.375, 0.375, 0.25]","[0.14, 0.67, 0.19]","[3.0, 3.0, 2.0]","[14, 67, 19]"
73260n,0.1634580367033682,0.6421793564599838,"[0.6, 0.0, 0.4]","[0.72, 0.18, 0.1]","[3.0, 0.0, 2.0]","[72, 18, 10]"
50484c,0.06890361054524723,0.2401787287093656,"[0.0, 0.5, 0.5]","[0.08, 0.28, 0.64]","[0.0, 3.0, 3.0]","[8, 28, 64]"
91913n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[3.0, 3.0, 3.0]","[60, 36, 4]"
121360c,0.1623255782233822,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.52, 0.47]","[3.0, 3.0, 3.0]","[1, 52, 47]"
130869n,0.6278468701382862,2.947697478315137,"[0.0, 0.5, 0.5]","[0.77, 0.21, 0.02]","[0.0, 2.0, 2.0]","[77, 21, 2]"
56743e,0.1917997656458983,12.372504185977458,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.54, 0.0]","[3.0, 3.0, 3.0]","[46, 54, 0]"
116176c,0.18627561370887638,0.9220590212282539,"[0.25, 0.375, 0.375]","[0.69, 0.26, 0.05]","[2.0, 3.0, 3.0]","[69, 26, 5]"
38477c,0.016678646702194173,0.06203135173348934,"[0.0, 0.5, 0.5]","[0.01, 0.37, 0.62]","[0.0, 3.0, 3.0]","[1, 37, 62]"
101253c,0.055919420348583604,0.24836324700418388,"[0.2, 0.4, 0.4]","[0.22, 0.16, 0.62]","[1.0, 2.0, 2.0]","[22, 16, 62]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[3.0, 0.0, 0.0]","[69, 29, 2]"
49227n,0.02066863682881903,0.06644713521381787,"[0.5, 0.5, 0.0]","[0.4, 0.57, 0.03]","[3.0, 3.0, 0.0]","[40, 57, 3]"
123748n,0.18589299474338433,0.8479185566108299,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.82, 0.15, 0.03]","[2.0, 3.0, 1.0]","[82, 15, 3]"
26372n,0.1290835025781879,0.6462691236947199,"[0.6, 0.2, 0.2]","[0.44, 0.54, 0.02]","[3.0, 1.0, 1.0]","[44, 54, 2]"
88188e,0.08226639638750244,0.358414686486748,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.16, 0.75, 0.09]","[3.0, 3.0, 1.0]","[16, 75, 9]"
48454c,0.004102948616765655,0.01635605689221345,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.4, 0.43, 0.17]","[2.0, 3.0, 1.0]","[40, 43, 17]"
65199n,0.04082777535207963,0.1369708552066839,"[0.6, 0.4, 0.0]","[0.43, 0.52, 0.05]","[3.0, 2.0, 0.0]","[43, 52, 5]"
11303n,0.11624839185280547,0.6999710024856717,"[0.375, 0.375, 0.25]","[0.67, 0.31, 0.02]","[3.0, 3.0, 2.0]","[67, 31, 2]"
121910e,0.0925591852847272,0.37860092828010733,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.19, 0.18, 0.63]","[2.0, 3.0, 2.0]","[19, 18, 63]"
14459n,0.08367657597804745,0.4419558834465436,"[0.375, 0.375, 0.25]","[0.34, 0.62, 0.04]","[3.0, 3.0, 2.0]","[34, 62, 4]"
38527n,0.024874964998305577,0.10873079132955771,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.39, 0.47, 0.14]","[2.0, 3.0, 2.0]","[39, 47, 14]"
3545n,0.21801164836757814,1.0104629193851005,"[0.0, 0.5, 0.5]","[0.15, 0.77, 0.08]","[0.0, 3.0, 3.0]","[15, 77, 8]"
