uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
28456n,0.18257382761867288,9.310989730686165,"[0.25, 0.25, 0.5]","[0.0, 0.6, 0.4]","[1.0, 1.0, 2.0]","[0.0, 3.0, 2.0]"
121910e,0.6666666666666666,26.185449758619566,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 2.0]","[2.0, 1.0, 0.0]"
105769c,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.0, 1.0]","[1.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
137715n,0.0,0.0,"[0.75, 0.25, 0.0]","[0.75, 0.25, 0.0]","[3.0, 1.0, 0.0]","[3.0, 1.0, 0.0]"
11362e,1.0,39.86313713861199,"[1.0, 0.0, 0.0]","[0.0, 0.4, 0.6]","[3.0, 0.0, 0.0]","[0.0, 2.0, 3.0]"
23583e,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 2.0]"
3476n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
43094c,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.0, 0.5, 0.5]","[0.0, 3.0, 0.0]","[0.0, 2.0, 2.0]"
44747n,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
42983e,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
24385e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
10547c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
59934n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 1.0, 1.0]","[0.0, 3.0, 0.0]"
35700c,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[3.0, 0.0, 3.0]","[0.0, 0.0, 2.0]"
917c,0.3333333333333333,12.759391545977172,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.3333333333333333, 0.6666666666666666]","[1.0, 0.0, 2.0]","[0.0, 1.0, 2.0]"
96583n,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[2.0, 2.0, 1.0]","[0.0, 4.0, 0.0]"
54327n,0.2978039929652123,15.174304261043902,"[0.4, 0.2, 0.4]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 1.0, 2.0]","[0.0, 2.0, 1.0]"
56163c,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
57454e,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[1.0, 0.0, 0.0]","[0.0, 1.0, 1.0]"
28601n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[3.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
88605e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
23280n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
103431n,0.0731040079318099,0.278071905111994,"[0.8, 0.2, 0.0]","[0.5, 0.5, 0.0]","[4.0, 1.0, 0.0]","[2.0, 2.0, 0.0]"
26372n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
131623c,0.5487949406953986,29.086074729567102,"[0.0, 0.25, 0.75]","[0.0, 1.0, 0.0]","[0.0, 1.0, 3.0]","[0.0, 3.0, 0.0]"
84781c,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
70590c,0.0731040079318099,0.3219280948863831,"[0.0, 0.5, 0.5]","[0.0, 0.8, 0.2]","[0.0, 3.0, 3.0]","[0.0, 4.0, 1.0]"
81356e,0.13792538097003013,0.41503749924084893,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.25, 0.25, 0.5]","[0.0, 1.0, 2.0]","[1.0, 1.0, 2.0]"
29844c,0.020720839623908173,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 3.0, 3.0]","[0.0, 2.0, 1.0]"
111243n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
139409e,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.0, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 0.0, 1.0]","[2.0, 0.0, 0.0]"
11303n,0.020720839623908173,0.08170416594534055,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.5, 0.5, 0.0]","[2.0, 1.0, 0.0]","[2.0, 2.0, 0.0]"
86331e,0.13792538097002996,9.154506160242205,"[0.75, 0.25, 0.0]","[1.0, 0.0, 0.0]","[3.0, 1.0, 0.0]","[4.0, 0.0, 0.0]"
23769n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
38475c,0.020720839623908173,0.08170416594534055,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.5, 0.5]","[0.0, 1.0, 2.0]","[0.0, 1.0, 1.0]"
56743e,0.5487949406953986,29.086074729567102,"[0.75, 0.25, 0.0]","[0.0, 1.0, 0.0]","[3.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
45443c,0.31127812445913294,0.9999999999606944,"[0.0, 0.0, 1.0]","[0.0, 0.5, 0.5]","[0.0, 0.0, 3.0]","[0.0, 2.0, 2.0]"
105911c,0.39315587846583216,9.90450616020326,"[0.75, 0.0, 0.25]","[0.5, 0.5, 0.0]","[3.0, 0.0, 1.0]","[1.0, 1.0, 0.0]"
32754e,0.15563906222956644,9.215784284701114,"[0.5, 0.25, 0.25]","[0.5, 0.5, 0.0]","[2.0, 1.0, 1.0]","[2.0, 2.0, 0.0]"
56895c,0.12649078756513457,7.318669333458032,"[0.2, 0.4, 0.4]","[0.0, 0.3333333333333333, 0.6666666666666666]","[1.0, 2.0, 2.0]","[0.0, 1.0, 2.0]"
123038e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
14388e,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
108027n,0.45914791702724483,25.657128925084503,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 0.0]","[0.0, 1.0, 2.0]","[0.0, 4.0, 0.0]"
116059n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
80930n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
15537n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
17660e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
49172n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
56582n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[1.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
10916n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
54383c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
91913n,0.31127812445913294,18.431568569402508,"[0.25, 0.5, 0.25]","[0.0, 1.0, 0.0]","[1.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
98944c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
85279n,1.0,38.94484130463443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 1.0, 0.0]","[1.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
22235n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
120323n,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.0, 0.2]","[2.0, 0.0, 0.0]","[4.0, 0.0, 1.0]"
82415n,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[2.0, 0.0, 2.0]","[2.0, 2.0, 0.0]"
47408n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
69975n,0.3612822514384712,19.092532616807436,"[0.5, 0.25, 0.25]","[0.0, 0.8, 0.2]","[2.0, 1.0, 1.0]","[0.0, 4.0, 1.0]"
30171n,0.5954372523105548,19.724049819685643,"[0.5, 0.0, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 0.0, 2.0]","[0.0, 2.0, 1.0]"
129081n,0.7126417936566767,26.323795591712276,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.75, 0.25]","[2.0, 0.0, 1.0]","[0.0, 3.0, 1.0]"
119768n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
127290n,1.0,38.89218654423437,"[0.4, 0.0, 0.6]","[0.0, 1.0, 0.0]","[2.0, 0.0, 3.0]","[0.0, 4.0, 0.0]"
16989c,0.13792538097002996,9.154506160242205,"[0.0, 0.75, 0.25]","[0.0, 1.0, 0.0]","[0.0, 3.0, 1.0]","[0.0, 3.0, 0.0]"
14280n,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.75, 0.25]","[4.0, 0.0, 0.0]","[0.0, 3.0, 1.0]"
130680e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
83657c,0.1957096287997309,12.38520612970903,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 3.0, 1.0]","[0.0, 2.0, 1.0]"
7856c,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 3.0]","[0.0, 1.0, 0.0]"
113668n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
125013e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
46059c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 3.0]"
15771c,0.45914791702724483,25.657128925084503,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 2.0, 1.0]","[0.0, 0.0, 4.0]"
23642n,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[1.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
85428e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
129601e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
19c,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
76957c,0.25,9.569543659520038,"[0.25, 0.25, 0.5]","[0.0, 0.75, 0.25]","[1.0, 1.0, 2.0]","[0.0, 3.0, 1.0]"
93955n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
46820e,0.6099865470109875,30.519559116542396,"[0.6, 0.2, 0.2]","[0.0, 1.0, 0.0]","[3.0, 1.0, 1.0]","[0.0, 3.0, 0.0]"
144753c,0.5408520829727552,25.852116425286955,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.6666666666666666]","[2.0, 0.0, 1.0]","[0.0, 1.0, 2.0]"
45605n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
73191n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
105561e,0.32518928103805994,18.97404981972449,"[0.5, 0.25, 0.25]","[0.0, 0.3333333333333333, 0.6666666666666666]","[2.0, 1.0, 1.0]","[0.0, 1.0, 2.0]"
121360c,0.45914791702724483,25.657128925084503,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 0.0]","[0.0, 1.0, 2.0]","[0.0, 2.0, 0.0]"
45306n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
77025c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
87332c,0.13792538097002996,9.154506160242205,"[0.0, 0.75, 0.25]","[0.0, 1.0, 0.0]","[0.0, 3.0, 1.0]","[0.0, 3.0, 0.0]"
54811c,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[1.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
17179n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[3.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
11297c,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[1.0, 2.0, 2.0]","[0.0, 0.0, 2.0]"
7449e,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[2.0, 1.0, 1.0]","[0.0, 3.0, 0.0]"
1735n,0.31127812445913294,18.431568569402508,"[0.25, 0.25, 0.5]","[0.0, 0.0, 1.0]","[1.0, 1.0, 2.0]","[0.0, 0.0, 4.0]"
100792c,0.19087450462110955,12.369416545534575,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.0, 1.0]","[0.0, 1.0, 2.0]","[0.0, 0.0, 2.0]"
32889n,0.31127812445913294,18.431568569402508,"[0.25, 0.5, 0.25]","[0.0, 1.0, 0.0]","[1.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
28507n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
144753n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
48223n,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.0, 0.2]","[3.0, 0.0, 0.0]","[4.0, 0.0, 1.0]"
34176n,0.315368987703053,18.944099818763043,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.25, 0.75, 0.0]","[1.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
143789n,0.5487949406953986,1.9999999999209461,"[1.0, 0.0, 0.0]","[0.25, 0.25, 0.5]","[3.0, 0.0, 0.0]","[1.0, 1.0, 2.0]"
1073c,0.23645279766002797,14.974304261044496,"[0.4, 0.6, 0.0]","[0.0, 1.0, 0.0]","[2.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
30282n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[1.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
114492n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
117177n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
112349c,0.19087450462110955,12.369416545534575,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.0, 1.0]","[0.0, 1.0, 2.0]","[0.0, 0.0, 3.0]"
99791n,0.13019784892915887,0.5533833323704338,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.25, 0.75, 0.0]","[2.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
134655c,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[1.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
77299n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
25437n,0.13019784892915887,0.5533833323704338,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.25, 0.75, 0.0]","[2.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
66858n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[3.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
74768e,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 0.0, 0.0]","[2.0, 1.0, 0.0]","[3.0, 0.0, 0.0]"
117576e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
79141n,0.3577062281571103,16.956450168051504,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.75, 0.25, 0.0]","[5.0, 0.0, 4.0]","[3.0, 1.0, 0.0]"
73260n,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.75, 0.25]","[2.0, 0.0, 0.0]","[0.0, 3.0, 1.0]"
84781e,0.08170416594551039,0.333333333332612,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 2.0]","[0.0, 2.0, 1.0]"
22587e,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.0, 0.3333333333333333]","[1.0, 0.0, 0.0]","[4.0, 0.0, 2.0]","[3.0, 0.0, 0.0]"
138448c,0.13792538097003013,9.154506160242152,"[0.25, 0.25, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[1.0, 1.0, 2.0]","[0.0, 2.0, 4.0]"
20181n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
51353c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 2.0, 0.0]","[0.0, 0.0, 3.0]"
27335e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
89995c,0.39581560200335836,22.946931688774455,"[0.0, 0.4, 0.6]","[0.0, 1.0, 0.0]","[0.0, 2.0, 3.0]","[0.0, 1.0, 0.0]"
57454c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 2.0, 0.0]"
67571c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[1.0, 1.0, 1.0]","[0.0, 3.0, 1.0]"
111680e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
128542e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
134356n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[2.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
58557e,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
88188e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[1.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
125238c,1.0,38.94484130463443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 1.0, 0.0]","[1.0, 0.0, 2.0]","[0.0, 2.0, 0.0]"
122645n,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
132525n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
113644n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
104805e,0.5000000000000001,19.431568569325616,"[0.0, 0.5, 0.5]","[0.5, 0.5, 0.0]","[0.0, 1.0, 1.0]","[2.0, 2.0, 0.0]"
34094e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
141110n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
41975c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
98844n,0.3112781244591328,0.9999999999602515,"[0.0, 0.5, 0.5]","[0.5, 0.25, 0.25]","[0.0, 1.0, 1.0]","[2.0, 1.0, 1.0]"
118460n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
18428n,0.23645279766002797,0.7369655941274406,"[1.0, 0.0, 0.0]","[0.6, 0.4, 0.0]","[3.0, 0.0, 0.0]","[3.0, 2.0, 0.0]"
102857n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
12601n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
138862c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
135021n,0.45914791702724483,25.657128925084503,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 0.0]","[0.0, 1.0, 2.0]","[0.0, 1.0, 0.0]"
30139n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[3.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
129601n,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.0, 1.0]","[1.0, 0.0, 2.0]","[0.0, 0.0, 2.0]"
21834e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
53074n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
139635n,0.5954372523105548,19.724049819685643,"[0.5, 0.0, 0.5]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 3.0]","[1.0, 2.0, 0.0]"
19578n,0.10803154614560004,0.3219280948497825,"[0.0, 1.0, 0.0]","[0.0, 0.8, 0.2]","[0.0, 3.0, 0.0]","[0.0, 4.0, 1.0]"
98739n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[2.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
123891c,0.31615615801093816,18.946291991627312,"[0.25, 0.25, 0.5]","[0.4, 0.6, 0.0]","[1.0, 1.0, 2.0]","[2.0, 3.0, 0.0]"
16996e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
68946c,0.3946905864574077,16.551819923631115,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.0, 0.75, 0.25]","[3.0, 1.0, 3.0]","[0.0, 3.0, 1.0]"
117680c,0.5487949406953986,28.336074729605993,"[0.375, 0.375, 0.25]","[0.0, 0.0, 1.0]","[3.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
49462c,0.5954372523105548,19.724049819685643,"[0.5, 0.0, 0.5]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 0.0, 2.0]","[1.0, 2.0, 0.0]"
26495e,0.2079847396919381,0.7483708325732203,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.5, 0.25, 0.25]","[1.0, 0.0, 2.0]","[2.0, 1.0, 1.0]"
137319n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[2.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
